Dates,commodity_label,commodity_name,predicted_vol_scaled_21d_return,signal_tanh,signal_direction,target_vol_scaled_21d_return
2020-02-26,Gold,GOLD 100 OZ,0.739328929751049,0.6287395454393611,1,0.0829228694931337
2020-02-27,Gold,GOLD 100 OZ,0.674627742874662,0.5880157651517731,1,0.0501812475978924
2020-02-28,Gold,GOLD 100 OZ,0.5226397603711365,0.4797348157047531,1,0.3342325887392731
2020-03-02,Gold,GOLD 100 OZ,0.5355665902730402,0.4896247113928964,1,-0.00483203002514442
2020-03-03,Gold,GOLD 100 OZ,0.4875511678792893,0.45227066501676255,1,-0.2167530566512126
2020-03-04,Gold,GOLD 100 OZ,-0.019378633693938226,-0.01937620829616589,-1,-0.032176807545637856
2020-03-05,Gold,GOLD 100 OZ,0.1481975509530016,0.14712206782332968,1,-0.09539599439357743
2020-03-06,Gold,GOLD 100 OZ,0.16499383549357693,0.1635127540001343,1,0.06934220396499559
2020-03-09,Gold,GOLD 100 OZ,0.35215090121424575,0.33828169223218996,1,0.018549156557374796
2020-03-10,Gold,GOLD 100 OZ,-0.0628040862711838,-0.06272164250968688,-1,0.0786360609637139
2020-03-11,Gold,GOLD 100 OZ,-0.5990673961087148,-0.5363856144565565,-1,0.40252254624950307
2020-03-12,Gold,GOLD 100 OZ,-0.618601101407351,-0.5501532834815566,-1,0.5689032184057855
2020-03-13,Gold,GOLD 100 OZ,-1.1583292629967255,-0.8204946515740539,-1,0.7919285912592704
2020-03-16,Gold,GOLD 100 OZ,-1.087500546394987,-0.7959640618434677,-1,0.9159621478957783
2020-03-17,Gold,GOLD 100 OZ,-1.6032369451227233,-0.9221543512719151,-1,0.6561632052680697
2020-03-18,Gold,GOLD 100 OZ,-1.4865752609502707,-0.9026926223855295,-1,0.768358002265921
2020-03-19,Gold,GOLD 100 OZ,-1.7204063284524276,-0.9379119402409242,-1,0.6629474654535926
2020-03-20,Gold,GOLD 100 OZ,-1.4986115955593569,-0.9048970442084704,-1,0.6801871069850847
2020-03-23,Gold,GOLD 100 OZ,-1.320146770411946,-0.8668204238977144,-1,0.293159732089475
2020-03-24,Gold,GOLD 100 OZ,-1.6577076752335431,-0.9299077567107307,-1,0.16360662271107268
2020-03-25,Gold,GOLD 100 OZ,-1.1836125298930287,-0.8285873279567977,-1,0.24426324979039038
2020-03-26,Gold,GOLD 100 OZ,-0.9748133142795999,-0.7508118475015492,-1,0.16203800412350472
2020-03-27,Gold,GOLD 100 OZ,-0.3548910701867247,-0.34070603801670185,-1,0.15132648304363597
2020-03-30,Gold,GOLD 100 OZ,-0.3918730339048724,-0.37297383037616194,-1,0.1728104908522833
2020-03-31,Gold,GOLD 100 OZ,1.4086756988129943,0.8872125812363079,1,0.25715279610847663
2020-04-01,Gold,GOLD 100 OZ,0.6260924852177205,0.5553557216782942,1,0.22750621961443251
2020-04-02,Gold,GOLD 100 OZ,0.4734021513238808,0.440944087135608,1,0.13317377728386384
2020-04-03,Gold,GOLD 100 OZ,2.0946558499225754,0.9701391648243175,1,0.1417246465827048
2020-04-06,Gold,GOLD 100 OZ,1.0028440171003834,0.7627859854647068,1,0.03339090088774853
2020-04-07,Gold,GOLD 100 OZ,1.5613887561072586,0.9156451564833229,1,0.00963663658467029
2020-04-08,Gold,GOLD 100 OZ,0.8158700283530025,0.6728157393704113,1,0.08345541792927413
2020-04-09,Gold,GOLD 100 OZ,-0.18720725767988552,-0.1850504974869584,-1,-0.07255524099125153
2020-04-10,Gold,GOLD 100 OZ,-1.0047514569121956,-0.7635824360285509,-1,-0.10224815743179472
2020-04-13,Gold,GOLD 100 OZ,-0.6154802477326885,-0.5479732784521526,-1,-0.10136113028950117
2020-04-14,Gold,GOLD 100 OZ,-0.8285681401666352,-0.6797064162102632,-1,-0.09707350192177222
2020-04-15,Gold,GOLD 100 OZ,-0.8555511084679067,-0.6939583843724395,-1,0.001304578769723121
2020-04-16,Gold,GOLD 100 OZ,0.3098030172932759,0.3002578839788361,1,0.046087178724941974
2020-04-17,Gold,GOLD 100 OZ,0.25034730153177576,0.24524510322020623,1,0.06735862962137407
2020-04-20,Gold,GOLD 100 OZ,-0.13654571446223915,-0.13570337654728853,-1,0.06456934139951628
2020-04-21,Gold,GOLD 100 OZ,-0.3506732032650444,-0.3369724404003885,-1,0.12187735822029623
2020-04-22,Gold,GOLD 100 OZ,0.6698723709521919,0.5848959224117813,1,-0.02654868866131907
2020-04-23,Gold,GOLD 100 OZ,0.5760778273160053,0.5198088715564565,1,-0.009562039318224707
2020-04-24,Gold,GOLD 100 OZ,0.3792861607776578,0.36208737824816445,1,0.008140593143104788
2020-04-27,Gold,GOLD 100 OZ,0.32268048066538846,0.3119286115806314,1,-0.016062138097758933
2020-04-28,Gold,GOLD 100 OZ,0.03395091793150191,0.03393787926682257,1,-0.01580504645834692
2020-04-29,Gold,GOLD 100 OZ,0.2875898960624622,0.27991504804728645,1,0.0031166174767963055
2020-04-30,Gold,GOLD 100 OZ,0.29160756124206794,0.28361373991247313,1,0.0820185723420153
2020-05-01,Gold,GOLD 100 OZ,0.45588057187910025,0.4267208240146803,1,0.06669591551953534
2020-05-04,Gold,GOLD 100 OZ,0.3384737059924974,0.3261141024232841,1,0.01367376192752018
2020-05-05,Gold,GOLD 100 OZ,0.3090862245191493,0.2996055732313232,1,-0.034699231373585326
2020-05-06,Gold,GOLD 100 OZ,0.3304274710020504,0.3189048263119045,1,0.047747259742641865
2020-05-07,Gold,GOLD 100 OZ,0.39402053463492515,0.37482111095984094,1,-0.10034562928618258
2020-05-08,Gold,GOLD 100 OZ,0.5732231116660556,0.5177224132391732,1,-0.039582878851781834
2020-05-11,Gold,GOLD 100 OZ,0.47714893275034886,0.44395738309437893,1,0.019608201874721332
2020-05-12,Gold,GOLD 100 OZ,0.5170397986650652,0.4754120921525877,1,0.001357782524037331
2020-05-13,Gold,GOLD 100 OZ,0.25957531784708476,0.25389827018373534,1,0.018261462554344934
2020-05-14,Gold,GOLD 100 OZ,0.5730559806156462,0.5176000688250679,1,-0.03000269345948598
2020-05-15,Gold,GOLD 100 OZ,0.5739309445523673,0.5182403311948529,1,-0.07485638714902436
2020-05-18,Gold,GOLD 100 OZ,0.35868800598912787,0.3440578710472772,1,-0.020049957179258317
2020-05-19,Gold,GOLD 100 OZ,0.47963355354573667,0.44595008752311355,1,-0.04169906764532469
2020-05-20,Gold,GOLD 100 OZ,0.33204211692592134,0.32035451454897035,1,-0.06115910731943431
2020-05-21,Gold,GOLD 100 OZ,0.2771514111609731,0.27026660259504753,1,0.02882877703770589
2020-05-22,Gold,GOLD 100 OZ,0.10497300770915693,0.10458912219873356,1,0.02399747564244382
2020-05-25,Gold,GOLD 100 OZ,-0.0182102909336931,-0.01820827826730123,-1,0.05333308726930123
2020-05-26,Gold,GOLD 100 OZ,-0.10697087186664925,-0.10656471651246348,-1,0.09042940075124628
2020-05-27,Gold,GOLD 100 OZ,0.20231884070912556,0.19960280234630892,1,0.08451434264212689
2020-05-28,Gold,GOLD 100 OZ,0.3411945564557722,0.32854342777633655,1,0.10074157776774037
2020-05-29,Gold,GOLD 100 OZ,0.05013928706068218,0.05009731341274267,1,0.05617919228929782
2020-06-01,Gold,GOLD 100 OZ,0.18591162018044374,0.18379892801809944,1,0.09566637972692366
2020-06-02,Gold,GOLD 100 OZ,0.3235281697848271,0.3126936185423591,1,0.08828996346725805
2020-06-03,Gold,GOLD 100 OZ,0.3793138424676262,0.36211143042626065,1,0.16599877237062646
2020-06-04,Gold,GOLD 100 OZ,0.4984976250100212,0.46093479786414426,1,0.12306450034432198
2020-06-05,Gold,GOLD 100 OZ,0.4106454534898001,0.3890205901996281,1,0.2319568641777422
2020-06-08,Gold,GOLD 100 OZ,0.6011311958622828,0.5378540117688094,1,0.21924825041999138
2020-06-09,Gold,GOLD 100 OZ,0.5766062714411829,0.5201944234684911,1,0.20747688021896737
2020-06-10,Gold,GOLD 100 OZ,0.3962415168899998,0.37672847453513797,1,0.18058111686240644
2020-06-11,Gold,GOLD 100 OZ,0.429410032251309,0.4048281461356695,1,0.13318975120595639
2020-06-12,Gold,GOLD 100 OZ,0.5685608160039569,0.5143015505688509,1,0.1648714735334534
2020-06-15,Gold,GOLD 100 OZ,0.7030419570688861,0.6062950784869737,1,0.2048938309976842
2020-06-16,Gold,GOLD 100 OZ,0.6385107495021202,0.5638846862821982,1,0.2080336805285051
2020-06-17,Gold,GOLD 100 OZ,0.5595086711641174,0.5076127961035393,1,0.17697734015274258
2020-06-18,Gold,GOLD 100 OZ,0.4732468509549828,0.4408189735129564,1,0.218664162831204
2020-06-19,Gold,GOLD 100 OZ,0.4653833009425711,0.4344615730225543,1,0.17524264023402802
2020-06-22,Gold,GOLD 100 OZ,0.6379560250981322,0.5635062270009763,1,0.20942612552327022
2020-06-23,Gold,GOLD 100 OZ,0.48811778700417635,0.45272126738348256,1,0.23223350669548123
2020-06-24,Gold,GOLD 100 OZ,0.43269250091003875,0.4075690126954498,1,0.3209467174146544
2020-06-25,Gold,GOLD 100 OZ,0.37324479553195616,0.3568266360213135,1,0.37096404441857567
2020-06-26,Gold,GOLD 100 OZ,0.23758574778032682,0.23321409472421173,1,0.42726219108752944
2020-06-29,Gold,GOLD 100 OZ,-0.010372298099356574,-0.010371926148960096,-1,0.47094234575457283
2020-06-30,Gold,GOLD 100 OZ,-0.04175429309010938,-0.04173004489620756,-1,0.44429034403380663
2020-07-01,Gold,GOLD 100 OZ,-0.05958227191218667,-0.05951186526487139,-1,0.4778828192075618
2020-07-02,Gold,GOLD 100 OZ,-0.12744284440487827,-0.1267573356798316,-1,0.5588320630113712
2020-07-03,Gold,GOLD 100 OZ,-0.19471209767485953,-0.1922881567365035,-1,0.5601564979144639
2020-07-06,Gold,GOLD 100 OZ,-0.16751818957197984,-0.16596859698555436,-1,0.6625113129951562
2020-07-07,Gold,GOLD 100 OZ,0.01655907780849233,0.01655756445788807,1,0.6912152962657141
2020-07-08,Gold,GOLD 100 OZ,-0.13211424141117079,-0.1313509219469103,-1,0.7310781519666597
2020-07-09,Gold,GOLD 100 OZ,0.07107823137905395,0.07095877431184429,1,0.6534806116670315
2020-07-10,Gold,GOLD 100 OZ,0.23450611074866556,0.23029987167315333,1,0.7214647955989634
2020-07-13,Gold,GOLD 100 OZ,0.13958882046640567,0.13868920027587184,1,0.35795388448354737
2020-07-14,Gold,GOLD 100 OZ,-0.005920981017277227,-0.005920911825631361,-1,0.37642413535896113
2020-07-15,Gold,GOLD 100 OZ,0.23813154997072555,0.23373014564208086,1,0.4857435902742604
2020-07-16,Gold,GOLD 100 OZ,-0.13258302658763213,-0.13181159074279875,-1,0.46100952059539574
2020-07-17,Gold,GOLD 100 OZ,-0.08292863820268312,-0.08273905522472352,-1,0.6050411565378125
2020-07-20,Gold,GOLD 100 OZ,-0.3135079392092867,-0.3036250282865894,-1,0.6310665684984437
2020-07-21,Gold,GOLD 100 OZ,-0.29992790865729574,-0.2912466376138235,-1,0.3587518083560661
2020-07-22,Gold,GOLD 100 OZ,-0.0984900010551504,-0.0981727716779521,-1,0.1914644286001761
2020-07-23,Gold,GOLD 100 OZ,-0.19321869559946372,-0.19084956076459916,-1,0.10405999323590114
2020-07-24,Gold,GOLD 100 OZ,-0.17415385209101045,-0.17241428304969872,-1,0.04900350835950171
2020-07-27,Gold,GOLD 100 OZ,-0.03403802331413985,-0.03402488406583226,-1,-0.10962377800162285
2020-07-28,Gold,GOLD 100 OZ,-0.09056389853266494,-0.09031711188466883,-1,-0.038551342186855055
2020-07-29,Gold,GOLD 100 OZ,0.030903101603328667,0.030893267855070922,1,-0.15111609400687584
2020-07-30,Gold,GOLD 100 OZ,0.08516281759614017,0.08495752619758251,1,0.028906913544004032
2020-07-31,Gold,GOLD 100 OZ,-0.095139372993362,-0.0948533571435715,-1,-0.025841194661941697
2020-08-03,Gold,GOLD 100 OZ,-0.06381843767335563,-0.06373193882558283,-1,-0.026567244515049316
2020-08-04,Gold,GOLD 100 OZ,-0.10225084359851588,-0.10189597541660238,-1,-0.2630154068638178
2020-08-05,Gold,GOLD 100 OZ,-0.2753389905167603,-0.2685857469660554,-1,-0.3743626667962726
2020-08-06,Gold,GOLD 100 OZ,-0.3533235462001828,-0.3393197339209402,-1,-0.4530975921738015
2020-08-07,Gold,GOLD 100 OZ,-0.3196941435185727,-0.3092303379363579,-1,-0.3066164553720275
2020-08-10,Gold,GOLD 100 OZ,-0.2511998300074143,-0.246046188549972,-1,-0.32013602924963835
2020-08-11,Gold,GOLD 100 OZ,-0.022000301641167813,-0.021996752848901593,-1,0.02489511497413618
2020-08-12,Gold,GOLD 100 OZ,-0.08640494468534013,-0.08619055713167552,-1,0.04425303824523455
2020-08-13,Gold,GOLD 100 OZ,-0.12071687628263014,-0.12013388948134203,-1,-0.065427934185211
2020-08-14,Gold,GOLD 100 OZ,0.020636086699583955,0.02063315791920862,1,0.0406021184143663
2020-08-17,Gold,GOLD 100 OZ,0.08617318506165589,0.08596051461560344,1,-0.08933624518757244
2020-08-18,Gold,GOLD 100 OZ,-0.08781593185565345,-0.0875908911141741,-1,-0.11818681732944766
2020-08-19,Gold,GOLD 100 OZ,-0.12252436419607574,-0.12191490278581887,-1,-0.05584808266813939
2020-08-20,Gold,GOLD 100 OZ,0.007376599204587778,0.007376465410212846,1,0.042702712503371515
2020-08-21,Gold,GOLD 100 OZ,-0.011223465203447407,-0.011222993968211616,-1,-0.10050379547762205
2020-08-24,Gold,GOLD 100 OZ,-0.015756738818289803,-0.015755434947288538,-1,-0.08745323040616806
2020-08-25,Gold,GOLD 100 OZ,-0.29743779141245735,-0.2889660943543778,-1,-0.15284450988963677
2020-08-26,Gold,GOLD 100 OZ,-0.18685252552873333,-0.18470789019690098,-1,-0.2102308981610579
2020-08-27,Gold,GOLD 100 OZ,0.05402808532159129,0.053975576691130754,1,-0.18608114026269118
2020-08-28,Gold,GOLD 100 OZ,0.05612752832733697,0.056068662996644494,1,-0.26063078965315545
2020-08-31,Gold,GOLD 100 OZ,-0.16408295683780744,-0.1626260971656356,-1,-0.21346465112524263
2020-09-01,Gold,GOLD 100 OZ,0.04220294440160129,0.042177906512787834,1,-0.23691943456952352
2020-09-02,Gold,GOLD 100 OZ,-0.14482964301177526,-0.1438254369271573,-1,-0.08015579237667923
2020-09-03,Gold,GOLD 100 OZ,-0.35016699365172027,-0.3365236345857226,-1,-0.08586839087912569
2020-09-04,Gold,GOLD 100 OZ,-0.4114302399640413,-0.3896864060188433,-1,-0.040431066683019
2020-09-07,Gold,GOLD 100 OZ,-0.21353013629647324,-0.21034294125053582,-1,-0.0728762700342197
2020-09-08,Gold,GOLD 100 OZ,-0.11407892359254379,-0.11358661181091513,-1,-0.14911184209451214
2020-09-09,Gold,GOLD 100 OZ,-0.2772822224106397,-0.27038785457559833,-1,-0.1690060289156144
2020-09-10,Gold,GOLD 100 OZ,-0.17524541134461252,-0.17347319415714543,-1,-0.10723835722144395
2020-09-11,Gold,GOLD 100 OZ,-0.2172568397447184,-0.2139019535262021,-1,-0.05399235912053237
2020-09-14,Gold,GOLD 100 OZ,-0.13972782808302953,-0.13882553149430038,-1,-0.1946823679206378
2020-09-15,Gold,GOLD 100 OZ,-0.132853962229359,-0.13207780955479503,-1,-0.16630271877800484
2020-09-16,Gold,GOLD 100 OZ,-0.2679463969296436,-0.2617129214328714,-1,-0.1738948568437652
2020-09-17,Gold,GOLD 100 OZ,-0.2942759040557993,-0.28606558856723535,-1,-0.12306730183731272
2020-09-18,Gold,GOLD 100 OZ,-0.2812494574098587,-0.2740610871243628,-1,-0.1416437534247433
2020-09-21,Gold,GOLD 100 OZ,-0.3632364002635307,-0.3480615524123839,-1,0.013233983547293618
2020-09-22,Gold,GOLD 100 OZ,-0.7639406334663243,-0.6433922135206027,-1,0.0607564549344065
2020-09-23,Gold,GOLD 100 OZ,-0.491978208895392,-0.4557851006716589,-1,0.10071839639752089
2020-09-24,Gold,GOLD 100 OZ,-0.20563644245388255,-0.20278610692375224,-1,0.07841294258200764
2020-09-25,Gold,GOLD 100 OZ,-0.4268146711534785,-0.402655850440257,-1,0.10955905379006166
2020-09-28,Gold,GOLD 100 OZ,-0.23901306589847973,-0.2345633326647284,-1,0.08131457572216576
2020-09-29,Gold,GOLD 100 OZ,-0.36357508509921505,-0.34835917155335633,-1,-0.06506870368555602
2020-09-30,Gold,GOLD 100 OZ,-0.36635704677402975,-0.3508011578562993,-1,-0.07489883536962362
2020-10-01,Gold,GOLD 100 OZ,-0.17705175592151653,-0.17522462977725653,-1,-0.09799955643171487
2020-10-02,Gold,GOLD 100 OZ,-0.2700800688250327,-0.2636993380969496,-1,-0.040776410267855376
2020-10-05,Gold,GOLD 100 OZ,-0.23805288175780318,-0.2336557736890671,-1,-0.02602648970964928
2020-10-06,Gold,GOLD 100 OZ,-0.15120155318750342,-0.15005974156512789,-1,-0.03392916573736151
2020-10-07,Gold,GOLD 100 OZ,-0.18326008636578017,-0.1812357252730701,-1,0.15139944424875607
2020-10-08,Gold,GOLD 100 OZ,-0.10062491779756855,-0.10028666605682474,-1,0.15321239427598304
2020-10-09,Gold,GOLD 100 OZ,-0.24611543393457228,-0.24126365362021926,-1,-0.1888458232524278
2020-10-12,Gold,GOLD 100 OZ,-0.15428750904965488,-0.15307480232297188,-1,-0.13796795909409523
2020-10-13,Gold,GOLD 100 OZ,0.023054204037044293,0.023050120496965577,1,-0.08762252412978691
2020-10-14,Gold,GOLD 100 OZ,-0.10956586486987041,-0.10912952565859929,-1,-0.09010214773930458
2020-10-15,Gold,GOLD 100 OZ,0.12968710256758942,0.12896490269271021,1,-0.06065590884620735
2020-10-16,Gold,GOLD 100 OZ,-0.003578626526676107,-0.003578611250113261,-1,-0.049813183029950484
2020-10-19,Gold,GOLD 100 OZ,-0.1463602055424414,-0.14532400755802194,-1,-0.07200791588265912
2020-10-20,Gold,GOLD 100 OZ,-0.05727107976005067,-0.05720854586926633,-1,-0.11225285005895641
2020-10-21,Gold,GOLD 100 OZ,-0.09007733590358907,-0.0898344970644899,-1,-0.18211188672490922
2020-10-22,Gold,GOLD 100 OZ,0.1093918854156267,0.10895761490754365,1,-0.08550428190697523
2020-10-23,Gold,GOLD 100 OZ,0.12321659994704692,0.12259679201207101,1,-0.1798379325958878
2020-10-26,Gold,GOLD 100 OZ,-0.057969590557134985,-0.057904742634036575,-1,-0.270958300798281
2020-10-27,Gold,GOLD 100 OZ,-0.08761545056253287,-0.08739194445555003,-1,-0.29131424376534826
2020-10-28,Gold,GOLD 100 OZ,-0.15397433213211015,-0.15276894908165825,-1,-0.20445391758402434
2020-10-29,Gold,GOLD 100 OZ,-0.13089120241227797,-0.13014879159938872,-1,-0.24051520798468298
2020-10-30,Gold,GOLD 100 OZ,-0.2967815650628914,-0.2883645498433045,-1,-0.2977958209393895
2020-11-02,Gold,GOLD 100 OZ,-0.2965334480849304,-0.28813704854008976,-1,-0.22369623943190775
2020-11-03,Gold,GOLD 100 OZ,-0.26571350717129805,-0.25963175772778657,-1,-0.2752671949976541
2020-11-04,Gold,GOLD 100 OZ,-0.21592264713346124,-0.2126284429377189,-1,-0.19511662248852102
2020-11-05,Gold,GOLD 100 OZ,-0.20794027567094336,-0.20499416595919662,-1,-0.33709393586975755
2020-11-06,Gold,GOLD 100 OZ,-0.47717395396814555,-0.443977472453073,-1,-0.27518067332636925
2020-11-09,Gold,GOLD 100 OZ,-0.252994933871192,-0.24773187277011866,-1,0.043072583861119715
2020-11-10,Gold,GOLD 100 OZ,-0.2292105412279691,-0.2252790924783003,-1,-0.11989726148307127
2020-11-11,Gold,GOLD 100 OZ,-0.3361054319618493,-0.32399606344152676,-1,-0.08420799494561398
2020-11-12,Gold,GOLD 100 OZ,-0.37965696135776417,-0.3624095209103392,-1,-0.09988857686829572
2020-11-13,Gold,GOLD 100 OZ,-0.7438890765647691,-0.6314891026016938,-1,-0.1679129340039738
2020-11-16,Gold,GOLD 100 OZ,-0.6160892972578161,-0.548399303569853,-1,-0.10687178969816652
2020-11-17,Gold,GOLD 100 OZ,-0.736684302013925,-0.6271377147661988,-1,-0.08897288385906918
2020-11-18,Gold,GOLD 100 OZ,-0.696505638033044,-0.6021450822173838,-1,0.032426758334793145
2020-11-19,Gold,GOLD 100 OZ,-0.7305112491260998,-0.6233780268275034,-1,0.0643612851217264
2020-11-20,Gold,GOLD 100 OZ,-0.6469659268362735,-0.5696239053143706,-1,0.013789429477427069
2020-11-23,Gold,GOLD 100 OZ,-0.7557832965565031,-0.6385865196528944,-1,0.07845534466396913
2020-11-24,Gold,GOLD 100 OZ,-0.5946572866038735,-0.5332369075593022,-1,0.20135853102683646
2020-11-25,Gold,GOLD 100 OZ,-0.7283889167543351,-0.6220787161069491,-1,0.21922568874343734
2020-11-26,Gold,GOLD 100 OZ,-0.5336203827733786,-0.48814366336885556,-1,0.21929012813466636
2020-11-27,Gold,GOLD 100 OZ,-0.42406524283919306,-0.4003496443775466,-1,0.28233046663596006
2020-11-30,Gold,GOLD 100 OZ,-0.6247332670245181,-0.5544150040087539,-1,0.31312778505337396
2020-12-01,Gold,GOLD 100 OZ,-0.5776007533999903,-0.5209194210857367,-1,0.21743382486390364
2020-12-02,Gold,GOLD 100 OZ,-0.5579385439882912,-0.5064463160304482,-1,0.18822543154874916
2020-12-03,Gold,GOLD 100 OZ,-0.5384301252582725,-0.49179871037019435,-1,0.1555433739723094
2020-12-04,Gold,GOLD 100 OZ,-0.396498167837453,-0.3769486791694397,-1,0.3082320584696175
2020-12-07,Gold,GOLD 100 OZ,-0.38950972511725573,-0.37093748909406,-1,0.2498674495537873
2020-12-08,Gold,GOLD 100 OZ,-0.43063230172779376,-0.40584959703522994,-1,0.09466701490384198
2020-12-09,Gold,GOLD 100 OZ,-0.3924740280837771,-0.3734911045565459,-1,0.21102413618243787
2020-12-10,Gold,GOLD 100 OZ,-0.36936616077609324,-0.353437175380921,-1,-0.005646472796921629
2020-12-11,Gold,GOLD 100 OZ,-0.4024013730289715,-0.3820017932114148,-1,0.020325390364120857
2020-12-14,Gold,GOLD 100 OZ,-0.3583865870900465,-0.3437921053037924,-1,0.035656127220113264
2020-12-15,Gold,GOLD 100 OZ,-0.40013314795063665,-0.3800628830422164,-1,-0.0011596281258204966
2020-12-16,Gold,GOLD 100 OZ,-0.37239675350863555,-0.3560863473222317,-1,-0.022672408277420637
2020-12-17,Gold,GOLD 100 OZ,-0.13371770062025656,-0.13292638340316432,-1,-0.17244730026135852
2020-12-18,Gold,GOLD 100 OZ,-0.2635525310416685,-0.25761532188218816,-1,-0.168654661172912
2020-12-21,Gold,GOLD 100 OZ,-0.10966204079105535,-0.10922455519868254,-1,-0.1226879396698223
2020-12-22,Gold,GOLD 100 OZ,-0.14106481336296997,-0.140136505579728,-1,-0.011571100303609456
2020-12-23,Gold,GOLD 100 OZ,-0.13910625520928144,-0.1382158853733232,-1,-0.03675606157570927
2020-12-24,Gold,GOLD 100 OZ,-0.12028307056305987,-0.11970632225584961,-1,-0.0791187180918997
2020-12-25,Gold,GOLD 100 OZ,0.019934531717954066,0.019931891572633285,1,-0.08182205700041195
2020-12-28,Gold,GOLD 100 OZ,0.07688400756839589,0.07673287392483576,1,-0.0862902616366251
2020-12-29,Gold,GOLD 100 OZ,0.16016998128760868,0.1588142027969074,1,-0.1109051113197228
2020-12-30,Gold,GOLD 100 OZ,0.005509988973692592,0.005509933213320838,1,-0.16389976574188303
