Date,XAU CURNCY,CO1 COMDTY
2020-08-12,0.0020607880160468106,0.020898876404494393
2020-08-13,0.01977210921637096,-0.010345586616772984
2020-08-14,-0.004396763081521926,-0.003558718861210064
2020-08-17,0.02065682322941509,0.012723214285714324
2020-08-18,0.00863345590087139,0.0019836896627727363
2020-08-19,-0.03668524400231721,-0.0019797624285086135
2020-08-20,0.00947651090213486,-0.010359268238924413
2020-08-21,-0.003481815474050687,-0.012249443207126842
2020-08-24,-0.005977902374670108,0.01758737316798209
2020-08-25,-0.0003629048981792504,0.016175493020163856
2020-08-26,0.013629432936759,-0.004797208896641925
2020-08-27,-0.012750324897925824,-0.012050832602979789
2020-08-28,0.01828933320895132,-0.0008871146595699209
2020-08-31,0.0015115811546038138,0.005105438401775908
2020-09-01,0.0012094725073685808,0.006625441696113121
2020-09-02,-0.013836299221390957,-0.025230364194822275
2020-09-03,-0.006181417660016897,-0.008102633355840605
2020-09-04,0.0015692083007494695,-0.03199455411844798
2020-09-07,-0.0001551237370341907,-0.015236755743084807
2020-09-08,-0.000832626548892268,-0.053082599381099715
2020-09-09,0.007665512440282907,0.02538964303670177
2020-09-10,-0.00038523967044035157,-0.01789654327040935
2020-09-11,-0.0028467337070741117,-0.005741387918122953
2020-09-14,0.00840483368117284,-0.005523474767762937
2020-09-15,-0.0013848716821845963,0.02322645796516043
2020-09-16,0.002614947675459778,0.041697508018751384
2020-09-17,-0.0075640803160376135,0.0255802936996683
2020-09-18,0.0033017218325068765,-0.0034642032332563577
2020-09-21,-0.019657996985944615,-0.03962920046349949
2020-09-22,-0.006431338921103702,0.006756756756756799
2020-09-23,-0.019403118602680847,0.0011984659635666528
2020-09-24,0.0025384524563418776,0.00406990663155371
2020-09-25,-0.003474173879993825,-0.0004768717215067886
2020-09-28,0.010689844110916669,0.012166030534351169
2020-09-29,0.008817526627973749,-0.03299552203629508
2020-09-30,-0.006453924249369081,-0.0019497928345112436
2020-10-01,0.010706217984749467,-0.0004884004884005977
2020-10-02,-0.0032371288713071156,-0.040557048619594305
2020-10-05,0.007205869967997325,0.05143875732111014
2020-10-06,-0.018473710890343997,0.032937757326229056
2020-10-07,0.004919656262978078,-0.015474794841734973
2020-10-08,0.0033908721959075017,0.03215051202667296
2020-10-09,0.01931545764645004,-0.011305952930318441
2020-10-12,-0.0039525486945711785,-0.026371061843640686
2020-10-13,-0.0163358071948283,0.01749760306807291
2020-10-14,0.005371795956348846,0.020494699646643078
2020-10-15,0.003781185577853563,-0.003693444136657509
2020-10-16,-0.0049352704182406,-0.005329008341056429
2020-10-19,0.002521995061312454,-0.0072210575355230455
2020-10-20,0.0015072896096803845,0.012670107930549124
2020-10-21,0.009114030257741268,-0.033132530120481896
2020-10-22,-0.010507553278283899,0.017493410016774513
2020-10-23,-0.0010818702700998717,-0.01625058878944885
2020-10-26,1.5772456034346405e-05,-0.0313622216902083
2020-10-27,0.0031071248317631195,0.018289668808699977
2020-10-28,-0.016142642257034878,-0.05048543689320406
2020-10-29,-0.005114026816678163,-0.03757668711656437
2020-10-30,0.006007742598750365,-0.00504648074369185
2020-11-02,0.008872637467333133,0.04030966364121724
2020-11-03,0.007222444974360087,0.01898896587118304
2020-11-04,-0.0032736739001765214,0.038277511961722466
2020-11-05,0.024562251697391346,-0.0072762551540139775
2020-11-06,0.0008668178041297825,-0.03615929635963833
2020-11-09,-0.04525584851513054,0.07477820025348536
2020-11-10,0.00766489178976304,0.02853773584905661
2020-11-11,-0.006173694415443243,0.004356798899334935
2020-11-12,0.005949413902333056,-0.006164383561643727
2020-11-13,0.006590900614333872,-0.017229496898690577
2020-11-16,-0.00013233114545840863,0.024310425432445104
2020-11-17,-0.004536912041080976,-0.0015974440894568342
2020-11-18,-0.004328912241142846,0.013485714285714323
2020-11-19,-0.0030444814767337514,-0.003157419936851591
2020-11-20,0.0023840903489880105,0.017194570135746545
2020-11-23,-0.017707203138445426,0.024466192170818468
2020-11-24,-0.01647024256472196,0.03907946157186282
2020-11-25,-1.6596683982572635e-05,0.015670706226494024
2020-11-26,0.004558631525371171,-0.016663238016868975
2020-11-27,-0.015425707677056977,0.00794979079497904
2020-11-30,-0.006063351959681995,-0.012245745122457352
2020-12-01,0.021548158361236913,-0.0035721790292078115
2020-12-02,0.008836297128754333,0.01750316322226908
2020-12-03,0.005351448167401962,0.009533678756476593
2020-12-04,-0.0012058139787516353,0.011086019297885441
2020-12-07,0.012980868581621285,-0.009340101522842703
2020-12-08,0.004203507754747093,0.0010248001639681092
2020-12-09,-0.01657792318877771,0.00040950040950038513
2020-12-10,-0.0016199614036040977,0.02844862873516174
2020-12-11,0.0017859379168776446,-0.005572139303482659
2020-12-14,-0.0067940321221838795,0.006403842305383156
2020-12-15,0.01438695378553656,0.009345794392523255
2020-12-16,0.006020586521654714,0.0063041765169424835
2020-12-17,0.011057486057486132,0.008222396241190255
2020-12-18,-0.0021586702167156746,0.01475728155339806
2020-12-21,-0.0023706381056155523,-0.025832376578645233
2020-12-22,-0.008551380208749682,-0.016303280298566092
2020-12-23,0.0064755701726102455,0.022364217252396346
2020-12-24,0.005643684359465828,0.0017578124999999556
2020-12-25,0.0,0.0
2020-12-28,-0.005187261741688154,-0.008383700526418347
2020-12-29,0.0023963409101825928,0.004522217852929611
2020-12-30,0.00863069567347119,0.004893325504012447
2020-12-31,0.0020956614002396456,0.00895987534086462
2021-01-01,0.0001632988474262742,0.0
2021-01-04,0.023295254046253433,-0.013706563706563535
2021-01-05,0.0036594780997476484,0.04912898806028565
2021-01-06,-0.01610248152573579,0.013059701492537323
2021-01-07,-0.0024288417135320817,0.0014732965009209842
2021-01-08,-0.03392983097782076,0.029606472968003006
2021-01-11,-0.002769049383183342,-0.005893909626719207
2021-01-12,0.00590056890595414,0.016528925619834656
2021-01-13,-0.004992532766865954,-0.009190526687875455
2021-01-14,0.0005526927515970836,0.006421691045308542
2021-01-15,-0.009791338348144829,-0.023395958879829815
2021-01-18,0.007005933987803914,-0.006352087114337546
2021-01-19,-0.0005322442240639491,0.02100456621004554
2021-01-20,0.01714956419675273,0.003220035778175312
2021-01-21,-0.000972305325241396,0.0003566333808844302
2021-01-22,-0.007705799937968605,-0.01229946524064185
2021-01-25,0.00017245002990939895,0.008482223425374524
2021-01-26,-0.002699455259627226,0.0005368647100929547
2021-01-27,-0.0037494867417284805,-0.0017885888034340214
2021-01-28,-0.00043926723717169214,-0.00501702203906107
2021-01-29,0.002430595116022838,0.006302899333693546
2021-02-01,0.007106324249722462,0.008410880458124437
2021-02-02,-0.012226055740065966,0.01969831410825207
2021-02-03,-0.002170802435215946,0.017403411068569463
2021-02-04,-0.02181522758500365,0.006500171057133075
2021-02-05,0.011192677937381212,0.008497620666213512
2021-02-08,0.009205615976980441,0.020559487698011525
2021-02-09,0.004102009493065939,0.008751651254953696
2021-02-10,0.0024859654467122017,0.006220330659682416
2021-02-11,-0.009430839605185426,-0.005368472425573367
2021-02-12,-0.000701173918521425,0.021099116781158056
2021-02-15,-0.002943707756149272,0.013935607880826595
2021-02-16,-0.013409498257149988,0.0007898894154818592
2021-02-17,-0.010220287884444956,0.015627466456195727
2021-02-18,-0.00025899005140395115,-0.006372396642834954
2021-02-19,0.0048319789150010894,-0.015954950727358086
2021-02-22,0.014246882443603726,0.03703703703703698
2021-02-23,-0.0021771925268143644,0.001992642550582513
2021-02-24,-0.00037104107480079307,0.025546886951200776
2021-02-25,-0.019112938074080654,-0.0023866348448688957
2021-02-26,-0.020626242544731554,-0.01121411483253587
2021-03-01,-0.005190191691079815,-0.03689702101920456
2021-03-02,0.00772156007976621,-0.015544041450777146
2021-03-03,-0.015606663752042116,0.021850079744816453
2021-03-04,-0.008011780999631846,0.04167316997034498
2021-03-05,0.001837975399406222,0.039256817500749275
2021-03-08,-0.010055038103302327,-0.016147635524798254
2021-03-09,0.01934019981705215,-0.010550996483001174
2021-03-10,0.006182623390245334,0.005627962085308136
2021-03-11,-0.0023802491443265517,0.025478645066273842
2021-03-12,0.0026181353767560367,-0.005888266551773658
2021-03-15,0.0026402487392234164,-0.004911875180583669
2021-03-16,-0.00015591885289922836,-0.007113821138211351
2021-03-17,0.0080455123021832,-0.005702588097675099
2021-03-18,-0.005105051766714497,-0.06941176470588228
2021-03-19,0.005073657294893952,0.019753476611883647
2021-03-22,-0.0035525403528474664,0.001394700139470073
2021-03-23,-0.006877397169686605,-0.05926957598266802
2021-03-24,0.00441209678820198,0.05954926797170579
2021-03-25,-0.004473421764119245,-0.03819282720074513
2021-03-26,0.00323695807010127,0.04229217110573025
2021-03-29,-0.011728580333848937,0.006349698002168447
2021-03-30,-0.015769185842775424,-0.012927054478301114
2021-03-31,0.013357464989318668,-0.009354536950420989
2021-04-01,0.012648517605448273,0.020774315391879128
2021-04-02,-0.0002544367406653869,0.0
2021-04-05,-0.0003470474934493817,-0.04178230033919217
2021-04-06,0.008679199430644546,0.009493161705551145
2021-04-07,-0.003183672064568266,0.006694293911380322
2021-04-08,0.010427456667357227,0.0006333122229260635
2021-04-09,-0.006811554583561086,-0.003955696202531667
2021-04-12,-0.006376585544876967,0.005242255758538539
2021-04-13,0.007358203097947769,0.006163084702907717
2021-04-14,-0.00520191806406145,0.04570441338149833
2021-04-15,0.015848608927512275,0.00540702913787916
2021-04-16,0.0071203832308170956,-0.002539587690469136
2021-04-19,-0.002859539208898254,0.004193500074883838
2021-04-20,0.004132254732052587,-0.007158836689038051
2021-04-21,0.008455375966268441,-0.018777226979119765
2021-04-22,-0.005491166747501053,0.0012247397428049034
2021-04-23,-0.003778153973788334,0.010856269113149741
2021-04-26,0.0023520144046815794,-0.006958100136136625
2021-04-27,-0.0026833129371611752,0.011728865194211568
2021-04-28,0.002859394348756039,0.012797350195724144
2021-04-29,-0.005332046158681658,0.01917645309945004
2021-04-30,-0.0017210441377286667,-0.01910735122520424
2021-05-03,0.013424677666423523,0.004609665427509402
2021-05-04,-0.007708268261121809,0.019538188277086865
2021-05-05,0.004389958742257116,0.0011614401858304202
2021-05-06,0.01586573169844474,-0.012616009280742357
2021-05-07,0.008825376538381002,0.0027904244382435106
2021-05-10,0.0026375570651580027,0.0005858230814292931
2021-05-11,0.0007624981618348237,0.003366510538641787
2021-05-12,-0.011853254747016262,0.011232676878190961
2021-05-13,0.006074825548413987,-0.03274668205424114
2021-05-14,0.009147543137426606,0.02475764354958976
2021-05-17,0.01273170123085765,0.010915441711541352
2021-05-18,0.0013605442176871652,-0.010797581341779439
2021-05-19,9.628551865792367e-05,-0.029835540678212702
2021-05-20,0.004059648484718847,-0.023252325232523186
2021-05-21,0.0021521300227465012,0.02042696974351088
2021-05-24,-0.0001222591362126657,0.030403371462974116
2021-05-25,0.00969155032907687,0.0027753432661410393
2021-05-26,-0.0013584309595893185,0.0032046613255645173
2021-05-27,-6.854118006827115e-05,0.008566865108174726
2021-05-28,0.003812205384542411,0.0024474517708032995
2021-05-31,0.0016283479622012376,-0.0044521039781703076
2021-06-01,-0.003372018019057288,0.013416041546451263
2021-06-02,0.004177979836248458,0.01565836298932366
2021-06-03,-0.019713055051928885,-0.0005606166783460598
2021-06-04,0.011134512176869338,0.008133501612677119
2021-06-07,0.004028357096411028,-0.005564056196967648
2021-06-08,-0.0033276994118607295,0.010211218352217166
2021-06-09,-0.0022822245349704007,0.0
2021-06-10,0.005263241500182758,0.004153973968429758
2021-06-11,-0.011050771394409353,0.002344180915609506
2021-06-14,-0.006045176375344186,0.002338698583023824
2021-06-15,-0.003836714572013511,0.015509195717814839
2021-06-16,-0.025577992705834274,0.005406135964319603
2021-06-17,-0.02096087707773242,-0.017609893802930543
2021-06-18,-0.005266422328728426,0.005883962780514507
2021-06-21,0.010832350807183033,0.018908991973881184
2021-06-22,-0.0025402771313373096,-0.0012016021361815898
2021-06-23,-3.3731742694276257e-05,0.005079534821547771
2021-06-24,-0.0019733735129421337,0.004920867136587459
2021-06-25,0.003532056084769364,0.008205399682371661
2021-06-28,-0.0016615771510688493,-0.019690207403518012
2021-06-29,-0.009693670999954995,0.0010712372790573355
2021-06-30,0.005036224478208506,0.004949170679507731
2021-07-01,0.0038020236030529286,0.00945028617063759
2021-07-02,0.005886855316179274,0.004351265822784889
2021-07-05,0.002500979130532155,0.012997243009058579
2021-07-06,0.002963550009208671,-0.03408501814411602
2021-07-07,0.003644801566986544,-0.014759157386287303
2021-07-08,-0.00044354995204121117,0.009396704344273532
2021-07-09,0.003045212249629836,0.019293038316243738
2021-07-12,-0.001128118917005816,-0.005162144275314362
2021-07-13,0.0008193635538233934,0.01769558275678551
2021-07-14,0.010936186219409727,-0.02261733559942458
2021-07-15,0.0010615420813886445,-0.017255216693419007
2021-07-16,-0.009521883386991892,0.0016333197223357132
2021-07-19,0.0003255980795233704,-0.06753635004756076
2021-07-20,-0.001257833877659209,0.010638297872340274
2021-07-21,-0.0037009213637065885,0.04152847873107435
2021-07-22,0.0018074359912620963,0.02159767409663571
2021-07-23,-0.002639851238571689,0.004201111261688428
2021-07-26,-0.002508115306717018,0.005398110661268607
2021-07-27,0.0008121804820790945,-0.00026845637583883253
2021-07-28,0.004457809225775211,0.00349087003222337
2021-07-29,0.011653966831017604,0.01752742841851762
2021-07-30,-0.007646991253548618,0.0036817882971729166
2021-08-02,-0.00039687133100718697,-0.04506747019520496
2021-08-03,-0.0016708299558305661,-0.006585265468514234
2021-08-04,0.0007180574887872826,-0.028034801822952593
2021-08-05,-0.004045834391248171,0.012929809605001674
2021-08-06,-0.022932703764665496,-0.008276055547762673
2021-08-09,-0.0187688241266456,-0.02347949080622347
2021-08-10,-0.0005838352775240363,0.023030127462340566
2021-08-11,0.013169995315021499,0.011468214639671626
2021-08-12,0.0006850488097276397,-0.0018197088465844447
2021-08-13,0.015311769068400816,-0.010096760622633538
2021-08-16,0.004332093451852481,-0.015299617509562213
2021-08-17,-0.0007049148227922242,-0.006905481225722987
2021-08-18,0.0009125568948431528,-0.011589164131536989
2021-08-19,-0.004161492767728148,-0.026088230983438376
2021-08-20,0.0004100248261604822,-0.01911211437170801
2021-08-23,0.013654406521775853,0.05477140227063515
2021-08-24,-0.001401328215438924,0.033454545454545404
2021-08-25,-0.006600477009262917,0.01688951442646025
2021-08-26,0.0007984366275823884,-0.016332179930795943
2021-08-27,0.014025652326729476,0.022935134374560517
2021-08-30,-0.003977838542669643,0.009766162310866466
2021-08-31,0.0018118143553145227,-0.005721291377196569
2021-09-01,0.0001543873578810917,-0.01918070968625829
2021-09-02,-0.0023375048238601925,0.020114541137030262
2021-09-03,0.00998530110628515,-0.005751061207722841
2021-09-06,-0.0024292428312716607,-0.005371160997107882
2021-09-07,-0.015866921882969787,-0.007338687344226047
2021-09-08,-0.0028422390155821153,0.012693541637606387
2021-09-09,0.0029732962230195614,-0.015840220385674786
2021-09-10,-0.0039006341316630833,0.02057382785164452
2021-09-13,0.003451593774824069,0.008091058694459807
2021-09-14,0.005998606271776952,0.001224323221330259
2021-09-15,-0.00579104576865741,0.02527173913043468
2021-09-16,-0.022457442894886492,0.002782931354360141
2021-09-17,0.0003250141124548911,-0.004361041363816542
2021-09-20,0.005597546655722541,-0.018847889567294995
2021-09-21,0.005866814801378517,0.005952380952380931
2021-09-22,-0.00357845264326484,0.02461000537923619
2021-09-23,-0.014365215817573107,0.013912586953668482
2021-09-24,0.00439532695264977,0.010873786407767039
2021-09-27,-0.00014853577998419354,0.01844026123703424
2021-09-28,-0.009227727750605763,-0.0055325034578146415
2021-09-29,-0.004405972283896942,-0.005689720571500856
2021-09-30,0.017713468144140654,-0.0015259409969481386
2021-10-01,0.002293747687754255,0.009679062659195159
2021-10-04,0.004877965678201868,0.024974772956609437
2021-10-05,-0.005306373864837122,0.015998031011567715
2021-10-06,0.0014543967094273746,-0.01792635658914732
2021-10-07,-0.003948398515946749,0.010730143068574227
2021-10-08,0.000768889040768217,0.005369127516778427
2021-10-11,-0.001695947368720585,0.015293118096856517
2021-10-12,0.003437562352136325,-0.0027495517035266426
2021-10-13,0.018628776602392927,-0.0028770079117717007
2021-10-14,0.001617428066281068,0.009858138975715303
2021-10-15,-0.015730537288333735,0.010238095238095157
2021-10-18,-0.0015614215725099356,-0.0062455809568701115
2021-10-19,0.002510114116700546,0.008893632159373999
2021-10-20,0.007228888424170021,0.008697696285848489
2021-10-21,0.0004601364697434107,-0.014099277557678813
2021-10-22,0.0054686185428234335,0.010873419217586555
2021-10-25,0.008412127297576122,0.005378229860867556
2021-10-26,-0.008198126932672412,0.00476799627863711
2021-10-27,0.002175234674356208,-0.021064814814814925
2021-10-28,0.0011687379299982759,-0.003074012768976231
2021-10-29,-0.008633005542244998,0.0007115749525616888
2021-11-01,0.005551256602630783,0.003910879355297547
2021-11-02,-0.003078158458244107,0.00011804981702279171
2021-11-03,-0.010023716829999585,-0.03222379603399439
2021-11-04,0.012543506757673129,-0.017685083546773894
2021-11-05,0.014687172161335749,0.027315619567916505
2021-11-08,0.0032006863327393997,0.008339376359681072
2021-11-09,0.004243002335295953,0.016181229773462702
2021-11-10,0.009651076466221209,-0.025241802311866013
2021-11-11,0.006763624567474036,0.002783155856727948
2021-11-12,0.0014983003152337915,-0.008446965126101103
2021-11-15,-0.0011046168695373337,-0.0014603870025556853
2021-11-16,-0.006554508170320439,0.004631322364412105
2021-11-17,0.009105007483937833,-0.026082736867645395
2021-11-18,-0.004573007475314306,0.01195814648729443
2021-11-19,-0.0071062003077022595,-0.02892663712456911
2021-11-22,-0.02225677645159363,0.01026746102167575
2021-11-23,-0.008583381819189273,0.03274780426599744
2021-11-24,-0.0003074068277851838,-0.0007289515247236311
2021-11-25,0.0001341824098042288,-0.00036474164133737386
2021-11-26,0.007680912317969746,-0.11554366334225252
2021-11-29,-0.009980084212161344,0.00990099009900991
2021-11-30,-0.005648324554522022,-0.0390795206971678
2021-12-01,0.004063070576832084,-0.024089556468754214
2021-12-02,-0.0072906669360677245,0.011616088282270898
2021-12-03,0.008226194918416585,0.0030142098464187583
2021-12-06,-0.002590717157613165,0.04579278763594741
2021-12-07,0.0030697093896001615,0.03229337712096325
2021-12-08,-0.0006389668914261737,0.005037115588547136
2021-12-09,-0.00429615421286722,-0.01846478501714577
2021-12-10,0.004230199455875772,0.009809191077667423
2021-12-13,0.002148257835812517,-0.010113107119095188
2021-12-14,-0.008854461092423382,-0.009275440247345057
2021-12-15,0.0034277324448712676,0.002442333785617201
2021-12-16,0.012622965580892709,0.015430427720628082
2021-12-17,-0.0006891377441854418,-0.019994668088509693
2021-12-20,-0.003993081624594663,-0.027203482045701888
2021-12-21,-0.0009268927317093167,0.0343959731543626
2021-12-22,0.008047974872434027,0.017707488510408265
2021-12-23,0.002849745241646051,0.02071988311860795
2021-12-24,0.0008016320122068432,-0.00923877683799601
2021-12-27,0.0010330007844177036,0.03230890464933012
2021-12-28,-0.00328342889307065,0.004325699745547196
2021-12-29,-0.0008138723715244156,0.0036736762097797637
2021-12-30,0.005518892231992867,0.0011359333585760911
2021-12-31,0.008006965453773995,-0.019415027735753765
2022-01-03,-0.015170566367811111,0.015428130624839387
2022-01-04,0.007299675261594807,0.012914661939731564
2022-01-05,-0.0022925162570263113,0.010000000000000009
2022-01-06,-0.01064934491062941,0.014727722772277296
2022-01-07,0.0030092230733156367,-0.0029271862422245443
2022-01-10,0.002855472989897301,-0.010764525993883778
2022-01-11,0.011056347409084788,0.03524174601211816
2022-01-12,0.0024978041282390784,0.011347348303870186
