Date,CDX IG CDSI GEN 5Y Corp,CDX HY CDSI GEN 5Y CORP,ITRX EUR CDSI GEN 5Y CORP,ITRX XOVER CDSI GEN 5Y CORP
2020-05-12,93.303,94.095,83.834,502.798
2020-05-13,96.709,92.9,88.202,521.064
2020-05-14,95.324,92.87,90.48,540.76
2020-05-15,95.806,92.528,90.221,542.04
2020-05-18,90.416,94.266,83.837,498.573
2020-05-19,90.0,94.003,82.032,490.161
2020-05-20,83.95,95.473,78.22,460.418
2020-05-21,85.958,95.212,79.348,476.268
2020-05-22,87.206,94.913,80.344,483.388
2020-05-25,87.206,94.913,80.344,483.388
2020-05-26,83.124,96.672,73.494,446.91
2020-05-27,78.943,97.497,71.005,429.084
2020-05-28,77.946,97.76,69.671,415.167
2020-05-29,77.4,98.324,72.213,428.808
2020-06-01,78.851,99.365,70.304,412.982
2020-06-02,75.641,100.738,66.997,389.676
2020-06-03,73.04,101.657,64.684,376.076
2020-06-04,72.445,101.613,63.59,370.491
2020-06-05,64.961,103.77,58.406,337.035
2020-06-08,66.636,103.31,61.204,341.549
2020-06-09,72.358,101.618,65.517,360.703
2020-06-10,74.522,102.108,67.198,376.822
2020-06-11,81.615,99.788,71.257,402.267
2020-06-12,78.958,100.598,69.369,398.472
2020-06-15,69.889,101.725,70.533,404.481
2020-06-16,69.184,101.626,64.968,371.264
2020-06-17,71.435,101.286,64.196,373.083
2020-06-18,74.561,100.807,66.757,384.305
2020-06-19,78.551,99.966,66.177,385.863
2020-06-22,76.13,100.059,67.015,392.308
2020-06-23,74.946,100.291,64.631,378.412
2020-06-24,78.508,99.309,69.363,398.988
2020-06-25,78.226,99.905,69.787,397.646
2020-06-26,80.886,98.889,71.77,407.862
2020-06-29,78.949,98.512,70.38,396.308
2020-06-30,75.879,99.317,66.564,382.277
2020-07-01,74.928,99.551,65.076,369.67
2020-07-02,74.131,99.801,63.98,368.538
2020-07-03,74.131,99.801,63.955,373.228
2020-07-06,71.498,100.533,61.321,355.358
2020-07-07,74.4,99.571,62.58,364.601
2020-07-08,72.448,100.79,62.66,365.34
2020-07-09,74.989,99.8,63.375,374.355
2020-07-10,73.688,100.013,63.304,377.52
2020-07-13,74.789,99.713,60.99,368.936
2020-07-14,74.16,99.79,61.938,374.116
2020-07-15,72.05,100.981,61.54,368.785
2020-07-16,72.731,100.731,61.39,367.084
2020-07-17,71.459,101.191,61.865,367.899
2020-07-20,70.063,101.568,58.587,345.011
2020-07-21,70.125,101.78,57.724,341.967
2020-07-22,69.169,101.974,58.115,343.413
2020-07-23,69.485,101.663,57.866,339.736
2020-07-24,70.4,101.625,58.208,346.43
2020-07-27,70.286,102.096,59.787,360.826
2020-07-28,71.763,101.92,60.337,366.156
2020-07-29,69.649,102.72,59.297,360.866
2020-07-30,69.949,102.847,60.966,378.032
2020-07-31,69.283,102.858,60.686,377.26
2020-08-03,67.8,102.828,57.799,358.908
2020-08-04,66.29,102.969,56.824,353.094
2020-08-05,64.998,104.61,55.474,343.286
2020-08-06,64.576,104.789,55.466,347.381
2020-08-07,64.896,104.851,54.323,343.101
2020-08-10,65.809,104.669,54.37,347.444
2020-08-11,66.635,104.378,52.795,342.503
2020-08-12,65.218,104.708,52.333,335.142
2020-08-13,67.044,104.216,52.989,334.706
2020-08-14,67.8,104.004,54.476,344.096
2020-08-17,66.561,104.483,54.238,340.412
2020-08-18,66.101,104.778,54.511,341.217
2020-08-19,67.594,104.419,54.78,334.707
2020-08-20,67.518,104.59,56.136,337.672
2020-08-21,67.538,104.736,54.817,332.813
2020-08-24,66.246,105.001,53.796,326.545
2020-08-25,65.981,105.292,54.814,329.298
2020-08-26,66.576,105.513,54.025,323.411
2020-08-27,67.62,105.49,53.91,320.29
2020-08-28,66.523,105.623,54.335,324.143
2020-08-31,65.061,105.7,54.335,324.143
2020-09-01,62.033,106.327,51.849,311.211
2020-09-02,62.001,106.454,50.344,306.712
2020-09-03,65.841,105.786,52.0,322.664
2020-09-04,66.703,105.695,52.775,325.758
2020-09-07,66.703,105.695,52.814,323.101
2020-09-08,69.1,104.884,53.799,328.612
2020-09-09,66.039,105.496,53.318,312.741
2020-09-10,68.788,105.21,54.479,315.342
2020-09-11,69.82,106.055,55.41,326.103
2020-09-14,68.703,106.285,54.556,318.325
2020-09-15,67.735,106.744,54.081,312.551
2020-09-16,67.785,106.886,53.666,291.696
2020-09-17,69.725,106.743,54.845,298.003
2020-09-18,71.371,106.498,55.393,297.248
2020-09-21,52.383,105.818,57.348,324.715
2020-09-22,52.5,105.578,57.972,331.002
2020-09-23,57.519,104.604,58.555,333.913
2020-09-24,58.308,104.485,61.156,354.69
2020-09-25,59.118,104.216,62.204,363.21
2020-09-28,57.674,104.359,59.715,345.456
2020-09-29,60.319,103.959,60.688,349.304
2020-09-30,59.214,104.104,59.562,345.679
2020-10-01,58.643,104.381,59.087,343.047
2020-10-02,59.901,104.331,58.464,341.056
2020-10-05,56.63,105.094,56.696,332.693
2020-10-06,58.363,104.675,54.597,322.752
2020-10-07,55.853,105.413,53.319,316.843
2020-10-08,54.835,105.73,54.115,322.438
2020-10-09,53.205,106.364,51.992,316.015
2020-10-12,53.205,106.364,50.761,307.621
2020-10-13,54.874,106.16,51.978,317.208
2020-10-14,56.145,105.997,53.826,329.082
2020-10-15,56.568,105.829,55.931,336.279
2020-10-16,56.591,105.749,53.535,326.112
2020-10-19,58.469,105.36,54.218,329.31
2020-10-20,57.84,105.579,54.752,331.128
2020-10-21,57.115,105.634,54.741,328.168
2020-10-22,57.203,105.679,56.214,334.048
2020-10-23,56.566,105.738,55.141,329.433
2020-10-26,58.775,105.073,57.891,340.525
2020-10-27,59.918,104.93,59.266,343.778
2020-10-28,63.845,103.891,65.007,373.802
2020-10-29,65.158,103.621,64.183,366.019
2020-10-30,65.463,103.503,65.449,369.447
2020-11-02,63.091,103.626,62.47,354.958
2020-11-03,59.913,104.421,60.987,348.981
2020-11-04,57.464,105.239,57.779,338.898
2020-11-05,53.463,106.218,53.65,319.877
2020-11-06,53.359,106.041,53.059,315.422
2020-11-09,52.223,107.432,50.141,292.554
2020-11-10,52.976,107.635,50.469,291.113
2020-11-11,52.976,107.635,50.347,293.74
2020-11-12,54.964,106.703,52.313,300.345
2020-11-13,54.476,107.198,52.373,299.427
2020-11-16,52.078,107.89,49.684,284.232
2020-11-17,52.7,107.783,49.971,286.228
2020-11-18,54.513,107.5,49.97,280.733
2020-11-19,53.829,107.8,51.109,283.322
2020-11-20,56.344,107.228,51.98,282.083
2020-11-23,54.283,107.734,51.166,276.24
2020-11-24,51.669,108.499,48.405,263.497
2020-11-25,52.205,108.635,49.291,270.609
2020-11-26,52.205,108.635,49.171,269.534
2020-11-27,51.175,108.802,48.893,266.656
2020-11-30,50.106,109.0,48.931,265.363
2020-12-01,49.959,108.939,46.318,251.301
2020-12-02,50.141,109.11,46.8,251.351
2020-12-03,49.823,109.07,46.128,242.799
2020-12-04,49.936,109.571,45.292,233.179
2020-12-07,50.855,109.455,47.427,243.033
2020-12-08,50.99,109.229,47.383,240.397
2020-12-09,52.203,109.11,47.712,242.435
2020-12-10,52.974,108.968,48.258,251.157
2020-12-11,53.846,108.848,50.962,266.281
2020-12-14,54.193,108.857,49.823,259.108
2020-12-15,52.619,109.168,48.697,249.045
2020-12-16,52.944,108.976,48.228,246.642
2020-12-17,52.515,109.174,47.612,240.353
2020-12-18,53.278,109.068,48.574,244.971
2020-12-21,55.2,108.603,52.35,263.475
2020-12-22,55.78,108.567,52.414,262.493
2020-12-23,54.248,108.908,49.465,247.77
2020-12-24,53.935,109.111,48.35,243.635
2020-12-25,53.935,109.111,48.35,243.635
2020-12-28,52.126,109.226,48.35,243.635
2020-12-29,52.184,109.044,47.944,238.119
2020-12-30,51.138,109.183,47.794,238.152
2020-12-31,49.896,109.338,47.93,242.457
2021-01-01,49.896,109.338,47.93,242.457
2021-01-04,52.465,108.783,48.747,252.14
2021-01-05,51.738,108.826,48.735,253.394
2021-01-06,51.613,108.869,47.863,248.474
2021-01-07,50.118,109.246,47.946,249.176
2021-01-08,49.653,109.331,47.56,246.449
2021-01-11,51.17,108.934,49.062,253.744
2021-01-12,51.549,108.858,50.303,263.33
2021-01-13,49.836,109.132,49.13,249.944
2021-01-14,50.073,109.128,49.372,250.732
2021-01-15,51.981,108.729,50.935,258.201
2021-01-18,51.981,108.729,51.254,258.306
2021-01-19,50.539,108.997,50.271,256.504
2021-01-20,50.758,109.04,48.673,246.886
2021-01-21,50.751,108.955,49.012,249.765
2021-01-22,51.078,108.651,48.881,253.564
2021-01-25,51.75,108.54,50.881,263.377
2021-01-26,52.686,108.395,50.007,260.094
2021-01-27,55.695,108.007,52.078,270.301
2021-01-28,55.436,108.064,51.832,267.43
2021-01-29,56.051,107.983,52.066,269.089
2021-02-01,54.986,108.305,51.571,266.32
2021-02-02,52.77,108.801,50.077,256.73
2021-02-03,52.619,109.012,48.726,248.427
2021-02-04,51.343,109.335,48.016,244.409
2021-02-05,50.804,109.501,47.653,242.839
2021-02-08,50.205,109.592,47.441,244.689
2021-02-09,50.78,109.411,47.948,246.599
2021-02-10,50.287,109.508,47.522,243.266
2021-02-11,50.256,109.456,46.995,240.416
2021-02-12,50.42,109.448,47.344,242.32
2021-02-15,50.42,109.448,46.151,236.363
2021-02-16,50.565,109.371,47.407,243.334
2021-02-17,50.279,109.326,47.908,245.976
2021-02-18,50.998,109.109,48.247,249.418
2021-02-19,51.621,108.975,47.489,246.249
2021-02-22,53.8,108.583,48.613,250.658
2021-02-23,52.821,108.85,49.532,255.355
2021-02-24,51.708,109.161,48.639,252.121
2021-02-25,56.225,108.194,50.726,263.312
2021-02-26,55.873,108.212,51.274,265.426
2021-03-01,52.711,109.044,48.268,246.897
2021-03-02,53.369,108.842,48.125,248.193
2021-03-03,54.595,108.576,48.537,250.437
2021-03-04,56.494,108.126,48.474,250.561
2021-03-05,53.645,108.639,50.245,257.309
2021-03-08,56.155,108.073,49.797,257.145
2021-03-09,55.12,108.18,48.954,253.108
2021-03-10,52.933,108.669,48.331,246.84
2021-03-11,52.569,108.867,46.575,237.463
2021-03-12,52.689,108.75,47.25,242.399
2021-03-15,51.607,108.769,47.454,244.535
2021-03-16,51.975,108.638,47.107,241.837
2021-03-17,50.892,108.909,47.741,243.973
2021-03-18,52.47,108.358,47.251,242.377
2021-03-19,52.106,108.545,47.09,243.599
2021-03-22,57.475,108.723,54.828,271.604
2021-03-23,57.967,108.409,54.221,271.341
2021-03-24,58.086,108.376,53.907,269.11
2021-03-25,57.644,108.523,54.537,271.173
2021-03-26,56.334,108.898,53.594,262.944
2021-03-29,56.168,108.629,54.102,263.596
2021-03-30,56.508,108.493,53.629,261.282
2021-03-31,53.985,108.911,52.072,252.324
2021-04-01,51.236,109.348,50.394,245.191
2021-04-02,50.713,109.489,50.394,245.191
2021-04-05,51.289,109.501,50.394,245.191
2021-04-06,51.619,109.569,50.599,245.704
2021-04-07,51.798,109.602,51.329,248.738
2021-04-08,50.985,109.726,50.471,244.536
2021-04-09,50.879,109.621,50.626,246.021
2021-04-12,50.98,109.52,51.189,248.723
2021-04-13,51.224,109.593,51.161,249.502
2021-04-14,51.146,109.619,50.737,247.164
2021-04-15,49.995,109.936,50.018,244.207
2021-04-16,50.32,109.854,49.431,243.856
2021-04-19,50.72,109.703,49.962,247.423
2021-04-20,52.091,109.382,51.073,253.62
2021-04-21,51.505,109.482,50.946,251.612
2021-04-22,52.047,109.417,50.929,252.036
2021-04-23,51.163,109.653,50.392,248.545
2021-04-26,51.143,109.705,50.562,250.292
2021-04-27,51.534,109.651,50.716,250.993
2021-04-28,50.806,109.818,50.685,251.538
2021-04-29,50.039,109.993,50.151,249.259
2021-04-30,50.432,109.865,49.883,248.633
2021-05-03,50.263,109.922,49.883,248.633
2021-05-04,50.789,109.77,50.831,254.569
2021-05-05,51.072,109.707,50.32,251.381
2021-05-06,51.279,109.691,51.0,253.967
2021-05-07,50.363,109.855,50.176,250.808
2021-05-10,51.861,109.596,50.147,250.837
2021-05-11,52.27,109.489,51.312,255.906
2021-05-12,53.792,109.074,52.212,261.116
2021-05-13,52.303,109.375,51.795,259.294
2021-05-14,50.67,109.731,50.479,252.174
2021-05-17,51.532,109.426,50.988,254.039
2021-05-18,52.536,109.265,51.582,256.587
2021-05-19,52.941,109.156,52.363,261.35
2021-05-20,52.265,109.372,51.874,258.307
2021-05-21,52.44,109.424,52.47,261.632
2021-05-24,51.371,109.562,51.7,256.975
2021-05-25,51.993,109.454,51.132,254.087
2021-05-26,51.65,109.547,50.923,251.502
2021-05-27,50.939,109.625,50.468,249.464
2021-05-28,50.621,109.681,49.966,246.592
2021-05-31,50.621,109.681,49.966,246.592
2021-06-01,50.06,109.795,49.31,244.958
2021-06-02,50.078,109.835,49.194,243.578
2021-06-03,50.899,109.663,49.911,246.797
2021-06-04,50.174,109.869,49.281,243.874
2021-06-07,50.421,109.854,49.125,243.84
2021-06-08,50.447,109.857,48.881,242.691
2021-06-09,50.225,109.879,48.415,240.04
2021-06-10,48.912,110.113,47.659,235.437
2021-06-11,48.287,110.244,46.873,231.097
2021-06-14,48.62,110.162,47.195,232.19
2021-06-15,48.662,110.137,47.643,235.884
2021-06-16,49.323,109.896,47.463,234.301
2021-06-17,49.646,109.889,47.403,234.06
2021-06-18,50.932,109.629,48.448,239.674
2021-06-21,49.51,109.93,47.97,237.23
2021-06-22,49.055,110.069,47.37,234.533
2021-06-23,48.756,110.109,46.608,229.699
2021-06-24,47.99,110.233,46.14,227.263
2021-06-25,47.215,110.399,45.644,225.286
2021-06-28,47.842,110.238,46.391,230.033
2021-06-29,47.836,110.206,46.24,229.684
2021-06-30,47.681,110.214,46.758,231.91
2021-07-01,47.614,110.241,46.131,229.397
2021-07-02,46.888,110.405,45.648,226.636
2021-07-05,46.888,110.405,45.497,226.162
2021-07-06,47.562,110.186,46.519,232.753
2021-07-07,47.938,110.105,46.315,230.733
2021-07-08,49.014,109.769,47.586,237.667
2021-07-09,48.004,110.058,46.629,233.075
2021-07-12,47.923,110.011,46.592,232.709
2021-07-13,48.585,109.823,46.58,232.237
2021-07-14,48.603,109.887,46.817,233.427
2021-07-15,49.35,109.683,47.42,237.217
2021-07-16,50.055,109.511,47.613,238.173
2021-07-19,52.285,109.015,49.177,246.796
2021-07-20,50.724,109.258,49.074,245.346
2021-07-21,48.886,109.637,47.446,237.227
2021-07-22,49.133,109.587,46.993,234.829
2021-07-23,48.416,109.751,46.098,231.434
2021-07-26,48.656,109.646,46.505,234.402
2021-07-27,49.616,109.368,47.128,238.163
2021-07-28,49.05,109.433,46.54,234.895
2021-07-29,48.995,109.481,46.18,232.863
2021-07-30,49.79,109.196,46.588,236.317
2021-08-02,49.845,109.088,46.552,235.094
2021-08-03,49.777,109.132,46.651,235.964
2021-08-04,50.439,108.999,46.794,236.379
2021-08-05,49.625,109.336,46.246,233.801
2021-08-06,49.021,109.426,45.988,231.426
2021-08-09,49.435,109.253,46.367,233.611
2021-08-10,50.339,109.052,46.565,235.497
2021-08-11,49.898,109.21,46.769,236.45
2021-08-12,49.04,109.423,46.139,232.201
2021-08-13,48.4,109.487,45.987,231.821
2021-08-16,48.822,109.37,46.167,233.806
2021-08-17,49.711,109.068,46.561,236.048
2021-08-18,50.543,108.914,46.379,234.747
2021-08-19,50.468,108.843,47.105,237.618
2021-08-20,49.653,109.05,46.985,236.863
2021-08-23,48.549,109.392,45.999,232.548
2021-08-24,48.486,109.442,45.808,231.495
2021-08-25,47.821,109.549,45.567,231.152
2021-08-26,48.478,109.359,46.004,232.512
2021-08-27,46.56,109.823,45.228,228.69
2021-08-30,46.181,109.833,45.228,228.69
2021-08-31,46.1,109.802,44.758,227.895
2021-09-01,46.083,109.854,44.477,225.936
2021-09-02,46.383,109.885,44.641,226.633
2021-09-03,46.861,109.837,44.958,228.487
2021-09-06,46.861,109.837,44.491,225.832
2021-09-07,47.25,109.693,44.921,228.964
2021-09-08,46.716,109.809,44.962,229.406
2021-09-09,46.934,109.734,44.452,225.693
2021-09-10,47.299,109.691,44.683,227.254
2021-09-13,46.708,109.775,44.764,227.762
2021-09-14,46.918,109.736,44.421,225.832
2021-09-15,46.179,109.855,44.63,226.19
2021-09-16,46.134,109.864,44.484,224.455
2021-09-17,46.761,109.611,44.917,227.373
2021-09-20,53.749,109.218,51.485,253.202
2021-09-21,53.156,109.287,50.727,248.131
2021-09-22,51.429,109.643,49.466,242.248
2021-09-23,50.856,109.742,48.529,239.003
2021-09-24,50.966,109.675,49.059,242.273
2021-09-27,50.946,109.689,48.882,242.411
2021-09-28,52.085,109.354,49.975,249.353
2021-09-29,52.181,109.406,49.469,248.758
2021-09-30,53.249,109.199,50.068,253.367
2021-10-01,52.366,109.38,50.241,254.167
2021-10-04,53.315,109.138,51.12,259.154
2021-10-05,53.744,109.032,50.707,257.942
2021-10-06,53.742,109.023,52.028,266.025
2021-10-07,53.293,109.059,50.972,258.814
2021-10-08,53.893,108.845,52.005,264.265
2021-10-11,53.893,108.845,52.972,268.79
2021-10-12,55.05,108.475,52.949,271.304
2021-10-13,54.124,108.666,52.94,269.096
2021-10-14,52.14,109.2,50.76,256.137
2021-10-15,52.159,109.208,50.372,256.131
2021-10-18,52.145,109.149,50.791,258.202
2021-10-19,51.491,109.328,50.054,254.253
2021-10-20,51.24,109.384,49.878,253.234
2021-10-21,51.651,109.23,50.121,256.582
2021-10-22,52.085,109.064,50.407,260.469
2021-10-25,51.36,109.068,50.204,260.163
2021-10-26,50.975,109.22,49.144,253.654
2021-10-27,51.588,109.052,49.038,254.592
2021-10-28,51.221,109.137,49.971,257.866
2021-10-29,52.283,108.9,50.715,261.656
2021-11-01,52.563,108.811,50.858,262.302
2021-11-02,51.976,109.021,50.51,259.915
2021-11-03,50.878,109.247,50.567,258.419
2021-11-04,50.353,109.435,48.83,247.884
2021-11-05,49.411,109.712,48.216,244.295
2021-11-08,49.468,109.648,47.652,240.405
2021-11-09,50.146,109.514,48.56,245.15
2021-11-10,51.374,109.226,48.94,247.974
2021-11-11,51.374,109.226,48.755,247.672
2021-11-12,50.776,109.268,48.743,248.365
2021-11-15,50.764,109.277,49.057,249.408
2021-11-16,50.638,109.318,48.841,247.3
2021-11-17,50.973,109.174,49.224,249.157
2021-11-18,51.085,109.186,49.152,248.338
2021-11-19,51.76,108.991,49.524,251.666
2021-11-22,52.671,108.698,50.379,254.247
2021-11-23,53.01,108.666,51.594,260.835
2021-11-24,53.02,108.66,52.184,263.167
2021-11-25,53.02,108.66,53.319,267.687
2021-11-26,57.454,107.67,57.763,289.582
2021-11-29,55.083,108.162,55.988,279.525
2021-11-30,57.687,107.668,57.862,288.224
2021-12-01,58.663,107.402,56.248,279.086
2021-12-02,57.333,107.843,57.316,281.772
2021-12-03,58.456,107.498,57.89,284.202
2021-12-06,56.101,108.081,56.947,280.327
2021-12-07,53.603,108.68,53.417,263.257
2021-12-08,53.569,108.628,53.355,263.721
2021-12-09,54.7,108.399,52.821,261.588
2021-12-10,53.368,108.641,52.332,259.824
2021-12-13,53.488,108.499,51.664,257.302
2021-12-14,53.991,108.356,52.144,259.895
2021-12-15,52.337,108.65,51.744,257.471
2021-12-16,52.409,108.522,50.098,249.907
2021-12-17,52.629,108.469,50.718,253.666
2021-12-20,53.328,108.367,51.539,259.652
2021-12-21,51.775,108.766,50.323,254.892
2021-12-22,50.763,108.994,49.999,251.796
2021-12-23,49.805,109.224,48.487,243.539
2021-12-24,49.805,109.224,47.53,241.1
2021-12-27,48.849,109.413,47.53,241.1
2021-12-28,49.379,109.184,47.53,241.1
2021-12-29,49.489,109.141,48.395,244.231
2021-12-30,49.801,109.057,47.77,241.55
2021-12-31,49.571,109.14,47.755,241.713
2022-01-03,49.529,109.123,47.755,241.713
2022-01-04,49.555,109.044,47.537,239.863
2022-01-05,51.73,108.574,48.242,242.986
2022-01-06,51.736,108.585,49.792,250.477
2022-01-07,52.614,108.361,50.402,251.611
2022-01-10,52.51,108.4,51.712,257.122
2022-01-11,51.674,108.668,50.675,250.917
2022-01-12,51.25,108.736,50.055,248.994
2022-01-13,53.148,108.378,51.057,253.499
2022-01-14,53.418,108.398,52.097,257.615
2022-01-17,53.418,108.398,52.678,259.309
2022-01-18,55.01,108.036,53.653,263.902
2022-01-19,55.774,107.859,53.474,262.199
2022-01-20,57.544,107.543,53.591,261.594
2022-01-21,58.44,107.284,55.359,269.521
2022-01-24,57.945,107.492,58.078,281.707
2022-01-25,58.973,107.15,57.136,277.404
2022-01-26,60.45,106.902,55.791,271.243
2022-01-27,62.445,106.431,57.648,279.619
2022-01-28,61.075,106.65,59.335,285.363
2022-01-31,60.146,106.826,58.81,285.925
2022-02-01,58.38,107.279,57.721,281.253
2022-02-02,59.769,107.002,57.496,280.973
2022-02-03,62.399,106.503,62.092,300.253
2022-02-04,63.704,106.07,64.809,314.517
2022-02-07,63.57,106.176,66.395,321.508
2022-02-08,62.959,106.259,63.651,309.596
2022-02-09,61.504,106.694,62.498,303.721
2022-02-10,65.58,105.838,64.4,313.308
2022-02-11,67.836,105.41,66.709,325.531
2022-02-14,67.535,105.39,67.826,332.486
2022-02-15,65.849,105.786,66.027,323.688
2022-02-16,65.255,106.001,66.317,322.916
2022-02-17,67.641,105.55,67.579,330.562
2022-02-18,68.898,105.377,71.067,345.768
2022-02-21,68.898,105.377,72.167,352.49
2022-02-22,69.245,105.175,71.42,350.222
2022-02-23,70.661,104.926,71.538,351.779
2022-02-24,68.48,105.402,74.732,369.624
2022-02-25,66.444,105.829,67.578,332.05
2022-02-28,67.668,105.562,70.972,344.892
2022-03-01,71.934,104.886,77.458,379.048
2022-03-02,69.464,105.389,74.803,363.11
2022-03-03,71.014,105.066,77.129,373.118
2022-03-04,74.438,104.408,82.613,398.814
2022-03-07,77.806,103.604,87.384,419.795
2022-03-08,76.341,103.878,85.151,408.347
2022-03-09,71.791,104.858,77.882,372.853
2022-03-10,73.359,104.451,80.366,387.415
2022-03-11,74.846,104.027,80.712,386.252
2022-03-14,75.403,103.74,80.058,381.381
2022-03-15,72.825,104.229,79.306,378.068
2022-03-16,67.32,105.348,73.44,346.919
2022-03-17,65.313,105.659,70.168,334.335
2022-03-18,64.233,105.777,70.408,339.492
2022-03-21,72.083,105.399,79.499,374.276
2022-03-22,69.711,105.848,77.572,363.166
2022-03-23,71.915,105.423,79.326,372.89
2022-03-24,70.829,105.584,79.981,372.361
2022-03-25,72.085,105.308,79.877,368.548
2022-03-28,70.266,104.949,78.846,360.886
2022-03-29,66.043,105.777,72.313,331.499
2022-03-30,66.293,105.586,73.132,337.026
2022-03-31,67.238,105.374,72.978,338.414
2022-04-01,66.499,105.446,72.22,338.44
2022-04-04,63.834,106.0,70.48,332.128
2022-04-05,66.135,105.4,73.621,347.858
2022-04-06,67.456,105.013,75.688,359.5
2022-04-07,68.219,104.815,76.667,365.842
2022-04-08,70.6,104.273,77.089,371.53
2022-04-11,72.824,103.804,78.291,375.6
2022-04-12,72.818,103.903,77.501,370.014
2022-04-13,71.519,104.157,79.187,378.123
2022-04-14,72.864,103.936,78.761,374.809
2022-04-15,72.864,103.936,78.761,374.809
2022-04-18,73.454,103.878,78.761,374.809
2022-04-19,74.268,103.831,79.97,380.504
2022-04-20,72.718,104.08,78.127,371.835
