Date,SPX INDEX,NKY INDEX,UKX INDEX,SX5E INDEX,AS51 INDEX,MEXBOL INDEX,IBOV INDEX,KOSPI INDEX,HSI INDEX
2020-04-09,2789.82,19345.77,5842.66,2892.79,5387.315,34567.79,77681.94,1836.21,24300.33
2020-04-10,2789.82,19498.5,5842.66,2892.79,5387.315,34567.79,77681.94,1860.7,24300.33
2020-04-13,2761.63,19043.4,5842.66,2892.79,5387.315,34613.67,78835.82,1825.76,24300.33
2020-04-14,2846.06,19638.81,5791.31,2917.74,5488.108,34746.39,79918.36,1857.08,24435.4
2020-04-15,2783.36,19550.09,5597.65,2808.2,5466.668,33855.24,78831.46,1857.08,24145.34
2020-04-16,2799.55,19290.2,5628.43,2812.35,5416.282,33759.75,77811.85,1857.07,24006.45
2020-04-17,2874.56,19897.26,5786.96,2888.3,5487.541,34743.1,78990.29,1914.53,24380.0
2020-04-20,2823.16,19669.12,5812.83,2909.5,5353.009,34477.06,78972.76,1898.36,24330.02
2020-04-21,2736.56,19280.78,5641.03,2791.34,5221.297,33892.28,78972.76,1879.38,23793.55
2020-04-22,2799.31,19137.95,5770.63,2834.9,5221.249,34223.86,80687.15,1896.15,23893.36
2020-04-23,2797.8,19429.44,5826.61,2852.46,5217.112,34240.6,79673.3,1914.73,23977.32
2020-04-24,2836.74,19262.0,5752.23,2809.07,5242.622,34586.82,75330.61,1889.01,23831.33
2020-04-27,2878.48,19783.22,5846.79,2882.09,5321.438,34968.09,78238.6,1922.77,24280.14
2020-04-28,2863.39,19771.19,5958.5,2932.06,5313.096,35830.81,81312.23,1934.09,24575.96
2020-04-29,2939.51,19771.19,6115.25,2996.08,5393.425,36870.09,83170.8,1947.56,24643.59
2020-04-30,2912.43,20193.69,5901.21,2927.93,5522.353,36470.11,80505.89,1947.56,24643.59
2020-05-01,2830.71,19619.35,5763.06,2927.93,5245.89,36470.11,80505.89,1947.56,24643.59
2020-05-04,2842.74,19619.35,5753.78,2816.48,5319.846,36370.43,78876.22,1895.37,23613.8
2020-05-05,2868.44,19619.35,5849.42,2875.91,5407.067,36616.06,79470.78,1895.37,23868.66
2020-05-06,2848.42,19619.35,5853.76,2843.76,5384.607,36986.2,79063.68,1928.76,24137.48
2020-05-07,2881.19,19674.77,5935.98,2880.6,5364.203,36792.41,78118.57,1928.61,23980.63
2020-05-08,2929.8,20179.09,5935.98,2908.11,5391.078,37623.68,80263.35,1945.82,24230.17
2020-05-11,2930.32,20390.66,5939.73,2883.75,5461.222,37631.89,79064.6,1935.4,24602.06
2020-05-12,2870.12,20366.48,5994.77,2884.2,5403.049,37462.89,77871.95,1922.17,24245.68
2020-05-13,2820.0,20267.05,5904.05,2810.55,5421.852,36394.59,77772.2,1940.42,24180.3
2020-05-14,2852.5,19914.78,5741.54,2760.23,5328.718,36094.14,79010.81,1924.96,23829.74
2020-05-15,2863.7,20037.47,5799.77,2770.7,5404.806,35691.39,77556.62,1927.28,23797.47
2020-05-18,2953.91,20133.73,6048.59,2911.88,5460.54,37112.46,81194.29,1937.11,23934.77
2020-05-19,2922.94,20433.45,6002.23,2902.58,5559.521,35862.04,80742.35,1980.61,24388.13
2020-05-20,2971.61,20595.15,6067.16,2942.39,5573.046,36026.98,81319.45,1989.64,24399.95
2020-05-21,2948.51,20552.31,6015.25,2904.98,5550.431,35560.76,83027.09,1998.31,24280.03
2020-05-22,2955.45,20388.16,5993.28,2905.47,5497.027,35784.42,82173.21,1970.13,22930.14
2020-05-25,2955.45,20741.65,5993.28,2971.35,5615.587,35832.77,85663.48,1994.6,22952.24
2020-05-26,2991.77,21271.17,6067.76,2999.22,5780.049,36206.86,85468.91,2029.78,23384.66
2020-05-27,3036.13,21419.23,6144.25,3051.08,5775.011,36889.96,87946.25,2031.2,23301.36
2020-05-28,3029.73,21916.31,6218.79,3094.47,5851.105,36508.14,86949.09,2028.54,23132.76
2020-05-29,3044.31,21877.89,6076.6,3050.2,5755.69,36122.73,87402.59,2029.6,22961.47
2020-06-01,3055.73,22062.39,6166.42,3077.92,5819.151,36980.84,88620.1,2065.08,23732.52
2020-06-02,3080.82,22325.61,6220.14,3159.02,5835.093,37460.44,91046.38,2087.19,23995.94
2020-06-03,3122.87,22613.76,6382.41,3269.59,5941.598,38290.77,93002.14,2147.0,24325.62
2020-06-04,3112.35,22695.74,6341.44,3261.67,5991.822,37872.89,93828.61,2151.18,24366.3
2020-06-05,3193.93,22863.73,6484.3,3384.29,5998.715,38948.08,94637.06,2181.87,24770.41
2020-06-08,3232.39,23178.1,6472.59,3366.29,5998.715,39954.01,97644.67,2184.29,24776.77
2020-06-09,3207.18,23091.03,6335.72,3320.71,6144.948,39185.66,96746.55,2188.92,25057.22
2020-06-10,3190.14,23124.95,6329.13,3293.71,6148.426,38266.19,94685.98,2195.69,25049.73
2020-06-11,3002.1,22472.91,6076.7,3144.57,5960.64,36827.36,94685.98,2176.78,24480.15
2020-06-12,3041.31,22305.48,6105.18,3153.74,5847.813,37679.24,92795.27,2132.3,24301.38
2020-06-15,3066.59,21530.95,6064.7,3136.4,5719.829,37416.74,92375.52,2030.82,23776.95
2020-06-16,3124.74,22582.21,6242.79,3242.65,5942.302,37894.05,93531.17,2138.05,24344.09
2020-06-17,3113.49,22455.76,6253.25,3267.26,5991.773,37897.24,95547.29,2141.05,24481.41
2020-06-18,3115.34,22355.46,6224.07,3249.9,5936.468,37632.89,96125.24,2133.48,24464.94
2020-06-19,3097.74,22478.79,6292.6,3269.1,5942.579,38404.63,96572.1,2141.32,24643.89
2020-06-22,3117.86,22437.27,6244.62,3241.69,5944.544,38123.56,95335.96,2126.73,24511.34
2020-06-23,3131.29,22549.05,6320.12,3298.83,5954.407,38217.68,95975.16,2131.24,24907.34
2020-06-24,3050.33,22534.32,6123.69,3196.12,5965.745,37908.38,94377.36,2161.51,24781.58
2020-06-25,3083.76,22259.79,6147.14,3218.91,5817.676,37734.52,95983.09,2112.37,24781.58
2020-06-26,3009.05,22512.08,6159.3,3204.17,5904.08,37431.95,93834.49,2134.65,24549.99
2020-06-29,3053.24,21995.04,6225.77,3232.02,5815.031,37769.2,95735.35,2093.48,24301.28
2020-06-30,3100.29,22288.14,6169.74,3234.07,5897.882,37716.43,95055.82,2108.33,24427.19
2020-07-01,3115.86,22121.73,6157.96,3228.45,5934.398,37619.77,96203.2,2106.7,24427.19
2020-07-02,3130.01,22145.96,6240.36,3320.09,6032.713,37894.08,96234.96,2135.37,25124.19
2020-07-03,3130.01,22306.48,6157.3,3294.38,6057.877,37950.0,96764.85,2152.41,25373.12
2020-07-06,3179.72,22714.44,6285.94,3350.03,6014.607,37884.76,98937.16,2187.93,26339.16
2020-07-07,3145.32,22614.69,6189.9,3321.56,6012.924,37837.39,97761.04,2164.17,25975.66
2020-07-08,3169.94,22438.65,6156.16,3286.09,5920.301,37483.88,99769.88,2158.88,26129.18
2020-07-09,3152.05,22529.29,6049.62,3261.17,5955.455,36795.95,99160.33,2167.9,26210.16
2020-07-10,3185.04,22290.81,6095.41,3296.22,5919.217,36465.46,100031.8,2150.25,25727.41
2020-07-13,3155.22,22784.74,6176.19,3350.0,5977.516,36389.39,98697.06,2186.06,25772.12
2020-07-14,3197.52,22587.01,6179.75,3321.39,5941.081,36190.91,100440.2,2183.61,25477.89
2020-07-15,3226.56,22945.5,6292.65,3378.21,6052.923,36590.26,101790.5,2201.88,25481.58
2020-07-16,3215.57,22770.36,6250.69,3365.35,6010.864,36465.67,100553.3,2183.76,24970.69
2020-07-17,3224.73,22696.42,6290.3,3365.6,6033.626,36327.84,102888.3,2201.19,25089.17
2020-07-20,3251.84,22717.48,6261.52,3388.34,6001.566,36323.69,104426.4,2198.2,25057.99
2020-07-21,3257.3,22884.22,6269.73,3405.35,6156.297,36881.67,104309.7,2228.83,25635.66
2020-07-22,3276.02,22751.61,6207.1,3370.76,6075.064,37447.1,104289.6,2228.66,25057.94
2020-07-23,3235.66,22751.61,6211.44,3371.74,6094.497,37433.3,102293.3,2216.19,25263.0
2020-07-24,3215.63,22751.61,6123.82,3310.89,6023.998,37357.46,102381.6,2200.44,24705.33
2020-07-27,3239.41,22715.85,6104.88,3302.84,6044.173,37742.14,104477.1,2217.86,24603.26
2020-07-28,3218.44,22657.38,6129.26,3303.56,6020.55,37771.21,104109.1,2256.99,24772.76
2020-07-29,3258.44,22397.11,6131.46,3300.16,6006.385,37720.84,105605.2,2263.16,24883.14
2020-07-30,3246.22,22339.23,5989.99,3208.2,6051.08,37136.78,105008.7,2267.01,24710.59
2020-07-31,3271.12,21710.0,5897.76,3174.32,5927.781,37019.68,102912.2,2249.37,24595.35
2020-08-03,3294.61,22195.38,6032.85,3248.28,5926.092,37546.72,102830.0,2251.04,24458.13
2020-08-04,3306.51,22573.66,6036.0,3254.29,6037.554,37466.95,101215.9,2279.97,24946.63
2020-08-05,3327.77,22514.85,6104.72,3268.38,6001.296,37901.96,102801.8,2311.86,25102.54
2020-08-06,3349.16,22418.15,6026.94,3240.39,6042.191,37998.34,104125.6,2342.61,24930.58
2020-08-07,3351.28,22329.94,6032.18,3252.65,6004.839,38005.0,102775.5,2351.67,24531.62
2020-08-10,3360.47,22329.94,6050.59,3259.71,6110.199,38289.76,103444.5,2386.38,24377.43
2020-08-11,3333.69,22750.24,6154.34,3332.12,6138.65,38703.59,102174.4,2418.67,24890.68
2020-08-12,3380.35,22843.96,6280.12,3363.18,6132.049,38634.1,102117.8,2432.35,25244.02
2020-08-13,3373.43,23249.61,6185.62,3342.85,6090.996,38615.62,100460.6,2437.53,25230.67
2020-08-14,3372.85,23289.36,6090.04,3305.05,6126.249,38949.88,101353.5,2407.49,25183.01
2020-08-17,3381.99,23096.75,6127.44,3305.85,6076.379,39285.85,99595.41,2407.49,25347.34
2020-08-18,3389.78,23051.08,6076.62,3289.64,6123.362,39087.35,102065.4,2348.24,25367.38
2020-08-19,3374.85,23110.61,6111.98,3317.62,6167.641,39021.92,100853.7,2360.54,25178.91
2020-08-20,3385.51,22880.62,6013.34,3273.98,6120.023,38707.23,101467.9,2274.22,24791.39
2020-08-21,3397.16,22920.3,6001.89,3259.75,6111.184,38095.88,101521.3,2304.59,25113.84
2020-08-24,3431.28,22985.51,6104.73,3331.74,6129.572,38029.63,102298.0,2329.83,25551.58
2020-08-25,3443.62,23296.77,6037.01,3329.71,6161.391,38249.9,102117.6,2366.73,25486.22
2020-08-26,3478.73,23290.86,6045.6,3356.76,6116.361,37753.04,100627.3,2369.32,25491.79
2020-08-27,3484.55,23208.86,5999.99,3331.04,6126.231,37647.19,100623.6,2344.45,25281.15
2020-08-28,3508.01,22882.65,5963.57,3315.54,6073.813,37794.25,102142.9,2353.8,25422.06
2020-08-31,3500.31,23139.76,5963.57,3272.51,6060.462,36840.73,99369.15,2326.17,25177.05
2020-09-01,3526.65,23138.07,5862.05,3277.58,5953.405,37487.99,102167.6,2349.55,25184.85
2020-09-02,3580.84,23247.15,5940.95,3337.77,6063.209,37053.77,101911.1,2364.37,25120.09
2020-09-03,3455.06,23465.53,5850.86,3304.22,6112.605,36429.66,100721.4,2395.9,25007.6
2020-09-04,3426.96,23205.43,5799.08,3260.59,5925.509,36448.5,101241.7,2368.25,24695.45
2020-09-07,3426.96,23089.95,5937.4,3314.07,5944.807,36637.45,101241.7,2384.22,24589.65
2020-09-08,3331.84,23274.13,5930.3,3267.37,6007.836,36071.43,100050.4,2401.91,24624.34
2020-09-09,3398.96,23032.54,6012.84,3324.83,5878.63,36157.96,101292.0,2375.81,24468.93
2020-09-10,3339.19,23235.47,6003.32,3312.77,5908.517,36180.74,98834.59,2396.48,24313.54
2020-09-11,3340.97,23406.49,6032.09,3315.81,5859.422,36334.89,98363.22,2396.69,24503.31
2020-09-14,3383.54,23559.3,6026.25,3316.79,5899.524,36881.99,100274.5,2427.91,24640.28
2020-09-15,3401.2,23454.89,6105.54,3332.26,5894.829,36729.15,100297.9,2443.58,24732.76
2020-09-16,3385.49,23475.53,6078.48,3338.84,5956.132,36729.15,99675.68,2435.92,24725.63
2020-09-17,3357.01,23319.37,6049.92,3316.57,5883.216,36130.92,100097.8,2406.17,24340.85
2020-09-18,3319.47,23360.3,6007.05,3283.69,5864.504,36017.35,98289.71,2412.4,24455.41
2020-09-21,3281.06,23360.3,5804.29,3160.95,5822.624,35517.77,96990.72,2389.39,23950.69
2020-09-22,3315.57,23360.3,5829.46,3164.13,5784.065,35853.58,97293.54,2332.59,23716.85
2020-09-23,3236.92,23346.49,5899.26,3180.11,5923.926,35829.58,95734.82,2333.24,23742.51
2020-09-24,3246.59,23087.82,5822.78,3159.64,5875.944,36217.49,97012.07,2272.7,23311.07
2020-09-25,3298.46,23204.62,5842.67,3137.06,5964.922,36583.71,96999.38,2278.79,23235.42
2020-09-28,3351.6,23511.62,5927.93,3223.19,5952.315,37231.5,94666.37,2308.08,23476.05
2020-09-29,3335.47,23539.1,5897.5,3214.3,5952.055,37134.92,93580.35,2327.89,23275.53
2020-09-30,3363.0,23185.12,5866.1,3193.61,5815.941,37458.69,94603.38,2327.89,23459.05
2020-10-01,3380.8,23185.12,5879.45,3194.09,5872.934,36626.11,95478.52,2327.89,23459.05
2020-10-02,3348.44,23029.9,5902.12,3190.93,5791.501,36642.38,94015.68,2327.89,23459.05
2020-10-05,3408.63,23312.14,5942.94,3220.22,5941.583,36740.33,96089.19,2358.0,23767.78
2020-10-06,3360.95,23433.73,5949.94,3233.3,5962.071,36947.87,95615.03,2365.9,23980.65
2020-10-07,3419.45,23422.82,5946.25,3233.43,6036.382,37418.79,95526.26,2386.94,24242.86
2020-10-08,3446.83,23647.07,5978.03,3255.76,6102.042,38404.05,97919.73,2391.96,24193.35
2020-10-09,3477.13,23619.69,6016.65,3273.12,6102.169,38494.4,97483.31,2391.96,24119.13
2020-10-12,3534.22,23558.69,6001.38,3298.12,6131.965,38342.09,97483.31,2403.73,24649.68
2020-10-13,3511.93,23601.78,5969.71,3279.19,6195.747,38131.78,98502.82,2403.15,24649.68
2020-10-14,3488.67,23626.73,5935.06,3273.28,6179.167,38025.72,99334.43,2380.48,24667.09
2020-10-15,3483.34,23507.23,5832.52,3192.69,6210.3,38059.23,99054.06,2361.21,24158.54
2020-10-16,3483.81,23410.63,5919.58,3245.47,6176.792,37876.49,98309.12,2341.53,24386.79
2020-10-19,3426.92,23671.13,5884.65,3242.51,6229.383,37655.45,98657.65,2346.74,24542.26
2020-10-20,3443.12,23567.04,5889.22,3227.87,6184.578,38201.81,100539.8,2358.41,24569.54
2020-10-21,3435.56,23639.46,5776.5,3180.7,6191.804,38669.25,100552.4,2370.86,24754.42
2020-10-22,3453.49,23474.27,5785.65,3171.41,6173.754,38652.2,101917.7,2355.05,24786.13
2020-10-23,3465.39,23516.59,5860.28,3198.86,6167.047,38707.72,101259.8,2360.81,24918.78
2020-10-26,3400.97,23494.34,5792.01,3105.25,6155.628,38245.86,101017.0,2343.91,24918.78
2020-10-27,3390.68,23485.8,5728.99,3070.6,6051.02,38001.31,99605.54,2330.84,24787.19
2020-10-28,3271.03,23418.51,5582.8,2963.54,6057.739,37393.71,95368.76,2345.26,24708.8
2020-10-29,3310.11,23331.94,5581.75,2960.03,5960.34,36801.37,96582.16,2326.67,24586.6
2020-10-30,3269.96,22977.13,5577.27,2958.21,5927.58,36987.86,93952.4,2267.15,24107.42
2020-11-02,3310.24,23295.48,5654.97,3019.54,5951.296,36987.86,93952.4,2300.16,24460.01
2020-11-03,3369.16,23295.48,5786.77,3098.72,6066.363,37466.09,95979.71,2343.31,24939.73
2020-11-04,3443.44,23695.23,5883.26,3161.07,6062.128,37475.76,97866.81,2357.32,24886.14
2020-11-05,3510.45,24105.28,5906.18,3215.56,6139.613,38399.07,100751.4,2413.79,25695.92
2020-11-06,3509.44,24325.23,5910.02,3204.05,6190.179,38530.5,100925.11,2416.5,25712.97
2020-11-09,3550.5,24839.84,6186.29,3407.91,6298.797,39652.52,103515.16,2447.2,26016.17
2020-11-10,3545.53,24905.59,6296.85,3442.62,6340.533,40404.58,105066.96,2452.83,26301.48
2020-11-11,3572.66,25349.6,6382.1,3467.3,6449.68,40858.95,104808.83,2485.87,26226.98
2020-11-12,3537.01,25520.88,6338.94,3428.2,6418.223,40335.95,102507.01,2475.62,26169.38
2020-11-13,3585.15,25385.87,6316.39,3432.07,6405.222,40791.81,104723.0,2493.87,26156.86
2020-11-16,3626.91,25906.93,6421.29,3466.21,6484.327,40791.81,106429.92,2543.03,26381.67
2020-11-17,3609.53,26014.62,6365.33,3468.48,6498.211,41948.79,107248.63,2539.15,26415.09
2020-11-18,3567.79,25728.14,6385.24,3482.17,6531.098,42252.61,106119.09,2545.64,26544.29
2020-11-19,3581.87,25634.34,6334.35,3451.97,6547.225,41868.82,106669.9,2547.42,26356.97
2020-11-20,3557.54,25527.37,6351.45,3467.6,6539.174,41905.06,106042.48,2553.5,26451.54
2020-11-23,3577.59,25527.37,6333.84,3463.04,6561.586,42267.2,107378.92,2602.59,26486.2
2020-11-24,3635.41,26165.59,6432.17,3507.98,6644.066,42736.48,109786.3,2617.76,26588.2
2020-11-25,3629.65,26296.86,6391.09,3511.9,6683.331,42200.59,110132.53,2601.54,26669.75
2020-11-26,3629.65,26537.31,6362.93,3510.94,6636.376,42412.47,110227.09,2625.91,26819.45
2020-11-27,3638.35,26644.71,6367.58,3527.79,6601.052,41674.3,110575.47,2633.45,26894.68
2020-11-30,3621.63,26433.62,6266.19,3492.54,6517.807,41778.88,108893.32,2591.34,26341.49
2020-12-01,3662.45,26787.54,6384.73,3525.24,6588.537,42895.63,111399.91,2634.25,26567.68
2020-12-02,3669.01,26800.98,6463.39,3521.32,6590.204,43674.84,111878.53,2675.9,26532.58
2020-12-03,3666.72,26809.37,6490.27,3517.1,6615.27,43934.21,112291.59,2696.22,26728.5
2020-12-04,3699.12,26751.24,6550.23,3539.27,6634.082,43646.03,113750.22,2731.45,26835.92
2020-12-07,3691.96,26547.44,6555.39,3530.08,6675.021,43255.25,113589.77,2745.44,26506.85
2020-12-08,3702.25,26467.08,6558.82,3525.87,6687.733,43098.64,113793.06,2700.93,26304.56
2020-12-09,3672.82,26817.94,6564.29,3529.02,6728.474,42736.96,113001.16,2755.47,26502.84
2020-12-10,3668.1,26756.24,6599.76,3522.31,6683.123,43518.71,115128.63,2746.46,26410.59
2020-12-11,3663.46,26652.52,6546.75,3485.84,6642.58,43612.31,115128.0,2770.06,26505.87
2020-12-14,3647.49,26732.44,6531.83,3503.96,6660.248,43569.84,114611.12,2762.2,26389.52
2020-12-15,3694.62,26687.84,6513.32,3521.5,6631.344,43543.35,116148.63,2756.82,26207.29
2020-12-16,3701.17,26757.4,6570.91,3543.0,6679.226,43790.42,117857.35,2771.79,26460.29
2020-12-17,3722.48,26806.67,6551.06,3560.87,6756.673,44326.05,118400.57,2770.43,26678.38
2020-12-18,3709.41,26763.39,6529.18,3545.74,6675.468,43873.81,118023.67,2772.18,26498.6
2020-12-21,3694.92,26714.42,6416.32,3448.68,6669.885,43246.24,115822.57,2778.65,26306.68
2020-12-22,3687.26,26436.39,6453.16,3497.49,6599.571,42601.71,116636.18,2733.68,26119.25
2020-12-23,3690.01,26524.79,6495.75,3539.26,6643.135,43597.3,117806.85,2759.82,26343.1
2020-12-24,3703.06,26668.35,6502.11,3543.28,6664.773,43372.2,117806.85,2806.86,26386.56
2020-12-25,3703.06,26656.61,6502.11,3543.28,6664.773,43372.2,117806.85,2806.86,26386.56
2020-12-28,3735.36,26854.03,6502.11,3575.41,6664.773,43883.41,119123.7,2808.6,26314.63
2020-12-29,3727.04,27568.15,6602.65,3581.37,6700.291,44693.99,119409.15,2820.51,26568.49
2020-12-30,3732.04,27444.17,6555.82,3571.59,6682.432,44693.96,119017.24,2873.47,27147.11
2020-12-31,3756.07,27444.17,6460.52,3552.64,6587.096,44066.88,119017.24,2873.47,27231.13
2021-01-01,3756.07,27444.17,6460.52,3552.64,6587.096,44066.88,119017.24,2873.47,27231.13
2021-01-04,3700.65,27258.38,6571.88,3564.39,6684.247,44703.0,118854.71,2944.45,27472.81
2021-01-05,3726.86,27158.63,6612.25,3547.85,6681.858,44908.12,119376.21,2990.57,27649.86
2021-01-06,3748.14,27055.94,6841.86,3611.08,6607.054,45587.16,119100.08,2968.21,27692.3
