Date,XAU CURNCY,CO1 COMDTY
2020-05-22,1734.68,35.13
2020-05-25,1731.95,35.53
2020-05-26,1710.58,36.17
2020-05-27,1709.47,34.74
2020-05-28,1718.33,35.29
2020-05-29,1730.27,35.33
2020-06-01,1739.55,38.32
2020-06-02,1727.7,39.57
2020-06-03,1699.67,39.79
2020-06-04,1714.01,39.99
2020-06-05,1685.06,42.3
2020-06-08,1698.53,40.8
2020-06-09,1715.33,41.18
2020-06-10,1738.7,41.73
2020-06-11,1727.7,38.55
2020-06-12,1730.75,38.73
2020-06-15,1725.16,39.72
2020-06-16,1726.53,40.96
2020-06-17,1726.95,40.71
2020-06-18,1722.93,41.51
2020-06-19,1743.87,42.19
2020-06-22,1754.43,43.08
2020-06-23,1768.41,42.63
2020-06-24,1761.17,40.31
2020-06-25,1763.79,41.05
2020-06-26,1771.29,41.02
2020-06-29,1772.82,41.71
2020-06-30,1780.96,41.15
2020-07-01,1770.09,42.03
2020-07-02,1775.38,43.14
2020-07-03,1775.95,42.8
2020-07-06,1784.68,43.1
2020-07-07,1794.86,43.08
2020-07-08,1808.89,43.29
2020-07-09,1803.55,42.35
2020-07-10,1798.7,43.24
2020-07-13,1802.76,42.72
2020-07-14,1809.36,42.9
2020-07-15,1810.29,43.79
2020-07-16,1797.16,43.37
2020-07-17,1810.42,43.14
2020-07-20,1817.77,43.28
2020-07-21,1841.91,44.32
2020-07-22,1871.41,44.29
2020-07-23,1887.44,43.31
2020-07-24,1902.02,43.34
2020-07-27,1942.24,43.41
2020-07-28,1958.43,43.22
2020-07-29,1970.79,43.75
2020-07-30,1956.64,42.94
2020-07-31,1975.86,43.3
2020-08-03,1976.98,44.15
2020-08-04,2019.21,44.43
2020-08-05,2038.12,45.17
2020-08-06,2063.54,45.09
2020-08-07,2035.55,44.4
2020-08-10,2027.34,44.99
2020-08-11,1911.89,44.5
2020-08-12,1915.83,45.43
2020-08-13,1953.71,44.96
2020-08-14,1945.12,44.8
2020-08-17,1985.3,45.37
2020-08-18,2002.44,45.46
2020-08-19,1928.98,45.37
2020-08-20,1947.26,44.9
2020-08-21,1940.48,44.35
2020-08-24,1928.88,45.13
2020-08-25,1928.18,45.86
2020-08-26,1954.46,45.64
2020-08-27,1929.54,45.09
2020-08-28,1964.83,45.05
2020-08-31,1967.8,45.28
2020-09-01,1970.18,45.58
2020-09-02,1942.92,44.43
2020-09-03,1930.91,44.07
2020-09-04,1933.94,42.66
2020-09-07,1933.64,42.01
2020-09-08,1932.03,39.78
2020-09-09,1946.84,40.79
2020-09-10,1946.09,40.06
2020-09-11,1940.55,39.83
2020-09-14,1956.86,39.61
2020-09-15,1954.15,40.53
2020-09-16,1959.26,42.22
2020-09-17,1944.44,43.3
2020-09-18,1950.86,43.15
2020-09-21,1912.51,41.44
2020-09-22,1900.21,41.72
2020-09-23,1863.34,41.77
2020-09-24,1868.07,41.94
2020-09-25,1861.58,41.92
2020-09-28,1881.48,42.43
2020-09-29,1898.07,41.03
2020-09-30,1885.82,40.95
2020-10-01,1906.01,40.93
2020-10-02,1899.84,39.27
2020-10-05,1913.53,41.29
2020-10-06,1878.18,42.65
2020-10-07,1887.42,41.99
2020-10-08,1893.82,43.34
2020-10-09,1930.4,42.85
2020-10-12,1922.77,41.72
2020-10-13,1891.36,42.45
2020-10-14,1901.52,43.32
2020-10-15,1908.71,43.16
2020-10-16,1899.29,42.93
2020-10-19,1904.08,42.62
2020-10-20,1906.95,43.16
2020-10-21,1924.33,41.73
2020-10-22,1904.11,42.46
2020-10-23,1902.05,41.77
2020-10-26,1902.08,40.46
2020-10-27,1907.99,41.2
2020-10-28,1877.19,39.12
2020-10-29,1867.59,37.65
2020-10-30,1878.81,37.46
2020-11-02,1895.48,38.97
2020-11-03,1909.17,39.71
2020-11-04,1902.92,41.23
2020-11-05,1949.66,40.93
2020-11-06,1951.35,39.45
2020-11-09,1863.04,42.4
2020-11-10,1877.32,43.61
2020-11-11,1865.73,43.8
2020-11-12,1876.83,43.53
2020-11-13,1889.2,42.78
2020-11-16,1888.95,43.82
2020-11-17,1880.38,43.75
2020-11-18,1872.24,44.34
2020-11-19,1866.54,44.2
2020-11-20,1870.99,44.96
2020-11-23,1837.86,46.06
2020-11-24,1807.59,47.86
2020-11-25,1807.56,48.61
2020-11-26,1815.8,47.8
2020-11-27,1787.79,48.18
2020-11-30,1776.95,47.59
2020-12-01,1815.24,47.42
2020-12-02,1831.28,48.25
2020-12-03,1841.08,48.71
2020-12-04,1838.86,49.25
2020-12-07,1862.73,48.79
2020-12-08,1870.56,48.84
2020-12-09,1839.55,48.86
2020-12-10,1836.57,50.25
2020-12-11,1839.85,49.97
2020-12-14,1827.35,50.29
2020-12-15,1853.64,50.76
2020-12-16,1864.8,51.08
2020-12-17,1885.42,51.5
2020-12-18,1881.35,52.26
2020-12-21,1876.89,50.91
2020-12-22,1860.84,50.08
2020-12-23,1872.89,51.2
2020-12-24,1883.46,51.29
2020-12-25,1883.46,51.29
2020-12-28,1873.69,50.86
2020-12-29,1878.18,51.09
2020-12-30,1894.39,51.34
2020-12-31,1898.36,51.8
2021-01-01,1898.67,51.8
2021-01-04,1942.9,51.09
2021-01-05,1950.01,53.6
2021-01-06,1918.61,54.3
2021-01-07,1913.95,54.38
2021-01-08,1849.01,55.99
2021-01-11,1843.89,55.66
2021-01-12,1854.77,56.58
2021-01-13,1845.51,56.06
2021-01-14,1846.53,56.42
2021-01-15,1828.45,55.1
2021-01-18,1841.26,54.75
2021-01-19,1840.28,55.9
2021-01-20,1871.84,56.08
2021-01-21,1870.02,56.1
2021-01-22,1855.61,55.41
2021-01-25,1855.93,55.88
2021-01-26,1850.92,55.91
2021-01-27,1843.98,55.81
2021-01-28,1843.17,55.53
2021-01-29,1847.65,55.88
2021-02-01,1860.78,56.35
2021-02-02,1838.03,57.46
2021-02-03,1834.04,58.46
2021-02-04,1794.03,58.84
2021-02-05,1814.11,59.34
2021-02-08,1830.81,60.56
2021-02-09,1838.32,61.09
2021-02-10,1842.89,61.47
2021-02-11,1825.51,61.14
2021-02-12,1824.23,62.43
2021-02-15,1818.86,63.3
2021-02-16,1794.47,63.35
2021-02-17,1776.13,64.34
2021-02-18,1775.67,63.93
2021-02-19,1784.25,62.91
2021-02-22,1809.67,65.24
2021-02-23,1805.73,65.37
2021-02-24,1805.06,67.04
2021-02-25,1770.56,66.88
2021-02-26,1734.04,66.13
2021-03-01,1725.04,63.69
2021-03-02,1738.36,62.7
2021-03-03,1711.23,64.07
2021-03-04,1697.52,66.74
2021-03-05,1700.64,69.36
2021-03-08,1683.54,68.24
2021-03-09,1716.1,67.52
2021-03-10,1726.71,67.9
2021-03-11,1722.6,69.63
2021-03-12,1727.11,69.22
2021-03-15,1731.67,68.88
2021-03-16,1731.4,68.39
2021-03-17,1745.33,68.0
2021-03-18,1736.42,63.28
2021-03-19,1745.23,64.53
2021-03-22,1739.03,64.62
2021-03-23,1727.07,60.79
2021-03-24,1734.69,64.41
2021-03-25,1726.93,61.95
2021-03-26,1732.52,64.57
2021-03-29,1712.2,64.98
2021-03-30,1685.2,64.14
2021-03-31,1707.71,63.54
2021-04-01,1729.31,64.86
2021-04-02,1728.87,64.86
2021-04-05,1728.27,62.15
2021-04-06,1743.27,62.74
2021-04-07,1737.72,63.16
2021-04-08,1755.84,63.2
2021-04-09,1743.88,62.95
2021-04-12,1732.76,63.28
2021-04-13,1745.51,63.67
2021-04-14,1736.43,66.58
2021-04-15,1763.95,66.94
2021-04-16,1776.51,66.77
2021-04-19,1771.43,67.05
2021-04-20,1778.75,66.57
2021-04-21,1793.79,65.32
2021-04-22,1783.94,65.4
2021-04-23,1777.2,66.11
2021-04-26,1781.38,65.65
2021-04-27,1776.6,66.42
2021-04-28,1781.68,67.27
2021-04-29,1772.18,68.56
2021-04-30,1769.13,67.25
2021-05-03,1792.88,67.56
2021-05-04,1779.06,68.88
2021-05-05,1786.87,68.96
2021-05-06,1815.22,68.09
2021-05-07,1831.24,68.28
2021-05-10,1836.07,68.32
2021-05-11,1837.47,68.55
2021-05-12,1815.69,69.32
2021-05-13,1826.72,67.05
2021-05-14,1843.43,68.71
2021-05-17,1866.9,69.46
2021-05-18,1869.44,68.71
2021-05-19,1869.62,66.66
2021-05-20,1877.21,65.11
2021-05-21,1881.25,66.44
2021-05-24,1881.02,68.46
2021-05-25,1899.25,68.65
2021-05-26,1896.67,68.87
2021-05-27,1896.54,69.46
2021-05-28,1903.77,69.63
2021-05-31,1906.87,69.32
2021-06-01,1900.44,70.25
2021-06-02,1908.38,71.35
2021-06-03,1870.76,71.31
2021-06-04,1891.59,71.89
2021-06-07,1899.21,71.49
2021-06-08,1892.89,72.22
2021-06-09,1888.57,72.22
2021-06-10,1898.51,72.52
2021-06-11,1877.53,72.69
2021-06-14,1866.18,72.86
2021-06-15,1859.02,73.99
2021-06-16,1811.47,74.39
2021-06-17,1773.5,73.08
2021-06-18,1764.16,73.51
2021-06-21,1783.27,74.9
2021-06-22,1778.74,74.81
2021-06-23,1778.68,75.19
2021-06-24,1775.17,75.56
2021-06-25,1781.44,76.18
2021-06-28,1778.48,74.68
2021-06-29,1761.24,74.76
2021-06-30,1770.11,75.13
2021-07-01,1776.84,75.84
2021-07-02,1787.3,76.17
2021-07-05,1791.77,77.16
2021-07-06,1797.08,74.53
2021-07-07,1803.63,73.43
2021-07-08,1802.83,74.12
2021-07-09,1808.32,75.55
2021-07-12,1806.28,75.16
2021-07-13,1807.76,76.49
2021-07-14,1827.53,74.76
2021-07-15,1829.47,73.47
2021-07-16,1812.05,73.59
2021-07-19,1812.64,68.62
2021-07-20,1810.36,69.35
2021-07-21,1803.66,72.23
2021-07-22,1806.92,73.79
2021-07-23,1802.15,74.1
2021-07-26,1797.63,74.5
2021-07-27,1799.09,74.48
2021-07-28,1807.11,74.74
2021-07-29,1828.17,76.05
2021-07-30,1814.19,76.33
2021-08-02,1813.47,72.89
2021-08-03,1810.44,72.41
2021-08-04,1811.74,70.38
2021-08-05,1804.41,71.29
2021-08-06,1763.03,70.7
2021-08-09,1729.94,69.04
2021-08-10,1728.93,70.63
2021-08-11,1751.7,71.44
2021-08-12,1752.9,71.31
2021-08-13,1779.74,70.59
2021-08-16,1787.45,69.51
2021-08-17,1786.19,69.03
2021-08-18,1787.82,68.23
2021-08-19,1780.38,66.45
2021-08-20,1781.11,65.18
2021-08-23,1805.43,68.75
2021-08-24,1802.9,71.05
2021-08-25,1791.0,72.25
2021-08-26,1792.43,71.07
2021-08-27,1817.57,72.7
2021-08-30,1810.34,73.41
2021-08-31,1813.62,72.99
2021-09-01,1813.9,71.59
2021-09-02,1809.66,73.03
2021-09-03,1827.73,72.61
2021-09-06,1823.29,72.22
2021-09-07,1794.36,71.69
2021-09-08,1789.26,72.6
2021-09-09,1794.58,71.45
2021-09-10,1787.58,72.92
2021-09-13,1793.75,73.51
2021-09-14,1804.51,73.6
2021-09-15,1794.06,75.46
2021-09-16,1753.77,75.67
2021-09-17,1754.34,75.34
2021-09-20,1764.16,73.92
2021-09-21,1774.51,74.36
2021-09-22,1768.16,76.19
2021-09-23,1742.76,77.25
2021-09-24,1750.42,78.09
2021-09-27,1750.16,79.53
2021-09-28,1734.01,79.09
2021-09-29,1726.37,78.64
2021-09-30,1756.95,78.52
2021-10-01,1760.98,79.28
2021-10-04,1769.57,81.26
2021-10-05,1760.18,82.56
2021-10-06,1762.74,81.08
2021-10-07,1755.78,81.95
2021-10-08,1757.13,82.39
2021-10-11,1754.15,83.65
2021-10-12,1760.18,83.42
2021-10-13,1792.97,83.18
2021-10-14,1795.87,84.0
2021-10-15,1767.62,84.86
2021-10-18,1764.86,84.33
2021-10-19,1769.29,85.08
2021-10-20,1782.08,85.82
2021-10-21,1782.9,84.61
2021-10-22,1792.65,85.53
2021-10-25,1807.73,85.99
2021-10-26,1792.91,86.4
2021-10-27,1796.81,84.58
2021-10-28,1798.91,84.32
2021-10-29,1783.38,84.38
2021-11-01,1793.28,84.71
2021-11-02,1787.76,84.72
2021-11-03,1769.84,81.99
2021-11-04,1792.04,80.54
2021-11-05,1818.36,82.74
2021-11-08,1824.18,83.43
2021-11-09,1831.92,84.78
2021-11-10,1849.6,82.64
2021-11-11,1862.11,82.87
2021-11-12,1864.9,82.17
2021-11-15,1862.84,82.05
2021-11-16,1850.63,82.43
2021-11-17,1867.48,80.28
2021-11-18,1858.94,81.24
2021-11-19,1845.73,78.89
2021-11-22,1804.65,79.7
2021-11-23,1789.16,82.31
2021-11-24,1788.61,82.25
2021-11-25,1788.85,82.22
2021-11-26,1802.59,72.72
2021-11-29,1784.6,73.44
2021-11-30,1774.52,70.57
2021-12-01,1781.73,68.87
2021-12-02,1768.74,69.67
2021-12-03,1783.29,69.88
2021-12-06,1778.67,73.08
2021-12-07,1784.13,75.44
2021-12-08,1782.99,75.82
2021-12-09,1775.33,74.42
2021-12-10,1782.84,75.15
2021-12-13,1786.67,74.39
2021-12-14,1770.85,73.7
2021-12-15,1776.92,73.88
2021-12-16,1799.35,75.02
2021-12-17,1798.11,73.52
2021-12-20,1790.93,71.52
2021-12-21,1789.27,73.98
2021-12-22,1803.67,75.29
2021-12-23,1808.81,76.85
2021-12-24,1810.26,76.14
2021-12-27,1812.13,78.6
2021-12-28,1806.18,78.94
2021-12-29,1804.71,79.23
2021-12-30,1814.67,79.32
2021-12-31,1829.2,77.78
2022-01-03,1801.45,78.98
2022-01-04,1814.6,80.0
2022-01-05,1810.44,80.8
2022-01-06,1791.16,81.99
2022-01-07,1796.55,81.75
2022-01-10,1801.68,80.87
2022-01-11,1821.6,83.72
2022-01-12,1826.15,84.67
2022-01-13,1822.54,84.47
2022-01-14,1817.94,86.06
2022-01-17,1819.23,86.48
2022-01-18,1813.74,87.51
2022-01-19,1840.54,88.44
2022-01-20,1839.29,88.38
2022-01-21,1835.38,87.89
2022-01-24,1843.06,86.27
2022-01-25,1848.02,88.2
2022-01-26,1819.59,89.96
2022-01-27,1797.43,89.34
2022-01-28,1791.53,90.03
2022-01-31,1797.17,91.21
2022-02-01,1801.19,89.16
2022-02-02,1806.8,89.47
2022-02-03,1804.85,91.11
2022-02-04,1808.28,93.27
2022-02-07,1820.47,92.69
2022-02-08,1825.92,90.78
2022-02-09,1833.36,91.55
2022-02-10,1826.85,91.41
2022-02-11,1858.76,94.44
2022-02-14,1871.18,96.48
2022-02-15,1853.61,93.28
2022-02-16,1869.8,94.81
2022-02-17,1898.43,92.97
2022-02-18,1898.43,93.54
2022-02-21,1906.29,95.39
2022-02-22,1898.64,96.84
2022-02-23,1909.01,96.84
2022-02-24,1903.89,99.08
2022-02-25,1889.34,97.93
2022-02-28,1908.99,100.99
2022-03-01,1945.28,104.97
2022-03-02,1928.72,112.93
2022-03-03,1935.95,110.46
2022-03-04,1970.7,118.11
2022-03-07,1998.11,123.21
2022-03-08,2050.76,127.98
2022-03-09,1991.83,111.14
2022-03-10,1996.98,109.33
2022-03-11,1988.46,112.67
2022-03-14,1950.88,106.9
2022-03-15,1917.94,99.91
2022-03-16,1927.29,98.02
2022-03-17,1942.89,106.64
2022-03-18,1921.62,107.93
2022-03-21,1935.91,115.62
2022-03-22,1921.69,115.48
2022-03-23,1943.86,121.6
2022-03-24,1957.69,119.03
2022-03-25,1958.29,120.65
2022-03-28,1922.8,112.48
2022-03-29,1919.43,110.23
2022-03-30,1932.87,113.45
2022-03-31,1937.44,107.91
2022-04-01,1925.68,104.39
2022-04-04,1932.73,107.53
2022-04-05,1923.6,106.64
2022-04-06,1925.35,101.07
2022-04-07,1931.86,100.58
2022-04-08,1947.54,102.78
2022-04-11,1953.52,98.48
2022-04-12,1966.76,104.64
2022-04-13,1977.8,108.78
2022-04-14,1973.71,111.7
2022-04-15,1978.24,111.7
2022-04-18,1978.91,113.16
2022-04-19,1950.09,107.25
2022-04-20,1957.77,106.8
2022-04-21,1951.62,108.33
2022-04-22,1931.6,106.65
2022-04-25,1897.83,102.32
2022-04-26,1905.51,104.99
2022-04-27,1886.1,105.32
2022-04-28,1894.45,107.59
2022-04-29,1896.93,109.34
2022-05-02,1863.02,107.58
2022-05-03,1868.12,104.97
2022-05-04,1881.22,110.14
2022-05-05,1877.18,110.9
2022-05-06,1883.81,112.39
2022-05-09,1854.17,105.94
2022-05-10,1838.27,102.46
2022-05-11,1852.4,107.51
2022-05-12,1821.82,107.45
2022-05-13,1811.79,111.55
2022-05-16,1824.14,114.24
2022-05-17,1815.16,111.93
2022-05-18,1816.6,109.11
2022-05-19,1841.85,112.04
2022-05-20,1846.5,112.55
2022-05-23,1853.59,113.42
2022-05-24,1866.45,113.56
2022-05-25,1853.46,114.03
2022-05-26,1850.63,117.4
2022-05-27,1853.72,119.43
2022-05-30,1855.23,121.67
2022-05-31,1837.35,122.84
2022-06-01,1846.6,116.29
2022-06-02,1868.58,117.61
2022-06-03,1851.19,119.72
2022-06-06,1841.43,119.51
2022-06-07,1852.37,120.57
2022-06-08,1853.36,123.58
2022-06-09,1847.95,123.07
2022-06-10,1871.6,122.01
2022-06-13,1819.26,122.27
2022-06-14,1808.49,121.17
2022-06-15,1833.82,118.51
2022-06-16,1857.33,119.81
2022-06-17,1839.39,113.12
2022-06-20,1838.74,114.13
2022-06-21,1832.98,114.65
2022-06-22,1837.72,111.74
2022-06-23,1822.77,110.05
2022-06-24,1826.88,113.12
2022-06-27,1822.85,115.09
2022-06-28,1820.01,117.98
2022-06-29,1817.73,116.26
2022-06-30,1807.27,114.81
2022-07-01,1811.43,111.63
2022-07-04,1808.15,113.5
2022-07-05,1764.76,102.77
2022-07-06,1738.86,100.69
2022-07-07,1740.16,104.65
2022-07-08,1742.48,107.02
2022-07-11,1733.96,107.1
2022-07-12,1726.0,99.49
2022-07-13,1735.51,99.57
2022-07-14,1709.94,99.1
2022-07-15,1708.17,101.16
2022-07-18,1709.22,106.27
2022-07-19,1711.67,107.35
2022-07-20,1696.58,106.92
2022-07-21,1718.81,103.86
2022-07-22,1727.64,103.2
2022-07-25,1719.78,105.15
2022-07-26,1717.32,104.4
2022-07-27,1734.19,106.62
2022-07-28,1755.84,107.14
2022-07-29,1765.94,110.01
2022-08-01,1772.17,100.03
2022-08-02,1760.39,100.54
2022-08-03,1765.29,96.78
2022-08-04,1791.28,94.12
2022-08-05,1775.5,94.92
2022-08-08,1788.96,96.65
2022-08-09,1794.29,96.31
2022-08-10,1792.38,97.4
2022-08-11,1789.72,99.6
2022-08-12,1802.4,98.15
2022-08-15,1779.71,95.1
2022-08-16,1775.69,92.34
2022-08-17,1761.77,93.65
2022-08-18,1758.61,96.59
2022-08-19,1747.06,96.72
2022-08-22,1736.3,96.48
2022-08-23,1748.15,100.22
2022-08-24,1751.19,101.22
2022-08-25,1758.71,99.34
2022-08-26,1738.14,100.99
2022-08-29,1737.09,105.09
2022-08-30,1724.02,99.31
2022-08-31,1711.04,96.49
2022-09-01,1697.52,92.36
2022-09-02,1712.19,93.02
2022-09-05,1710.4,95.74
2022-09-06,1702.14,92.83
2022-09-07,1718.37,88.0
2022-09-08,1708.46,89.15
2022-09-09,1716.83,92.84
2022-09-12,1724.54,94.0
2022-09-13,1702.17,93.17
2022-09-14,1697.32,94.1
2022-09-15,1665.11,90.84
2022-09-16,1675.06,91.35
2022-09-19,1675.84,92.0
2022-09-20,1664.89,90.62
2022-09-21,1673.89,89.83
2022-09-22,1671.22,90.46
2022-09-23,1643.94,86.15
2022-09-26,1622.36,84.06
2022-09-27,1628.9,86.27
2022-09-28,1659.97,89.32
2022-09-29,1660.54,88.49
2022-09-30,1660.61,87.96
2022-10-03,1699.89,88.86
2022-10-04,1726.13,91.8
2022-10-05,1716.26,93.37
2022-10-06,1712.53,94.42
2022-10-07,1694.82,97.92
2022-10-10,1668.61,96.19
2022-10-11,1666.34,94.29
2022-10-12,1673.19,92.45
2022-10-13,1666.37,94.57
2022-10-14,1644.47,91.63
2022-10-17,1650.09,91.62
2022-10-18,1652.22,90.03
2022-10-19,1629.44,92.41
2022-10-20,1628.02,92.38
2022-10-21,1657.69,93.5
2022-10-24,1649.78,93.26
2022-10-25,1653.17,93.52
2022-10-26,1664.57,95.69
2022-10-27,1663.31,96.96
2022-10-28,1644.86,95.77
2022-10-31,1633.56,94.83
2022-11-01,1647.98,94.65
2022-11-02,1635.24,96.16
2022-11-03,1629.49,94.67
2022-11-04,1681.87,98.57
2022-11-07,1675.63,97.92
2022-11-08,1712.42,95.36
2022-11-09,1706.74,92.65
2022-11-10,1755.45,93.67
2022-11-11,1771.24,95.99
2022-11-14,1771.4,93.14
2022-11-15,1778.94,93.86
2022-11-16,1773.87,92.86
2022-11-17,1760.44,89.78
2022-11-18,1750.68,87.62
2022-11-21,1738.05,87.45
2022-11-22,1740.25,88.36
2022-11-23,1749.68,85.41
2022-11-24,1755.24,85.34
2022-11-25,1754.93,83.63
2022-11-28,1741.36,83.19
2022-11-29,1749.85,83.03
2022-11-30,1768.52,85.43
2022-12-01,1803.1,86.88
2022-12-02,1797.63,85.57
2022-12-05,1768.68,82.68
2022-12-06,1771.04,79.35
2022-12-07,1786.27,77.17
2022-12-08,1789.14,76.15
2022-12-09,1797.32,76.1
2022-12-12,1781.44,77.99
2022-12-13,1810.8,80.68
2022-12-14,1807.32,82.7
2022-12-15,1776.85,81.21
2022-12-16,1793.08,79.04
2022-12-19,1787.62,79.8
2022-12-20,1817.94,79.99
2022-12-21,1814.39,82.2
2022-12-22,1792.52,80.98
2022-12-23,1798.2,83.92
2022-12-26,1798.2,83.92
2022-12-27,1813.69,84.33
2022-12-28,1804.35,83.26
2022-12-29,1814.91,82.26
2022-12-30,1824.02,85.91
2023-01-02,1824.02,85.91
2023-01-03,1839.48,82.1
2023-01-04,1854.56,77.84
2023-01-05,1832.89,78.69
2023-01-06,1865.69,78.57
2023-01-09,1871.81,79.65
2023-01-10,1877.03,80.1
2023-01-11,1875.69,82.67
2023-01-12,1897.09,84.03
2023-01-13,1920.23,85.28
2023-01-16,1916.02,84.46
2023-01-17,1908.69,85.92
2023-01-18,1904.11,84.98
2023-01-19,1932.24,86.16
2023-01-20,1926.08,87.63
2023-01-23,1931.04,88.19
2023-01-24,1937.36,86.13
2023-01-25,1946.11,86.12
2023-01-26,1929.21,87.47
2023-01-27,1928.04,86.66
2023-01-30,1923.17,84.9
2023-01-31,1928.36,84.49
2023-02-01,1950.52,82.84
2023-02-02,1912.72,82.17
2023-02-03,1864.97,79.94
2023-02-06,1867.48,80.99
2023-02-07,1873.1,83.69
2023-02-08,1875.49,85.09
2023-02-09,1861.78,84.5
2023-02-10,1865.57,86.39
2023-02-13,1853.49,86.61
2023-02-14,1854.31,85.58
2023-02-15,1836.01,85.38
2023-02-16,1836.36,85.14
2023-02-17,1842.36,83.0
2023-02-20,1841.38,84.07
2023-02-21,1835.09,83.05
2023-02-22,1825.39,80.6
2023-02-23,1822.28,82.21
2023-02-24,1811.04,83.16
2023-02-27,1817.14,82.45
2023-02-28,1826.92,83.89
2023-03-01,1836.72,84.31
2023-03-02,1835.87,84.75
2023-03-03,1856.48,85.83
2023-03-06,1846.86,86.18
2023-03-07,1813.45,83.29
2023-03-08,1813.8,82.66
2023-03-09,1831.03,81.59
2023-03-10,1868.26,82.78
2023-03-13,1913.7,80.77
2023-03-14,1904.01,77.45
2023-03-15,1918.58,73.69
2023-03-16,1919.52,74.7
2023-03-17,1989.25,72.97
2023-03-20,1978.84,73.79
2023-03-21,1940.07,75.32
2023-03-22,1970.11,76.69
2023-03-23,1993.4,75.91
2023-03-24,1978.21,74.99
2023-03-27,1956.67,78.12
2023-03-28,1973.54,78.65
2023-03-29,1964.7,78.28
2023-03-30,1980.37,79.27
2023-03-31,1969.28,79.77
2023-04-03,1984.65,84.93
2023-04-04,2020.42,84.94
2023-04-05,2020.73,84.99
2023-04-06,2007.91,85.12
2023-04-07,2007.91,85.12
2023-04-10,1991.48,84.18
2023-04-11,2003.62,85.61
2023-04-12,2014.93,87.33
2023-04-13,2040.22,86.09
2023-04-14,2004.17,86.31
2023-04-17,1995.19,84.76
2023-04-18,2005.45,84.77
2023-04-19,1994.93,83.12
2023-04-20,2004.8,81.1
2023-04-21,1983.06,81.66
2023-04-24,1989.14,82.73
2023-04-25,1997.39,80.77
2023-04-26,1989.04,77.69
2023-04-27,1987.78,78.37
2023-04-28,1990.0,79.54
2023-05-01,1982.56,79.31
2023-05-02,2016.68,75.32
2023-05-03,2038.97,72.33
2023-05-04,2050.28,72.5
