Date,EURUSD CURNCY,GBPUSD Curncy,USDJPY Curncy,AUDUSD Curncy,USDNZD Curncy,CADUSD Curncy,USDCHF Curncy,USDNOK Curncy,USDSEK Curncy,USDMXN BGN Curncy,USDBRL BGN Curncy,USDZAR Curncy,USDTRY Curncy,USDINR Curncy,USDKRW Curncy
2020-01-17,-0.004040585435934219,-0.004892966360856232,-0.00018155410312270526,-0.0027544215714699893,0.003848961444024246,-0.001956181533646406,0.0033170933969108862,0.002903247586253599,0.003056234718826323,-0.006553519522141449,-0.005425041225533667,0.0038154964654628643,0.004556702790340372,0.0021159859141031134,-0.001584403954121072
2020-01-20,0.0002704652001441765,-0.0004609711124771154,0.0003631741420011547,-0.0008722197993893399,0.0,0.0014373448320919024,0.0005165822915591534,0.0016942686593959255,6.303977810007133e-05,0.00015540681753622998,0.006151480199923176,0.002563943081845599,0.004994733444327437,0.0003516852051661523,-0.001207437816952539
2020-01-21,-0.0011716989634968922,0.003074558032282848,-0.0028135777818115715,-0.004073912410883174,0.0021154227540161052,-0.00169624217118991,0.0003097893432466581,0.007493699243909413,0.0007564296520423675,0.005883109367967654,0.006328811616354679,-0.0003239815261597556,0.003786598147271558,0.0014231212198343446,0.0077628488532743845
2020-01-22,0.0009926006136076193,0.007049808429118842,-0.0002730499681441456,-0.00014609203798388037,0.0004617718846888774,-0.004966671023395652,-0.0009290802105915708,-0.0011562750155652557,-0.00207860922146641,-0.004511702728328237,-0.007784132709969804,-0.011936037731945959,-0.00220613001010439,-0.00021063717746183652,-0.0022449381785153433
2020-01-23,-0.00342558370143331,-0.0014457464617257942,-0.0031864530225783616,0.00043834015195787224,-0.003626533034418955,0.0006567713122291874,0.0011365984707583099,0.0012689225289403971,0.002798291569357625,0.0042111008256324745,-0.0026310124614318253,0.005017726041928405,0.0016202805110634433,0.0010716668422345865,0.0036497917471767227
2020-01-24,-0.0027137042062413963,-0.0038101043968605808,-0.0019179833774772836,-0.0021907404702788957,0.0015220700152207556,-0.0011814124442111051,0.002786665290535728,0.00600306823487573,0.0037765935126514716,0.0009750951117362128,0.0029257296338041083,-0.000499961808472893,0.0007582778667116763,0.0008067480617002243,-0.0010438949259861108
2020-01-27,-0.0005442176870747994,-0.001223896580738848,-0.003477306002928171,-0.010392271662763464,0.009647152107836732,-0.003942699434879793,-0.0020584602717167444,0.010365328088050019,0.005800342795033719,0.006717875831084408,0.006862580999976053,0.015013304246937809,0.000808216871527323,0.0015421000318234235,0.00793161338952264
2020-01-28,0.00027225701061794894,-0.0022210308646704036,0.0022956841138659367,0.00014790711433221304,-6.544502617800152e-05,0.002902757619738683,0.003609735973597372,-0.003335812407034733,-0.0015690104843151254,-0.010014858369597923,-0.004915930464519769,-0.004065708418891201,-0.0005047276153302693,-0.0014879348500097533,-0.00022094940258676754
2020-01-29,-0.0010887316276538828,-0.0005373042677310202,-0.001191021530004721,-0.001183081928423535,0.002683421689901211,-0.003157479279042197,0.00010276436131939626,0.005453926937131648,0.001155191074847961,-0.0010468687408199395,0.008567814610629831,0.004542767995821428,0.003130891462429286,-0.0011046470876846515,0.0006289949680402529
2020-01-30,0.001998183469573034,0.005529529222025875,-0.0005503577325262077,-0.004737933076695233,0.005678851174934607,-0.0007918701332981781,-0.003801890669954733,0.0020300357984806006,0.001652823833927508,0.004100968299033836,0.005087553241836185,0.010132245992597433,0.0017115817028561242,0.003281117993942706,0.006753198212738454
2020-01-31,0.0055293691080493534,0.008630565951271763,-0.005598384728340622,-0.00446295745313896,0.0036996170571819142,-0.0022454101175538588,-0.00629190304280558,0.0021893039973859274,-0.001141576205400563,0.003466527508573236,0.008310771041789344,0.01783972691807545,0.002227954971857349,-0.0018883759966427105,0.005543508526203
2020-02-03,-0.0029748490038762343,-0.015977585945782136,0.0031379787724965524,0.0,0.0005819968960165678,-0.003706645485835214,0.002594976126219617,0.008129462781623964,0.0025351176128334263,-0.0014752158431813323,-0.008452414308396383,-0.009575331709719137,0.0003510003510003301,0.00017518043584896503,0.0026599761692986945
2020-02-04,-0.0014466546112116285,0.002770296267795125,0.007636397092648739,0.00702331141661694,-0.004265494732760278,0.000797236247674693,0.0034165027435550943,-0.007028967539538078,-0.0062388591800356386,-0.007865270049795647,0.0018132152781047406,-0.0067991104721082385,-0.0007518796992481702,-0.001349353697411515,-0.006075771397008989
2020-02-05,-0.004074610648315824,-0.0022254623589900158,0.002830533235938626,0.0010387297818665875,0.0024664113714545355,-0.00039830058417411607,0.0044366487825011625,-3.257081437890719e-05,-9.385754510371491e-05,-0.0037977599108679483,-0.003079237477375707,-0.00043292678802142603,0.0003678622188780789,-0.0007885373053910794,0.0030648760156610777
2020-02-06,-0.001454677697972584,-0.005460698354099458,0.0014567968678866894,-0.0023717758671804035,0.0022661055357722226,-0.00013281976358081593,0.0013353877760657884,0.0008794406323286985,0.0036399286615700355,0.003183137971825012,0.009714231821182695,0.009332259570810741,0.0008524579203368354,-0.0002457347468931559,-0.009544275533245328
2020-02-07,-0.003368842756988122,-0.0030160080426880898,-0.0021820165469588204,-0.008469539375928758,0.009108527131783006,-0.0015940488841656997,0.002974969224456281,0.009383305309974332,0.0037410370986179498,0.005810089402482621,0.008219689893517623,0.00999021093425223,0.0044757673937003695,0.0028610555145895944,0.005457997152349181
2020-02-10,-0.0031975150739996794,0.001784052125349156,0.00018223234624148432,0.0020980068934510765,0.0026886883042058773,-0.0009313464608834421,-0.000409123453002036,-0.0017409994626544911,0.0002898850812711462,-0.0036183228886897956,0.001991847322586615,-0.005669295520327133,-0.0005320387058157516,-0.0014523565430273333,0.0007333355811052211
2020-02-11,0.0004582531390340261,0.002864885791714844,0.00018219914366413015,0.004037685060565233,-0.002936857562408135,0.002263949926754716,-0.0014325181622838468,-0.004177073464817882,-0.002473659152538832,-0.002160693561240268,0.0010632887984836081,-0.011256359242098446,0.000648767342050105,-0.00015708825695148754,-0.0048263605198656245
2020-02-12,-0.003847563209967042,0.0006176652254479276,0.0027324892977502735,0.0034256776884122875,-0.009732983287443209,0.0027903268668614256,0.002356798852341413,-0.002335135135135058,-0.00040465246578613723,-0.0019616986380666113,0.005195344970906124,0.002890017286084623,0.004854288231675996,0.0007350641006758085,-0.0017096910706728696
2020-02-13,-0.003034761817178433,0.006635802469135754,-0.0024525388318649144,-0.002671812379397176,0.004526349822179254,-0.0013250298131708416,0.0011245144142302266,0.0024164535564128453,0.004120822088436782,-0.0011492586207821898,9.188431764406424e-05,0.0069551048988716335,-0.0008106543138390876,-0.00012195344182053258,0.0028995828670261847
2020-02-14,-0.0009224241306153846,7.665184730942798e-05,-0.00036423238025851123,-0.00074415835689845,0.0002574831026713742,0.0011941090619609351,0.003063412641682861,-0.0002053898623889383,0.0051066293145332065,-0.003107643836058327,-0.014148884856558852,-0.0029353356914086914,0.003162461090138402,0.0005958222346840181,0.000211344999577312
2020-02-17,0.00046163789123809806,-0.00298919291791222,0.0009109127345598989,0.0,-0.0002574168221892714,0.0013252054068380037,-0.0015270284027282255,0.0008541648646311906,-0.003404264072158214,0.0007874228082949131,0.008364204002702769,0.005076516584181734,-0.0022777163417894153,-0.0011208798907141881,0.0006339010269196255
2020-02-18,-0.004060538944259839,-0.0007687576875767821,-9.100837277020712e-05,-0.00417039022937149,0.008046346958480832,-0.0018528321863420238,0.002446982055464897,0.007907785711970705,0.00991744066047473,0.0017730018700048422,0.007902033271718789,0.0013010842368639253,0.003143145461463437,0.003768979906722203,0.004713235915195568
2020-02-19,0.0012045959970348186,-0.006000923218956733,0.013652498407208613,-0.0016452288363745238,-6.385696040867028e-05,0.0029169981437284775,0.0009153783563873308,-0.0062487272103667335,3.0655725978823156e-05,-0.0013771585346170623,0.000389711613406174,-0.0015792630105950778,0.0031827701644155937,0.0,-0.00015132663012418224
2020-02-20,-0.0018509949097640366,-0.002941176470588225,0.006554727484959999,-0.008988764044943864,0.008429657066223895,-0.0029085140137493637,0.0,0.005080029336899772,0.002973514264693833,0.014517814624475989,0.0059579733724419714,0.00967744088418443,0.0021534718569176103,0.0013974052978429352,0.007626334818800817
2020-02-21,0.005748725081131223,0.006365471200124206,-0.0043710972346119314,0.0018140589569159982,-0.0024064340447090826,0.0023866348448686736,-0.0059953256782847575,-0.004228057561677101,-0.00995364474555549,0.003318660429354914,-0.0003189138704754457,-0.00813706761499966,-0.00016403392221520097,0.0,0.008995552291863218
2020-02-24,0.0006453397252694781,-0.003085467448318391,-0.007974195860586009,-0.0033197525275387996,0.0012061194693073762,-0.005026455026455046,0.0009200572480065894,0.008405806472471022,0.0016053016114758734,0.00924563650412269,0.0,0.009643323647802182,0.003691368759536129,0.004780829793528563,0.009006326758466576
2020-02-25,0.0025796941219828895,0.0062674094707519945,-0.004696531791907432,-0.00015140045420136694,0.002853157494293823,0.001063546929008341,-0.0030640384026145995,0.00045953426736322633,-0.00186985020650543,0.00045621155631070387,0.0,0.0042838566591199,0.004266239497858759,-0.0016499129212623753,-0.007770237041408445
2020-02-26,-9.189487226612947e-05,-0.007689350249903915,0.00208711433756803,-0.009085402786190189,0.00512107226401981,-0.003984063745019917,0.0007171396373322203,0.003984361647581647,0.0020380434782609758,0.010613875086483482,0.013922752648969139,0.006500249756815846,0.0023112355344325763,-0.0030771370939697285,0.005278548770816904
2020-02-27,0.011028398125172423,-0.001394808213870613,-0.007606628633523571,0.003820293398533181,-0.0026418417410996042,-0.004533333333333278,-0.009316134316134317,-0.0004894189745608957,-0.007847971237801676,0.011280359726781874,0.009326681049982133,0.01112729124901235,0.008265536447930266,-0.0014484300302243236,0.00020543161181652003
2020-02-28,0.002272520679938106,-0.00496624505315435,-0.015512364266812684,-0.008220429289085174,0.009144803229061749,0.00013394053040438614,-0.0028934587165444503,-4.2579010676613294e-05,-0.00554945851365618,0.0074312265370175545,-0.0042528556478368396,0.011418164439650935,0.006104042518924269,0.00859418669647849,-0.0020292474531712346
2020-03-02,0.009795029929257959,-0.005380956094517608,0.0040782278246360715,0.0033768227168073928,-0.001874882819823842,0.0050890585241729624,-0.0058037102290392495,-0.010858110050138925,-0.006944299843831381,-0.01257909660603651,0.0007602862254023623,-0.0179747013262328,-0.01078935151835314,0.007724281260824473,-0.01741950886205168
2020-03-03,0.003502784264415304,0.004469186137682213,-0.011077263915812874,0.007189842435368021,-0.0021914720430781243,-0.004663557628247772,-0.0030230376316063845,-0.0016358333602385366,-0.006762211295513798,0.002851015126362322,0.0072172319792644934,0.0017620973510019677,-0.011570515413868443,0.007768191661224222,0.0012232210930234189
2020-03-04,-0.0033115546406515817,0.0047615330575285775,0.0037337813870998993,0.006530984204131229,-0.0037650602409639022,0.0,0.00020911752404839667,-0.0022313969407223855,0.00046443876797042094,0.00439031662716749,0.015861747676198634,-0.009301268944925889,-0.005042567125081776,-0.0009891196834818095,-0.006117001246830567
2020-03-05,0.009069683908045967,0.006370416407706747,-0.012740630521714924,-0.0019616719480910483,-0.0003149407911312574,-0.0017402945113788038,-0.011499059167886294,0.0029494382022472454,-0.004716085332657993,0.015800545622987938,0.008145527603074854,0.023900623722417302,0.005314947673270565,0.0012632297712529272,-0.005405314383861604
2020-03-06,0.0041826110171754305,0.007256445885440721,-0.007253202712886209,0.003326277592984539,-0.008128032260096951,-0.000536408743462613,-0.00771996615905246,-0.0024667952129091564,-0.003625377643504568,0.013322583895999163,0.002252788909346881,0.0032633734323010977,-0.002929863327604587,0.00634227844648283,0.009328705663252279
2020-03-09,0.014711095356256587,0.005288166768853575,-0.028750355821235418,-0.007383966244725815,0.0024774488629144553,-0.02079699449885941,-0.01396141958861774,0.033378687745669655,0.0037449597310437177,0.033062495027448735,0.020640169443904233,0.02637923336947523,0.009045242629194261,0.004116152204113543,0.010223765432098908
2020-03-10,-0.014759825327510856,-0.015704810551193216,0.032043767096522124,-0.012448762714437511,0.010455611177998758,-0.002055357632228083,0.015996541288370025,0.0025811170907572567,0.009126079813450705,0.002835097447449586,-0.01687701168897182,-0.009283770180082862,0.0017407714708705946,0.0,-0.009431220994429168
2020-03-11,-0.000975090860739436,-0.0070482534273099695,-0.010412722453616019,-0.0032282859338970127,0.0003135582591244912,-0.0035699574351227836,-0.0015957446808509967,0.010193658668778971,0.00013654601600743277,0.02637490280404342,0.03814590647683458,0.015900195694716235,0.00852632604670811,-0.005988969605675631,0.0007040187738338588
2020-03-12,-0.007542147293700063,-0.01942277691107641,0.0009565716472164087,-0.03824799506477472,0.029653313271895243,-0.010472647099352472,0.005647309536494394,0.04898885678910436,0.02443839989917973,0.026019818833971753,-0.005269928212788821,0.021424117258453945,0.01723055121660577,0.00779033845944932,0.010619854437641907
2020-03-13,-0.006973625391148874,-0.023307612759525975,0.028478593272171393,-0.005291853752405484,-0.0050535801266439195,0.008633895000696334,0.008370417461326607,-0.008753983554314115,-0.004602956553831028,-0.0007839526711365119,0.00957366928082748,-0.016181386267884568,0.002564549066788935,-0.004108267467210713,0.010557981884028012
2020-03-16,0.006842531736742652,-0.0005701254275940482,-0.016632596171715308,-0.01386425922940504,0.012361544581114936,-0.01491094850200203,-0.004938531049700545,0.019875369624322792,0.006385367210109516,0.04367579106778763,0.03326240109084133,0.026327107397394967,0.015474254314632674,0.004886938803674079,0.0052566405064742305
2020-03-17,-0.016632388446749635,-0.017602477385706194,0.01766984786922432,-0.019127023050515057,0.017892764311189024,-0.013174491941135402,0.0151003167898629,0.021550675708545297,0.011420735388929293,0.0034352546284155405,0.0012796672865056369,-0.005028585111796158,-0.005240161092192608,-0.00037025817092450897,0.014586154574081078
2020-03-18,-0.007456579067018243,-0.03708004977187884,0.003528319405756708,-0.037833333333333274,0.03474078033137351,-0.02087771623348944,0.007281805887860093,0.0752504857327898,0.03859034937723216,0.032457859662877286,0.020208878327375945,0.028573147618904393,0.013208490949448315,-0.00020203380699035378,0.0015679022272252485
2020-03-19,-0.020430600091617013,-0.010596140592694647,0.02433382679496665,-0.005196604884808553,0.011707988980716344,-0.0004351610095735259,0.018279458845399166,-0.003764493299201921,0.014808031408614086,0.013803460990035488,-0.0027794632895536964,0.021730991962749968,0.009487958777518957,0.010204768961336264,0.03217597238389591
2020-03-20,-0.00037411148522259463,0.012538093164997877,0.001987173697046485,0.007313250914156244,-0.0049353301565691066,0.010738644608910164,0.0009127789046652346,0.04071235507504101,-0.0025727917670662626,0.016124736802683115,-0.006202524191807002,0.008186913533597906,0.0011309105358070504,0.0027671278546423927,-0.031188507696016998
2020-03-23,0.0035553892215569594,-0.007481296758104827,0.002704408185342011,0.009161624891961928,-0.0016532694829256567,-0.010480976310122014,-0.002127875164656956,-0.010542413136154338,-0.003926890537926386,0.0384906773032363,0.015504335288657245,0.012890476379763705,0.001679184221774488,0.014611343839351143,0.017011472106484238
2020-03-24,0.005780346820809301,0.01906082134812004,0.0,0.020554984583761593,-0.02032891731384201,0.0031921067904816525,-0.003350934199837452,-0.03984734538107526,-0.020426897024862,-0.020426834077322154,-0.008557647424926151,-0.017620774910438453,-0.021747081593465167,-0.0025061046980286994,-0.013395746830646815
2020-03-25,0.00871338524286247,0.009862268321713996,-0.00017980760586178146,0.00016784155756965902,-0.0037887619491723257,0.01923633207983788,-0.004279164544065295,-0.03511627488714242,-0.002466042593487705,-0.03677417796528304,-0.011927181418706745,-0.010729001403901428,-0.00031157015781035913,0.0,-0.01619394327319279
2020-03-26,0.013784230839918976,0.027361508671493562,-0.014656955309774289,0.017452592716898696,-0.018372242700836705,0.012203774655882071,-0.0156553770592448,-0.02975852074149321,-0.013567098796562704,-0.04103680732886705,-0.002402318932655745,-0.00043842949938255327,-0.002929672281871798,-0.012467395946256787,0.003000951521214157
2020-03-27,0.009880348078317835,0.021060394984839803,-0.01496623471436398,0.01731815932706593,-0.012338320319485008,0.0026636758727041077,-0.010706860706860666,0.007261968800430507,-0.008641170868628145,0.017310659217097957,0.015025772682946137,0.017140878397875925,0.008736695684791407,-0.003990488824901384,-0.018057244790399718
2020-03-30,-0.008347545103671195,-0.0036918138041732718,-0.0016675931072817063,0.0009727626459143934,0.003198551599275845,-0.012583892617449521,0.006934958495324217,0.005779134083539805,0.014621864034865872,0.019672187331317037,0.018450256852672542,0.017748524738992355,0.018546063028725523,0.009835172028674455,0.01127139707521696
2020-03-31,-0.0015387400434467846,0.0004833252779119501,-0.002041573867854529,-0.006964690638159965,0.008662696264212233,0.0066553384310392705,0.0029218407596784957,-0.01363472588322312,-0.01282651810362856,-0.005440764984160906,0.0021177059469033033,-0.005513804023014157,0.0062824198725262015,0.0004960973673766578,-0.005013554561191569
2020-04-01,-0.006073792040612758,-0.003945249597423484,-0.0034405802492096793,-0.00978633175664656,0.00793224786783564,-0.009002672668448342,0.005098324836125379,0.00502749259814661,0.010772119694705706,0.02393092348441006,0.009086892206020769,0.021925226624210037,0.013211996613859078,0.008627813956563424,0.010003775009437499
2020-04-02,-0.009668004377964223,0.0020208552259315393,0.0069049174209199204,-0.0016471750947125718,0.0001775147928992915,0.003974449964513793,0.008281573498964745,-0.006255320369963013,0.008789540446868083,0.0008746307572982115,0.00030461104976575726,0.01308903395688188,-0.01444215677498284,0.0002621919244887305,-0.001007532115086196
2020-04-03,-0.005249585559034875,-0.010245240400128974,0.005930868316189386,-0.010559313644613044,0.007986747914571435,-0.004807012583062487,0.003388090349075945,0.021117067865289663,0.009386231546846924,0.031104699093157384,0.01840432415971982,0.031011068032662514,0.01893790305489107,-0.0013761467889908952,0.0015534896583135893
2020-04-06,-0.0007406721599853006,-0.003097236938625847,0.006172270842929484,0.015174253793563519,-0.010036389247564226,0.0068191504475068054,0.0015348408881612485,-0.01707025101092452,-0.006758413685542419,-0.015391011649196984,-0.012857650114934005,-0.01975284002878097,0.007131290020651049,-0.0030841918761073117,-0.0016241676140977823
2020-04-07,0.009172611878069059,0.008257705829449735,-0.004211682841970266,0.013469119579500699,-0.008122369123139905,0.008466205728799192,-0.009603596240294165,-0.01383774453394715,-0.0077030950640936124,-0.012793549225322387,-0.01098048124798845,-0.01843636480534938,-0.0021242384457655916,-0.004344391785150004,-0.0069383439075974
2020-04-08,-0.0031215571061328218,0.004135582225105239,0.0006436189775651524,0.009724473257698651,-0.0052600119545727075,-0.001259269623618331,0.0024757582009489187,0.0020615148244309545,0.0027866796711717434,-0.011182627650167531,-0.019524894240156243,-0.006992319910917533,0.0014043905684086866,0.009387809070474873,8.190880273906131e-05
2020-04-09,0.006631055442991141,0.006056690624242966,-0.003124138564734036,0.017656500802568198,-0.012438408845090732,0.0025217147660410166,-0.005865404404198471,-0.006705547846170279,-0.012515135274618339,-0.019640138753712177,-0.002557544757033181,-0.008696130167106464,-0.014895187481547167,-0.000622216400314346,-0.0007862601046708662
2020-04-10,0.0006404391582799374,-0.00024080911863855192,-0.00018434878790662967,0.0014195583596214867,0.0011560693641619046,0.001257685858021329,0.00010350895352440048,-0.0032728267453447923,-0.0009045498859262535,-0.011026541764246556,0.0,-0.003986957823642223,0.004690473692886332,0.0,-0.009278612470389525
2020-04-13,-0.002102953277864139,0.004817342432757998,-0.006453397252696669,0.0051976689242398955,-0.0018840403549288398,0.003768318213537958,0.0012419788863591297,0.01119355439459735,0.007142354160169839,0.015010403037257758,0.017615971814445075,0.009353130793512854,0.009799534633971874,-0.00019661172461249432,0.007553632445043812
2020-04-14,0.006047278724574001,0.00862964442668801,-0.00510346107451054,0.009401441554371726,-0.002740059672410755,0.0016685205784205959,-0.007649369443870291,-0.0008239228420491296,-0.006072894713185395,-0.011398792919815381,-0.006828236199269089,0.01067297668492384,0.006868436212168261,0.0,-0.0006240659539176185
2020-04-15,-0.006375227686703178,-0.008318149409807463,0.0022383883603804833,-0.019093449239366622,0.018134082305531818,-0.016518600777345904,0.0047916666666667496,0.019431509507178868,0.008190213950497016,0.025330580102348454,0.014679965139924533,0.020438346595064383,0.014039257107648861,0.002147422241158825,0.00010681478316598714
2020-04-16,-0.006416131989000817,-0.004872982904617351,0.004280662572119898,0.001266023104921743,0.005157421289355257,0.0021171489061395654,0.005909185154468144,-0.004996050740842972,-0.00013954786491765514,0.0017929217118648477,-0.0005916820949363188,0.009669535081479719,0.003819278677140714,0.005575520039559967,0.009283677979608829
2020-04-17,0.0032287822878227512,0.003371598298145706,-0.0035211267605633756,0.00616405879563775,-0.010918202971183066,0.006056338028169073,-0.0038132536328970845,-0.01230895770768381,-0.004645598644202997,-0.013730843828820172,-0.00034376074252329136,-0.0037131794032427834,-0.0013403087033593275,-0.006033759391160243,-0.00849823767389235
2020-04-20,-0.001195402298850401,-0.004560364829186314,0.0007439092430723271,-0.004712535344015056,-0.0007841717939437443,-0.010639787204255957,0.0014483757500516337,0.012278374374219414,0.0039060935058692348,0.014677396893185923,0.015627388048295998,0.0025573407909149637,0.001573007764019918,0.001751224089932668,0.0019375230901852447
2020-04-21,-0.00036825630638925855,-0.012297058350747347,0.001672551570339964,-0.008838383838383868,0.012375490492001262,-0.004245082779114173,0.0018595041322313488,0.018844641712662202,0.007432607697986482,0.014539949509442929,0.0,0.006278935338632996,0.005849891215077285,0.0038713049158909385,0.007579420030973116
2020-04-22,-0.0032234297292319525,0.0036618113760273907,-0.0004638218923932458,0.006847133757961643,0.0017292784734643796,0.003552650277106828,0.00154671066199219,0.010956820550376056,-0.00030699452361382384,0.003935442347819285,0.026541514615702866,0.002245047456930438,0.00017189760632585482,-0.0021487938901888493,0.0023665078151682284
2020-04-23,-0.004250207890603264,0.0008107669855683675,-0.0013921113689095987,0.00743318045231689,-0.00910768498124881,0.006230529595015577,0.004838875733552905,-0.012054682566217112,-0.002793517454531047,0.01315246818050042,0.014476022941747768,0.0033547695041986625,-0.0051417195399664495,-0.007776315497719399,-0.0024177125842751446
2020-04-24,0.004268349262317894,0.001863253402462739,-0.0008364312267656882,0.00015698587127155328,-0.001682085786375187,-0.0016887137630171578,-0.0030737704918032405,-0.0014288668709695473,-0.0022649156616931787,0.00666618302581834,0.009139678124379103,-0.0019442915913318037,0.0038150355590105267,0.005045187156988318,0.004912206507860395
2020-04-27,0.0005543749422525224,0.005175062666774588,-0.00241837968561065,0.014754355674148512,-0.004934408472740404,0.004369890047927871,0.0022610483042138085,-0.01047766083633006,-0.0028276150460980753,-0.011178194513396189,0.011741753029408164,-0.01293818655352763,0.0019217806588553987,-0.0027963686445720004,-0.007696478719357858
2020-04-28,-0.0008311016714377395,-0.00040222025581226895,-0.003543123543123472,0.004021655065738594,-0.0016932752781808613,0.002666666666666595,0.0,-0.010160493944611937,-0.011572178844579284,-0.016260425945420764,-0.02643078283945155,-0.007053941908713557,0.00010019896651902727,-0.0007043315735975053,-0.000831892473819873
2020-04-29,0.004898336414048021,0.0034604860775793167,-0.0017778609525591627,0.0101679248189801,-0.012418221468378898,0.008538633818589103,-0.0015381460213289566,-0.007910038925464935,-0.005353805747764895,-0.02267002518891681,-0.030255674074612493,-0.026669666870251962,-0.00498082097669883,-0.006759523709521598,-0.005224063341767948
2020-04-30,0.007541616849075616,0.01002486165690919,0.004686914135733078,-0.006862894616440407,0.0011654296755199134,-0.004718945176960587,-0.008626887131560013,-0.007759973649028251,-0.00899812115980314,0.01805808233946493,0.027957875801071896,0.019749444065259025,0.004991369390103584,-0.007566687545755513,-0.011700992861245596
2020-05-01,0.0023733455043359886,-0.006987454343338251,-0.002519126702743124,-0.014434889434889353,0.01066045827717188,-0.010179891228559446,-0.004040194758106352,0.0055262104451234695,0.009254040316051704,0.016682937322126,0.0,0.015307884964159246,0.0036497917471767227,0.0,0.013699312543588693
2020-05-04,-0.006738912667334507,-0.0050375819606588434,-0.0015901225329716384,0.0015581177937051827,0.0016367604267701896,0.0,0.0037445392136465916,0.002718789750162598,0.0004772445726122232,-0.020640662063577953,0.010554522585584536,-0.011818181818181617,0.004720344542369137,0.008206260352697337,0.006634232640424509
