Date,EURUSD CURNCY,GBPUSD Curncy,USDJPY Curncy,AUDUSD Curncy,USDNZD Curncy,CADUSD Curncy,USDCHF Curncy,USDNOK Curncy,USDSEK Curncy,USDMXN BGN Curncy,USDBRL BGN Curncy,USDZAR Curncy,USDTRY Curncy,USDINR Curncy,USDKRW Curncy
2020-01-23,1.1055,1.3123,109.49,0.6847,1.5111,0.7618,0.9689,8.9954,9.5324,18.7674,4.1699,14.4011,5.9345,71.2738,1168.7
2020-01-24,1.1025,1.3073,109.28,0.6832,1.5134,0.7609,0.9716,9.0494,9.5684,18.7857,4.1821,14.3939,5.939,71.3313,1167.48
2020-01-27,1.1019,1.3057,108.9,0.6761,1.528,0.7579,0.9696,9.1432,9.6239,18.9119,4.2108,14.61,5.9438,71.4413,1176.74
2020-01-28,1.1022,1.3028,109.15,0.6762,1.5279,0.7601,0.9731,9.1127,9.6088,18.7225,4.1901,14.5506,5.9408,71.335,1176.48
2020-01-29,1.101,1.3021,109.02,0.6754,1.532,0.7577,0.9732,9.1624,9.6199,18.7029,4.226,14.6167,5.9594,71.2562,1177.22
2020-01-30,1.1032,1.3093,108.96,0.6722,1.5407,0.7571,0.9695,9.181,9.6358,18.7796,4.2475,14.7648,5.9696,71.49,1185.17
2020-01-31,1.1093,1.3206,108.35,0.6692,1.5464,0.7554,0.9634,9.2011,9.6248,18.8447,4.2828,15.0282,5.9829,71.355,1191.74
2020-02-03,1.106,1.2995,108.69,0.6692,1.5473,0.7526,0.9659,9.2759,9.6492,18.8169,4.2466,14.8843,5.985,71.3675,1194.91
2020-02-04,1.1044,1.3031,109.52,0.6739,1.5407,0.7532,0.9692,9.2107,9.589,18.6689,4.2543,14.7831,5.9805,71.2712,1187.65
2020-02-05,1.0999,1.3002,109.83,0.6746,1.5445,0.7529,0.9735,9.2104,9.5881,18.598,4.2412,14.7767,5.9827,71.215,1191.29
2020-02-06,1.0983,1.2931,109.99,0.673,1.548,0.7528,0.9748,9.2185,9.623,18.6572,4.2824,14.9146,5.9878,71.1975,1179.92
2020-02-07,1.0946,1.2892,109.75,0.6673,1.5621,0.7516,0.9777,9.305,9.659,18.7656,4.3176,15.0636,6.0146,71.4012,1186.36
2020-02-10,1.0911,1.2915,109.77,0.6687,1.5663,0.7509,0.9773,9.2888,9.6618,18.6977,4.3262,14.9782,6.0114,71.2975,1187.23
2020-02-11,1.0916,1.2952,109.79,0.6714,1.5617,0.7526,0.9759,9.25,9.6379,18.6573,4.3308,14.8096,6.0153,71.2863,1181.5
2020-02-12,1.0874,1.296,110.09,0.6737,1.5465,0.7547,0.9782,9.2284,9.634,18.6207,4.3533,14.8524,6.0445,71.3387,1179.48
2020-02-13,1.0841,1.3046,109.82,0.6719,1.5535,0.7537,0.9793,9.2507,9.6737,18.5993,4.3537,14.9557,6.0396,71.33,1182.9
2020-02-14,1.0831,1.3047,109.78,0.6714,1.5539,0.7546,0.9823,9.2488,9.7231,18.5415,4.2921,14.9118,6.0587,71.3725,1183.15
2020-02-17,1.0836,1.3008,109.88,0.6714,1.5535,0.7556,0.9808,9.2567,9.69,18.5561,4.328,14.9875,6.0449,71.2925,1183.9
2020-02-18,1.0792,1.2998,109.87,0.6686,1.566,0.7542,0.9832,9.3299,9.7861,18.589,4.3622,15.007,6.0639,71.5612,1189.48
2020-02-19,1.0805,1.292,111.37,0.6675,1.5659,0.7564,0.9841,9.2716,9.7864,18.5634,4.3639,14.9833,6.0832,71.5612,1189.3
2020-02-20,1.0785,1.2882,112.1,0.6615,1.5791,0.7542,0.9841,9.3187,9.8155,18.8329,4.3899,15.1283,6.0963,71.6612,1198.37
2020-02-21,1.0847,1.2964,111.61,0.6627,1.5753,0.756,0.9782,9.2793,9.7178,18.8954,4.3885,15.0052,6.0953,71.6612,1209.15
2020-02-24,1.0854,1.2924,110.72,0.6605,1.5772,0.7522,0.9791,9.3573,9.7334,19.0701,4.3885,15.1499,6.1178,72.0038,1220.04
2020-02-25,1.0882,1.3005,110.2,0.6604,1.5817,0.753,0.9761,9.3616,9.7152,19.0788,4.3885,15.2148,6.1439,71.885,1210.56
2020-02-26,1.0881,1.2905,110.43,0.6544,1.5898,0.75,0.9768,9.3989,9.735,19.2813,4.4496,15.3137,6.1581,71.6638,1216.95
2020-02-27,1.1001,1.2887,109.59,0.6569,1.5856,0.7466,0.9677,9.3943,9.6586,19.4988,4.4911,15.4841,6.209,71.56,1217.2
2020-02-28,1.1026,1.2823,107.89,0.6515,1.6001,0.7467,0.9649,9.3939,9.605,19.6437,4.472,15.6609,6.2469,72.175,1214.73
2020-03-02,1.1134,1.2754,108.33,0.6537,1.5971,0.7505,0.9593,9.2919,9.5383,19.3966,4.4754,15.3794,6.1795,72.7325,1193.57
2020-03-03,1.1173,1.2811,107.13,0.6584,1.5936,0.747,0.9564,9.2767,9.4738,19.4519,4.5077,15.4065,6.108,73.2975,1195.03
2020-03-04,1.1136,1.2872,107.53,0.6627,1.5876,0.747,0.9566,9.256,9.4782,19.5373,4.5792,15.2632,6.0772,73.225,1187.72
2020-03-05,1.1237,1.2954,106.16,0.6614,1.5871,0.7457,0.9456,9.2833,9.4335,19.846,4.6165,15.628,6.1095,73.3175,1181.3
2020-03-06,1.1284,1.3048,105.39,0.6636,1.5742,0.7453,0.9383,9.2604,9.3993,20.1104,4.6269,15.679,6.0916,73.7825,1192.32
2020-03-09,1.145,1.3117,102.36,0.6587,1.5781,0.7298,0.9252,9.5695,9.4345,20.7753,4.7224,16.0926,6.1467,74.0862,1204.51
2020-03-10,1.1281,1.2911,105.64,0.6505,1.5946,0.7283,0.94,9.5942,9.5206,20.8342,4.6427,15.9432,6.1574,74.0862,1193.15
2020-03-11,1.127,1.282,104.54,0.6484,1.5951,0.7257,0.9385,9.692,9.5219,21.3837,4.8198,16.1967,6.2099,73.6425,1193.99
2020-03-12,1.1185,1.2571,104.64,0.6236,1.6424,0.7181,0.9438,10.1668,9.7546,21.9401,4.7944,16.5437,6.3169,74.2162,1206.67
2020-03-13,1.1107,1.2278,107.62,0.6203,1.6341,0.7243,0.9517,10.0778,9.7097,21.9229,4.8403,16.276,6.3331,73.9113,1219.41
2020-03-16,1.1183,1.2271,105.83,0.6117,1.6543,0.7135,0.947,10.2781,9.7717,22.8804,5.0013,16.7045,6.4311,74.2725,1225.82
2020-03-17,1.0997,1.2055,107.7,0.6,1.6839,0.7041,0.9613,10.4996,9.8833,22.959,5.0077,16.6205,6.3974,74.245,1243.7
2020-03-18,1.0915,1.1608,108.08,0.5773,1.7424,0.6894,0.9683,11.2897,10.2647,23.7042,5.1089,17.0954,6.4819,74.23,1245.65
2020-03-19,1.0692,1.1485,110.71,0.5743,1.7628,0.6891,0.986,11.2472,10.4167,24.0314,5.0947,17.4669,6.5434,74.9875,1285.73
2020-03-20,1.0688,1.1629,110.93,0.5785,1.7541,0.6965,0.9869,11.7051,10.3899,24.4189,5.0631,17.6099,6.5508,75.195,1245.63
2020-03-23,1.0726,1.1542,111.23,0.5838,1.7512,0.6892,0.9848,11.5817,10.3491,25.3588,5.1416,17.8369,6.5618,76.2937,1266.82
2020-03-24,1.0788,1.1762,111.23,0.5958,1.7156,0.6914,0.9815,11.1202,10.1377,24.8408,5.0976,17.5226,6.4191,76.1025,1249.85
2020-03-25,1.0882,1.1878,111.21,0.5959,1.7091,0.7047,0.9773,10.7297,10.1127,23.9273,5.0368,17.3346,6.4171,76.1025,1229.61
2020-03-26,1.1032,1.2203,109.58,0.6063,1.6777,0.7133,0.962,10.4104,9.9755,22.9454,5.0247,17.327,6.3983,75.1537,1233.3
2020-03-27,1.1141,1.246,107.94,0.6168,1.657,0.7152,0.9517,10.486,9.8893,23.3426,5.1002,17.624,6.4542,74.8538,1211.03
2020-03-30,1.1048,1.2414,107.76,0.6174,1.6623,0.7062,0.9583,10.5466,10.0339,23.8018,5.1943,17.9368,6.5739,75.59,1224.68
2020-03-31,1.1031,1.242,107.54,0.6131,1.6767,0.7109,0.9611,10.4028,9.9052,23.6723,5.2053,17.8379,6.6152,75.6275,1218.54
2020-04-01,1.0964,1.2371,107.17,0.6071,1.69,0.7045,0.966,10.4551,10.0119,24.2388,5.2526,18.229,6.7026,76.28,1230.73
2020-04-02,1.0858,1.2396,107.91,0.6061,1.6903,0.7073,0.974,10.3897,10.0999,24.26,5.2542,18.4676,6.6058,76.3,1229.49
2020-04-03,1.0801,1.2269,108.55,0.5997,1.7038,0.7039,0.9773,10.6091,10.1947,25.0146,5.3509,19.0403,6.7309,76.195,1231.4
2020-04-06,1.0793,1.2231,109.22,0.6088,1.6867,0.7087,0.9788,10.428,10.1258,24.6296,5.2821,18.6642,6.7789,75.96,1229.4
2020-04-07,1.0892,1.2332,108.76,0.617,1.673,0.7147,0.9694,10.2837,10.0478,24.3145,5.2241,18.3201,6.7645,75.63,1220.87
2020-04-08,1.0858,1.2383,108.83,0.623,1.6642,0.7138,0.9718,10.3049,10.0758,24.0426,5.1221,18.192,6.774,76.34,1220.97
2020-04-09,1.093,1.2458,108.49,0.634,1.6435,0.7156,0.9661,10.2358,9.9497,23.5704,5.109,18.0338,6.6731,76.2925,1220.01
2020-04-10,1.0937,1.2455,108.47,0.6349,1.6454,0.7165,0.9662,10.2023,9.9407,23.3105,5.109,17.9619,6.7044,76.2925,1208.69
2020-04-13,1.0914,1.2515,107.77,0.6382,1.6423,0.7192,0.9674,10.3165,10.0117,23.6604,5.199,18.1299,6.7701,76.2775,1217.82
2020-04-14,1.098,1.2623,107.22,0.6442,1.6378,0.7204,0.96,10.308,9.9509,23.3907,5.1635,18.3234,6.8166,76.2775,1217.06
2020-04-15,1.091,1.2518,107.46,0.6319,1.6675,0.7085,0.9646,10.5083,10.0324,23.9832,5.2393,18.6979,6.9123,76.4413,1217.19
2020-04-16,1.084,1.2457,107.92,0.6327,1.6761,0.71,0.9703,10.4558,10.031,24.0262,5.2362,18.8787,6.9387,76.8675,1228.49
2020-04-17,1.0875,1.2499,107.54,0.6366,1.6578,0.7143,0.9666,10.3271,9.9844,23.6963,5.2344,18.8086,6.9294,76.4037,1218.05
2020-04-20,1.0862,1.2442,107.62,0.6336,1.6565,0.7067,0.968,10.4539,10.0234,24.0441,5.3162,18.8567,6.9403,76.5375,1220.41
2020-04-21,1.0858,1.2289,107.8,0.628,1.677,0.7037,0.9698,10.6509,10.0979,24.3937,5.3162,18.9751,6.9809,76.8338,1229.66
2020-04-22,1.0823,1.2334,107.75,0.6323,1.6799,0.7062,0.9713,10.7676,10.0948,24.4897,5.4573,19.0177,6.9821,76.6687,1232.57
2020-04-23,1.0777,1.2344,107.6,0.637,1.6646,0.7106,0.976,10.6378,10.0666,24.8118,5.5363,19.0815,6.9462,76.0725,1229.59
2020-04-24,1.0823,1.2367,107.51,0.6371,1.6618,0.7094,0.973,10.6226,10.0438,24.9772,5.5869,19.0444,6.9727,76.4563,1235.63
2020-04-27,1.0829,1.2431,107.25,0.6465,1.6536,0.7125,0.9752,10.5113,10.0154,24.698,5.6525,18.798,6.9861,76.2425,1226.12
2020-04-28,1.082,1.2426,106.87,0.6491,1.6508,0.7144,0.9752,10.4045,9.8995,24.2964,5.5031,18.6654,6.9868,76.1888,1225.1
2020-04-29,1.0873,1.2469,106.68,0.6557,1.6303,0.7205,0.9737,10.3222,9.8465,23.7456,5.3366,18.1676,6.952,75.6738,1218.7
2020-04-30,1.0955,1.2594,107.18,0.6512,1.6322,0.7171,0.9653,10.2421,9.7579,24.1744,5.4858,18.5264,6.9867,75.1012,1204.44
2020-05-01,1.0981,1.2506,106.91,0.6418,1.6496,0.7098,0.9614,10.2987,9.8482,24.5777,5.4858,18.81,7.0122,75.1012,1220.94
2020-05-04,1.0907,1.2443,106.74,0.6428,1.6523,0.7098,0.965,10.3267,9.8529,24.0704,5.5437,18.5877,7.0453,75.7175,1229.04
2020-05-05,1.084,1.2435,106.57,0.6431,1.652,0.712,0.9727,10.2619,9.8418,23.995,5.5786,18.5188,7.0739,75.6338,1220.05
2020-05-06,1.0795,1.235,106.12,0.64,1.6638,0.7069,0.9749,10.436,9.847,24.3813,5.7158,18.7829,7.1914,75.765,1222.11
2020-05-07,1.0834,1.2362,106.28,0.6495,1.6428,0.7157,0.9731,10.2468,9.8106,24.0608,5.8357,18.5938,7.1167,75.765,1224.98
2020-05-08,1.0839,1.241,106.65,0.6532,1.6286,0.718,0.9713,10.2212,9.7697,23.6489,5.7309,18.3474,7.0875,75.5525,1219.85
2020-05-11,1.0807,1.2335,107.66,0.6489,1.6458,0.7139,0.973,10.3083,9.8776,23.8922,5.8193,18.4234,7.073,75.7375,1220.5
2020-05-12,1.0848,1.226,107.14,0.6471,1.6457,0.7103,0.9695,10.1751,9.7799,24.3723,5.886,18.4311,6.9971,75.5025,1224.97
2020-05-13,1.0818,1.2232,107.03,0.6455,1.6675,0.7091,0.9721,10.1657,9.8131,24.189,5.8858,18.4993,6.9743,75.4625,1223.84
2020-05-14,1.0805,1.223,107.25,0.6462,1.6666,0.7117,0.9731,10.1529,9.8034,23.869,5.8141,18.4443,6.9218,75.5663,1227.96
2020-05-15,1.082,1.2116,107.06,0.6413,1.6851,0.7088,0.9715,10.2358,9.8652,23.9586,5.8552,18.59,6.9013,75.575,1231.04
2020-05-18,1.0913,1.2194,107.34,0.6524,1.6556,0.7175,0.9712,10.0285,9.7058,23.7566,5.7157,18.356,6.8843,75.9125,1232.4
2020-05-19,1.0923,1.2253,107.71,0.6537,1.6457,0.7172,0.9713,9.9844,9.6844,23.6311,5.7552,18.3385,6.7773,75.6413,1225.19
2020-05-20,1.098,1.2245,107.53,0.6597,1.6267,0.7194,0.9651,9.9059,9.5891,23.1982,5.6929,17.9216,6.7907,75.7975,1230.25
2020-05-21,1.095,1.2223,107.61,0.6565,1.6344,0.7166,0.9705,9.9422,9.6177,22.865,5.5521,17.5926,6.7947,75.6175,1230.78
2020-05-22,1.0901,1.2173,107.64,0.6537,1.6397,0.7145,0.9712,10.0001,9.6721,22.7324,5.5334,17.6223,6.8138,75.955,1236.9
2020-05-25,1.0898,1.2191,107.71,0.6545,1.6387,0.715,0.9719,10.0568,9.6722,22.543,5.4454,17.6435,6.812,75.955,1243.91
2020-05-26,1.0982,1.2334,107.54,0.6653,1.6128,0.7259,0.9656,9.8892,9.6186,22.1982,5.3477,17.4015,6.7293,75.665,1234.25
2020-05-27,1.1006,1.2261,107.72,0.6622,1.6159,0.7272,0.9684,9.8659,9.6183,22.3344,5.2739,17.3856,6.7744,75.7162,1234.34
2020-05-28,1.1077,1.2321,107.65,0.6637,1.6102,0.7265,0.9642,9.7758,9.5167,22.2014,5.4094,17.5119,6.8137,75.7612,1239.45
2020-05-29,1.1101,1.2343,107.83,0.6667,1.6114,0.7259,0.9616,9.7205,9.432,22.1761,5.337,17.5465,6.824,75.6163,1237.57
2020-06-01,1.1136,1.2492,107.59,0.6798,1.589,0.7368,0.9609,9.6109,9.3648,22.0304,5.3649,17.3683,6.8117,75.545,1225.01
2020-06-02,1.117,1.2551,108.68,0.6897,1.5697,0.7396,0.9624,9.5462,9.3305,21.7856,5.2035,17.1628,6.7144,75.3587,1225.4
2020-06-03,1.1233,1.2575,108.9,0.6921,1.5572,0.741,0.9612,9.4572,9.2841,21.7685,5.0651,16.9271,6.7404,75.475,1216.78
2020-06-04,1.1338,1.2597,109.15,0.6942,1.5472,0.7407,0.9555,9.3538,9.1938,21.9168,5.1184,16.9097,6.7534,75.575,1219.03
2020-06-05,1.1292,1.2668,109.59,0.6969,1.5368,0.7451,0.9623,9.3152,9.2094,21.5797,4.9609,16.879,6.77,75.5788,1207.43
2020-06-08,1.1294,1.2724,108.43,0.7021,1.5243,0.7473,0.9576,9.2603,9.2008,21.5004,4.8218,16.6801,6.7876,75.5437,1204.88
2020-06-09,1.134,1.2728,107.76,0.6961,1.5351,0.7454,0.9508,9.2784,9.1916,21.9144,4.9004,16.6307,6.797,75.6138,1197.93
2020-06-10,1.1374,1.2747,107.12,0.6998,1.53,0.7456,0.9438,9.3022,9.1805,21.8453,4.973,16.5259,6.7765,75.5925,1191.3
2020-06-11,1.1299,1.2602,106.87,0.6855,1.555,0.7337,0.9442,9.6142,9.3224,22.7679,4.973,17.1696,6.8416,75.7825,1196.77
2020-06-12,1.1256,1.254,107.38,0.6866,1.5514,0.736,0.9524,9.6418,9.3327,22.263,5.0504,17.0784,6.814,75.8463,1204.15
2020-06-15,1.1323,1.2605,107.33,0.6919,1.5446,0.7367,0.9492,9.5378,9.2817,22.2052,5.1562,17.102,6.8143,76.03,1216.3
2020-06-16,1.1264,1.2573,107.32,0.6889,1.5501,0.7385,0.9513,9.5686,9.3711,22.3228,5.242,17.2442,6.8415,76.21,1207.1
2020-06-17,1.1244,1.2555,107.01,0.6884,1.5486,0.7372,0.9487,9.5287,9.3422,22.3536,5.2298,17.1995,6.8455,76.165,1213.97
2020-06-18,1.1205,1.2424,106.97,0.6852,1.5555,0.7353,0.9514,9.5426,9.4287,22.7534,5.3778,17.473,6.8569,76.1462,1208.26
2020-06-19,1.1178,1.235,106.87,0.6835,1.5609,0.7349,0.9523,9.6461,9.4738,22.633,5.3119,17.3316,6.8525,76.1913,1209.91
2020-06-22,1.1261,1.2469,106.91,0.6908,1.5432,0.7395,0.9477,9.6033,9.3731,22.5125,5.2571,17.324,6.8477,76.025,1215.65
2020-06-23,1.1308,1.252,106.52,0.693,1.5405,0.738,0.9449,9.517,9.2858,22.4257,5.1544,17.2439,6.8507,75.645,1209.0
2020-06-24,1.1251,1.2419,107.04,0.6869,1.5602,0.7332,0.9479,9.6647,9.3646,22.7952,5.3465,17.3761,6.8559,75.725,1199.68
2020-06-25,1.1218,1.2419,107.19,0.6887,1.5553,0.7332,0.9485,9.6611,9.3137,22.6599,5.3624,17.149,6.8552,75.6663,1204.65
2020-06-26,1.1219,1.2336,107.22,0.6865,1.5568,0.7305,0.9477,9.6979,9.3366,23.052,5.4844,17.2956,6.86,75.6425,1200.68
2020-06-29,1.1242,1.2298,107.58,0.6866,1.5574,0.7321,0.9512,9.6744,9.3297,23.0767,5.4048,17.2738,6.8549,75.58,1198.77
2020-06-30,1.1234,1.2401,107.93,0.6903,1.5492,0.7366,0.9473,9.6251,9.3211,22.9924,5.4659,17.3512,6.8529,75.5075,1202.74
2020-07-01,1.1251,1.2475,107.47,0.6915,1.5439,0.736,0.9458,9.5147,9.3079,22.6985,5.3198,17.0461,6.8483,75.5988,1203.32
2020-07-02,1.1239,1.2468,107.5,0.6924,1.536,0.7372,0.9453,9.532,9.3161,22.4766,5.3618,16.9699,6.8519,75.0137,1199.99
2020-07-03,1.1248,1.2483,107.51,0.6939,1.5305,0.7382,0.9458,9.4747,9.315,22.3871,5.314,17.0413,6.8623,74.6413,1198.65
2020-07-06,1.1309,1.2492,107.35,0.6973,1.5256,0.7386,0.9422,9.3969,9.2508,22.3557,5.3553,16.986,6.8614,74.685,1195.68
2020-07-07,1.1274,1.2542,107.52,0.6947,1.5275,0.7351,0.9424,9.4907,9.2641,22.8564,5.3821,17.1672,6.8588,74.9362,1195.52
2020-07-08,1.133,1.261,107.26,0.6982,1.5207,0.7401,0.9383,9.3863,9.2011,22.6641,5.3396,16.9372,6.8589,75.0212,1195.48
2020-07-09,1.1285,1.2606,107.2,0.6964,1.522,0.7362,0.9401,9.4681,9.2369,22.6211,5.3444,16.8355,6.8618,74.995,1195.78
2020-07-10,1.13,1.2622,106.93,0.695,1.5215,0.7356,0.9412,9.4238,9.1991,22.4445,5.3258,16.7873,6.8659,75.205,1204.45
2020-07-13,1.1344,1.2555,107.29,0.694,1.5292,0.7348,0.9416,9.4555,9.1987,22.7615,5.4047,16.8559,6.8603,75.195,1200.55
2020-07-14,1.14,1.2553,107.24,0.6975,1.531,0.7344,0.94,9.4047,9.1041,22.4465,5.3672,16.7505,6.8652,75.4275,1205.68
2020-07-15,1.1412,1.2587,106.94,0.7008,1.5217,0.7403,0.9443,9.2718,9.0693,22.3248,5.372,16.5924,6.8565,75.1475,1200.52
2020-07-16,1.1384,1.2553,107.27,0.6971,1.53,0.7367,0.9456,9.2997,9.0827,22.4465,5.3323,16.7593,6.8582,75.1913,1205.43
2020-07-17,1.1428,1.2568,107.02,0.6996,1.5252,0.7364,0.9386,9.2935,9.0343,22.5485,5.3863,16.6947,6.8638,75.0238,1205.1
2020-07-20,1.1448,1.2661,107.27,0.7016,1.5205,0.7388,0.9389,9.2296,8.9727,22.4921,5.3323,16.6382,6.8582,74.915,1203.3
2020-07-21,1.1527,1.2731,106.8,0.7128,1.5058,0.743,0.9332,9.1135,8.8773,22.3393,5.1737,16.4102,6.8236,74.745,1197.75
2020-07-22,1.157,1.2734,107.15,0.714,1.5009,0.7453,0.9296,9.0998,8.8643,22.3677,5.1178,16.4845,6.8511,74.7612,1195.13
2020-07-23,1.1596,1.2741,106.86,0.7098,1.5072,0.7458,0.9254,9.2273,8.8628,22.5184,5.2138,16.6652,6.8441,74.7588,1197.4
2020-07-24,1.1656,1.2794,106.14,0.7105,1.5056,0.7455,0.9206,9.1529,8.8387,22.2828,5.2319,16.6574,6.8464,74.8288,1201.45
2020-07-27,1.1752,1.2882,105.37,0.7149,1.496,0.7488,0.9199,9.0944,8.7336,21.9229,5.1505,16.4249,6.87,74.8375,1196.18
2020-07-28,1.1716,1.2932,105.09,0.7158,1.5015,0.7474,0.9179,9.1192,8.7735,21.9368,5.1576,16.5226,6.9352,74.8387,1196.97
2020-07-29,1.1792,1.2997,104.92,0.7188,1.4995,0.7499,0.9126,9.0282,8.7219,21.9737,5.1705,16.5423,6.9784,74.7988,1193.17
2020-07-30,1.1847,1.3096,104.73,0.7195,1.4926,0.745,0.9089,9.0738,8.7095,22.0237,5.1552,16.7637,6.9939,74.85,1194.26
2020-07-31,1.1778,1.3085,105.83,0.7143,1.5084,0.7456,0.9129,9.1022,8.7795,22.2765,5.2225,17.0718,6.9725,74.815,1191.03
2020-08-03,1.1762,1.3075,105.95,0.7124,1.5123,0.7467,0.9178,9.1312,8.7486,22.6285,5.3225,17.1948,6.9512,75.01,1193.36
2020-08-04,1.1803,1.3071,105.72,0.716,1.51,0.7508,0.9133,9.1166,8.7193,22.6701,5.2894,17.3842,6.8974,75.0475,1193.97
2020-08-05,1.1863,1.3114,105.6,0.7192,1.5043,0.7538,0.9085,8.9516,8.6794,22.3728,5.2927,17.3242,7.0477,74.935,1188.88
2020-08-06,1.1877,1.3143,105.55,0.7236,1.4954,0.7515,0.9098,8.9689,8.6882,22.3989,5.3324,17.4242,7.2534,74.9312,1183.65
2020-08-07,1.1787,1.3052,105.92,0.7157,1.5157,0.7472,0.9124,9.0401,8.7517,22.3747,5.4383,17.6383,7.2796,74.935,1184.72
2020-08-10,1.1738,1.3073,105.96,0.715,1.5172,0.749,0.9156,9.0352,8.7592,22.4462,5.4808,17.6886,7.2835,74.9,1185.7
2020-08-11,1.174,1.3048,106.49,0.7143,1.5205,0.7519,0.9168,9.0208,8.7587,22.4003,5.382,17.4743,7.2246,74.7775,1185.66
2020-08-12,1.1784,1.3034,106.91,0.7162,1.5199,0.7549,0.9121,8.9445,8.6927,22.3548,5.4329,17.4674,7.3326,74.8288,1185.17
2020-08-13,1.1814,1.3067,106.93,0.7149,1.5274,0.7562,0.9097,8.8827,8.6886,22.1672,5.3692,17.4164,7.3384,74.8463,1183.34
2020-08-14,1.1842,1.3086,106.6,0.7171,1.5286,0.7537,0.9091,8.89,8.6908,21.9801,5.4229,17.3876,7.3702,74.905,1184.55
2020-08-17,1.187,1.3103,106.0,0.7214,1.5248,0.7568,0.9066,8.8504,8.6901,22.1987,5.511,17.5152,7.3821,74.8887,1185.03
2020-08-18,1.1931,1.3239,105.41,0.7243,1.5149,0.7594,0.9038,8.8463,8.6476,22.1681,5.4677,17.3199,7.3739,74.7612,1184.26
2020-08-19,1.1838,1.3098,106.12,0.7182,1.5248,0.7565,0.9152,8.9288,8.7051,22.109,5.5566,17.2744,7.2876,74.8213,1181.32
2020-08-20,1.186,1.3214,105.8,0.7192,1.5301,0.7583,0.9077,8.9207,8.7091,22.0759,5.5591,17.2712,7.2981,75.03,1186.94
2020-08-21,1.1797,1.309,105.8,0.7161,1.5291,0.7589,0.9116,9.0123,8.7955,21.9749,5.621,17.1557,7.3163,74.8525,1186.35
2020-08-24,1.1788,1.3063,105.98,0.7163,1.5322,0.7566,0.9119,8.998,8.7927,21.9985,5.6117,16.9699,7.3764,74.32,1189.28
2020-08-25,1.1835,1.3152,106.39,0.7195,1.5273,0.7592,0.9077,8.9564,8.7549,21.9135,5.5092,16.8559,7.3901,74.3213,1185.18
2020-08-26,1.183,1.321,105.99,0.7233,1.5103,0.7608,0.9083,8.8897,8.7188,21.9342,5.6104,16.8744,7.368,74.3,1186.86
2020-08-27,1.1822,1.3201,106.57,0.7259,1.5062,0.7617,0.909,8.9151,8.7248,22.1493,5.5695,17.0325,7.3576,73.815,1185.13
