Date,SPX INDEX,NKY INDEX,UKX INDEX,SX5E INDEX,AS51 INDEX,MEXBOL INDEX,IBOV INDEX,KOSPI INDEX,HSI INDEX
2020-01-20,0.0,0.0017573954110559065,-0.0030125505566444,-0.0024236790555266507,0.0021779044270135994,0.0018534297617343043,0.003235191592046771,0.005363085796042721,-0.00896566060099624
2020-01-21,-0.002651954277064661,-0.009091282790589794,-0.005324487939525113,-0.002608560606260135,-0.0018602969271199754,-0.005780926081004445,-0.015443170881092039,-0.010143018774528834,-0.028149136457225943
2020-01-22,0.0002890878375325645,0.006989024729556981,-0.005095457710854401,-0.005101448357402227,0.009394106854392126,-0.0007204629895006809,0.011667492693931303,0.01230527439065221,0.012710588011647594
2020-01-23,0.0011409648528637462,-0.009816760190334728,-0.008485298312713274,-0.008737887256319299,-0.0062758605509506404,-0.002806963532498208,0.009596980861785731,-0.00931524975190201,-0.015240089989640548
2020-01-24,-0.009042140524546438,0.001333869010196942,0.010430666238659958,0.011322370445696173,0.00036399738542658433,-0.007362275358905657,-0.009631248347662047,0.0,0.0014518551641899968
2020-01-27,-0.015730684849202037,-0.02029908700903771,-0.02292782211395228,-0.02681019062437151,0.0,-0.022312668442116212,-0.0329001388790332,0.0,0.0
2020-01-28,0.010053551114029613,-0.005474755081819271,0.009260595921506187,0.011251169164509411,-0.013551571438181753,0.01322211545237173,0.017445567767103487,-0.030902040398374186,0.0
2020-01-29,-0.0008668473616095795,0.007050828942987364,0.0003849912240716513,0.0046084931786773975,0.005299626632811361,0.009272788505016116,-0.009393968011401133,0.003932522327171339,-0.028229701706354637
2020-01-30,0.003134355715769477,-0.0171796538833332,-0.01357774431187253,-0.012199038636533932,-0.003284352479541064,-0.005978826834704742,0.0012410646809630776,-0.017059598769951778,-0.026196005026392966
2020-01-31,-0.017705852615678808,0.009897835949995049,-0.01299790299595227,-0.013512048943583821,0.0012546321008601868,-0.016816843190209485,-0.015298455785610399,-0.013496275605214048,-0.005160850281275775
2020-02-03,0.0072546442124061805,-0.010051204084605359,0.005531148049481072,0.005592008591258857,-0.013391196687236095,0.0,0.007635332443745924,-6.134940373103692e-05,0.0016855023614135156
2020-02-04,0.014980362705145023,0.004903808733611514,0.015493474887084968,0.019394909416677875,0.0036820841301048457,0.021283064347738634,0.00809130657807966,0.018415389262251836,0.012103055812919372
2020-02-05,0.011250640619361318,0.010178651645968095,0.005734009693782793,0.012207015550816047,0.0039299182802075006,-0.005865198335873956,0.004081113427434335,0.0035821863849112567,0.004152049896573695
2020-02-06,0.0033256464618900416,0.023758166963699034,0.0029816317584545615,0.007326938144548212,0.010485298778549978,-0.006469216124204591,-0.0072249614964625675,0.028772227942908124,0.026392162689450105
2020-02-07,-0.005400833288500828,-0.0019104793204541837,-0.0050754251617967094,-0.0018473165296727379,-0.003776173718460729,-0.002108639195022133,-0.012324854588071865,-0.0071770334928230595,-0.0032527451743490365
2020-02-10,0.007326359568592178,-0.005959380526591063,-0.0026544524354801258,-0.0013979239118702136,-0.0014312403703481413,-0.0024504874285266043,-0.010547568214199998,-0.004918736861140416,-0.005945423833585095
2020-02-11,0.0016884988171557147,0.0,0.007057989386158869,0.0086101898670774,0.006099939123246356,0.016637416621566814,0.024876010812798777,0.010017854952363958,0.012574271309707896
2020-02-12,0.0064626610081155444,0.007398047283667442,0.004657681106855938,0.007472868703343405,0.004666701156080366,0.006906015691331202,0.01129837237563125,0.0068642268523517735,0.008692758234156939
2020-02-13,-0.0016304428235363044,-0.0014031140918671081,-0.010928584606277658,-0.001995106928910362,0.0021159019952796676,-0.007350065739019862,-0.008671161808833427,-0.0024213940439067327,-0.0033661998457428233
2020-02-14,0.0018435419717006685,-0.005881382741872554,-0.005756820624715608,-0.0014999714043579804,0.0037977099988906193,-0.0001210973060181697,-0.011081388593008556,0.004760497277156883,0.003086909484312894
2020-02-17,0.0,-0.0069382322135767005,0.003255442946742626,0.003202316081614809,-0.0007158280464344413,0.0003840027306860616,0.0081167539628626,-0.000632914213381297,0.005176951063432078
2020-02-18,-0.0029199801192842934,-0.014004873478313473,-0.006893350822318567,-0.0043417668629501804,-0.0015998371952674617,-0.0009518634754545063,-0.0028774832168493303,-0.01484722389470916,-0.015357873503197395
2020-02-19,0.004705826501577137,0.008920487371625319,0.010161189161217665,0.007465059663134044,0.004337826400069522,-0.0016144844222598653,0.01339655740741863,0.0006609684546015071,0.00456262577097144
2020-02-20,-0.0038155427255142094,0.0033524638151849473,-0.002732995217928913,-0.0109179908827014,0.0025103018954704126,-0.0028275224658418363,-0.016576036581598008,-0.006713899219124686,-0.00168680649744124
2020-02-21,-0.010518108756295885,-0.0039358324300495795,-0.004399836485294517,-0.0059116186849001995,-0.003285447778385464,0.0006253553917026089,-0.007896238814098067,-0.014875882486904968,-0.010878635930973601
2020-02-24,-0.0335135944873044,0.0,-0.03337286194340294,-0.04010125303259149,-0.02250845431030457,-0.021973530964985444,0.0,-0.03874535333173057,-0.017867127860935694
2020-02-25,-0.030280015747592093,-0.03340910276507125,-0.019415020337216315,-0.02068816166755294,-0.016002665415163375,-0.01762720265862916,0.0,0.011817954440511036,0.0026975252117007464
2020-02-26,-0.003778518705585654,-0.00792819064108996,0.0035039071628468754,0.0014471617994069597,-0.023082880562210972,-0.007164482010738382,-0.07004751876736204,-0.012759019019685236,-0.0073155957837715
2020-02-27,-0.044163278665378725,-0.021312581405936504,-0.03494086591778178,-0.03403322823729338,-0.007491089507719262,-0.026437339952378847,-0.025868747416483262,-0.010535591326916394,0.0030764343926859006
2020-02-28,-0.008238327357692588,-0.036689518927038756,-0.031750632687893576,-0.036583601472256366,-0.032539323493523065,-0.006804315191857646,0.01153679958439957,-0.03303339838142183,-0.024224175853722052
2020-03-02,0.04603922524388837,0.009512386155959396,0.01128770737059348,0.002805234435304005,-0.007714699567317296,0.020397920739632536,0.02355536441794115,0.007800665321261668,0.0061902194150538215
2020-03-03,-0.028107940185681968,-0.012244613026188178,0.00951330525373062,0.009925632631790249,0.00690978262128028,0.007233340384620979,-0.010206761240754925,0.005812705055155742,-0.0002609190435910458
2020-03-04,0.042202592421180185,0.0008219998074254775,0.014496442499479123,0.01440997399146493,-0.01713990840442392,0.021955747576358764,0.015985847630832994,0.022431298562669122,-0.0023873094812899565
2020-03-05,-0.03392202215889484,0.010855893300777186,-0.01616294407380725,-0.016658091072806802,0.011123451178783883,-0.024418980775380406,-0.046547327935298144,0.012591473925985808,0.02081452760975777
2020-03-06,-0.017053909799797706,-0.02716333350836786,-0.03622139072363739,-0.039098222726975385,-0.028069330577329965,-0.02257841919893,-0.041438886780419626,-0.02159922503668621,-0.023206926811883077
2020-03-09,-0.07596968075979771,-0.05065073073169568,-0.07687058514054046,-0.08446599238259067,-0.07330108324830042,-0.06422561863384235,-0.12173431838620807,-0.04188273813608334,-0.042307873239689764
2020-03-10,0.04939633578003022,0.008546730860216512,-0.0009286311741821818,-0.016576153994329323,0.031089012935556992,0.02155610453347445,0.0714240732822724,0.0041744041498488205,0.014059246515439439
2020-03-11,-0.048868410917935035,-0.022703844341806834,-0.014044760017650204,-0.001532635514532532,-0.0359918756100952,-0.02241577497937597,-0.07637998678515423,-0.027846127982149138,-0.0063365141925708635
2020-03-12,-0.09511268047479748,-0.04410936101351148,-0.10874463117627453,-0.1240139594432742,-0.07356772345567941,-0.052790241619709244,-0.14780360434339668,-0.0387471374595838,-0.03656286697519506
2020-03-13,0.0928711945304439,-0.06080832430387895,0.024559520991010997,0.016026056584277137,0.04423835186934899,0.03953276359497471,0.13908829025386704,-0.03428499779210936,-0.011360368784161579
2020-03-16,-0.11984050283657066,-0.024611827744169035,-0.04007185838531069,-0.05245512409030095,-0.0969942750847762,0.0,-0.13921324329557916,-0.031940116515377426,-0.040333858862701244
2020-03-17,0.05995482224354909,0.0005581683139197491,0.0279203584491019,0.03270118390283927,0.05825531145842011,-0.032091594995936945,0.04846542795538178,-0.02473671320107751,0.008678621739826031
2020-03-18,-0.05183082330706679,-0.016752167500512893,-0.040476685112088906,-0.05717447144833032,-0.06427010188139581,-0.036082407106994396,-0.10349203481661884,-0.04857573365860657,-0.04177790921748148
2020-03-19,0.004707893749218206,-0.01038588352051062,0.013980687244369738,0.028610708268016705,-0.0343739261996584,-0.010950745706635678,0.021479199849913977,-0.08393665158371033,-0.026139184687477224
2020-03-20,-0.043359522534749395,0.0,0.007603448242394117,0.038474703351154105,0.007043574236019312,-0.024872786334251606,-0.01847514627157487,0.07444224911500785,0.0504829074219002
2020-03-23,-0.02929385835517062,0.020235210534995884,-0.03793071561499417,-0.02470472827153225,-0.05617932039621065,-0.03808896012811391,-0.05218090645266327,-0.053436771701305785,-0.04862690620989096
2020-03-24,0.09382765710199337,0.07132790692441526,0.09053463332191947,0.09236222309840114,0.04171107349591452,0.04858267539774941,0.09689659935044448,0.08601243878418297,0.04458675349013852
2020-03-25,0.011535019797084933,0.08038093448335903,0.04447108984375703,0.031317331526162784,0.05541197574569945,0.028091134248363403,0.07495084562730447,0.05887687348211457,0.03810975273446404
2020-03-26,0.06241416083633622,-0.04512440251849048,0.022420097746211454,0.01701343504253372,0.023052912255878244,0.004780128712007725,0.03674296653337428,-0.010863699289049511,-0.007431826750240789
2020-03-27,-0.0336873163071707,0.038834478102932835,-0.05251275420282575,-0.04183258538229784,-0.05297160124201916,-0.05340977864857932,-0.05508813190020401,0.01867468450517129,0.005649969125149701
2020-03-30,0.03351603599491648,-0.01570236979632711,0.009692704429680177,0.013548824510288826,0.06999629111677041,0.01184840362975903,0.016488085461858315,-0.0003551198383914267,-0.013164976741888545
2020-03-31,-0.0160127919593398,-0.00880064259990987,0.01945094486802046,0.0076944771877554,-0.020178601067669222,0.010367555985445698,-0.021700579907577122,0.021850540439806387,0.018484054660366178
2020-04-01,-0.04414239782712159,-0.04501768514157356,-0.03832713911945784,-0.03825038573325201,0.03581154134265363,-0.02496488882933734,-0.0281164988764685,-0.03942689098618524,-0.02193278279304567
2020-04-02,0.022829386763812964,-0.013655377874069785,0.0047024788388452254,0.0030556281013318642,-0.01984050616928057,-0.003005471941607163,0.01813188439084823,0.0233764076275913,0.008415133291951538
2020-04-03,-0.015137124539950086,8.249750823829949e-05,-0.011809744864257343,-0.009484878128614982,-0.016844181811620618,-0.015337912786367092,-0.03758851133219099,0.00033625917465784916,-0.0018878817322636188
2020-04-06,0.07033130412070787,0.042429962867960525,0.030817099067491416,0.049936349742207176,0.04328125881848233,0.03949006225470808,0.06522259337256009,0.03850612017804167,0.022078136142409388
2020-04-07,-0.0016030454108602044,0.020126720606364,0.021865186774840062,0.02206747568822287,-0.006530215107071302,0.004210105649656404,0.03084944064623829,0.017702078264169252,0.021228997116524928
2020-04-08,0.03405642604938697,0.021269454960322287,-0.004684062442479209,-0.002239586796236148,-0.008633004492330398,0.0012014026404791878,0.02968290589772482,-0.009026102215398013,-0.01166522150190763
2020-04-09,0.01448737809002254,-0.00038598188210348106,0.029048581035026277,0.014561932051331494,0.03464086982340109,0.0,-0.011989628693912846,0.016086191440618736,0.013765327777585545
2020-04-10,0.0,0.007894749084683683,0.0,0.0,0.0,0.0,0.0,0.013337254453466674,0.0
2020-04-13,-0.010104594561656355,-0.023340256942841697,0.0,0.0,0.0,0.0013272471280343368,0.014853902979251155,-0.01877787929273933,0.0
2020-04-14,0.030572524197665762,0.031265950408015275,-0.008788805099047226,0.00862489154069257,0.018709319948805758,0.0038343232601454336,0.013731575316905387,0.017154500043817356,0.005558360730080647
2020-04-15,-0.022030456139364496,-0.004517585332308838,-0.033439757153390315,-0.03754275569447585,-0.003906628659640199,-0.025647268680285995,-0.013600128931574584,0.0,-0.011870482987796471
2020-04-16,0.005816710738100639,-0.013293544940202295,0.005498736076746669,0.001477814970443747,-0.009216948971475736,-0.002820538268226702,-0.012934049426459926,-5.384797639340633e-06,-0.005752248674071203
2020-04-17,0.026793591827257934,0.03146986552757336,0.028165936149157078,0.02700588475829835,0.013156442002096647,0.029127881574952275,0.015144736952019455,0.030941213847620164,0.015560401475436691
2020-04-20,-0.017880997439608137,-0.011465900329995171,0.004470395509905023,0.0073399577606203525,-0.02451589883337546,-0.0076573477899208875,-0.00022192601141224344,-0.008445937122949276,-0.0020500410172271666
2020-04-21,-0.030674846625766805,-0.01974363875963947,-0.029555311268349538,-0.04061178896717643,-0.024605226705204597,-0.016961423044772328,0.0,-0.009998103626287835,-0.02204971471457895
2020-04-22,0.02293024819481393,-0.007407895323736757,0.022974527701501435,0.015605408155222822,-9.193118108319354e-06,0.009783348892432153,0.0217086245941005,0.008923155508731684,0.0041948343143416444
2020-04-23,-0.000539418642451106,0.015230993915231084,0.009700847221187248,0.006194222018413242,-0.0007923391510344935,0.0004891324356748328,-0.01256519780411125,0.009798802837328147,0.0035139469710412374
2020-04-24,0.01391807849024218,-0.008617850025528173,-0.012765570374540292,-0.0152114315362879,0.004889678427451916,0.010111388235019225,-0.05450621475450368,-0.013432703305426896,-0.006088670460251522
2020-04-27,0.014714073196697708,0.027059495379503806,0.01643884197954537,0.02599436824287049,0.015033698786599548,0.011023563311110873,0.0386030326848541,0.017871795279008618,0.018832771817603122
2020-04-28,-0.005242350129234907,-0.0006080910994268329,0.019106210416313996,0.017338112272690998,-0.0015676213835433828,0.024671636340446446,0.03928533997285211,0.005887339619403242,0.012183620028550113
2020-04-29,0.026583874358714787,0.0,0.02630695644877057,0.02183447814846895,0.015119056760879213,0.02900520529678219,0.0228572011860948,0.006964515611993294,0.002751876223756833
2020-04-30,-0.009212419757034462,0.021369477507423573,-0.03500102203507627,-0.022746388614456214,0.02390466169456329,-0.010848359740917246,-0.03204141357303292,0.0,0.0
2020-05-01,-0.028059043479156554,-0.028441557734123935,-0.023410453110463747,0.0,-0.05006253674837513,0.0,0.0,0.0,0.0
2020-05-04,0.004249817183674676,0.0,-0.001610255662790383,-0.038064434600553865,0.014097893779701609,-0.0027331971304720426,-0.02024286670205122,-0.02679763396249668,-0.041787336991079616
2020-05-05,0.009040573531170715,0.0,0.016622116243582452,0.021100806680679263,0.016395399415697565,0.0067535632655428834,0.007537886577221764,0.0,0.010792841474053239
2020-05-06,-0.006979403438802989,0.0,0.00074195390312215,-0.011179070276886138,-0.004153823135537249,0.01010867908780999,-0.005122637527906537,0.01761661311511742,0.011262467185003233
2020-05-07,0.011504623615899323,0.002824762288251126,0.014045673208330944,0.01295467971980746,-0.0037893201862270187,-0.005239521767578026,-0.011953782065291962,-7.777017358312488e-05,-0.006498192851946416
2020-05-08,0.016871501011734846,0.02563282823636559,0.0,0.009550093730472886,0.005010063936804698,0.02259351860886527,0.02745544369283759,0.00892352523319917,0.010405898427188864
2020-05-11,0.0001774865178509888,0.01048461551041191,0.000631740672980774,-0.008376574476206211,0.013011126902634285,0.00021821363566765228,-0.014935210155070822,-0.005355068814175912,0.015348220833778736
2020-05-12,-0.02054383139042848,-0.0011858370450000821,0.009266414466650996,0.0001560468140442417,-0.010652011582755638,-0.004490871970554755,-0.015084500522357769,-0.006835796217836143,-0.014485778833154717
2020-05-13,-0.017462684487059787,-0.0048820414720658345,-0.015133191098240628,-0.025535677137507706,0.003480072085224384,-0.028516219650966623,-0.0012809490451953787,0.009494477595634043,-0.002696562851609019
2020-05-14,0.01152482269503552,-0.0173814146607425,-0.02752517339792182,-0.017903968974044338,-0.017177525317917164,-0.008255347841533478,0.015926127845168336,-0.007967347275332215,-0.01449775230249406
2020-05-15,0.003926380368098004,0.006160750959840033,0.010141878311393793,0.00379316216402259,0.01427885656550032,-0.011158320990609538,-0.018404949904956114,0.001205219848724015,-0.0013541901841984672
2020-05-18,0.03150120473513285,0.004803999706549655,0.04290170127436088,0.05095463240336384,0.010311933490304792,0.03981548491106679,0.04690341069530879,0.005100452451122894,0.005769520877639378
2020-05-19,-0.010484408800538914,0.014886461674016749,-0.007664596211679142,-0.003193812931851614,0.018126595538170198,-0.033692727455954086,-0.005566154959911418,0.02245613310550243,0.018941481367901192
2020-05-20,0.01665104312780974,0.0079134947842876,0.010817646108196577,0.013715384244361806,0.0024327635420391402,0.004599292176351355,0.007147426350607722,0.004559201458136819,0.00048466200565600026
2020-05-21,-0.007773563825670182,-0.0020801013830926696,-0.008555897652278821,-0.012714154140001765,-0.004057924517400502,-0.012940857102094028,0.02099915825795673,0.00435757222412092,-0.004914764169598795
2020-05-22,0.002353731206609311,-0.007986936748229367,-0.0036523835252068038,0.00016867586007474067,-0.009621595151799833,0.00628951687196766,-0.010284354178858868,-0.014101916119120594,-0.055596718784943766
2020-05-25,0.0,0.017338004018018438,0.0,0.022674472632655096,0.021568022132691045,0.0013511466722109233,0.04247454857854516,0.012420500170039483,0.0009637969938256497
2020-05-26,0.012289160703107926,0.025529309384740184,0.012427251855411381,0.009379574940683533,0.029286697899970182,0.010439885054937204,-0.0022713296261136495,0.01763762157826143,0.01883999121654356
2020-05-27,0.014827343010993532,0.006960595021336502,0.012605969913114468,0.01729116236888273,-0.0008716189084209125,0.018866590474843736,0.02898527663450956,0.0006995832060616713,-0.0035621642563971045
2020-05-28,-0.0021079466294262605,0.023207183451505964,0.012131667819506031,0.014221193806783106,0.01317642511849737,-0.010350241637562041,-0.011338289011754377,-0.0013095706971248955,-0.007235629164992985
2020-05-29,0.004812310007822562,-0.001753032330716331,-0.022864576549457283,-0.014306165514611502,-0.01630717616586952,-0.010556823765877854,0.005215695759438033,0.0005225433070088492,-0.007404650374620125
2020-06-01,0.0037512605483673855,0.008433171571847087,0.01478129216996349,0.009087928660415745,0.011025784918923698,0.023755402761640454,0.013929907569100841,0.017481277098935655,0.03358016712344636
2020-06-02,0.00821080396500995,0.011930711042638764,0.008711699819344165,0.026348962936008746,0.002739574896750474,0.012968877937872936,0.02737843897716208,0.01070660700796111,0.011099537680785643
2020-06-03,0.013648963587616247,0.012906702213287602,0.02608783725125141,0.03500136118163244,0.01825249400480855,0.02216551647551368,0.021480919944318444,0.028655752471025586,0.013738990845951538
2020-06-04,-0.0033686961032639573,0.003625226410822524,-0.006419205284524221,-0.0024223220648460497,0.008452944813836405,-0.010913334989084755,0.008886569706890723,0.0019469026548670776,0.001672310921571496
2020-06-05,0.02621170498176606,0.007401829594452458,0.02252800625725393,0.037594238534247815,0.0011504013303464955,0.028389436348797314,0.00861624189039989,0.014266588569994187,0.016584791289609102
2020-06-08,0.012041591393674889,0.013749725001126256,-0.001805900405595029,-0.005318693137999375,0.0,0.02582746055774776,0.03178046739828977,0.0011091403245839793,0.00025675796242374815
2020-06-09,-0.007799182648133396,-0.0037565633076049876,-0.02114609453093741,-0.013540128747077662,0.024377387490487568,-0.01923086068206914,-0.009197839472446345,0.0021196819103690423,0.011319070242004958
2020-06-10,-0.0053130787794885,0.0014689686861089069,-0.0010401343493715576,-0.008130791306678375,0.0005659933981541077,-0.023464451026217303,-0.021298640623360843,0.003092849441733714,-0.0002989158414221649
2020-06-11,-0.058944121574601716,-0.028196385289481762,-0.039883838695049745,-0.04528024628762095,-0.030542125740799397,-0.037600555477302566,0.0,-0.008612326876744847,-0.022737969630810317
2020-06-12,0.013060857399820103,-0.007450303498745869,0.004686754323892872,0.0029161379775293206,-0.018928672088903253,0.02313171511615275,-0.019968214935304984,-0.02043385183619839,-0.007302651331793308
2020-06-15,0.008312207568449193,-0.034723753983326056,-0.006630435138685553,-0.005498233842992639,-0.021885788755557023,-0.0069667010268784635,-0.00452339866029805,-0.0475918022792291,-0.021580255936082704
2020-06-16,0.018962430582503575,0.04882552790285599,0.029365013933088324,0.03387641882412962,0.03889504389029819,0.012756589697552556,0.01251034906217563,0.0528013314818645,0.023852512622518862
2020-06-17,-0.0036002995449221364,-0.005599540523270385,0.0016755328947473114,0.007589471574175555,0.00832522480345177,8.418208135574368e-05,0.02155559478193192,0.0014031477280700422,0.005640794131142268
2020-06-18,0.000594188515139038,-0.0044665600273604555,-0.004666373485787467,-0.0053133206417610435,-0.00923015608234834,-0.006975442011080468,0.006048837177904387,-0.00353564839681475,-0.0006727553682570608
2020-06-19,-0.005649463621948292,0.005516773083622528,0.011010480280588153,0.005907874088433518,0.001029399973182743,0.02050706177495276,0.004648727014881837,0.0036747473611189463,0.0073145489014074805
2020-06-22,0.006495057687217143,-0.0018470745089037566,-0.007624829164415425,-0.008384570676944647,0.00033066451451468915,-0.007318648819165774,-0.012800177276873992,-0.006813554256253185,-0.0053786151455796904
2020-06-23,0.004307441642665166,0.00498188950794809,0.012090407422709504,0.017626608343179084,0.0016591684744868829,0.002468814559815513,0.006704710373714118,0.0021206265017184034,0.016155787484486872
2020-06-24,-0.025855158736495243,-0.0006532425978034162,-0.0310801060739353,-0.031135281296702177,0.0019041358778464357,-0.008093112925745438,-0.016648057684926054,0.014202999192958199,-0.0050491140362639575
2020-06-25,0.01095946995898811,-0.012182750577785284,0.0038293904492228137,0.00713052075641718,-0.024819867426448705,-0.004586321019257489,0.01701393215491498,-0.022734107175076845,0.0
2020-06-26,-0.024226917788673585,0.011333889493117422,0.001978155695168793,-0.004579189849980181,0.01485197869389765,-0.008018387407604521,-0.02238519305848552,0.010547394632569151,-0.009345247558872338
2020-06-29,0.01468569814393228,-0.022967224707801326,0.01079181075771607,0.008691798500079617,-0.015082620831696092,0.009009682904577598,0.020257583325704598,-0.019286534092240015,-0.010130757690736458
2020-06-30,0.015409859690034278,0.013325731619492354,-0.008999689998185123,0.0006342782532287039,0.014247731439436917,-0.0013971701809939452,-0.007098005073361113,0.0070934520511301,0.005181208561853445
2020-07-01,0.005022110834792981,-0.007466302706282346,-0.0019093187071091977,-0.0017377484098984874,0.0061913751411100115,-0.0025628088342402044,0.0120705917849111,-0.0007731237519743583,0.0
2020-07-02,0.004541282342595654,0.0010953031250269252,0.0133810547648896,0.028385138379098507,0.01656697107271876,0.007291644792086771,0.00033013454853891844,0.013608961883514459,0.02853377731945428
2020-07-03,0.0,0.007248274628871343,-0.01331012954380828,-0.007743765982247464,0.004171257608309942,0.001475692245332283,0.005506211048458942,0.007979881706683178,0.009907981113022934
2020-07-06,0.0158817383970018,0.01828885597369001,0.02089227421109885,0.016892404640630465,-0.007142766351974528,-0.00171910408432141,0.022449370820085912,0.01650243215744207,0.038073362676722455
2020-07-07,-0.010818562640735552,-0.004391479605044157,-0.015278542270527606,-0.008498431357331193,-0.00027981878117722125,-0.0012503708615285714,-0.011887545589543969,-0.010859579602637948,-0.01380074383541463
2020-07-08,0.007827502448081614,-0.007784320722503679,-0.005450815037399637,-0.01067871722925362,-0.015403986479789133,-0.009342874865311823,0.020548472070264445,-0.0024443551107352635,0.00591014819257718
2020-07-09,-0.005643639942711776,0.0040394587018381944,-0.017306242852687337,-0.007583480671558007,0.005937873766891144,-0.01835268920933475,-0.006109559317902358,0.004178092344178541,0.0030992170439332334
2020-07-10,0.01046620453355751,-0.010585331361973704,0.007569070454011895,0.010747676447409926,-0.006084841544432895,-0.008981694996324285,0.008788494350512988,-0.008141519442778744,-0.01841843010496691
2020-07-13,-0.009362519779971379,0.02215845902414504,0.013252594985406985,0.016315658542209066,0.0098491067315154,-0.0020860836528594495,-0.013343156876113427,0.0166538774561098,0.0017378352504195949
2020-07-14,0.013406355182839835,-0.008678176709499552,0.0005764071377338809,-0.00854029850746274,-0.0060953412755397895,-0.005454337102105744,0.01766151899560131,-0.0011207377656604622,-0.011416600574574387
2020-07-15,0.00908203857989931,0.015871511988527987,0.01826934746551223,0.01710729543955991,0.018825193596922807,0.011034538783357473,0.013443820303026044,0.008366878700866831,0.00014483145974808487
2020-07-16,-0.0034061043340275488,-0.00763286919003725,-0.006668096906708665,-0.0038067497284065555,-0.0069485437035957665,-0.0034050045011979613,-0.012154375899519065,-0.008229331298708287,-0.020049384692786054
2020-07-17,0.00284863958800452,-0.00324720382110788,0.006336900406195278,7.428647837515179e-05,0.003786810015997899,-0.003779719390868186,0.023221515355537736,0.00798164633476195,0.004744762759859578
2020-07-20,0.008406905384326757,0.0009278996423225383,-0.004575298475430367,0.00675659614927504,-0.005313554403272636,-0.00011423745535088514,0.014949221631614051,-0.0013583561618943918,-0.0012427672976027537
2020-07-21,0.0016790493997245193,0.007339722539647875,0.0013111832270757962,0.005020157363192501,0.025781770957779893,0.015361324799325171,-0.0011175334972765016,0.013934127922845985,0.023053325506155797
2020-07-22,0.005747091149111094,-0.005794822808031008,-0.00998926588545268,-0.01015754621404541,-0.013195107383545568,0.01533092183732454,-0.00019269540608390923,-7.627320163494655e-05,-0.022535795840637696
2020-07-23,-0.012319827107282633,0.0,0.0006991993040226241,0.0002907356204533418,0.003198814037185471,-0.0003685198586805827,-0.0191418895076787,-0.005595290443584866,0.008183434073192108
2020-07-24,-0.0061903908321639944,0.0,-0.01410622979534537,-0.01804706175446502,-0.011567648650905982,-0.0020260035850433455,0.0008632041394696088,-0.007106791385215194,-0.02207457546609659
2020-07-27,0.007395129414764723,-0.0015717568998414588,-0.003092840743196157,-0.0024313704170176864,0.003349104697577987,0.010297273958133069,0.020467544949483107,0.007916598498482141,-0.004131497130376416
2020-07-28,-0.006473401020556158,-0.0025739736791710044,0.0039935264902832834,0.00021799421104251593,-0.003908392430196805,0.0007702265955242815,-0.003522302973570257,0.017643133471003436,0.006889330926064252
