Date,EUR1M BGN Curncy
2021-04-02,1.176629
2021-04-05,1.182042
2021-04-06,1.188366
2021-04-07,1.187538
2021-04-08,1.192115
2021-04-09,1.190621
2021-04-12,1.19182
2021-04-13,1.19557
2021-04-14,1.198747
2021-04-15,1.197424
2021-04-16,1.199027
2021-04-19,1.204425
2021-04-20,1.204374
2021-04-21,1.204254
2021-04-22,1.202225
2021-04-23,1.21043
2021-04-26,1.209332
2021-04-27,1.209799
2021-04-28,1.213269
2021-04-29,1.212833
2021-04-30,1.202727
2021-05-03,1.207179
2021-05-04,1.202145
2021-05-05,1.201206
2021-05-06,1.207192
2021-05-07,1.217311
2021-05-10,1.213662
2021-05-11,1.215533
2021-05-12,1.207892
2021-05-13,1.208794
2021-05-14,1.2148
2021-05-17,1.215945
2021-05-18,1.222923
2021-05-19,1.218198
2021-05-20,1.223505
2021-05-21,1.218909
2021-05-24,1.222349
2021-05-25,1.225726
2021-05-26,1.219941
2021-05-27,1.220204
2021-05-28,1.219905
2021-05-31,1.223406
2021-06-01,1.222088
2021-06-02,1.221875
2021-06-03,1.213417
2021-06-04,1.217415
2021-06-07,1.219718
2021-06-08,1.218073
2021-06-09,1.218744
2021-06-10,1.217716
2021-06-11,1.211611
2021-06-14,1.212715
2021-06-15,1.213359
2021-06-16,1.200235
2021-06-17,1.191408
2021-06-18,1.187112
2021-06-21,1.192628
2021-06-22,1.194765
2021-06-23,1.193348
2021-06-24,1.193931
2021-06-25,1.194248
2021-06-28,1.193264
2021-06-29,1.190472
2021-06-30,1.186552
2021-07-01,1.18573
2021-07-02,1.187226
2021-07-05,1.187168
2021-07-06,1.183151
2021-07-07,1.179726
2021-07-08,1.185232
2021-07-09,1.188331
2021-07-12,1.186876
2021-07-13,1.178339
2021-07-14,1.184414
2021-07-15,1.181915
2021-07-16,1.181314
2021-07-19,1.18076
2021-07-20,1.178836
2021-07-21,1.180111
2021-07-22,1.177813
2021-07-23,1.177815
2021-07-26,1.181058
2021-07-27,1.182436
2021-07-28,1.185238
2021-07-29,1.189407
2021-07-30,1.187704
2021-08-02,1.18777
2021-08-03,1.187138
2021-08-04,1.184406
2021-08-05,1.184084
2021-08-06,1.176892
2021-08-09,1.17444
2021-08-10,1.17271
2021-08-11,1.174588
2021-08-12,1.173687
2021-08-13,1.180387
2021-08-16,1.178534
2021-08-17,1.17171
2021-08-18,1.171788
2021-08-19,1.168186
2021-08-20,1.170486
2021-08-23,1.175232
2021-08-24,1.176306
2021-08-25,1.177883
2021-08-26,1.175882
2021-08-27,1.180162
2021-08-30,1.180398
2021-08-31,1.181646
2021-09-01,1.184619
2021-09-02,1.188204
2021-09-03,1.188698
2021-09-06,1.187699
2021-09-07,1.18477
2021-09-08,1.182352
2021-09-09,1.183201
2021-09-10,1.182099
2021-09-13,1.181803
2021-09-14,1.18105
2021-09-15,1.182433
2021-09-16,1.177413
2021-09-17,1.173206
2021-09-20,1.173303
2021-09-21,1.173339
2021-09-22,1.169405
2021-09-23,1.174586
2021-09-24,1.172678
2021-09-27,1.170166
2021-09-28,1.168968
2021-09-29,1.160482
2021-09-30,1.158673
2021-10-01,1.160286
2021-10-04,1.162834
2021-10-05,1.160507
2021-10-06,1.156283
2021-10-07,1.155881
2021-10-08,1.15758
2021-10-11,1.155921
2021-10-12,1.153695
2021-10-13,1.160078
2021-10-14,1.160377
2021-10-15,1.160781
2021-10-18,1.161726
2021-10-19,1.164006
2021-10-20,1.165782
2021-10-21,1.163003
2021-10-22,1.164986
2021-10-25,1.161531
2021-10-26,1.160314
2021-10-27,1.161012
2021-10-28,1.168775
2021-10-29,1.156474
2021-11-01,1.161267
2021-11-02,1.1586
2021-11-03,1.161874
2021-11-04,1.156044
2021-11-05,1.157339
2021-11-08,1.159343
2021-11-09,1.159965
2021-11-10,1.148558
2021-11-11,1.145734
2021-11-12,1.145133
2021-11-15,1.137428
2021-11-16,1.132668
2021-11-17,1.132548
2021-11-18,1.13773
2021-11-19,1.129627
2021-11-22,1.124333
2021-11-23,1.125471
2021-11-24,1.120563
2021-11-25,1.121551
2021-11-26,1.132402
2021-11-29,1.130712
2021-11-30,1.135438
2021-12-01,1.133568
2021-12-02,1.131489
2021-12-03,1.132795
2021-12-06,1.129911
2021-12-07,1.128097
2021-12-08,1.135519
2021-12-09,1.130515
2021-12-10,1.132598
2021-12-13,1.129785
2021-12-14,1.127257
2021-12-15,1.130253
2021-12-16,1.134343
2021-12-17,1.125209
2021-12-20,1.128907
2021-12-21,1.129425
2021-12-22,1.133538
2021-12-23,1.133638
2021-12-24,1.132848
2021-12-27,1.133772
2021-12-28,1.131925
2021-12-29,1.13583
2021-12-30,1.133211
2021-12-31,1.137701
2022-01-03,1.13041
2022-01-04,1.129372
2022-01-05,1.132061
2022-01-06,1.130368
2022-01-07,1.136703
2022-01-10,1.13335
2022-01-11,1.13743
2022-01-12,1.144905
2022-01-13,1.146201
2022-01-14,1.141799
2022-01-17,1.141573
2022-01-18,1.133271
2022-01-19,1.13503
2022-01-20,1.131892
2022-01-21,1.135105
2022-01-24,1.133356
2022-01-25,1.130833
2022-01-26,1.124699
2022-01-27,1.115124
2022-01-28,1.115724
2022-01-31,1.124127
2022-02-01,1.127824
2022-02-02,1.131124
2022-02-03,1.144631
2022-02-04,1.145548
2022-02-07,1.14484
2022-02-08,1.142143
2022-02-09,1.143137
2022-02-10,1.143534
2022-02-11,1.135685
2022-02-14,1.131377
2022-02-15,1.136551
2022-02-16,1.137971
2022-02-17,1.136826
2022-02-18,1.132939
2022-02-21,1.131839
2022-02-22,1.13327
2022-02-23,1.131465
2022-02-24,1.120186
2022-02-25,1.12786
2022-02-28,1.123431
2022-03-01,1.113807
2022-03-02,1.113017
2022-03-03,1.107667
2022-03-04,1.094075
2022-03-07,1.086681
2022-03-08,1.091076
2022-03-09,1.108639
2022-03-10,1.099741
2022-03-11,1.092491
2022-03-14,1.095214
2022-03-15,1.096826
2022-03-16,1.104661
2022-03-17,1.110193
2022-03-18,1.106191
2022-03-21,1.102705
2022-03-22,1.103982
2022-03-23,1.101453
2022-03-24,1.10078
2022-03-25,1.099389
2022-03-28,1.099569
2022-03-29,1.109584
2022-03-30,1.116923
2022-03-31,1.10768
2022-04-01,1.105269
2022-04-04,1.098174
2022-04-05,1.091586
2022-04-06,1.090651
2022-04-07,1.088945
2022-04-08,1.088777
2022-04-11,1.089491
2022-04-12,1.083962
2022-04-13,1.089945
2022-04-14,1.083974
2022-04-15,1.082173
2022-04-18,1.07937
2022-04-19,1.080072
2022-04-20,1.086522
2022-04-21,1.084625
2022-04-22,1.080239
2022-04-25,1.072557
2022-04-26,1.0652
2022-04-27,1.057062
2022-04-28,1.051243
2022-04-29,1.055878
2022-05-02,1.052163
2022-05-03,1.053531
2022-05-04,1.063581
2022-05-05,1.055559
2022-05-06,1.056459
2022-05-09,1.057538
2022-05-10,1.054291
2022-05-11,1.052643
2022-05-12,1.039352
2022-05-13,1.042558
2022-05-16,1.044938
2022-05-17,1.056495
2022-05-18,1.04784
2022-05-19,1.060243
2022-05-20,1.057862
2022-05-23,1.07072
2022-05-24,1.07519
2022-05-25,1.069634
2022-05-26,1.074048
2022-05-27,1.075036
2022-05-30,1.079502
2022-05-31,1.075197
2022-06-01,1.066728
2022-06-02,1.076369
2022-06-03,1.07358
2022-06-06,1.071292
2022-06-07,1.072122
2022-06-08,1.07337
2022-06-09,1.063449
2022-06-10,1.053692
2022-06-13,1.042847
2022-06-14,1.043723
2022-06-15,1.046468
2022-06-16,1.056898
2022-06-17,1.051892
2022-06-20,1.053094
2022-06-21,1.055456
2022-06-22,1.058723
2022-06-23,1.054327
2022-06-24,1.057308
2022-06-27,1.060429
2022-06-28,1.053852
2022-06-29,1.046276
2022-06-30,1.050536
2022-07-01,1.04351
2022-07-04,1.044486
2022-07-05,1.028774
2022-07-06,1.020292
2022-07-07,1.018094
2022-07-08,1.02063
2022-07-11,1.006262
2022-07-12,1.005907
2022-07-13,1.008111
2022-07-14,1.004013
2022-07-15,1.010248
2022-07-18,1.01672
2022-07-19,1.025029
2022-07-20,1.020266
2022-07-21,1.025214
2022-07-22,1.023516
2022-07-25,1.024379
2022-07-26,1.01399
2022-07-27,1.022348
2022-07-28,1.021882
2022-07-29,1.024185
2022-08-01,1.028584
2022-08-02,1.018897
2022-08-03,1.018809
2022-08-04,1.026748
2022-08-05,1.020448
2022-08-08,1.022006
2022-08-09,1.023523
2022-08-10,1.03207
2022-08-11,1.034159
2022-08-12,1.028047
2022-08-15,1.018229
2022-08-16,1.019241
2022-08-17,1.020068
2022-08-18,1.010698
2022-08-19,1.005692
2022-08-22,0.996426
2022-08-23,0.999044
2022-08-24,0.99866
2022-08-25,0.99948
2022-08-26,0.998538
2022-08-29,1.001568
2022-08-30,1.003609
2022-08-31,1.007447
2022-09-01,0.996563
2022-09-02,0.997349
2022-09-05,0.994852
2022-09-06,0.992601
2022-09-07,1.002783
2022-09-08,1.001665
2022-09-09,1.00619
2022-09-12,1.014231
2022-09-13,0.999243
2022-09-14,1.000304
2022-09-15,1.002246
2022-09-16,1.003754
2022-09-19,1.004582
2022-09-20,0.999453
2022-09-21,0.985937
2022-09-22,0.985745
2022-09-23,0.970822
2022-09-26,0.963014
2022-09-27,0.961597
2022-09-28,0.975618
2022-09-29,0.983591
2022-09-30,0.982292
2022-10-03,0.984856
2022-10-04,1.000799
2022-10-05,0.990513
2022-10-06,0.981415
2022-10-07,0.976717
2022-10-10,0.972442
2022-10-11,0.97298
2022-10-12,0.97243
2022-10-13,0.979754
2022-10-14,0.97434
2022-10-17,0.98639
2022-10-18,0.98801
2022-10-19,0.979422
2022-10-20,0.980813
2022-10-21,0.988374
2022-10-24,0.98971
2022-10-25,0.998836
2022-10-26,1.010288
2022-10-27,0.998502
2022-10-28,0.998597
2022-10-31,0.990299
2022-11-01,0.989939
2022-11-02,0.983947
2022-11-03,0.976946
2022-11-04,0.997765
2022-11-07,1.004076
2022-11-08,1.009625
2022-11-09,1.003183
2022-11-10,1.023012
2022-11-11,1.036851
2022-11-14,1.03486
2022-11-15,1.037251
2022-11-16,1.041789
2022-11-17,1.038429
2022-11-18,1.034726
2022-11-21,1.02641
2022-11-22,1.032756
2022-11-23,1.042053
2022-11-24,1.043218
2022-11-25,1.041717
2022-11-28,1.036219
2022-11-29,1.036053
2022-11-30,1.04355
2022-12-01,1.054901
2022-12-02,1.056433
2022-12-05,1.052135
2022-12-06,1.049623
2022-12-07,1.053471
2022-12-08,1.058425
2022-12-09,1.056772
2022-12-12,1.056715
2022-12-13,1.066359
2022-12-14,1.07117
2022-12-15,1.065556
2022-12-16,1.061322
2022-12-19,1.063593
2022-12-20,1.065189
2022-12-21,1.063138
2022-12-22,1.062322
2022-12-23,1.064565
2022-12-26,1.066569
2022-12-27,1.066767
2022-12-28,1.063834
2022-12-29,1.068437
2022-12-30,1.072836
2023-01-02,1.069219
2023-01-03,1.057177
2023-01-04,1.062727
2023-01-05,1.054533
2023-01-06,1.066744
2023-01-09,1.075489
2023-01-10,1.075726
2023-01-11,1.078054
2023-01-12,1.087637
2023-01-13,1.085329
2023-01-16,1.08473
2023-01-17,1.081243
2023-01-18,1.081752
2023-01-19,1.085572
2023-01-20,1.087867
2023-01-23,1.089601
2023-01-24,1.091026
2023-01-25,1.093844
2023-01-26,1.091282
2023-01-27,1.088798
2023-01-30,1.087099
2023-01-31,1.08827
2023-02-01,1.100967
2023-02-02,1.092908
2023-02-03,1.081362
2023-02-06,1.074437
2023-02-07,1.074435
2023-02-08,1.073033
2023-02-09,1.075835
2023-02-10,1.06963
2023-02-13,1.07414
2023-02-14,1.075642
2023-02-15,1.070728
2023-02-16,1.069218
2023-02-17,1.071321
2023-02-20,1.070417
2023-02-21,1.066594
2023-02-22,1.062283
2023-02-23,1.061366
2023-02-24,1.056739
2023-02-27,1.062999
2023-02-28,1.059631
2023-03-01,1.068767
2023-03-02,1.061628
2023-03-03,1.065675
2023-03-06,1.070234
2023-03-07,1.057014
2023-03-08,1.056569
2023-03-09,1.06009
2023-03-10,1.06641
2023-03-13,1.075438
2023-03-14,1.07539
2023-03-15,1.05984
2023-03-16,1.06293
2023-03-17,1.068945
2023-03-20,1.07419
2023-03-21,1.07877
2023-03-22,1.087533
2023-03-23,1.085012
2023-03-24,1.077969
2023-03-27,1.081686
2023-03-28,1.08632
2023-03-29,1.086168
2023-03-30,1.092343
2023-03-31,1.085723
2023-04-03,1.091722
2023-04-04,1.097258
2023-04-05,1.092284
2023-04-06,1.094097
2023-04-07,1.092408
2023-04-10,1.087803
2023-04-11,1.093188
2023-04-12,1.101155
2023-04-13,1.106475
2023-04-14,1.101069
2023-04-17,1.094477
2023-04-18,1.099203
2023-04-19,1.097406
2023-04-20,1.098831
2023-04-21,1.100447
2023-04-24,1.106463
2023-04-25,1.09934
2023-04-26,1.106157
2023-04-27,1.10473
2023-04-28,1.103985
2023-05-01,1.099684
2023-05-02,1.101922
2023-05-03,1.108172
2023-05-04,1.103208
2023-05-05,1.103873
2023-05-08,1.102468
2023-05-09,1.09819
2023-05-10,1.100109
2023-05-11,1.093515
2023-05-12,1.08679
2023-05-15,1.089482
2023-05-16,1.088233
2023-05-17,1.085983
2023-05-18,1.07891
2023-05-19,1.082388
2023-05-22,1.0833
2023-05-23,1.07894
2023-05-24,1.076915
2023-05-25,1.07443
2023-05-26,1.074243
2023-05-29,1.072645
2023-05-30,1.075562
2023-05-31,1.070827
2023-06-01,1.078065
2023-06-02,1.072667
2023-06-05,1.073161
2023-06-06,1.071267
2023-06-07,1.071796
2023-06-08,1.080026
2023-06-09,1.076721
2023-06-12,1.077521
2023-06-13,1.081201
2023-06-14,1.084796
2023-06-15,1.096199
2023-06-16,1.095374
2023-06-19,1.093776
2023-06-20,1.09358
2023-06-21,1.100313
2023-06-22,1.097247
2023-06-23,1.091022
2023-06-26,1.092221
2023-06-27,1.097843
2023-06-28,1.092981
2023-06-29,1.088171
2023-06-30,1.092663
2023-07-03,1.092952
2023-07-04,1.089592
2023-07-05,1.087051
2023-07-06,1.090564
2023-07-07,1.098376
2023-07-10,1.101887
2023-07-11,1.102631
2023-07-12,1.114597
2023-07-13,1.124304
2023-07-14,1.124519
2023-07-17,1.125433
2023-07-18,1.124674
2023-07-19,1.121798
2023-07-20,1.114694
2023-07-21,1.114095
2023-07-24,1.108192
2023-07-25,1.107233
2023-07-26,1.110279
2023-07-27,1.099553
2023-07-28,1.103253
2023-07-31,1.101492
2023-08-01,1.100127
2023-08-02,1.095466
2023-08-03,1.096514
2023-08-04,1.102221
2023-08-07,1.101928
2023-08-08,1.097268
2023-08-09,1.099009
2023-08-10,1.099702
2023-08-11,1.0965
2023-08-14,1.09229
2023-08-15,1.092139
2023-08-16,1.089483
2023-08-17,1.088789
2023-08-18,1.088895
2023-08-21,1.0913
2023-08-22,1.086241
2023-08-23,1.087885
2023-08-24,1.082578
2023-08-25,1.081172
2023-08-28,1.083417
2023-08-29,1.089468
2023-08-30,1.093919
2023-08-31,1.085869
2023-09-01,1.07956
2023-09-04,1.081157
2023-09-05,1.073899
2023-09-06,1.074335
2023-09-07,1.071126
2023-09-08,1.07151
2023-09-11,1.07651
2023-09-12,1.076971
2023-09-13,1.074495
2023-09-14,1.065658
2023-09-15,1.067047
2023-09-18,1.070532
2023-09-19,1.06932
2023-09-20,1.067475
2023-09-21,1.067433
2023-09-22,1.066639
2023-09-25,1.060634
2023-09-26,1.058612
2023-09-27,1.051723
2023-09-28,1.057952
2023-09-29,1.058649
2023-10-02,1.049121
2023-10-03,1.048064
2023-10-04,1.051718
2023-10-05,1.056317
2023-10-06,1.059925
2023-10-09,1.058126
2023-10-10,1.061892
2023-10-11,1.063337
2023-10-12,1.054132
2023-10-13,1.052335
2023-10-16,1.057425
2023-10-17,1.059078
2023-10-18,1.054914
2023-10-19,1.059559
2023-10-20,1.060718
2023-10-23,1.068412
2023-10-24,1.060355
2023-10-25,1.057905
2023-10-26,1.057607
2023-10-27,1.057776
2023-10-30,1.062781
2023-10-31,1.058854
2023-11-01,1.058306
2023-11-02,1.063463
2023-11-03,1.074377
2023-11-06,1.073077
2023-11-07,1.071357
2023-11-08,1.072209
2023-11-09,1.068064
2023-11-10,1.069871
2023-11-13,1.071075
2023-11-14,1.089281
2023-11-15,1.086134
2023-11-16,1.08649
2023-11-17,1.092796
2023-11-20,1.095302
2023-11-21,1.092549
2023-11-22,1.09025
2023-11-23,1.091826
2023-11-24,1.095235
2023-11-27,1.096737
2023-11-28,1.100595
2023-11-29,1.098574
2023-11-30,1.090384
2023-12-01,1.089991
2023-12-04,1.085258
2023-12-05,1.081291
2023-12-06,1.077907
2023-12-07,1.080905
2023-12-08,1.077802
2023-12-11,1.07816
2023-12-12,1.081012
2023-12-13,1.088945
2023-12-14,1.100821
2023-12-15,1.091028
2023-12-18,1.093986
2023-12-19,1.09962
2023-12-20,1.095618
2023-12-21,1.102743
2023-12-22,1.103023
2023-12-25,1.102422
2023-12-26,1.105823
2023-12-27,1.111975
2023-12-28,1.107454
2023-12-29,1.105326
2024-01-01,1.105927
2024-01-02,1.09559
2024-01-03,1.093545
2024-01-04,1.09585
2024-01-05,1.095659
2024-01-08,1.096441
2024-01-09,1.094484
2024-01-10,1.098652
2024-01-11,1.098559
2024-01-12,1.096455
2024-01-15,1.096483
2024-01-16,1.088934
2024-01-17,1.089697
2024-01-18,1.088943
2024-01-19,1.091139
2024-01-22,1.089726
2024-01-23,1.086788
2024-01-24,1.089848
2024-01-25,1.085947
2024-01-26,1.086598
2024-01-29,1.084555
2024-01-30,1.085755
2024-01-31,1.083196
2024-02-01,1.088506
2024-02-02,1.080066
2024-02-05,1.075544
2024-02-06,1.076749
2024-02-07,1.07854
2024-02-08,1.079048
2024-02-09,1.079648
2024-02-12,1.078444
2024-02-13,1.072136
2024-02-14,1.074019
2024-02-15,1.078436
2024-02-16,1.078936
2024-02-19,1.079138
2024-02-20,1.082045
2024-02-21,1.08323
2024-02-22,1.083552
2024-02-23,1.083359
2024-02-26,1.086366
2024-02-27,1.085627
2024-02-28,1.085225
2024-02-29,1.081865
2024-03-01,1.085081
2024-03-04,1.087057
2024-03-05,1.087105
2024-03-06,1.091263
2024-03-07,1.096167
2024-03-08,1.09527
2024-03-11,1.094063
2024-03-12,1.09412
2024-03-13,1.096173
2024-03-14,1.089665
2024-03-15,1.090265
2024-03-18,1.088647
2024-03-19,1.088001
2024-03-20,1.093544
2024-03-21,1.08733
2024-03-22,1.082135
2024-03-25,1.085138
2024-03-26,1.084541
2024-03-27,1.084104
2024-03-28,1.080199
2024-03-29,1.080302
2024-04-01,1.075596
2024-04-02,1.078383
2024-04-03,1.084938
2024-04-04,1.08499
2024-04-05,1.085
2024-04-08,1.087199
2024-04-09,1.087084
2024-04-10,1.07563
2024-04-11,1.073886
2024-04-12,1.065596
2024-04-15,1.06368
2024-04-16,1.063265
2024-04-17,1.068614
2024-04-18,1.065569
2024-04-19,1.066876
2024-04-22,1.066768
2024-04-23,1.071508
2024-04-24,1.071264
2024-04-25,1.074286
2024-04-26,1.070631
2024-04-29,1.073466
2024-04-30,1.067917
2024-05-01,1.07252
2024-05-02,1.073821
2024-05-03,1.077427
2024-05-06,1.078314
2024-05-07,1.076872
2024-05-08,1.076136
2024-05-09,1.079545
2024-05-10,1.078446
2024-05-13,1.080451
2024-05-14,1.083314
2024-05-15,1.089772
2024-05-16,1.088089
2024-05-17,1.0883
2024-05-20,1.087206
2024-05-21,1.086865
2024-05-22,1.083718
2024-05-23,1.082943
2024-05-24,1.08615
2024-05-27,1.087318
2024-05-28,1.087078
2024-05-29,1.081433
2024-05-30,1.084633
2024-05-31,1.086282
2024-06-03,1.091849
2024-06-04,1.089465
2024-06-05,1.088416
2024-06-06,1.090492
2024-06-07,1.081595
2024-06-10,1.078002
2024-06-11,1.075701
2024-06-12,1.08246
2024-06-13,1.075207
2024-06-14,1.071827
2024-06-17,1.075014
