Date,EUR1M BGN Curncy
2020-08-26,-0.00044415697149124966
2020-08-27,-0.0006910301248584938
2020-08-28,0.006904935405715573
2020-08-31,0.002784844134364306
2020-09-01,-0.001973364188254001
2020-09-02,-0.004789228639738186
2020-09-03,-0.00027563744319736294
2020-09-04,-0.0011778950332794746
2020-09-07,-0.0017676599272170579
2020-09-08,-0.0032303811426922513
2020-09-09,0.0020938268588439612
2020-09-10,0.0009642972948031847
2020-09-11,0.0026236773773375965
2020-09-14,0.001690551470712398
2020-09-15,-0.0015773747364024038
2020-09-16,-0.0026561668366310576
2020-09-17,0.0026936875525416237
2020-09-18,-0.0006806800727745532
2020-09-21,-0.00583065771304514
2020-09-22,-0.005324044202047018
2020-09-23,-0.004127713292926827
2020-09-24,0.0010087790345376657
2020-09-25,-0.0035053350617415546
2020-09-28,0.003015878471267719
2020-09-29,0.006704073328478888
2020-09-30,-0.0019809798702493664
2020-10-01,0.0022995307149777933
2020-10-02,-0.002727245660523403
2020-10-05,0.00575942624104453
2020-10-06,-0.004182035144021823
2020-10-07,0.002454520678612626
2020-10-08,-0.0003406845295238492
2020-10-09,0.005706073475256979
2020-10-12,-0.00105462857722316
2020-10-13,-0.005677997000271606
2020-10-14,-1.446322300158176e-05
2020-10-15,-0.003244913551215034
2020-10-16,0.0008492920574547647
2020-10-19,0.004386133235086742
2020-10-20,0.00448500554469633
2020-10-21,0.0032849134054222517
2020-10-22,-0.003604438565302015
2020-10-23,0.0035396823249269627
2020-10-26,-0.004162530818737964
2020-10-27,-0.0012082874302569158
2020-10-28,-0.004268008573292237
2020-10-29,-0.006144437675901782
2020-10-30,-0.0022967940761032812
2020-11-02,-0.00047706198459496196
2020-11-03,0.006391046182927296
2020-11-04,0.000880278686678837
2020-11-05,0.00849079758783966
2020-11-06,0.004066418163334529
2020-11-09,-0.005078427791473161
2020-11-10,0.00016664847914227288
2020-11-11,-0.0032359941335975417
2020-11-12,0.002433602036487015
2020-11-13,0.002375212465548504
2020-11-16,0.0015166690030350427
2020-11-17,0.0008701737817988775
2020-11-18,-0.000786856298472971
2020-11-19,0.001834633427425958
2020-11-20,-0.0015005335604472148
2020-11-23,-0.001265949744660766
2020-11-24,0.004247404340572025
2020-11-25,0.0021067368520124585
2020-11-26,-0.00031446567250792423
2020-11-27,0.004606903308716159
2020-11-30,-0.002960882286141886
2020-12-01,0.012053732193255007
2020-12-02,0.0035723063097503616
2020-12-03,0.0023837794158874104
2020-12-04,-0.0018434263875669599
2020-12-07,-0.0008628433448983897
2020-12-08,-0.0003208557031895154
2020-12-09,-0.002080868387137169
2020-12-10,0.004699571383214973
2020-12-11,-0.002112485968879696
2020-12-14,0.0026216632346163227
2020-12-15,0.0005757677451621035
2020-12-16,0.004216304908965851
2020-12-17,0.005585311686259864
2020-12-18,-0.0009369759528501387
2020-12-21,-0.00091666945062574
2020-12-22,-0.006485372028081526
2020-12-23,0.0017591644010139795
2020-12-24,-0.0001016114427595527
2020-12-25,0.0004990940091509355
2020-12-28,0.0016701888894348205
2020-12-29,0.0026650660460445508
2020-12-30,0.0037459689850405375
2020-12-31,-0.006660377619116087
2021-01-01,-9.897637164080209e-05
2021-01-04,0.0026963505190229498
2021-01-05,0.004047519395213639
2021-01-06,0.002340226709462545
2021-01-07,-0.004462801877538558
2021-01-08,-0.004394861668125527
2021-01-11,-0.005409658538819806
2021-01-12,0.004580539368790326
2021-01-13,-0.0041233349487223014
2021-01-14,-0.00018494969779225823
2021-01-15,-0.0060049888105288
2021-01-18,-0.00037385713033211143
2021-01-19,0.004295172957041515
2021-01-20,-0.0019122443784052034
2021-01-21,0.0047786263574798316
2021-01-22,0.0005832939678367399
2021-01-25,-0.0026487456227137773
2021-01-26,0.0016917632124235915
2021-01-27,-0.0040533743601881556
2021-01-28,0.0009101921718521755
2021-01-29,0.001152576189161092
2021-02-01,-0.006269285278420411
2021-02-02,-0.0013383386369663075
2021-02-03,-0.0006596935536737902
2021-02-04,-0.0059893216862767495
2021-02-05,0.006845727622740716
2021-02-08,0.0003310401131013663
2021-02-09,0.005709588941113397
2021-02-10,-9.154072943939884e-05
2021-02-11,0.000993843940933603
2021-02-12,-0.0008231239324726358
2021-02-15,0.0007454624918568076
2021-02-16,-0.0018935804491525543
2021-02-17,-0.0056097867042689264
2021-02-18,0.004483258764563347
2021-02-19,0.0022274917946476513
2021-02-22,0.0031420710949250363
2021-02-23,-0.0005713646819347495
2021-02-24,0.001429639604142885
2021-02-25,0.000755690886285576
2021-02-26,-0.00808717370802614
2021-03-01,-0.0021795686539302084
2021-03-02,0.003444009347669974
2021-03-03,-0.002349557650111911
2021-03-04,-0.007803361907002482
2021-03-05,-0.004507610924465055
2021-03-08,-0.0056644299129535725
2021-03-09,0.004529356047027644
2021-03-10,0.0023350733730265194
2021-03-11,0.004775706806282587
2021-03-12,-0.0027595958484341043
2021-03-15,-0.0019755196084741966
2021-03-16,-0.00219471291982265
2021-03-17,0.00636691354127672
2021-03-18,-0.0053572828848909015
2021-03-19,-0.0009133454106281524
2021-03-22,0.0025016138767375296
2021-03-23,-0.0070548671884616
2021-03-24,-0.003089933596787331
2021-03-25,-0.004172158203637144
2021-03-26,0.0025543879917431234
2021-03-29,-0.0024707739470613
2021-03-30,-0.004049160735627222
2021-03-31,0.0010362349618000533
2021-04-01,0.004003479508472685
2021-04-02,-0.0015266100262384397
2021-04-05,0.004600430552026191
2021-04-06,0.00535006370332014
2021-04-07,-0.0006967550401139055
2021-04-08,0.003854192455315264
2021-04-09,-0.0012532347969785862
2021-04-12,0.0010070375039581414
2021-04-13,0.003146448289171211
2021-04-14,0.0026573099023896596
2021-04-15,-0.0011036523970445744
2021-04-16,0.001338707091222524
2021-04-19,0.00450198369177679
2021-04-20,-4.2343857027282716e-05
2021-04-21,-9.96368237774492e-05
2021-04-22,-0.0016848605028505492
2021-04-23,0.0068248455987853784
2021-04-26,-0.0009071156531148539
2021-04-27,0.0003861636010624725
2021-04-28,0.0028682450555834738
2021-04-29,-0.00035935971330336436
2021-04-30,-0.008332556914265932
2021-05-03,0.0037015881409496743
2021-05-04,-0.004170052659961732
2021-05-05,-0.0007811037769985818
2021-05-06,0.004983325091616253
2021-05-07,0.00838226230790129
2021-05-10,-0.00299759059106508
2021-05-11,0.0015416153756151463
2021-05-12,-0.006286131269163442
2021-05-13,0.0007467555046312135
2021-05-14,0.0049685885270776
2021-05-17,0.0009425419822193248
2021-05-18,0.005738746407115469
2021-05-19,-0.003863693789388334
2021-05-20,0.004356434668256082
2021-05-21,-0.0037564211016710702
2021-05-24,0.0028221959145431352
2021-05-25,0.002762713431270658
2021-05-26,-0.0047196518634671225
2021-05-27,0.00021558419628497916
2021-05-28,-0.00024504099314548444
2021-05-31,0.0028698956066250947
2021-06-01,-0.0010773202027780648
2021-06-02,-0.00017429186768880278
2021-06-03,-0.006922148337595968
2021-06-04,0.0032948277467679254
2021-06-07,0.001891713179154264
2021-06-08,-0.0013486723980462578
2021-06-09,0.0005508701038443586
2021-06-10,-0.0008434913320599646
2021-06-11,-0.00501348426069792
2021-06-14,0.0009111835399315815
2021-06-15,0.0005310398568501018
2021-06-16,-0.010816254711095485
2021-06-17,-0.007354393098018219
2021-06-18,-0.0036058176544055964
2021-06-21,0.004646570837461006
2021-06-22,0.001791841211173928
2021-06-23,-0.0011860072901365148
2021-06-24,0.0004885414816131473
2021-06-25,0.0002655094808661218
2021-06-28,-0.0008239494644327605
2021-06-29,-0.0023398007481999494
2021-06-30,-0.0032928115906967204
2021-07-01,-0.0006927635704124802
2021-07-02,0.0012616700260599245
2021-07-05,-4.885337753712804e-05
2021-07-06,-0.0033836828485942494
2021-07-07,-0.0028948122429005574
2021-07-08,0.004667185431193266
2021-07-09,0.0026146779702200806
2021-07-12,-0.0012244063312326636
2021-07-13,-0.007192832275654704
2021-07-14,0.005155562193901897
2021-07-15,-0.0021099041382489636
2021-07-16,-0.0005084968039157367
2021-07-19,-0.00046896930028761386
2021-07-20,-0.0016294589925133218
2021-07-21,0.0010815753845316856
2021-07-22,-0.001947274451301495
2021-07-23,1.6980624260032329e-06
2021-07-26,0.00275340354809539
2021-07-27,0.0011667504898151826
2021-07-28,0.00236968427889539
2021-07-29,0.003517437004213475
2021-07-30,-0.0014318059335450828
2021-08-02,5.556940113016218e-05
2021-08-03,-0.0005320895459558495
2021-08-04,-0.0023013331221811706
2021-08-05,-0.0002718662350580381
2021-08-06,-0.006073893406210895
2021-08-09,-0.0020834537068823433
2021-08-10,-0.0014730424713055301
2021-08-11,0.0016014189356277075
2021-08-12,-0.0007670774773793632
2021-08-13,0.005708506612069675
2021-08-16,-0.001569824133949349
2021-08-17,-0.005790244490188612
2021-08-18,6.656937296778409e-05
2021-08-19,-0.0030739348755919327
2021-08-20,0.0019688645472553112
2021-08-23,0.004054725985616292
2021-08-24,0.0009138621140336589
2021-08-25,0.0013406375551938687
2021-08-26,-0.0016988104930625303
2021-08-27,0.0036398210024473077
2021-08-30,0.00019997254614212423
2021-08-31,0.0010572705138436334
2021-09-01,0.0025159819438309583
2021-09-02,0.003026289465220433
2021-09-03,0.0004157535238056287
2021-09-06,-0.0008404153115425528
2021-09-07,-0.002466113047160934
2021-09-08,-0.002040902453640858
2021-09-09,0.0007180602730827434
2021-09-10,-0.0009313717618560924
2021-09-13,-0.0002504020390847739
2021-09-14,-0.0006371620312353166
2021-09-15,0.0011709919139750724
2021-09-16,-0.00424548367645361
2021-09-17,-0.003573087778035444
2021-09-20,8.267942714246246e-05
2021-09-21,3.0682611396937176e-05
2021-09-22,-0.0033528247164714697
2021-09-23,0.004430458224481626
2021-09-24,-0.0016244021297715516
2021-09-27,-0.002142105505518188
2021-09-28,-0.0010237863687716509
2021-09-29,-0.007259394611315306
2021-09-30,-0.0015588350357867986
2021-10-01,0.0013921097669487015
2021-10-04,0.0021960102940137283
2021-10-05,-0.0020011454773424253
2021-10-06,-0.003639788471762828
2021-10-07,-0.00034766575310718473
2021-10-08,0.0014698744940007114
2021-10-11,-0.001433162286839873
2021-10-12,-0.0019257371394758582
2021-10-13,0.005532658111546018
2021-10-14,0.00025774128980993183
2021-10-15,0.00034816270918858194
2021-10-18,0.0008141070537852624
2021-10-19,0.0019625970323466913
2021-10-20,0.0015257653311064878
2021-10-21,-0.002383807607254207
2021-10-22,0.0017050686885589084
2021-10-25,-0.002965700875375288
2021-10-26,-0.0010477550749830034
2021-10-27,0.0006015613015095678
2021-10-28,0.006686408064688454
2021-10-29,-0.010524694658937683
2021-11-01,0.004144494385520225
2021-11-02,-0.0022966294573082413
2021-11-03,0.002825824270671573
2021-11-04,-0.005017755797960932
2021-11-05,0.001120199577178571
2021-11-08,0.0017315583420243197
2021-11-09,0.0005365107651487122
2021-11-10,-0.009833917402680248
2021-11-11,-0.002458735214068364
2021-11-12,-0.0005245545650213179
2021-11-15,-0.006728476080944179
2021-11-16,-0.004184880273740532
2021-11-17,-0.00010594454862311586
2021-11-18,0.004575523509820156
2021-11-19,-0.007122076415318146
2021-11-22,-0.004686502712842322
2021-11-23,0.001012155651395119
2021-11-24,-0.004360840927931653
2021-11-25,0.0008816996456244564
2021-11-26,0.009674994717137286
2021-11-29,-0.0014924028745975093
2021-11-30,0.004179667324659242
2021-12-01,-0.0016469415326949566
2021-12-02,-0.0018340320121951192
2021-12-03,0.0011542312828494161
2021-12-06,-0.002545915192069037
2021-12-07,-0.0016054361803718997
2021-12-08,0.006579221467657437
2021-12-09,-0.004406795482946535
2021-12-10,0.0018425230978802443
2021-12-13,-0.0024836702872510497
2021-12-14,-0.0022375938784813254
2021-12-15,0.0026577790157877867
2021-12-16,0.0036186588312530077
2021-12-17,-0.008052238167820636
2021-12-20,0.00328650055234192
2021-12-21,0.0004588509062304347
2021-12-22,0.0036416760741084797
2021-12-23,8.821936273850639e-05
2021-12-24,-0.0006968714880762894
2021-12-27,0.0008156434049404471
2021-12-28,-0.001629075334370511
2021-12-29,0.0034498752125802223
2021-12-30,-0.002305802804997148
2021-12-31,0.00396219238959028
2022-01-03,-0.0064085379198929315
2022-01-04,-0.000918250900115769
2022-01-05,0.002380969246625453
2022-01-06,-0.0014955024508396253
2022-01-07,0.005604369550447297
2022-01-10,-0.0029497590839471233
2022-01-11,0.0035999470596019822
2022-01-12,0.006571832991920434
2022-01-13,0.0011319716483026987
2022-01-14,-0.0038405131386205493
2022-01-17,-0.00019793326145844947
2022-01-18,-0.007272421474579405
2022-01-19,0.001552144191460103
2022-01-20,-0.0027646846338863496
2022-01-21,0.002838610044067824
2022-01-24,-0.0015408266195637843
2022-01-25,-0.0022261319479492947
2022-01-26,-0.005424319948215239
2022-01-27,-0.008513388915612041
2022-01-28,0.000538056754226357
2022-01-31,0.007531432504813251
2022-02-01,0.003288774311087428
2022-02-02,0.0029259884520989043
2022-02-03,0.011941219530307912
2022-02-04,0.000801131543702871
2022-02-07,-0.0006180448134865957
2022-02-08,-0.002355787708326229
2022-02-09,0.0008702938248539294
2022-02-10,0.0003472899573717658
2022-02-11,-0.006863809908581597
2022-02-14,-0.003793305361962096
2022-02-15,0.004573188247595672
2022-02-16,0.0012493939999171921
2022-02-17,-0.0010061767830640278
2022-02-18,-0.0034191688085951633
2022-02-21,-0.0009709260604497949
2022-02-22,0.0012643140941424047
2022-02-23,-0.001592736064662481
2022-02-24,-0.009968492176072652
2022-02-25,0.006850648017382888
2022-02-28,-0.003926905821644566
2022-03-01,-0.008566614237990655
2022-03-02,-0.0007092790761775714
2022-03-03,-0.004806754973194494
2022-03-04,-0.012270835910070499
2022-03-07,-0.006758220414505356
2022-03-08,0.004044425180894873
2022-03-09,0.016096953832730243
2022-03-10,-0.008026057174607693
2022-03-11,-0.00659246131589164
2022-03-14,0.0024924690455114806
2022-03-15,0.0014718584678430346
2022-03-16,0.007143339052867015
2022-03-17,0.005007871193063007
2022-03-18,-0.0036047786285808847
2022-03-21,-0.0031513545129185916
2022-03-22,0.0011580613128623352
2022-03-23,-0.00229079821953615
2022-03-24,-0.0006110110917124656
2022-03-25,-0.0012636494122351127
2022-03-28,0.00016372730671321278
2022-03-29,0.009108114179282811
2022-03-30,0.006614190543483112
2022-03-31,-0.008275413793072728
2022-04-01,-0.0021766214069044443
2022-04-04,-0.006419251783954971
2022-04-05,-0.005999049330980388
2022-04-06,-0.0008565518429146657
2022-04-07,-0.0015642033977871783
2022-04-08,-0.0001542777642580262
2022-04-11,0.0006557816706267428
2022-04-12,-0.005074846878037498
2022-04-13,0.005519566184054359
2022-04-14,-0.005478258077242337
2022-04-15,-0.0016614789653626172
2022-04-18,-0.0025901588747826443
2022-04-19,0.0006503793879764075
2022-04-20,0.005971824100615475
2022-04-21,-0.0017459379561574062
2022-04-22,-0.004043793937997031
2022-04-25,-0.007111389238862897
2022-04-26,-0.006859309108979805
2022-04-27,-0.007639879834772767
2022-04-28,-0.005504880508428123
2022-04-29,0.004409066219703828
2022-05-02,-0.0035183989059343057
2022-05-03,0.0013001787745814397
2022-05-04,0.009539349103159012
2022-05-05,-0.0075424438759249535
2022-05-06,0.0008526287966850177
2022-05-09,0.0010213363698923228
2022-05-10,-0.0030703388436160717
2022-05-11,-0.0015631357945766755
2022-05-12,-0.012626313004503897
2022-05-13,0.003084614259654117
2022-05-16,0.0022828466138093972
2022-05-17,0.011059986334117422
2022-05-18,-0.008192182641659329
2022-05-19,0.011836730798595152
2022-05-20,-0.0022457115963038232
2022-05-23,0.01215470448886502
2022-05-24,0.004174760908547626
2022-05-25,-0.005167458774728351
2022-05-26,0.004126645188915035
2022-05-27,0.0009198843999524975
2022-05-30,0.0041542794845939035
2022-05-31,-0.003987949999166296
2022-06-01,-0.007876696084531565
2022-06-02,0.009037917819725294
2022-06-03,-0.0025911188449313505
2022-06-06,-0.0021311872426834633
2022-06-07,0.0007747654234326884
2022-06-08,0.0011640466290216978
2022-06-09,-0.009242851952262376
2022-06-10,-0.009174864050838338
2022-06-13,-0.010292381454922284
2022-06-14,0.0008400081699424522
2022-06-15,0.0026300081535042263
2022-06-16,0.009966859951761498
2022-06-17,-0.004736502481790916
2022-06-20,0.0011427028630315306
2022-06-21,0.0022429146875777572
2022-06-22,0.0030953445714461125
2022-06-23,-0.0041521720034419785
2022-06-24,0.0028273960545446286
2022-06-27,0.0029518361726197373
2022-06-28,-0.00620220684270234
2022-06-29,-0.0071888652296527855
2022-06-30,0.0040715834062903244
2022-07-01,-0.006688014499265149
2022-07-04,0.0009353048844764622
2022-07-05,-0.015042805743686327
2022-07-06,-0.00824476512820127
2022-07-07,-0.002154285243832099
2022-07-08,0.002490929128351471
2022-07-11,-0.014077579534209184
2022-07-12,-0.00035279082386086014
2022-07-13,0.002191057423797549
2022-07-14,-0.004065028553403294
2022-07-15,0.006210078953160947
2022-07-18,0.006406347748275643
2022-07-19,0.008172358171374627
2022-07-20,-0.004646697800745225
2022-07-21,0.004849715662386345
2022-07-22,-0.001656239575347218
2022-07-25,0.0008431719680004335
2022-07-26,-0.010141754174968431
2022-07-27,0.008242684839101067
2022-07-28,-0.0004558134803414049
2022-07-29,0.0022536848677243704
2022-08-01,0.00429512246322683
2022-08-02,-0.00941780156020311
2022-08-03,-8.636790568616881e-05
2022-08-04,0.007792432143806982
2022-08-05,-0.006135877547363111
2022-08-08,0.0015267803944933878
2022-08-09,0.0014843357084008968
2022-08-10,0.00835056955241864
2022-08-11,0.0020240875134438507
2022-08-12,-0.005910116336076077
2022-08-15,-0.009550147026351818
2022-08-16,0.0009938825156228237
2022-08-17,0.0008113880819158314
2022-08-18,-0.009185662132328298
2022-08-19,-0.004953012670451562
2022-08-22,-0.009213556436761916
2022-08-23,0.002627390292906817
2022-08-24,-0.00038436745528735994
2022-08-25,0.0008211002743676588
2022-08-26,-0.0009424900948493686
2022-08-29,0.0030344363459378076
2022-08-30,0.002037804722195613
2022-08-31,0.0038241984677300778
2022-09-01,-0.01080354599299016
2022-09-02,0.0007887107990163233
2022-09-05,-0.002503637142063697
2022-09-06,-0.002262648112483112
2022-09-07,0.010257898188698267
2022-09-08,-0.001114897240978352
2022-09-09,0.004517478398466501
2022-09-12,0.007991532414355351
2022-09-13,-0.014777698571627251
2022-09-14,0.0010618037854657203
2022-09-15,0.0019414098114172162
2022-09-16,0.0015046206220827862
2022-09-19,0.0008249033129632544
2022-09-20,-0.005105606112791206
2022-09-21,-0.013523397298322304
2022-09-22,-0.00019473860905916407
2022-09-23,-0.01513880364597342
2022-09-26,-0.008042668995964175
2022-09-27,-0.001471422014633239
2022-09-28,0.014580952311623152
2022-09-29,0.008172255944437268
2022-09-30,-0.0013206708886112084
2022-10-03,0.0026102218077719286
2022-10-04,0.016188153395014115
2022-10-05,-0.010277788047350134
2022-10-06,-0.009185139417655197
2022-10-07,-0.00478696575862414
2022-10-10,-0.0043769075382120715
2022-10-11,0.0005532463632791362
2022-10-12,-0.0005652736952455051
2022-10-13,0.007531647522186713
2022-10-14,-0.005525876903794247
2022-10-17,0.01236734610095036
2022-10-18,0.001642352416387105
2022-10-19,-0.008692219714375393
2022-10-20,0.0014202253982451563
2022-10-21,0.007708910872918695
2022-10-24,0.0013517150390438548
2022-10-25,0.009220882884885429
2022-10-26,0.011465345662351023
2022-10-27,-0.011665980393709585
2022-10-28,9.514252350006913e-05
2022-10-31,-0.008309658450806445
2022-11-01,-0.00036352657126792476
2022-11-02,-0.0060528982088795535
2022-11-03,-0.007115220636883968
2022-11-04,0.021310287364910696
2022-11-07,0.006325136680480847
2022-11-08,0.005526474091602562
2022-11-09,-0.006380586851553849
2022-11-10,0.019766084552868213
2022-11-11,0.013527700554832212
2022-11-14,-0.001920237334004704
2022-11-15,0.0023104574531820354
2022-11-16,0.004375025909832964
2022-11-17,-0.003225221230018782
2022-11-18,-0.0035659635853775296
2022-11-21,-0.00803691025450215
2022-11-22,0.00618271450979635
2022-11-23,0.009002126349302086
2022-11-24,0.0011179853615892466
2022-11-25,-0.0014388171983228393
2022-11-28,-0.005277824975497225
2022-11-29,-0.0001601977960258294
2022-11-30,0.007236116299069728
2022-12-01,0.01087729385271441
2022-12-02,0.0014522689806910627
2022-12-05,-0.0040684075563711675
2022-12-06,-0.002387526315539401
2022-12-07,0.0036660782014115156
2022-12-08,0.0047025499515409575
2022-12-09,-0.0015617544937052141
2022-12-12,-5.393784089657849e-05
2022-12-13,0.009126396426661909
2022-12-14,0.00451161381861076
2022-12-15,-0.005240998160889521
2022-12-16,-0.003973512419807035
2022-12-19,0.0021397841559864794
2022-12-20,0.0015005739977602683
2022-12-21,-0.0019254798913620474
2022-12-22,-0.0007675391153358913
2022-12-23,0.0021114125472314615
2022-12-26,0.0018824590325627888
2022-12-27,0.00018564199784543156
2022-12-28,-0.002749428881845817
2022-12-29,0.004326802865860735
2022-12-30,0.004117229186184845
2023-01-02,-0.0033714379457810972
2023-01-03,-0.01126242612598527
2023-01-04,0.0052498304446653155
2023-01-05,-0.007710352705821988
2023-01-06,0.011579533310005496
2023-01-09,0.008197843156371176
2023-01-10,0.00022036487588450449
2023-01-11,0.0021641198595181432
2023-01-12,0.00888916510675708
2023-01-13,-0.0021220315233850817
2023-01-16,-0.0005519063804616531
2023-01-17,-0.0032146248375172215
2023-01-18,0.0004707544927460283
2023-01-19,0.0035313084699635233
2023-01-20,0.0021140928469045583
2023-01-23,0.0015939448480375429
2023-01-24,0.001307818182986198
2023-01-25,0.0025828898669693068
2023-01-26,-0.002342198704751275
2023-01-27,-0.0022762219114766946
2023-01-30,-0.0015604363711173574
2023-01-31,0.0010771788034025231
2023-02-01,0.01166714142630032
2023-02-02,-0.0073199287535412605
2023-02-03,-0.010564475692373065
2023-02-06,-0.006403960930752017
2023-02-07,-1.861439991368563e-06
2023-02-08,-0.0013048718628861922
2023-02-09,0.0026112896807461983
2023-02-10,-0.0057676130633415035
2023-02-13,0.0042164112824061295
2023-02-14,0.001398327964697188
2023-02-15,-0.0045684344791298015
2023-02-16,-0.0014102554523650612
2023-02-17,0.001966858021469786
2023-02-20,-0.0008438180526658678
