Date,JPEASIGL INDEX,JPEASIUS INDEX,JPEASIEU INDEX,JPEASICN INDEX,JPEASISE INDEX,JPEASIAU INDEX,JPEASINO INDEX,JPEASICA INDEX,JPEASIJP INDEX,JPEASIUK INDEX,JPEASINZ INDEX,JPEASISZ INDEX
2020-04-06,9.9,24.324,32.5,-57.14,16.67,20.0,42.86,36.36,26.67,22.73,50.0,66.67
2020-04-07,10.3,25.0,30.77,-57.14,16.67,20.0,42.86,36.36,31.25,23.81,50.0,42.86
2020-04-08,9.4,22.857,30.77,-57.14,16.67,33.33,33.33,38.46,31.25,22.73,50.0,42.86
2020-04-09,9.6,17.143,29.41,-57.14,0.0,25.0,60.0,20.0,30.77,21.74,50.0,42.86
2020-04-10,9.6,15.625,32.35,-12.5,0.0,25.0,75.0,14.29,41.67,22.73,50.0,33.33
2020-04-13,15.4,13.333,33.33,9.09,-33.33,42.86,75.0,14.29,41.67,21.05,50.0,20.0
2020-04-14,20.0,13.333,33.33,9.09,-33.33,50.0,75.0,14.29,45.45,16.67,50.0,25.0
2020-04-15,16.9,3.226,33.33,9.09,-100.0,62.5,75.0,6.67,45.45,16.67,50.0,25.0
2020-04-16,16.9,3.125,32.26,-6.67,-100.0,85.71,75.0,6.25,50.0,16.67,50.0,25.0
2020-04-17,13.2,0.0,30.0,-6.67,-100.0,85.71,100.0,0.0,50.0,16.67,50.0,25.0
2020-04-20,13.2,0.0,30.0,-6.67,-100.0,85.71,100.0,0.0,50.0,16.67,50.0,33.33
2020-04-21,13.2,0.0,34.48,-6.67,-33.33,85.71,100.0,0.0,50.0,10.53,0.0,33.33
2020-04-22,14.4,0.0,30.0,0.0,-33.33,85.71,100.0,0.0,50.0,6.25,0.0,33.33
2020-04-23,14.4,0.0,-5.41,0.0,-33.33,85.71,100.0,0.0,50.0,-5.0,0.0,33.33
2020-04-24,5.9,-3.03,-10.26,0.0,0.0,85.71,100.0,0.0,45.45,-4.76,0.0,33.33
2020-04-27,10.9,-3.03,-10.26,30.0,0.0,85.71,100.0,-7.14,36.36,-4.76,0.0,33.33
2020-04-28,12.4,-3.125,-7.89,30.0,33.33,85.71,100.0,-7.69,36.36,-4.76,0.0,33.33
2020-04-29,9.3,-9.375,-11.9,27.27,33.33,83.33,100.0,-7.69,38.46,-4.76,0.0,33.33
2020-04-30,10.7,-9.091,-13.33,27.27,33.33,83.33,100.0,-14.29,28.57,-4.76,0.0,25.0
2020-05-01,8.0,-5.882,-13.33,27.27,33.33,83.33,100.0,-16.67,28.57,-4.0,0.0,25.0
2020-05-04,8.0,-8.571,-13.33,27.27,33.33,85.71,100.0,-27.27,28.57,-4.0,0.0,40.0
2020-05-05,8.0,-5.714,-13.16,27.27,33.33,87.5,100.0,-27.27,28.57,-9.09,100.0,40.0
2020-05-06,5.7,-8.824,-14.63,28.57,33.33,87.5,100.0,-27.27,28.57,-18.18,100.0,40.0
2020-05-07,4.8,-8.824,-20.51,28.57,33.33,87.5,100.0,-27.27,26.67,-19.05,100.0,50.0
2020-05-08,4.8,-8.824,-20.51,28.57,33.33,87.5,100.0,-27.27,26.67,-19.05,100.0,50.0
2020-05-11,3.5,-5.882,-37.14,33.33,33.33,85.71,100.0,6.67,25.0,-29.41,100.0,40.0
2020-05-12,0.6,-12.5,-41.18,33.33,33.33,83.33,50.0,14.29,20.0,-29.41,100.0,40.0
2020-05-13,2.0,-13.333,-39.39,33.33,100.0,62.5,50.0,14.29,20.0,-4.76,100.0,25.0
2020-05-14,0.4,-13.793,-39.39,27.78,100.0,71.43,50.0,6.67,20.0,-10.0,100.0,25.0
2020-05-15,0.7,-13.793,-40.63,27.78,100.0,71.43,33.33,6.67,20.0,-10.0,100.0,25.0
2020-05-18,1.0,-13.793,-41.94,27.78,100.0,71.43,33.33,6.67,33.33,-5.26,100.0,25.0
2020-05-19,2.8,-13.333,-37.5,27.78,100.0,71.43,33.33,6.67,33.33,0.0,100.0,66.67
2020-05-20,3.6,-13.333,-33.33,27.78,100.0,71.43,33.33,7.14,33.33,0.0,100.0,66.67
2020-05-21,10.7,0.0,-17.95,27.78,100.0,71.43,33.33,25.0,33.33,5.0,100.0,66.67
2020-05-22,8.3,0.0,-21.05,18.75,100.0,71.43,33.33,35.71,33.33,4.76,100.0,66.67
2020-05-25,8.3,0.0,-20.0,7.69,66.67,71.43,33.33,35.71,33.33,4.76,100.0,66.67
2020-05-26,6.2,2.941,-21.95,7.69,66.67,71.43,33.33,35.71,30.0,9.09,100.0,66.67
2020-05-27,7.4,9.375,-23.81,7.69,66.67,50.0,60.0,46.15,30.0,9.09,100.0,66.67
2020-05-28,11.3,16.129,-28.26,33.33,75.0,28.57,60.0,50.0,15.38,9.09,100.0,66.67
2020-05-29,10.0,9.091,-25.0,33.33,80.0,28.57,66.67,53.85,20.0,9.09,100.0,25.0
2020-06-01,9.9,11.429,-22.45,30.0,50.0,28.57,66.67,50.0,20.0,9.09,100.0,25.0
2020-06-02,9.1,11.765,-25.0,30.0,40.0,33.33,57.14,60.0,20.0,-4.0,100.0,20.0
2020-06-03,10.1,13.889,-22.45,30.0,40.0,30.0,57.14,60.0,20.0,-4.0,100.0,0.0
2020-06-04,13.5,11.429,-2.44,30.0,40.0,30.0,50.0,60.0,25.0,0.0,100.0,0.0
2020-06-05,16.2,19.444,0.0,30.0,40.0,30.0,50.0,66.67,26.67,0.0,100.0,0.0
2020-06-08,15.0,19.444,0.0,23.08,40.0,30.0,50.0,69.23,28.57,0.0,100.0,0.0
2020-06-09,13.4,20.0,0.0,23.08,25.0,30.0,40.0,69.23,20.0,4.76,100.0,14.29
2020-06-10,13.2,23.529,5.41,14.29,25.0,22.22,40.0,69.23,15.38,0.0,100.0,14.29
2020-06-11,17.1,32.258,11.43,14.29,25.0,22.22,40.0,83.33,18.18,0.0,100.0,16.67
2020-06-12,16.3,30.0,10.81,14.29,25.0,22.22,40.0,83.33,18.18,0.0,100.0,16.67
2020-06-15,15.7,34.483,8.33,11.76,25.0,12.5,40.0,69.23,18.18,0.0,100.0,0.0
2020-06-16,14.8,30.0,8.11,11.76,25.0,0.0,40.0,69.23,18.18,4.76,100.0,0.0
2020-06-17,12.8,25.806,11.76,7.14,20.0,-22.22,40.0,69.23,18.18,10.0,33.33,0.0
2020-06-18,12.8,30.303,15.15,7.14,20.0,-22.22,40.0,57.14,20.0,10.0,33.33,-25.0
2020-06-19,13.0,25.806,15.15,7.14,20.0,-22.22,40.0,16.67,20.0,14.29,33.33,-25.0
2020-06-22,9.4,21.875,18.18,-8.33,20.0,-22.22,40.0,16.67,20.0,9.09,0.0,-25.0
2020-06-23,12.0,24.242,32.5,-8.33,20.0,-22.22,75.0,16.67,20.0,16.67,0.0,-25.0
2020-06-24,9.6,24.242,26.19,-8.33,20.0,-28.57,40.0,16.67,20.0,0.0,0.0,-25.0
2020-06-25,9.6,26.471,27.91,-11.11,20.0,-28.57,40.0,27.27,18.18,0.0,0.0,-25.0
2020-06-26,10.5,30.303,28.89,-11.11,33.33,-28.57,50.0,27.27,18.18,0.0,0.0,-25.0
2020-06-29,6.2,30.303,20.83,-10.0,33.33,-25.0,50.0,33.33,-15.38,-4.17,0.0,-25.0
2020-06-30,5.5,29.412,19.15,-10.0,33.33,-33.33,50.0,38.46,-28.57,-8.7,0.0,-40.0
2020-07-01,5.7,27.778,20.41,-10.0,33.33,-33.33,50.0,33.33,-26.67,-12.5,0.0,-50.0
2020-07-02,1.8,19.444,11.9,-10.0,33.33,-20.0,50.0,33.33,-26.67,-18.18,0.0,-50.0
2020-07-03,1.8,19.444,11.63,-10.0,33.33,-20.0,57.14,20.0,-26.67,-19.05,0.0,-50.0
2020-07-06,2.4,21.622,11.63,-10.0,40.0,-20.0,57.14,20.0,-31.25,-13.64,0.0,-50.0
2020-07-07,1.6,20.0,14.29,-10.0,40.0,-20.0,57.14,20.0,-33.33,-19.05,0.0,-50.0
2020-07-08,2.4,20.0,17.07,-10.0,40.0,-22.22,40.0,20.0,-25.0,-13.64,0.0,-28.57
2020-07-09,5.4,20.588,27.78,-10.0,25.0,-12.5,40.0,27.27,-23.08,-13.64,33.33,-28.57
2020-07-10,6.0,25.806,30.56,-8.33,0.0,-12.5,25.0,16.67,-36.36,-13.64,33.33,-16.67
2020-07-13,6.0,24.138,28.57,-7.14,50.0,-12.5,25.0,16.67,-36.36,-13.64,33.33,-16.67
2020-07-14,5.9,24.138,24.32,-7.14,50.0,-33.33,33.33,16.67,-36.36,5.0,33.33,-20.0
2020-07-15,8.3,25.0,25.71,0.0,50.0,-28.57,33.33,14.29,-36.36,5.0,33.33,0.0
2020-07-16,7.8,26.667,23.53,0.0,50.0,-28.57,33.33,14.29,-50.0,15.79,33.33,0.0
2020-07-17,5.6,16.667,27.27,0.0,50.0,-28.57,33.33,-7.69,-50.0,15.79,33.33,0.0
2020-07-20,5.7,16.667,27.27,0.0,50.0,-28.57,33.33,-16.67,-50.0,15.79,33.33,0.0
2020-07-21,6.1,16.667,27.27,0.0,50.0,-28.57,33.33,-28.57,-44.44,15.79,33.33,-33.33
2020-07-22,7.2,16.129,28.13,7.69,50.0,-28.57,33.33,-28.57,-44.44,22.22,0.0,-33.33
2020-07-23,3.2,9.375,20.59,7.69,0.0,-28.57,0.0,-28.57,-44.44,10.0,0.0,-33.33
2020-07-24,5.5,9.375,26.83,7.69,0.0,-28.57,0.0,-28.57,-44.44,23.81,0.0,-33.33
2020-07-27,7.3,9.091,27.27,10.0,0.0,-28.57,0.0,-23.08,-40.0,23.81,0.0,-33.33
2020-07-28,7.5,9.375,27.91,10.0,0.0,-28.57,0.0,-23.08,-40.0,23.81,0.0,-33.33
2020-07-29,10.6,12.903,27.91,10.0,0.0,0.0,0.0,-23.08,-27.27,33.33,100.0,-33.33
2020-07-30,12.5,13.333,27.08,9.09,0.0,0.0,0.0,-16.67,-7.69,33.33,100.0,0.0
2020-07-31,14.5,15.152,30.0,9.09,0.0,0.0,-20.0,9.09,-7.14,33.33,100.0,0.0
2020-08-03,15.6,14.706,32.0,9.09,0.0,12.5,-20.0,9.09,-7.14,39.13,100.0,0.0
2020-08-04,13.6,14.706,20.93,9.09,0.0,12.5,-20.0,9.09,-7.14,33.33,100.0,0.0
2020-08-05,13.8,17.143,21.43,9.09,0.0,12.5,0.0,9.09,-7.14,33.33,100.0,0.0
2020-08-06,18.0,20.588,23.26,21.43,0.0,12.5,0.0,9.09,0.0,33.33,100.0,0.0
2020-08-07,16.9,17.647,24.39,21.43,-50.0,12.5,-33.33,7.69,0.0,33.33,100.0,0.0
2020-08-10,21.7,17.647,34.21,23.08,-50.0,14.29,-33.33,0.0,27.27,44.44,100.0,16.67
2020-08-11,21.2,18.75,35.9,6.67,-50.0,33.33,-33.33,0.0,44.44,47.37,100.0,40.0
2020-08-12,21.3,20.0,29.73,6.67,-50.0,50.0,-33.33,0.0,50.0,54.55,100.0,75.0
2020-08-13,23.7,29.63,29.73,5.56,-50.0,42.86,-33.33,0.0,50.0,57.14,100.0,75.0
2020-08-14,23.7,23.333,30.56,5.56,-50.0,42.86,-100.0,7.69,50.0,57.14,100.0,75.0
2020-08-17,21.7,20.69,32.35,5.56,-50.0,42.86,-100.0,14.29,50.0,55.0,100.0,75.0
2020-08-18,21.7,23.333,32.35,5.56,-50.0,42.86,-100.0,14.29,33.33,55.0,100.0,75.0
2020-08-19,21.7,23.333,32.35,5.56,-50.0,42.86,-100.0,20.0,25.0,52.63,100.0,66.67
2020-08-20,21.7,18.75,32.35,5.56,0.0,42.86,-100.0,14.29,25.0,45.0,100.0,66.67
2020-08-21,18.0,21.212,10.0,6.25,0.0,42.86,-100.0,14.29,25.0,45.83,100.0,66.67
2020-08-24,18.0,21.212,10.0,7.69,0.0,42.86,-100.0,14.29,25.0,45.83,100.0,66.67
2020-08-25,18.8,20.0,15.0,7.69,0.0,42.86,-66.67,14.29,25.0,43.48,100.0,66.67
2020-08-26,17.5,20.0,15.0,0.0,0.0,66.67,-75.0,16.67,25.0,43.48,100.0,66.67
2020-08-27,17.1,18.182,19.05,0.0,25.0,66.67,-60.0,16.67,11.11,40.91,100.0,75.0
2020-08-28,17.9,20.588,16.67,0.0,40.0,66.67,-33.33,33.33,11.11,40.91,100.0,80.0
2020-08-31,18.3,20.588,16.67,0.0,40.0,62.5,-33.33,33.33,21.43,40.91,100.0,80.0
2020-09-01,17.9,19.444,18.0,0.0,50.0,44.44,-42.86,60.0,21.43,44.0,100.0,66.67
2020-09-02,19.4,22.222,15.69,0.0,50.0,44.44,-42.86,60.0,21.43,46.15,100.0,66.67
2020-09-03,22.4,30.556,14.0,0.0,80.0,40.0,-33.33,60.0,21.43,58.33,100.0,66.67
2020-09-04,19.8,29.73,4.76,0.0,80.0,40.0,-33.33,50.0,21.43,45.45,100.0,66.67
2020-09-07,19.8,30.556,2.56,7.69,80.0,40.0,-33.33,50.0,14.29,45.45,100.0,66.67
2020-09-08,21.0,31.429,2.56,7.69,80.0,40.0,-33.33,50.0,14.29,42.86,100.0,66.67
2020-09-09,21.0,31.429,2.56,7.69,80.0,44.44,-33.33,53.85,14.29,36.84,100.0,57.14
2020-09-10,19.2,29.412,0.0,8.33,80.0,50.0,-33.33,53.85,0.0,36.84,100.0,50.0
2020-09-11,17.7,29.032,-2.86,7.14,80.0,50.0,-20.0,50.0,0.0,30.0,100.0,50.0
2020-09-14,17.7,34.483,-5.71,5.88,100.0,42.86,-20.0,50.0,0.0,30.0,100.0,60.0
2020-09-15,15.7,27.586,-2.78,5.88,80.0,42.86,-20.0,28.57,0.0,28.57,0.0,60.0
2020-09-16,16.2,24.138,0.0,5.88,80.0,55.56,-20.0,28.57,0.0,28.57,100.0,60.0
2020-09-17,16.2,16.129,-6.25,-7.14,80.0,55.56,-20.0,28.57,-10.0,30.0,100.0,60.0
2020-09-18,7.9,12.903,-9.68,-7.14,80.0,55.56,-20.0,26.67,-10.0,28.57,100.0,60.0
2020-09-21,7.6,12.903,-9.68,-7.14,80.0,55.56,-20.0,26.67,-10.0,28.57,100.0,50.0
2020-09-22,9.7,12.5,-9.68,8.33,80.0,55.56,-20.0,21.43,-10.0,19.05,100.0,50.0
2020-09-23,9.1,12.5,-10.53,8.33,80.0,42.86,-16.67,21.43,-9.09,10.53,100.0,50.0
2020-09-24,9.1,12.121,-9.76,11.11,80.0,42.86,-16.67,21.43,-9.09,19.05,100.0,50.0
2020-09-25,11.3,16.129,-6.82,11.11,80.0,42.86,-16.67,15.38,-9.09,19.05,100.0,50.0
2020-09-28,11.3,16.129,-6.82,11.11,80.0,42.86,-16.67,8.33,0.0,19.05,100.0,50.0
2020-09-29,11.3,16.129,-4.26,10.0,80.0,44.44,-16.67,8.33,18.18,12.5,100.0,50.0
2020-09-30,14.2,18.75,0.0,10.0,80.0,44.44,-16.67,0.0,15.38,16.0,100.0,60.0
2020-10-01,12.7,17.647,0.0,10.0,75.0,40.0,-16.67,0.0,14.29,20.83,100.0,50.0
2020-10-02,14.5,16.667,11.9,10.0,75.0,40.0,-14.29,0.0,20.0,15.0,100.0,50.0
2020-10-05,16.0,18.919,15.91,10.0,75.0,40.0,-14.29,0.0,20.0,15.0,100.0,50.0
2020-10-06,16.8,20.0,16.28,10.0,75.0,40.0,-16.67,0.0,20.0,25.0,100.0,50.0
2020-10-07,16.0,17.647,16.28,10.0,75.0,33.33,0.0,0.0,20.0,28.57,100.0,50.0
2020-10-08,15.3,17.647,12.2,10.0,66.67,33.33,0.0,-8.33,26.67,28.57,100.0,50.0
2020-10-09,15.9,19.355,16.22,10.0,50.0,33.33,-33.33,0.0,26.67,17.39,100.0,40.0
2020-10-12,15.9,19.355,16.22,11.11,50.0,28.57,-33.33,0.0,20.0,17.39,100.0,40.0
2020-10-13,15.7,20.69,11.11,11.11,0.0,50.0,0.0,0.0,20.0,4.76,100.0,50.0
2020-10-14,18.3,17.857,13.89,27.27,0.0,50.0,0.0,0.0,20.0,0.0,100.0,50.0
2020-10-15,17.9,14.286,20.59,27.27,0.0,57.14,0.0,0.0,20.0,0.0,100.0,50.0
2020-10-16,17.7,10.345,24.24,27.27,0.0,57.14,0.0,0.0,20.0,5.26,100.0,50.0
2020-10-19,18.2,10.345,24.24,8.33,0.0,57.14,0.0,0.0,33.33,5.26,100.0,50.0
2020-10-20,17.0,6.667,24.24,8.33,0.0,57.14,0.0,0.0,33.33,5.26,100.0,50.0
2020-10-21,12.7,6.667,24.24,8.33,0.0,57.14,0.0,-14.29,25.0,0.0,100.0,66.67
2020-10-22,14.2,15.625,20.59,8.33,0.0,57.14,-33.33,-14.29,25.0,0.0,100.0,66.67
2020-10-23,13.6,15.625,17.5,10.0,0.0,57.14,-33.33,-14.29,25.0,0.0,100.0,66.67
2020-10-26,14.7,15.625,17.95,14.29,0.0,57.14,-33.33,-14.29,25.0,0.0,100.0,66.67
2020-10-27,15.9,17.647,14.63,14.29,0.0,57.14,-33.33,0.0,25.0,-4.76,100.0,66.67
2020-10-28,15.4,18.182,14.63,14.29,0.0,40.0,-33.33,0.0,25.0,-4.76,0.0,66.67
2020-10-29,19.1,25.0,23.4,14.29,33.33,33.33,-50.0,0.0,16.67,0.0,0.0,66.67
2020-10-30,19.7,27.273,24.0,12.5,33.33,33.33,-40.0,10.0,15.38,4.17,0.0,50.0
2020-11-02,19.2,25.714,23.53,12.5,33.33,42.86,-16.67,10.0,15.38,4.17,0.0,40.0
2020-11-03,18.8,25.714,22.0,12.5,33.33,50.0,-16.67,10.0,15.38,8.7,0.0,40.0
2020-11-04,19.1,25.0,30.23,12.5,33.33,50.0,-20.0,10.0,16.67,9.52,0.0,40.0
2020-11-05,16.7,22.857,26.19,12.5,33.33,50.0,-20.0,10.0,15.38,-5.0,0.0,40.0
2020-11-06,16.7,25.0,25.64,9.09,33.33,50.0,-20.0,8.33,15.38,-5.0,0.0,40.0
2020-11-09,17.0,25.0,25.64,9.09,33.33,50.0,-20.0,8.33,15.38,-5.0,0.0,50.0
2020-11-10,15.0,22.857,20.51,10.0,33.33,50.0,-20.0,8.33,9.09,0.0,0.0,50.0
2020-11-11,15.0,20.588,16.22,0.0,33.33,50.0,-20.0,9.09,0.0,0.0,0.0,40.0
2020-11-12,11.7,23.333,13.51,0.0,33.33,60.0,-20.0,10.0,0.0,-14.29,0.0,50.0
2020-11-13,9.2,17.857,13.51,0.0,33.33,60.0,-25.0,10.0,-12.5,-14.29,0.0,50.0
2020-11-16,8.4,14.815,8.57,0.0,33.33,60.0,-25.0,9.09,0.0,-14.29,0.0,50.0
2020-11-17,7.3,13.793,5.88,0.0,33.33,60.0,-20.0,7.69,0.0,-20.0,0.0,50.0
2020-11-18,8.4,16.667,5.88,0.0,33.33,71.43,-20.0,7.69,0.0,-26.32,0.0,50.0
2020-11-19,9.2,18.182,5.88,0.0,50.0,71.43,-20.0,16.67,0.0,-23.81,0.0,33.33
2020-11-20,9.4,18.182,3.03,0.0,50.0,71.43,-20.0,16.67,0.0,-10.0,0.0,33.33
2020-11-23,9.4,18.182,0.0,0.0,50.0,71.43,-20.0,16.67,0.0,0.0,0.0,33.33
2020-11-24,10.1,17.647,2.38,0.0,50.0,71.43,-20.0,16.67,0.0,9.09,0.0,33.33
2020-11-25,6.0,12.821,2.44,-15.38,50.0,66.67,0.0,16.67,0.0,9.09,0.0,33.33
2020-11-26,6.0,13.514,0.0,-15.38,60.0,66.67,0.0,16.67,0.0,9.09,0.0,33.33
2020-11-27,7.2,14.706,2.08,-15.38,57.14,66.67,25.0,18.18,0.0,9.09,0.0,33.33
2020-11-30,9.2,14.286,2.08,0.0,57.14,50.0,25.0,9.09,8.33,8.0,0.0,50.0
