Date,EURUSD25R3M CURNCY,GBPUSD25R3M CURNCY,USDJPY25R3M CURNCY,AUDUSD25R3M CURNCY,NZDUSD25R3M CURNCY,USDCAD25R3M CURNCY,USDCHF25R3M CURNCY,USDNOK25R3M CURNCY,USDSEK25R3M CURNCY,USDMXN25R3M CURNCY,USDBRL25R3M CURNCY,USDZAR25R3M CURNCY,USDTRY25R3M CURNCY,USDINR25R3M CURNCY,USDKRW25R3M CURNCY
2020-01-15,0.4,-0.2775,-1.0825,-0.5375,-0.4475,0.1925,-0.82,0.1325,0.205,1.4975,1.1925,2.43,3.2375,0.76,0.88
2020-01-16,0.44,-0.215,-1.0275,-0.4875,-0.3975,0.1975,-0.8375,0.1025,0.1825,1.42,1.165,2.4,3.0625,0.7625,0.8175
2020-01-17,0.4,-0.17,-1.0025,-0.4725,-0.4,0.1975,-0.765,0.15,0.23,1.425,1.165,2.3825,3.06,0.77,0.73
2020-01-20,0.375,-0.195,-0.9925,-0.4725,-0.3925,0.1975,-0.745,0.175,0.23,1.375,1.1475,2.415,2.98,0.7975,0.7725
2020-01-21,0.38,-0.1675,-1.1775,-0.5075,-0.3825,0.1975,-0.76,0.1525,0.2,1.375,1.1025,2.485,2.98,0.79,0.855
2020-01-22,0.41,-0.08,-1.2175,-0.5225,-0.405,0.1975,-0.77,0.14,0.195,1.3775,1.0975,2.48,2.95,0.79,0.8475
2020-01-23,0.3775,-0.065,-1.3725,-0.5525,-0.4075,0.2,-0.7225,0.1675,0.235,1.375,1.0625,2.4525,2.92,0.7875,0.85
2020-01-24,0.3475,-0.0575,-1.3725,-0.5875,-0.425,0.205,-0.6975,0.2025,0.2825,1.3775,1.025,2.4475,2.945,0.7925,0.815
2020-01-27,0.32,-0.065,-1.5025,-0.7075,-0.5525,0.2625,-0.665,0.265,0.3,1.4725,1.0025,2.5825,2.92,0.7575,0.9125
2020-01-28,0.3375,-0.05,-1.4925,-0.8375,-0.6275,0.2475,-0.7025,0.26,0.26,1.5425,1.0075,2.5275,2.92,0.7575,0.995
2020-01-29,0.35,-0.05,-1.4025,-0.7375,-0.5825,0.245,-0.7,0.245,0.27,1.5125,0.9325,2.4975,2.875,0.7075,1.0775
2020-01-30,0.3725,-0.05,-1.5525,-0.8475,-0.6525,0.265,-0.7675,0.2925,0.27,1.515,0.8875,2.5675,2.865,0.875,1.2175
2020-01-31,0.4375,-0.05,-1.5975,-0.9325,-0.735,0.3325,-0.8375,0.235,0.205,1.6025,0.935,2.6125,2.91,0.88,1.16
2020-02-03,0.5075,-0.0625,-1.5775,-0.8875,-0.685,0.3625,-0.89,0.185,0.155,1.605,1.0475,2.6475,2.905,0.885,1.155
2020-02-04,0.5025,-0.225,-1.3875,-0.7975,-0.6425,0.37,-0.87,0.165,0.155,1.5725,1.005,2.5825,2.89,0.825,1.0925
2020-02-05,0.495,-0.2075,-1.3425,-0.7525,-0.6175,0.35,-0.65,0.1775,0.155,1.545,0.975,2.4125,2.9,0.8275,0.9825
2020-02-06,0.42,-0.23,-1.2325,-0.78,-0.6,0.35,-0.59,0.25,0.2475,1.5375,0.965,2.3825,2.9625,0.8125,0.9275
2020-02-07,0.39,-0.2025,-1.3475,-0.9225,-0.7325,0.35,-0.6675,0.3075,0.27,1.5725,1.1125,2.5125,3.4225,0.78,0.9725
2020-02-10,0.305,-0.175,-1.3325,-0.9425,-0.7225,0.3525,-0.585,0.3875,0.33,1.62,1.1525,2.545,3.985,0.81,1.0275
2020-02-11,0.1825,-0.18,-1.2475,-0.8475,-0.67,0.3125,-0.6625,0.4475,0.37,1.56,1.12,2.375,4.16,0.8175,0.9525
2020-02-12,0.17,-0.185,-1.2425,-0.8025,-0.6675,0.285,-0.6675,0.3925,0.3125,1.56,1.065,2.3475,4.245,0.8225,0.92
2020-02-13,0.0225,-0.115,-1.3025,-0.8225,-0.6525,0.2425,-0.5175,0.5325,0.465,1.5525,1.035,2.275,4.37,0.885,1.025
2020-02-14,-0.1175,-0.0975,-1.3025,-0.8325,-0.6625,0.2325,-0.6175,0.6475,0.58,1.5575,1.0375,2.25,4.415,0.85,1.0775
2020-02-17,-0.1525,0.1075,-1.2775,-0.7725,-0.6,0.2275,-0.6675,0.555,0.47,1.5625,1.0125,2.25,4.4475,0.8175,1.0125
2020-02-18,-0.1875,-0.0525,-1.2625,-0.8575,-0.67,0.225,-0.655,0.6025,0.5175,1.525,1.02,2.2325,4.455,0.9425,1.05
2020-02-19,-0.205,-0.05,-0.8825,-0.8275,-0.6475,0.22,-0.64,0.595,0.5175,1.535,0.94,2.1825,4.39,0.9325,1.0475
2020-02-20,-0.1675,-0.1375,-0.74,-0.9075,-0.68,0.2225,-0.695,0.565,0.49,1.72,0.9825,2.0975,4.58,0.9825,1.055
2020-02-21,-0.1375,-0.17,-0.9175,-0.995,-0.76,0.24,-0.655,0.5775,0.4625,1.7825,0.9775,2.065,4.6975,1.0975,1.115
2020-02-24,-0.17,-0.165,-1.3175,-1.175,-0.8425,0.39,-0.6325,0.6275,0.495,2.0525,0.9875,2.085,4.85,1.07,1.4775
2020-02-25,-0.095,-0.175,-1.35,-1.085,-0.815,0.4425,-0.755,0.5025,0.35,2.06,1.0075,2.05,5.265,1.085,1.485
2020-02-26,0.0825,-0.15,-1.4625,-1.145,-0.94,0.515,-0.8425,0.48,0.285,2.105,1.135,2.035,5.215,1.1425,1.45
2020-02-27,0.4075,-0.235,-1.6675,-1.1675,-0.9225,0.6175,-0.96,0.2575,0.05,2.35,1.3675,2.29,5.415,1.1175,1.41
2020-02-28,0.5525,-0.31,-2.31,-1.325,-1.085,0.8025,-0.9675,0.29,0.19,3.2075,1.6175,2.475,5.525,1.29,1.4025
2020-03-02,0.74,-0.2975,-2.595,-1.615,-1.3575,0.845,-1.155,0.135,0.0875,3.2575,1.67,2.5,5.8,1.605,1.3475
2020-03-03,0.735,-0.305,-2.595,-1.2725,-1.165,0.715,-1.075,0.2675,0.215,3.1,1.68,2.235,5.26,1.89,1.3975
2020-03-04,0.62,-0.2875,-2.33,-1.23,-1.095,0.6725,-1.02,0.3475,0.285,3.025,1.65,2.285,4.955,1.7775,1.36
2020-03-05,0.7625,-0.275,-2.66,-1.3,-1.115,0.8425,-1.1925,0.19,0.2025,3.5575,2.035,2.35,4.82,1.695,1.3625
2020-03-06,1.5625,-0.09,-3.77,-1.2575,-1.0875,1.1525,-1.83,-0.43,-0.475,4.405,2.365,2.895,4.975,1.68,1.3775
2020-03-09,2.2925,0.215,-6.7125,-1.8575,-1.7225,2.425,-2.555,-0.3475,-1.045,6.4,3.0175,3.6725,5.08,1.82,1.9225
2020-03-10,1.9075,0.135,-6.625,-1.785,-1.6725,2.3875,-2.3425,0.6275,0.1575,6.235,3.4,3.885,5.41,1.82,1.7725
2020-03-11,2.0025,-0.0375,-7.2375,-1.865,-1.685,2.9525,-2.47,0.635,0.1525,6.2225,3.55,4.01,5.58,1.9425,1.7325
2020-03-12,0.62,-0.635,-8.28,-3.0125,-2.715,3.6725,-1.935,2.3775,1.225,8.175,6.1025,5.24,6.5825,2.145,2.665
2020-03-13,0.4075,-0.83,-7.75,-3.86,-3.595,3.63,-2.355,2.3675,1.435,7.355,6.23,4.745,6.645,2.82,3.5625
2020-03-16,0.4325,-1.09,-8.67,-4.1525,-3.8325,3.635,-2.4625,2.43,1.575,8.46,6.27,4.915,7.13,2.8975,4.6475
2020-03-17,0.1475,-1.3225,-8.7775,-4.785,-4.2275,3.835,-2.2375,2.575,1.8475,8.6775,6.38,4.85,7.1775,3.0,4.66
2020-03-18,-1.025,-3.17,-8.59,-5.1325,-4.94,4.21,-1.8225,5.11,2.98,8.7875,6.29,5.1125,7.2675,3.01,4.65
2020-03-19,-2.635,-2.7475,-6.6975,-7.4725,-7.32,4.3,-2.0025,6.53,4.185,8.7375,5.885,5.13,7.3425,2.99,5.9825
2020-03-20,-2.84,-2.9125,-6.1025,-7.3275,-6.9275,4.3175,-1.7525,7.12,4.3075,8.7275,6.3,4.695,7.205,3.2,4.9775
2020-03-23,-2.795,-3.3375,-5.675,-7.505,-7.4225,4.2525,-1.885,6.465,4.35,8.655,6.4475,4.795,7.36,4.0025,6.075
2020-03-24,-1.91,-3.2325,-4.6375,-7.4425,-7.2875,3.63,-1.8525,5.8975,3.565,8.1425,6.465,4.485,6.89,4.295,5.5925
2020-03-25,-1.62,-2.945,-4.1825,-7.1975,-6.4575,2.93,-1.6025,5.3625,3.445,7.26,6.465,4.1,7.1175,4.1175,5.3625
2020-03-26,-1.01,-2.5975,-5.3625,-7.17,-6.965,2.3425,-1.8075,4.6975,2.9,7.125,6.4325,4.0,7.315,4.0125,4.735
2020-03-27,-0.9775,-2.6125,-5.32,-7.125,-6.685,2.42,-1.955,4.7425,2.4525,7.2475,6.4,4.125,7.2,4.26,4.7125
2020-03-30,-0.97,-2.6125,-4.9975,-6.74,-6.5825,2.52,-2.1675,4.4775,2.3425,7.505,6.4175,4.785,7.54,4.0675,4.7575
2020-03-31,-0.8025,-2.66,-4.3425,-5.7675,-5.5525,2.4475,-2.1725,4.4175,2.2675,7.4325,6.44,4.58,7.6,3.2875,4.215
2020-04-01,-0.8875,-2.715,-4.3725,-5.3875,-5.245,2.305,-2.0325,4.295,2.5,7.5775,6.24,4.6475,8.695,3.6,4.5125
2020-04-02,-0.9725,-2.72,-4.1875,-4.6675,-4.345,2.2975,-1.9875,4.0825,2.525,7.56,5.9925,5.015,8.915,4.1325,4.7875
2020-04-03,-1.17,-3.035,-3.9775,-4.625,-4.3575,2.29,-1.855,4.2475,2.4975,7.2,6.085,5.38,9.325,3.77,4.245
2020-04-06,-1.01,-3.055,-3.7325,-4.22,-4.0825,2.1225,-1.845,4.1425,2.4825,6.92,6.045,5.995,9.35,3.57,4.0775
2020-04-07,-0.7325,-2.995,-3.53,-3.7375,-3.5425,1.9575,-1.8025,3.58,2.23,6.81,5.465,5.63,9.515,3.485,4.0925
2020-04-08,-0.6675,-2.725,-3.735,-3.8425,-3.6075,2.04,-1.715,3.6925,2.0575,6.765,5.335,5.555,9.1475,3.55,4.1975
2020-04-09,-0.565,-2.43,-3.65,-3.3825,-3.0825,2.145,-1.595,3.3925,1.9975,6.3825,5.17,5.2175,8.4975,3.555,3.6475
2020-04-10,-0.5175,-2.38,-3.655,-3.2675,-2.8675,2.085,-1.61,3.385,1.8825,6.4075,5.2775,5.215,8.47,3.36,3.9575
2020-04-13,-0.5225,-2.2975,-3.7875,-3.3,-2.8975,2.09,-1.625,3.3625,1.87,6.3825,5.1325,5.2575,8.3875,3.3825,3.945
2020-04-14,-0.455,-2.1025,-3.555,-3.215,-2.8625,2.0925,-1.65,3.2775,1.865,5.72,4.7675,5.235,8.5725,3.065,3.375
2020-04-15,-0.59,-2.345,-3.315,-3.9475,-3.5,2.46,-1.63,3.39,1.975,5.755,4.6175,5.3,9.3925,2.965,3.1875
2020-04-16,-0.84,-2.4475,-3.1575,-4.1475,-3.8475,2.4575,-1.555,3.5875,2.09,5.7575,4.7775,5.33,9.9725,3.065,3.2875
2020-04-17,-1.0425,-2.5625,-3.135,-3.7625,-3.55,2.3675,-1.6525,3.02,2.16,5.74,4.7725,5.295,10.22,2.7975,3.39
2020-04-20,-1.055,-2.4575,-2.935,-3.71,-3.4,2.305,-1.6325,3.0475,2.0575,5.7325,4.7425,5.33,9.975,2.8525,3.285
2020-04-21,-1.09,-2.5125,-2.9675,-4.22,-3.91,2.415,-1.645,3.0875,2.0475,5.845,4.9225,5.345,9.9675,2.985,3.495
2020-04-22,-1.1575,-2.48,-2.895,-3.99,-3.79,2.375,-1.635,3.445,2.055,5.85,4.92,5.285,9.5925,2.9325,3.46
2020-04-23,-1.1175,-2.4625,-2.7975,-3.92,-3.755,2.24,-1.71,3.5125,2.0025,5.715,4.9375,5.245,9.475,2.3375,3.29
2020-04-24,-1.18,-2.4675,-2.745,-3.88,-3.69,2.1875,-1.625,3.6,2.0475,5.7625,5.4025,5.135,9.35,2.5325,3.33
2020-04-27,-1.0175,-2.35,-2.715,-3.73,-3.5175,2.075,-1.3575,3.3225,1.94,5.7325,6.26,4.98,9.1725,2.515,3.33
2020-04-28,-0.7925,-2.2175,-2.6175,-3.59,-3.425,1.915,-1.275,3.07,1.705,5.575,6.2175,4.945,8.9325,2.4925,3.085
2020-04-29,-0.7275,-2.11,-2.385,-3.5925,-3.485,1.7875,-1.2225,3.02,1.625,5.4525,5.8075,4.71,8.875,2.265,3.02
2020-04-30,-0.6675,-1.9375,-2.005,-3.3325,-3.17,1.795,-1.2425,2.6825,1.48,5.375,5.475,4.4475,8.6475,2.2575,2.825
2020-05-01,-0.6325,-2.1825,-2.1675,-3.6525,-3.5175,2.0875,-1.225,2.5775,1.4275,5.61,5.58,4.675,8.98,2.4425,3.1425
2020-05-04,-0.6825,-2.3375,-2.2825,-3.69,-3.555,2.0825,-1.285,2.8375,1.5175,5.5825,5.57,4.6975,9.05,2.4475,3.24
2020-05-05,-0.96,-2.3,-2.175,-3.5575,-3.44,2.04,-1.215,3.0375,1.7,5.285,5.58,4.6475,9.105,2.47,3.035
2020-05-06,-1.015,-2.425,-2.05,-3.4225,-3.2475,2.055,-1.225,3.0125,1.6675,5.22,5.615,4.6625,9.86,2.4825,3.0075
2020-05-07,-0.9575,-2.465,-1.985,-3.4025,-3.215,1.9875,-1.2225,2.9025,1.55,5.2075,5.6875,4.51,9.55,2.4875,2.97
2020-05-08,-0.9075,-2.4425,-1.93,-3.13,-3.0475,1.9225,-1.2075,2.8475,1.55,5.2,5.5725,4.51,9.6725,2.28,2.7125
2020-05-11,-0.8025,-2.425,-1.795,-3.075,-2.97,1.8875,-1.2375,2.7325,1.515,5.1525,5.45,4.515,9.795,2.2625,2.5325
2020-05-12,-0.67,-2.2975,-1.79,-3.085,-3.0075,1.845,-1.21,2.5425,1.3625,5.095,5.405,4.285,9.4925,2.2125,2.51
2020-05-13,-0.6825,-2.335,-1.9175,-3.085,-2.99,1.8625,-1.29,2.535,1.345,5.1025,5.4,4.26,9.33,2.0425,2.4875
2020-05-14,-0.7225,-2.4175,-1.9425,-3.145,-3.015,1.97,-1.3625,2.635,1.4925,5.0875,5.405,4.225,9.12,1.845,2.435
2020-05-15,-0.7425,-2.4525,-1.955,-3.08,-2.9475,2.0025,-1.405,2.6375,1.5,5.0,5.375,4.01,9.0875,1.765,2.435
2020-05-18,-0.65,-2.3725,-1.9325,-2.87,-2.8,1.8975,-1.4975,2.4775,1.48,4.8875,5.13,4.01,8.6775,1.7775,2.495
2020-05-19,-0.41,-2.2825,-1.9175,-2.7775,-2.6675,1.7225,-1.4825,2.0575,1.27,4.695,4.87,3.9575,8.235,1.7575,2.4275
2020-05-20,-0.38,-2.2675,-1.995,-2.595,-2.495,1.6175,-1.4175,1.9975,1.3375,4.685,4.7975,3.695,7.9225,1.655,2.275
2020-05-21,-0.215,-2.23,-1.9875,-2.4325,-2.3675,1.595,-1.5325,1.87,1.1525,4.6,4.7825,3.355,7.8775,1.645,2.18
2020-05-22,-0.3125,-2.25,-2.0175,-2.4675,-2.37,1.65,-1.3575,1.9525,1.2225,4.575,4.7875,3.6175,7.9225,1.74,2.37
2020-05-25,-0.305,-2.2325,-2.035,-2.4525,-2.4,1.6725,-1.405,2.065,1.27,4.575,4.7775,3.505,7.82,1.7475,2.4575
2020-05-26,-0.2325,-2.0575,-1.9325,-2.355,-2.24,1.525,-1.4075,1.955,1.23,4.4625,4.5125,3.3975,7.73,1.62,2.3475
2020-05-27,-0.1875,-1.9975,-1.8525,-2.25,-2.1525,1.3925,-1.3275,1.865,1.155,4.31,4.4825,3.33,7.86,1.605,2.2275
2020-05-28,-0.0775,-1.9625,-1.8225,-2.185,-2.1,1.375,-1.1575,1.8825,1.0925,4.3025,4.4975,3.265,7.8525,1.575,2.2225
2020-05-29,-0.08,-1.9025,-1.9325,-2.2425,-2.11,1.34,-1.1525,1.7775,0.9875,4.29,4.5725,3.13,7.6875,1.4825,2.15
2020-06-01,-0.1125,-1.895,-1.9275,-2.15,-2.04,1.0175,-1.03,1.72,1.0125,4.2825,4.5725,2.9975,7.6275,1.4125,1.85
2020-06-02,-0.1125,-1.915,-1.7625,-1.9275,-1.895,0.9225,-1.1125,1.6025,0.9175,4.09,4.57,2.88,7.465,1.2325,1.65
2020-06-03,-0.025,-1.95,-1.7325,-1.84,-1.79,0.925,-1.045,1.8025,0.905,3.8075,4.05,2.76,7.2675,1.185,1.5825
2020-06-04,-0.09,-2.0075,-1.7975,-1.8525,-1.7725,0.8875,-1.025,1.7925,0.975,3.7975,4.0125,2.745,7.0125,1.1825,1.5
2020-06-05,-0.07,-1.95,-1.7925,-1.835,-1.715,0.765,-0.9525,1.7925,0.96,3.69,3.875,2.5975,6.96,1.15,1.3575
2020-06-08,-0.0825,-1.845,-1.9375,-1.81,-1.69,0.615,-0.9275,1.7,0.955,3.5475,3.7875,2.565,6.955,1.0475,1.31
2020-06-09,-0.06,-1.935,-2.185,-2.065,-1.9,0.66,-0.9,1.72,0.94,3.54,3.72,2.6475,7.02,1.0425,1.265
2020-06-10,0.125,-1.8,-2.4225,-2.135,-1.925,0.685,-0.995,1.5925,0.79,3.55,3.7125,2.63,7.0225,1.0125,1.1725
2020-06-11,-0.125,-2.0375,-2.515,-2.505,-2.325,1.0925,-1.1325,1.8375,1.0475,3.6875,3.8,2.815,6.925,1.0325,1.1775
2020-06-12,-0.4475,-2.18,-2.5175,-2.85,-2.6675,1.295,-1.12,2.2925,1.1975,3.715,3.9225,2.865,6.9475,1.15,1.3375
2020-06-15,-0.3725,-2.1625,-2.4325,-2.975,-2.77,1.3375,-1.1875,2.44,1.17,3.785,4.255,2.985,6.935,1.2675,1.47
2020-06-16,-0.3275,-2.02,-2.255,-2.785,-2.62,1.295,-1.135,2.375,1.06,3.795,4.245,2.95,7.0225,1.405,1.785
2020-06-17,-0.29,-2.125,-2.23,-2.75,-2.615,1.2625,-1.13,2.37,1.0625,3.805,4.285,2.9675,6.99,1.545,1.9
2020-06-18,-0.295,-2.1925,-2.2875,-2.74,-2.52,1.245,-1.13,2.345,1.0675,3.8025,4.4625,3.165,7.035,1.54,1.8075
2020-06-19,-0.2575,-2.115,-2.195,-2.545,-2.3175,1.21,-1.165,2.3275,1.0225,3.7875,4.445,3.1475,6.97,1.44,1.755
2020-06-22,-0.26,-2.015,-2.09,-2.49,-2.26,1.105,-1.135,2.3575,1.075,3.805,4.295,3.13,6.965,1.47,1.755
2020-06-23,-0.0675,-1.8875,-2.06,-2.465,-2.255,0.995,-1.1275,2.2075,0.9675,3.7775,4.23,2.995,6.8075,1.3625,1.655
2020-06-24,-0.0975,-1.9325,-1.9925,-2.465,-2.24,1.045,-1.105,2.205,0.945,3.775,4.255,2.94,6.7825,1.2725,1.4875
2020-06-25,-0.1475,-1.93,-1.8625,-2.51,-2.26,1.0525,-1.0475,2.235,1.015,3.77,4.2775,2.945,6.925,1.32,1.5475
2020-06-26,-0.0475,-1.805,-1.7725,-2.38,-2.1675,1.13,-1.1025,2.1125,0.8725,3.695,4.3825,2.815,6.805,1.325,1.5125
2020-06-29,0.0375,-1.81,-1.655,-2.3425,-2.1525,1.1075,-1.095,2.085,0.875,3.69,4.3225,2.78,6.165,1.3,1.43
2020-06-30,0.0775,-1.685,-1.4375,-2.23,-2.085,1.055,-0.96,2.0425,0.795,3.6975,4.365,2.715,6.205,1.29,1.4425
2020-07-01,0.16,-1.445,-1.4475,-2.09,-2.0,1.02,-0.985,2.0,0.75,3.69,4.285,2.7,5.845,1.29,1.47
2020-07-02,0.23,-1.285,-1.455,-1.995,-1.8925,0.9925,-0.9675,1.7825,0.6825,3.6375,4.23,2.615,5.885,1.1625,1.4425
2020-07-03,0.2225,-1.2325,-1.41,-1.86,-1.7175,0.9825,-0.965,1.725,0.6675,3.625,4.19,2.615,5.59,1.1325,1.3075
2020-07-06,0.2575,-1.1625,-1.425,-1.805,-1.695,0.94,-0.9775,1.49,0.6875,3.465,4.175,2.6325,5.8,1.1325,1.265
2020-07-07,0.175,-1.0725,-1.44,-1.7375,-1.6225,0.93,-0.9275,1.495,0.7425,3.475,4.12,2.63,5.82,1.15,1.245
2020-07-08,0.175,-1.015,-1.435,-1.755,-1.645,0.875,-0.965,1.41,0.725,3.4775,4.1975,2.645,6.025,1.16,1.2525
2020-07-09,0.2125,-0.9975,-1.39,-1.7275,-1.6275,0.8775,-0.985,1.2725,0.7,3.5125,4.1375,2.5975,6.135,1.155,1.2125
2020-07-10,0.185,-0.9825,-1.52,-1.73,-1.625,0.89,-0.8925,1.195,0.55,3.465,4.14,2.5125,5.7825,1.1575,1.2775
2020-07-13,0.2025,-0.9475,-1.505,-1.725,-1.6075,0.89,-0.81,1.1725,0.58,3.4625,3.8775,2.55,5.805,1.145,1.265
2020-07-14,0.2,-1.025,-1.46,-1.795,-1.585,0.9075,-0.8175,1.145,0.555,3.4825,3.9175,2.4975,6.425,1.17,1.2675
2020-07-15,0.1575,-0.97,-1.49,-1.6975,-1.5625,0.8575,-0.79,1.1375,0.56,3.49,3.77,2.5,5.7725,1.13,1.245
2020-07-16,0.15,-0.9575,-1.4225,-1.7325,-1.5225,0.87,-0.785,1.235,0.5725,3.5225,3.7775,2.4975,6.8425,1.145,1.2375
2020-07-17,0.12,-0.9525,-1.435,-1.7075,-1.5225,0.77,-0.71,1.295,0.6175,3.5225,3.73,2.42,5.7375,1.035,1.22
2020-07-20,0.08,-0.9275,-1.415,-1.7125,-1.49,0.77,-0.725,1.275,0.6275,3.535,3.765,2.46,5.7,1.025,1.2275
2020-07-21,0.155,-0.9125,-1.32,-1.5725,-1.425,0.625,-0.77,1.1225,0.5575,3.4725,3.41,2.4475,5.6775,1.015,1.19
2020-07-22,0.18,-0.9225,-1.3475,-1.4775,-1.2925,0.51,-0.76,1.17,0.545,3.475,3.39,2.37,5.6725,0.9675,1.185
2020-07-23,0.185,-0.9025,-1.305,-1.4925,-1.3075,0.48,-0.75,1.135,0.5225,3.4825,3.3925,2.3075,5.6525,0.9575,1.23
2020-07-24,0.1525,-0.8925,-1.73,-1.585,-1.3425,0.5125,-0.755,1.12,0.4875,3.5325,3.425,2.49,5.6425,0.95,1.285
2020-07-27,0.405,-0.8625,-1.985,-1.545,-1.335,0.48,-0.83,1.005,0.4475,3.5325,3.4425,2.41,5.6525,0.9375,1.195
2020-07-28,0.3675,-0.84,-1.84,-1.4675,-1.2825,0.465,-0.73,0.965,0.4025,3.46,3.4425,2.41,6.725,0.935,1.1325
2020-07-29,0.3975,-0.8325,-1.8,-1.45,-1.275,0.435,-0.715,0.9475,0.39,3.47,3.3575,2.4075,7.39,0.9375,1.06
2020-07-30,0.42,-0.82,-1.585,-1.435,-1.2725,0.4225,-0.765,0.8975,0.3625,3.45,3.3425,2.6325,7.4975,0.9125,1.07
2020-07-31,0.4975,-0.87,-1.6375,-1.3475,-1.25,0.4225,-0.905,0.8675,0.31,3.4525,3.3425,2.71,7.5275,0.91,1.05
2020-08-03,0.535,-0.9425,-1.615,-1.33,-1.2175,0.4225,-0.89,0.855,0.3075,3.45,3.3375,2.7925,7.595,0.925,1.0475
2020-08-04,0.6025,-0.9675,-1.78,-1.4225,-1.3075,0.445,-1.0,0.7925,0.2225,3.525,3.5325,2.8725,8.0075,0.935,1.0575
2020-08-05,0.7175,-0.905,-1.91,-1.395,-1.27,0.3775,-1.0325,0.6525,0.1025,3.55,3.235,2.91,8.5975,0.9475,1.055
2020-08-06,0.6675,-0.85,-1.825,-1.315,-1.2225,0.3425,-0.96,0.7,0.2225,3.55,3.2475,2.91,8.86,0.75,0.9975
2020-08-07,0.575,-0.885,-1.725,-1.3125,-1.2,0.335,-0.905,0.7225,0.27,3.55,3.25,2.91,9.8525,0.78,1.035
2020-08-10,0.505,-0.835,-1.685,-1.3175,-1.1925,0.33,-0.915,0.745,0.3725,3.4425,3.245,2.9475,10.0575,0.7625,1.08
2020-08-11,0.5,-0.8275,-1.6325,-1.3125,-1.1725,0.335,-0.9225,0.7725,0.37,3.44,3.2575,2.91,9.465,0.77,1.0625
2020-08-12,0.525,-0.8,-1.635,-1.3,-1.1625,0.3325,-0.93,0.59,0.3325,3.4225,3.2725,2.8875,9.5675,0.785,1.0725
2020-08-13,0.645,-0.805,-1.64,-1.2625,-1.1575,0.315,-0.995,0.5925,0.2575,3.4125,3.2725,2.8475,9.5025,0.7975,1.1
2020-08-14,0.66,-0.835,-1.67,-1.295,-1.1125,0.3175,-1.005,0.625,0.2925,3.4,3.2575,2.81,9.2675,0.7925,1.085
2020-08-17,0.6475,-0.82,-1.705,-1.265,-1.1075,0.315,-1.0125,0.615,0.34,3.395,3.2525,2.8975,9.2,0.7975,1.08
2020-08-18,0.77,-0.72,-1.84,-1.21,-1.0825,0.295,-1.05,0.435,0.265,3.3625,3.255,2.9,8.76,0.8,1.0875
2020-08-19,0.755,-0.7225,-1.78,-1.1275,-1.025,0.3,-1.02,0.445,0.2575,3.37,3.0775,2.8875,8.5975,0.805,1.0925
2020-08-20,0.705,-0.7225,-1.7275,-1.1575,-1.005,0.3525,-0.975,0.52,0.305,3.3675,2.9725,2.8875,8.4225,0.8175,1.1125
2020-08-21,0.565,-0.7175,-1.6825,-1.11,-0.995,0.35,-0.905,0.725,0.4025,3.365,2.955,2.8875,8.1475,0.81,1.175
2020-08-24,0.59,-0.73,-1.6875,-1.1075,-0.99,0.3525,-0.94,0.61,0.3925,3.1325,2.8025,2.8775,8.3225,0.8,1.1925
2020-08-25,0.58,-0.75,-1.65,-1.06,-0.955,0.345,-0.925,0.59,0.3925,3.0625,2.7025,2.7725,8.3275,0.785,1.205
