Date,USDRC CURNCY,EUDRC CURNCY,BPDRC CURNCY,JYDRC CURNCY,ADDRC CURNCY,NDDRC CURNCY,CDDRC CURNCY,SFDRC CURNCY,NKDRC CURNCY,SKDRC CURNCY,MPDRC CURNCY,BCDRC CURNCY,SADRC CURNCY,TYDRC CURNCY,IRSCDC CURNCY,KWCDC CURNCY
2020-03-12,0.7799,-0.4575,0.45,-0.425,0.85,1.72,1.145,-0.75,1.985,0.25,7.21,13.475,6.5,13.0,5.225,1.39
2020-03-13,0.745,-0.445,0.5,-0.57,1.075,1.84,1.235,-0.64,1.73,0.25,7.16,13.475,6.5,15.0,5.25,1.39
2020-03-16,1.4722,-0.42,0.53,-0.63,0.85,1.9,1.23,-0.8,1.51,0.325,7.15,13.475,6.5,14.0,5.175,1.39
2020-03-17,1.1863,-0.4325,0.59,-0.28,0.85,1.92,1.135,-0.635,1.45,0.475,6.96,13.475,6.5,13.0,5.175,1.02
2020-03-18,1.075,-0.38,0.53,-0.32,0.85,1.66,0.905,-0.6725,1.28,0.225,7.06,13.475,6.5,9.8,5.275,1.02
2020-03-19,1.0783,-0.38,0.605,-0.665,0.8,2.19,1.22,-0.6725,1.865,0.625,6.91,13.475,6.5,12.0,5.525,1.02
2020-03-20,1.149,-0.37,0.5,-0.55,0.8,1.46,0.86,-0.6925,1.215,0.175,6.72,13.475,6.5,12.0,5.525,1.02
2020-03-23,1.8359,-0.3725,0.5,-0.59,0.885,1.62,0.92,-0.8,1.1,0.415,6.615,13.475,6.5,12.0,5.525,1.02
2020-03-24,1.6046,-0.3675,0.475,-1.05,1.2,1.58,1.1,-0.725,1.06,0.415,6.6,13.475,6.5,14.0,5.525,1.07
2020-03-25,1.0484,-0.3625,0.5,-0.69,1.035,1.4,1.0,-0.8,1.0,0.25,6.61,13.475,6.5,13.75,5.525,1.1
2020-03-26,1.465,-0.365,0.63,-0.43,0.8,1.25,0.95,-0.7225,1.0,0.15,6.575,13.475,6.5,13.75,7.55,1.1
2020-03-27,1.045,-0.35,0.53,-0.49,0.8,1.4,0.9,-0.725,1.05,0.15,6.49,13.475,6.5,13.75,6.15,1.1
2020-03-30,1.545,-0.35,0.53,-0.515,0.8,1.34,0.755,-0.725,0.97,0.3,6.49,13.475,6.5,13.75,4.825,1.1
2020-03-31,1.175,-0.35,0.5,-0.2,0.8,1.275,0.72,-0.725,0.93,0.22,6.405,13.475,6.5,13.75,4.825,1.1
2020-04-01,0.8438,-0.1775,0.53,-0.185,1.12,1.205,0.625,-0.725,0.8,0.175,6.385,13.475,6.5,14.0,4.825,1.1
2020-04-02,1.37,-0.35,0.53,-0.175,1.2,1.265,0.58,-0.725,0.71,0.175,6.35,13.475,6.5,14.0,4.825,1.1
2020-04-03,1.09,-0.2625,0.57,-0.045,1.375,1.24,0.535,-0.2625,0.61,0.175,6.35,13.475,6.5,14.0,4.975,1.1
2020-04-06,1.1613,-0.255,0.57,0.015,0.93,1.65,0.5,-0.625,0.67,0.175,6.36,13.475,6.5,14.0,4.975,1.1
2020-04-07,1.1434,-0.29,0.67,0.02,1.1,1.23,0.48,-0.4025,0.705,0.175,6.35,13.475,6.5,14.0,4.75,1.1
2020-04-08,0.6084,-0.2875,0.67,-0.03,1.1,1.15,0.37,-0.4625,0.65,0.175,6.36,13.475,6.75,14.0,5.275,1.1
2020-04-09,0.915,-0.2875,0.66,-0.22,1.1,1.13,0.33,-0.3975,0.56,0.26,6.36,13.475,6.25,14.0,5.275,1.1
2020-04-10,0.885,-0.265,0.65,-0.19,1.1,1.65,0.54,-0.2925,0.63,0.42,6.36,13.475,6.25,14.0,5.275,1.1
2020-04-13,1.09,-0.29,0.65,-0.11,1.0,1.65,0.545,-0.625,0.63,0.42,6.37,13.475,6.25,14.0,5.275,1.1
2020-04-14,1.385,-0.26,0.65,-0.35,1.0,1.1,0.26,-0.4,0.49,0.21,6.305,13.475,4.6,15.0,5.275,1.1
2020-04-15,0.4111,-0.1975,0.64,-0.07,1.0,1.07,0.305,-0.41,0.49,0.175,6.24,13.475,5.25,15.0,5.275,1.1
2020-04-16,0.4308,-0.29,0.625,-0.02,1.0,1.11,0.425,-0.305,0.49,0.175,6.18,13.475,5.25,16.0,5.275,1.1
2020-04-17,1.0979,-0.305,0.615,0.04,1.0,1.07,0.51,-0.3175,0.47,0.175,6.16,13.475,5.25,16.0,5.275,1.1
2020-04-20,1.0713,-0.29,0.615,0.0,0.9,0.95,0.38,-0.3,0.395,0.175,6.15,13.475,5.25,16.0,4.75,1.1
2020-04-21,0.89,-0.29,0.685,0.04,1.075,1.0,0.41,-0.525,0.42,0.175,5.96,13.475,5.25,16.0,4.375,1.1
2020-04-22,1.16,-0.185,0.625,0.09,0.8,1.0,0.47,-0.3475,0.36,0.175,5.895,13.475,5.25,16.0,4.025,1.1
2020-04-23,0.3351,-0.1425,0.605,0.105,0.8,0.95,0.45,-0.2975,0.42,0.175,5.915,13.475,5.25,18.0,4.025,1.1
2020-04-24,0.3655,-0.2,0.625,0.125,0.8,0.93,0.47,-0.35,0.47,0.175,5.93,13.475,5.25,18.0,4.075,1.1
2020-04-27,0.78,-0.2225,0.625,0.05,0.8,0.915,0.465,-0.355,0.42,0.175,5.92,13.475,5.25,16.0,4.075,1.1
2020-04-28,0.2852,-0.21,0.625,0.065,0.6,0.83,0.45,-0.525,0.42,0.175,5.91,13.475,5.25,14.0,4.425,1.1
2020-04-29,0.2182,-0.21,0.605,0.07,0.6,0.84,0.46,-0.525,0.38,0.175,5.855,13.475,5.25,14.86,4.425,1.1
2020-04-30,0.2211,-0.21,0.615,-0.01,0.5,0.795,0.445,-0.525,0.33,0.175,5.76,13.475,5.25,15.06,4.425,1.1
2020-05-01,0.7743,-0.26,0.57,-0.025,0.5,0.95,0.48,-0.525,0.33,0.175,5.76,13.475,5.25,15.06,4.425,1.1
2020-05-04,0.51,-0.2675,0.485,0.02,0.455,0.72,0.46,-0.385,0.33,0.125,5.76,13.475,5.25,12.0,4.425,1.1
2020-05-05,0.525,-0.26,0.43,0.045,0.505,0.68,0.45,-0.3,0.35,0.125,5.76,13.475,5.25,16.0,4.425,1.1
2020-05-06,0.41,-0.26,0.385,0.02,0.49,0.69,0.48,-0.375,0.43,0.125,5.725,13.475,5.25,16.0,4.425,1.1
2020-05-07,0.525,-0.265,0.44,-0.045,0.425,0.67,0.45,-0.31,0.23,0.125,5.655,13.475,5.25,16.0,4.425,1.08
2020-05-08,0.3943,-0.2175,0.385,-0.045,0.41,0.67,0.47,-0.4125,0.19,0.125,5.58,13.475,5.25,16.0,4.425,1.08
2020-05-11,0.2264,-0.215,0.345,0.055,0.485,0.65,0.45,-0.4,0.19,0.125,5.61,13.475,4.85,16.0,4.425,1.05
2020-05-12,0.2248,-0.265,0.325,-0.035,0.54,0.63,0.42,-0.4,0.18,0.125,5.625,13.475,4.85,16.0,4.425,1.05
2020-05-13,0.2301,-0.265,0.315,-0.095,0.47,0.64,0.4,-0.3525,0.19,0.125,5.65,13.475,4.85,16.0,4.425,1.05
2020-05-14,0.2354,-0.265,0.34,-0.095,0.4,0.67,0.415,-0.35,0.195,0.125,5.695,13.475,4.85,16.0,4.425,1.05
2020-05-15,0.38,-0.265,0.275,-0.065,0.465,0.68,0.395,-0.35,0.15,0.125,5.595,13.475,4.85,16.0,4.425,1.05
2020-05-18,0.2322,-0.295,0.265,-0.065,0.455,0.7,0.4,-0.525,0.2,0.11,5.59,13.475,4.85,12.7,4.425,1.05
2020-05-19,0.2237,-0.2325,0.255,0.005,0.39,0.65,0.4,-0.39,0.17,0.11,5.605,13.475,4.85,14.05,4.425,1.02
2020-05-20,0.34,-0.295,0.205,-0.05,0.45,0.65,0.4,-0.3925,0.155,0.11,5.58,13.475,4.85,10.0,3.375,1.02
2020-05-21,0.38,-0.295,0.205,-0.075,0.455,0.66,0.4,-0.525,0.22,0.11,5.56,13.475,4.85,10.87,3.375,1.02
2020-05-22,0.45,-0.305,0.205,-0.015,0.425,0.6,0.46,-0.405,0.175,0.11,5.56,13.475,4.85,10.0,3.375,1.02
2020-05-25,0.38,-0.305,0.205,-0.065,0.39,0.665,0.465,-0.4,0.23,0.11,5.56,13.475,4.85,13.0,3.375,1.02
2020-05-26,0.3295,-0.305,0.275,-0.085,0.465,0.63,0.425,-0.525,0.15,0.11,5.55,13.475,4.85,12.0,3.375,1.02
2020-05-27,0.222,-0.28,0.27,-0.075,0.415,0.65,0.47,-0.58,0.165,0.11,5.56,13.475,4.85,7.0,3.375,1.02
2020-05-28,0.2159,-0.28,0.27,-0.095,0.48,0.67,0.49,-0.525,0.165,0.11,5.535,13.475,4.85,11.0,3.375,0.81
2020-05-29,0.2145,-0.305,0.215,-0.095,0.475,0.645,0.455,-0.525,0.165,0.11,5.41,13.475,4.85,11.0,3.375,0.81
2020-06-01,0.2547,-0.305,0.195,-0.085,0.41,0.55,0.55,-0.525,0.165,0.11,5.435,13.475,4.85,11.0,3.375,0.81
2020-06-02,0.2766,-0.345,0.225,-0.095,0.46,0.65,0.49,-0.525,0.16,0.1,5.435,13.475,4.85,11.0,3.375,0.81
2020-06-03,0.2983,-0.345,0.225,-0.105,0.465,0.65,0.47,-0.525,0.195,0.1,5.43,13.475,4.85,9.0,3.375,0.81
2020-06-04,0.2336,-0.365,0.215,-0.09,0.465,0.69,0.5,-0.525,0.13,0.1,5.415,13.475,4.85,9.0,3.375,0.8
2020-06-05,0.2362,-0.365,0.14,-0.11,0.455,0.63,0.46,-0.525,0.155,0.1,5.415,13.475,4.85,8.0,3.375,0.79
2020-06-08,0.275,-0.395,0.205,-0.135,0.455,0.62,0.455,-0.525,0.175,0.1,5.405,13.475,4.85,9.0,3.375,0.79
2020-06-09,0.285,-0.395,0.185,-0.1,0.455,0.61,0.43,-0.525,0.27,0.1,5.385,13.475,4.85,9.0,3.375,0.79
2020-06-10,0.2966,-0.405,0.185,-0.11,0.455,0.615,0.44,-0.525,0.215,0.07,5.36,13.475,4.85,9.0,3.375,0.79
2020-06-11,0.3183,-0.385,0.225,-0.1,0.45,0.62,0.44,-0.525,0.255,0.07,5.37,13.475,4.85,9.0,3.375,0.79
2020-06-12,0.2656,-0.385,0.235,-0.145,0.415,0.63,0.425,-0.525,0.29,0.07,5.38,13.475,4.85,13.0,3.375,0.79
2020-06-15,0.295,-0.385,0.22,-0.1,0.43,0.63,0.4,-0.525,0.3,0.07,5.35,13.475,4.85,12.5,3.375,0.79
2020-06-16,0.2585,-0.3325,0.225,-0.135,0.43,0.62,0.36,-0.4875,0.245,0.07,5.35,13.475,4.85,13.0,3.375,0.79
2020-06-17,0.2837,-0.3275,0.185,-0.14,0.43,0.57,0.36,-0.5,0.235,0.07,5.33,13.475,4.85,13.0,4.2,0.79
2020-06-18,0.2877,-0.335,0.185,-0.135,0.425,0.57,0.35,-0.575,0.27,0.01,5.325,13.475,4.85,13.0,4.3,0.79
2020-06-19,0.2963,-0.3575,0.185,-0.135,0.39,0.58,0.35,-0.6025,0.32,0.01,5.21,13.475,4.85,12.0,4.3,0.79
2020-06-22,0.2439,-0.3525,0.185,-0.13,0.365,0.55,0.345,-0.6025,0.3,0.0,5.215,13.475,4.85,12.0,4.2,0.79
2020-06-23,0.2436,-0.445,0.185,-0.11,0.345,0.515,0.345,-0.6025,0.235,-0.02,5.22,13.475,4.85,11.0,4.2,0.79
2020-06-24,0.2285,-0.425,0.185,-0.115,0.2,0.5,0.34,-0.605,0.29,-0.02,5.24,13.475,4.85,11.0,4.3,0.79
2020-06-25,0.2445,-0.425,0.18,-0.115,0.2,0.49,0.35,-0.65,0.235,-0.04,5.215,13.475,4.85,10.5,4.3,0.79
2020-06-26,0.2438,-0.425,0.18,-0.09,0.2,0.48,0.33,-0.6375,0.23,-0.04,5.1,13.475,4.175,10.0,3.15,0.79
2020-06-29,0.265,-0.45,0.18,-0.09,0.2,0.45,0.32,-0.65,0.21,-0.04,5.1,13.475,4.175,10.0,3.15,0.79
2020-06-30,0.2369,-0.445,0.125,-0.08,0.2,0.42,0.32,-0.625,0.225,-0.07,5.1,13.475,4.175,10.0,3.2,0.79
2020-07-01,0.2312,-0.475,0.18,-0.065,0.15,0.41,0.33,-0.6525,0.185,-0.07,5.1,13.475,4.175,10.0,3.25,0.79
2020-07-02,0.2838,-0.445,0.175,-0.115,0.15,0.45,0.3,-0.65,0.2,-0.07,5.1,13.475,4.175,9.0,3.25,0.79
2020-07-03,0.2906,-0.445,0.17,-0.115,0.31,0.45,0.3,-0.635,0.26,-0.07,5.08,13.475,4.175,11.0,3.25,0.79
2020-07-06,0.2149,-0.475,0.16,-0.125,0.15,0.45,0.31,-0.635,0.135,-0.07,5.085,13.475,4.175,16.0,3.25,0.79
2020-07-07,0.2061,-0.42,0.16,-0.09,0.15,0.41,0.28,-0.635,0.21,-0.07,5.08,13.475,4.175,17.0,3.25,0.79
2020-07-08,0.2839,-0.4525,0.16,-0.155,0.1,0.37,0.29,-0.65,0.21,-0.07,5.08,13.475,4.175,17.0,3.25,0.79
2020-07-09,0.274,-0.4325,0.095,-0.09,0.1,0.4,0.3,-0.6425,0.22,-0.07,5.075,13.475,4.175,17.0,3.25,0.79
2020-07-10,0.1992,-0.455,0.155,-0.1,0.1,0.38,0.27,-0.6425,0.23,-0.12,5.07,13.475,4.175,17.0,3.25,0.79
2020-07-13,0.2147,-0.455,0.155,-0.095,0.1,0.37,0.25,-0.625,0.24,-0.12,5.07,13.475,4.175,17.0,3.25,0.79
2020-07-14,0.1909,-0.455,0.155,-0.08,0.1,0.39,0.25,-0.65,0.33,-0.12,5.06,13.475,4.175,17.0,3.25,0.79
2020-07-15,0.196,-0.46,0.155,-0.095,0.1,0.38,0.25,-0.6425,0.15,-0.12,5.045,13.475,4.175,17.0,3.15,0.79
2020-07-16,0.2691,-0.455,0.155,-0.09,0.1,0.36,0.25,-0.6275,0.15,-0.12,5.045,13.475,4.175,17.0,3.25,0.79
2020-07-17,0.2256,-0.4275,0.155,-0.12,0.1,0.36,0.26,-0.65,0.2,-0.12,4.94,13.475,4.175,17.0,3.25,0.79
2020-07-20,0.2259,-0.43,0.155,-0.135,0.1,0.37,0.26,-0.645,0.2,-0.07,4.949,13.475,4.175,18.0,3.25,0.79
2020-07-21,0.245,-0.4725,0.155,-0.095,0.1,0.33,0.26,-0.645,0.2,-0.12,4.95,13.475,4.175,18.0,3.25,0.79
2020-07-22,0.245,-0.455,0.155,-0.135,0.1,0.31,0.26,-0.6525,0.21,-0.12,4.945,13.475,4.175,16.0,3.15,0.79
2020-07-23,0.32,-0.455,0.155,-0.135,-0.005,0.33,0.26,-0.6525,0.21,-0.12,4.96,13.475,4.175,14.0,3.15,0.78
2020-07-24,0.2668,-0.455,0.155,-0.09,0.0,0.36,0.27,-0.6525,0.23,-0.12,4.945,13.475,4.175,14.0,3.15,0.78
2020-07-27,0.2522,-0.455,0.155,-0.115,0.1,0.36,0.25,-0.645,0.21,-0.07,4.94,13.475,4.175,14.0,3.25,0.78
2020-07-28,0.285,-0.465,0.155,-0.14,0.1,0.32,0.25,-0.6525,0.2,-0.07,4.925,13.475,4.175,14.0,3.25,0.78
2020-07-29,0.295,-0.4625,0.155,-0.11,0.1,0.315,0.24,-0.625,0.21,-0.07,4.925,13.475,4.175,14.0,3.25,0.78
2020-07-30,0.245,-0.445,0.155,-0.145,0.1,0.29,0.25,-0.625,0.2,-0.07,4.9,13.475,4.175,14.0,3.25,0.78
2020-07-31,0.225,-0.475,0.155,-0.105,0.1,0.27,0.23,-0.635,0.19,-0.07,4.825,13.475,4.175,14.0,3.25,0.78
2020-08-03,0.225,-0.475,0.15,-0.105,0.1,0.28,0.24,-0.6375,0.2,-0.07,4.835,13.475,4.175,19.0,3.25,0.78
2020-08-04,0.2181,-0.48,0.15,-0.135,0.1,0.29,0.24,-0.6425,0.18,-0.07,4.83,13.475,4.175,21.0,3.25,0.76
2020-08-05,0.2131,-0.475,0.15,-0.145,0.1,0.27,0.21,-0.6525,0.27,-0.07,4.835,13.475,4.175,21.0,3.25,0.76
2020-08-06,0.2258,-0.425,0.155,-0.115,0.1,0.295,0.22,-0.65,0.18,-0.07,4.83,13.475,4.175,19.0,3.25,0.76
2020-08-07,0.225,-0.4675,0.155,-0.13,0.1,0.3,0.23,-0.6525,0.18,-0.07,4.83,13.475,4.175,19.0,3.25,0.75
2020-08-10,0.225,-0.43,0.155,-0.13,0.1,0.22,0.23,-0.6375,0.18,-0.07,4.845,13.475,4.15,19.0,3.15,0.74
2020-08-11,0.25,-0.4375,0.155,-0.135,0.1,0.23,0.23,-0.65,0.17,-0.07,4.845,13.475,4.175,18.0,3.15,0.73
2020-08-12,0.225,-0.415,0.15,-0.13,0.1,0.21,0.22,-0.625,0.16,-0.07,4.83,13.475,4.175,18.0,3.3,0.7
2020-08-13,0.325,-0.45,0.14,-0.165,0.1,0.35,0.23,-0.6275,0.16,-0.07,4.805,13.475,4.175,18.0,3.25,0.67
2020-08-14,0.235,-0.4525,0.14,-0.155,0.1,0.21,0.23,-0.6525,0.16,-0.07,4.7,13.475,4.175,18.0,3.3,0.65
2020-08-17,0.33,-0.4525,0.14,-0.165,0.1,0.32,0.21,-0.6275,0.13,-0.07,4.705,13.475,4.175,18.0,3.3,0.65
2020-08-18,0.235,-0.505,0.14,-0.135,0.1,0.32,0.2,-0.625,0.165,-0.07,4.69,13.475,4.175,18.0,3.3,0.64
2020-08-19,0.245,-0.49,0.14,-0.145,0.1,0.36,0.22,-0.625,0.15,-0.07,4.69,13.475,4.175,15.5,3.3,0.63
2020-08-20,0.245,-0.4525,0.075,-0.14,0.1,0.35,0.22,-0.625,0.155,-0.07,4.685,13.475,4.175,13.0,3.25,0.63
2020-08-21,0.32,-0.49,0.12,-0.145,0.1,0.37,0.22,-0.6275,0.13,-0.07,4.685,13.475,4.175,13.0,3.25,0.63
2020-08-24,0.325,-0.49,0.12,-0.135,0.2,0.35,0.23,-0.645,0.15,-0.07,4.686,13.475,4.175,13.0,3.25,0.63
2020-08-25,0.2,-0.49,0.13,-0.11,0.1,0.35,0.23,-0.635,0.14,-0.07,4.69,13.475,4.175,16.0,3.25,0.63
2020-08-26,0.235,-0.4525,0.13,-0.115,0.1,0.32,0.21,-0.65,0.15,-0.07,4.695,13.475,4.175,16.0,3.2,0.63
2020-08-27,0.21,-0.49,0.13,-0.12,0.1,0.33,0.22,-0.625,0.16,-0.07,4.661,13.475,4.175,16.0,3.2,0.63
2020-08-28,0.275,-0.49,0.13,-0.14,0.15,0.3,0.23,-0.625,0.15,-0.07,4.61,13.475,4.175,13.0,3.25,0.63
2020-08-31,0.235,-0.49,0.13,-0.125,0.21,0.335,0.225,-0.6375,0.15,-0.07,4.61,13.475,4.175,13.0,3.25,0.63
2020-09-01,0.235,-0.49,0.13,-0.155,0.21,0.34,0.22,-0.6375,0.16,-0.07,4.615,13.475,4.175,14.0,3.25,0.63
2020-09-02,0.254,-0.45,0.13,-0.155,0.1,0.35,0.22,-0.635,0.19,-0.07,4.615,13.475,4.175,14.0,3.2,0.63
2020-09-03,0.2523,-0.49,0.13,-0.13,0.11,0.39,0.235,-0.645,0.2,-0.07,4.62,13.475,4.175,14.0,3.25,0.63
2020-09-04,0.235,-0.51,0.13,-0.145,0.11,0.38,0.225,-0.65,0.21,-0.07,4.615,13.475,4.175,14.0,3.2,0.63
2020-09-07,0.2444,-0.46,0.13,-0.155,0.11,0.39,0.26,-0.625,0.22,-0.07,4.613,13.475,4.175,15.15,3.25,0.63
2020-09-08,0.235,-0.4625,0.13,-0.155,0.11,0.38,0.26,-0.6425,0.22,-0.105,4.61,13.475,4.175,14.0,3.25,0.63
2020-09-09,0.235,-0.5075,0.125,-0.135,0.1,0.35,0.25,-0.6425,0.23,-0.105,4.605,13.475,4.175,14.0,3.27,0.63
