Date,IMMBENCN Index,IMMBENCN Index.1,IMM6ANCN Index,IMM6MNCN Index,IMMPFNCN Index,IMM3CNCN Index,IMM6ZNCN Index,IMM4SNCN Index
2020-02-14,-85669.0,-85669.0,-32668.0,156326.0,-91488.0,9705.0,-4076.0,3767.0
2020-02-17,-85669.0,-85669.0,-32668.0,156326.0,-91488.0,9705.0,-4076.0,3767.0
2020-02-18,-85669.0,-85669.0,-32668.0,156326.0,-91488.0,9705.0,-4076.0,3767.0
2020-02-19,-85669.0,-85669.0,-32668.0,156326.0,-91488.0,9705.0,-4076.0,3767.0
2020-02-20,-85669.0,-85669.0,-32668.0,156326.0,-91488.0,9705.0,-4076.0,3767.0
2020-02-21,-91507.0,-91507.0,-37477.0,153282.0,-101862.0,7817.0,-12187.0,1541.0
2020-02-24,-91507.0,-91507.0,-37477.0,153282.0,-101862.0,7817.0,-12187.0,1541.0
2020-02-25,-91507.0,-91507.0,-37477.0,153282.0,-101862.0,7817.0,-12187.0,1541.0
2020-02-26,-91507.0,-91507.0,-37477.0,153282.0,-101862.0,7817.0,-12187.0,1541.0
2020-02-27,-91507.0,-91507.0,-37477.0,153282.0,-101862.0,7817.0,-12187.0,1541.0
2020-02-28,-114021.0,-114021.0,-43852.0,150601.0,-123765.0,14624.0,-15311.0,616.0
2020-03-02,-114021.0,-114021.0,-43852.0,150601.0,-123765.0,14624.0,-15311.0,616.0
2020-03-03,-114021.0,-114021.0,-43852.0,150601.0,-123765.0,14624.0,-15311.0,616.0
2020-03-04,-114021.0,-114021.0,-43852.0,150601.0,-123765.0,14624.0,-15311.0,616.0
2020-03-05,-114021.0,-114021.0,-43852.0,150601.0,-123765.0,14624.0,-15311.0,616.0
2020-03-06,-86703.0,-86703.0,-51953.0,131181.0,-84001.0,10579.0,-16957.0,-3242.0
2020-03-09,-86703.0,-86703.0,-51953.0,131181.0,-84001.0,10579.0,-16957.0,-3242.0
2020-03-10,-86703.0,-86703.0,-51953.0,131181.0,-84001.0,10579.0,-16957.0,-3242.0
2020-03-11,-86703.0,-86703.0,-51953.0,131181.0,-84001.0,10579.0,-16957.0,-3242.0
2020-03-12,-86703.0,-86703.0,-51953.0,131181.0,-84001.0,10579.0,-16957.0,-3242.0
2020-03-13,-12667.0,-12667.0,-54013.0,112547.0,-12437.0,-1990.0,-15376.0,595.0
2020-03-16,-12667.0,-12667.0,-54013.0,112547.0,-12437.0,-1990.0,-15376.0,595.0
2020-03-17,-12667.0,-12667.0,-54013.0,112547.0,-12437.0,-1990.0,-15376.0,595.0
2020-03-18,-12667.0,-12667.0,-54013.0,112547.0,-12437.0,-1990.0,-15376.0,595.0
2020-03-19,-12667.0,-12667.0,-54013.0,112547.0,-12437.0,-1990.0,-15376.0,595.0
2020-03-20,32495.0,32495.0,-28733.0,33845.0,31085.0,-9623.0,-20275.0,7374.0
2020-03-23,32495.0,32495.0,-28733.0,33845.0,31085.0,-9623.0,-20275.0,7374.0
2020-03-24,32495.0,32495.0,-28733.0,33845.0,31085.0,-9623.0,-20275.0,7374.0
2020-03-25,32495.0,32495.0,-28733.0,33845.0,31085.0,-9623.0,-20275.0,7374.0
2020-03-26,32495.0,32495.0,-28733.0,33845.0,31085.0,-9623.0,-20275.0,7374.0
2020-03-27,61290.0,61290.0,-25207.0,21979.0,55734.0,-29245.0,-16016.0,4891.0
2020-03-30,61290.0,61290.0,-25207.0,21979.0,55734.0,-29245.0,-16016.0,4891.0
2020-03-31,61290.0,61290.0,-25207.0,21979.0,55734.0,-29245.0,-16016.0,4891.0
2020-04-01,61290.0,61290.0,-25207.0,21979.0,55734.0,-29245.0,-16016.0,4891.0
2020-04-02,61290.0,61290.0,-25207.0,21979.0,55734.0,-29245.0,-16016.0,4891.0
2020-04-03,74247.0,74247.0,-31664.0,7665.0,72913.0,-21929.0,-16106.0,4947.0
2020-04-06,74247.0,74247.0,-31664.0,7665.0,72913.0,-21929.0,-16106.0,4947.0
2020-04-07,74247.0,74247.0,-31664.0,7665.0,72913.0,-21929.0,-16106.0,4947.0
2020-04-08,74247.0,74247.0,-31664.0,7665.0,72913.0,-21929.0,-16106.0,4947.0
2020-04-09,74247.0,74247.0,-31664.0,7665.0,72913.0,-21929.0,-16106.0,4947.0
2020-04-10,79624.0,79624.0,-35398.0,5756.0,78102.0,-24433.0,-14653.0,5604.0
2020-04-13,79624.0,79624.0,-35398.0,5756.0,78102.0,-24433.0,-14653.0,5604.0
2020-04-14,79624.0,79624.0,-35398.0,5756.0,78102.0,-24433.0,-14653.0,5604.0
2020-04-15,79624.0,79624.0,-35398.0,5756.0,78102.0,-24433.0,-14653.0,5604.0
2020-04-16,79624.0,79624.0,-35398.0,5756.0,78102.0,-24433.0,-14653.0,5604.0
2020-04-17,86617.0,86617.0,-35554.0,3333.0,85199.0,-23760.0,-14578.0,4657.0
2020-04-20,86617.0,86617.0,-35554.0,3333.0,85199.0,-23760.0,-14578.0,4657.0
2020-04-21,86617.0,86617.0,-35554.0,3333.0,85199.0,-23760.0,-14578.0,4657.0
2020-04-22,86617.0,86617.0,-35554.0,3333.0,85199.0,-23760.0,-14578.0,4657.0
2020-04-23,86617.0,86617.0,-35554.0,3333.0,85199.0,-23760.0,-14578.0,4657.0
2020-04-24,87218.0,87218.0,-34820.0,1240.0,86538.0,-23891.0,-14259.0,4924.0
2020-04-27,87218.0,87218.0,-34820.0,1240.0,86538.0,-23891.0,-14259.0,4924.0
2020-04-28,87218.0,87218.0,-34820.0,1240.0,86538.0,-23891.0,-14259.0,4924.0
2020-04-29,87218.0,87218.0,-34820.0,1240.0,86538.0,-23891.0,-14259.0,4924.0
2020-04-30,87218.0,87218.0,-34820.0,1240.0,86538.0,-23891.0,-14259.0,4924.0
2020-05-01,79681.0,79681.0,-37741.0,8481.0,79099.0,-29044.0,-13779.0,5576.0
2020-05-04,79681.0,79681.0,-37741.0,8481.0,79099.0,-29044.0,-13779.0,5576.0
2020-05-05,79681.0,79681.0,-37741.0,8481.0,79099.0,-29044.0,-13779.0,5576.0
2020-05-06,79681.0,79681.0,-37741.0,8481.0,79099.0,-29044.0,-13779.0,5576.0
2020-05-07,79681.0,79681.0,-37741.0,8481.0,79099.0,-29044.0,-13779.0,5576.0
2020-05-08,76299.0,76299.0,-33455.0,7109.0,73973.0,-32052.0,-14953.0,7791.0
2020-05-11,76299.0,76299.0,-33455.0,7109.0,73973.0,-32052.0,-14953.0,7791.0
2020-05-12,76299.0,76299.0,-33455.0,7109.0,73973.0,-32052.0,-14953.0,7791.0
2020-05-13,76299.0,76299.0,-33455.0,7109.0,73973.0,-32052.0,-14953.0,7791.0
2020-05-14,76299.0,76299.0,-33455.0,7109.0,73973.0,-32052.0,-14953.0,7791.0
2020-05-15,78140.0,78140.0,-35425.0,-5120.0,77655.0,-32246.0,-15878.0,6648.0
2020-05-18,78140.0,78140.0,-35425.0,-5120.0,77655.0,-32246.0,-15878.0,6648.0
2020-05-19,78140.0,78140.0,-35425.0,-5120.0,77655.0,-32246.0,-15878.0,6648.0
2020-05-20,78140.0,78140.0,-35425.0,-5120.0,77655.0,-32246.0,-15878.0,6648.0
2020-05-21,78140.0,78140.0,-35425.0,-5120.0,77655.0,-32246.0,-15878.0,6648.0
2020-05-22,72562.0,72562.0,-39558.0,-5984.0,72974.0,-35056.0,-15867.0,8728.0
2020-05-25,72562.0,72562.0,-39558.0,-5984.0,72974.0,-35056.0,-15867.0,8728.0
2020-05-26,72562.0,72562.0,-39558.0,-5984.0,72974.0,-35056.0,-15867.0,8728.0
2020-05-27,72562.0,72562.0,-39558.0,-5984.0,72974.0,-35056.0,-15867.0,8728.0
2020-05-28,72562.0,72562.0,-39558.0,-5984.0,72974.0,-35056.0,-15867.0,8728.0
2020-05-29,75222.0,75222.0,-40538.0,4691.0,76681.0,-33954.0,-15043.0,8739.0
2020-06-01,75222.0,75222.0,-40538.0,4691.0,76681.0,-33954.0,-15043.0,8739.0
2020-06-02,75222.0,75222.0,-40538.0,4691.0,76681.0,-33954.0,-15043.0,8739.0
2020-06-03,75222.0,75222.0,-40538.0,4691.0,76681.0,-33954.0,-15043.0,8739.0
2020-06-04,75222.0,75222.0,-40538.0,4691.0,76681.0,-33954.0,-15043.0,8739.0
2020-06-05,81240.0,81240.0,-40791.0,8317.0,82307.0,-33138.0,-12923.0,8989.0
2020-06-08,81240.0,81240.0,-40791.0,8317.0,82307.0,-33138.0,-12923.0,8989.0
2020-06-09,81240.0,81240.0,-40791.0,8317.0,82307.0,-33138.0,-12923.0,8989.0
2020-06-10,81240.0,81240.0,-40791.0,8317.0,82307.0,-33138.0,-12923.0,8989.0
2020-06-11,81240.0,81240.0,-40791.0,8317.0,82307.0,-33138.0,-12923.0,8989.0
2020-06-12,95649.0,95649.0,-36575.0,-846.0,97549.0,-24829.0,-11241.0,1766.0
2020-06-15,95649.0,95649.0,-36575.0,-846.0,97549.0,-24829.0,-11241.0,1766.0
2020-06-16,95649.0,95649.0,-36575.0,-846.0,97549.0,-24829.0,-11241.0,1766.0
2020-06-17,95649.0,95649.0,-36575.0,-846.0,97549.0,-24829.0,-11241.0,1766.0
2020-06-18,95649.0,95649.0,-36575.0,-846.0,97549.0,-24829.0,-11241.0,1766.0
2020-06-19,117132.0,117132.0,-6532.0,22106.0,118244.0,-25486.0,-1932.0,1606.0
2020-06-22,117132.0,117132.0,-6532.0,22106.0,118244.0,-25486.0,-1932.0,1606.0
2020-06-23,117132.0,117132.0,-6532.0,22106.0,118244.0,-25486.0,-1932.0,1606.0
2020-06-24,117132.0,117132.0,-6532.0,22106.0,118244.0,-25486.0,-1932.0,1606.0
2020-06-25,117132.0,117132.0,-6532.0,22106.0,118244.0,-25486.0,-1932.0,1606.0
2020-06-26,118448.0,118448.0,-4810.0,23178.0,119353.0,-20834.0,-15.0,1448.0
2020-06-29,118448.0,118448.0,-4810.0,23178.0,119353.0,-20834.0,-15.0,1448.0
2020-06-30,118448.0,118448.0,-4810.0,23178.0,119353.0,-20834.0,-15.0,1448.0
2020-07-01,118448.0,118448.0,-4810.0,23178.0,119353.0,-20834.0,-15.0,1448.0
2020-07-02,118448.0,118448.0,-4810.0,23178.0,119353.0,-20834.0,-15.0,1448.0
2020-07-03,98955.0,98955.0,-2908.0,20956.0,102021.0,-20519.0,356.0,4338.0
2020-07-06,98955.0,98955.0,-2908.0,20956.0,102021.0,-20519.0,356.0,4338.0
2020-07-07,98955.0,98955.0,-2908.0,20956.0,102021.0,-20519.0,356.0,4338.0
2020-07-08,98955.0,98955.0,-2908.0,20956.0,102021.0,-20519.0,356.0,4338.0
2020-07-09,98955.0,98955.0,-2908.0,20956.0,102021.0,-20519.0,356.0,4338.0
2020-07-10,103597.0,103597.0,-694.0,14980.0,106194.0,-16818.0,-317.0,3778.0
2020-07-13,103597.0,103597.0,-694.0,14980.0,106194.0,-16818.0,-317.0,3778.0
2020-07-14,103597.0,103597.0,-694.0,14980.0,106194.0,-16818.0,-317.0,3778.0
2020-07-15,103597.0,103597.0,-694.0,14980.0,106194.0,-16818.0,-317.0,3778.0
2020-07-16,103597.0,103597.0,-694.0,14980.0,106194.0,-16818.0,-317.0,3778.0
2020-07-17,110912.0,110912.0,4250.0,11871.0,112124.0,-19775.0,1117.0,7057.0
2020-07-20,110912.0,110912.0,4250.0,11871.0,112124.0,-19775.0,1117.0,7057.0
2020-07-21,110912.0,110912.0,4250.0,11871.0,112124.0,-19775.0,1117.0,7057.0
2020-07-22,110912.0,110912.0,4250.0,11871.0,112124.0,-19775.0,1117.0,7057.0
2020-07-23,110912.0,110912.0,4250.0,11871.0,112124.0,-19775.0,1117.0,7057.0
2020-07-24,125047.0,125047.0,-205.0,9848.0,129685.0,-16698.0,2475.0,7379.0
2020-07-27,125047.0,125047.0,-205.0,9848.0,129685.0,-16698.0,2475.0,7379.0
2020-07-28,125047.0,125047.0,-205.0,9848.0,129685.0,-16698.0,2475.0,7379.0
2020-07-29,125047.0,125047.0,-205.0,9848.0,129685.0,-16698.0,2475.0,7379.0
2020-07-30,125047.0,125047.0,-205.0,9848.0,129685.0,-16698.0,2475.0,7379.0
2020-07-31,157559.0,157559.0,-5012.0,10864.0,162220.0,-12496.0,-845.0,8442.0
2020-08-03,157559.0,157559.0,-5012.0,10864.0,162220.0,-12496.0,-845.0,8442.0
2020-08-04,157559.0,157559.0,-5012.0,10864.0,162220.0,-12496.0,-845.0,8442.0
2020-08-05,157559.0,157559.0,-5012.0,10864.0,162220.0,-12496.0,-845.0,8442.0
2020-08-06,157559.0,157559.0,-5012.0,10864.0,162220.0,-12496.0,-845.0,8442.0
2020-08-07,180648.0,180648.0,-1048.0,2999.0,185135.0,-23195.0,-1448.0,11660.0
2020-08-10,180648.0,180648.0,-1048.0,2999.0,185135.0,-23195.0,-1448.0,11660.0
2020-08-11,180648.0,180648.0,-1048.0,2999.0,185135.0,-23195.0,-1448.0,11660.0
2020-08-12,180648.0,180648.0,-1048.0,2999.0,185135.0,-23195.0,-1448.0,11660.0
2020-08-13,180648.0,180648.0,-1048.0,2999.0,185135.0,-23195.0,-1448.0,11660.0
2020-08-14,199751.0,199751.0,-3488.0,6507.0,199943.0,-29547.0,-179.0,17165.0
2020-08-17,199751.0,199751.0,-3488.0,6507.0,199943.0,-29547.0,-179.0,17165.0
2020-08-18,199751.0,199751.0,-3488.0,6507.0,199943.0,-29547.0,-179.0,17165.0
2020-08-19,199751.0,199751.0,-3488.0,6507.0,199943.0,-29547.0,-179.0,17165.0
2020-08-20,199751.0,199751.0,-3488.0,6507.0,199943.0,-29547.0,-179.0,17165.0
2020-08-21,196943.0,196943.0,-3300.0,4338.0,199921.0,-33587.0,3762.0,14507.0
2020-08-24,196943.0,196943.0,-3300.0,4338.0,199921.0,-33587.0,3762.0,14507.0
2020-08-25,196943.0,196943.0,-3300.0,4338.0,199921.0,-33587.0,3762.0,14507.0
2020-08-26,196943.0,196943.0,-3300.0,4338.0,199921.0,-33587.0,3762.0,14507.0
2020-08-27,196943.0,196943.0,-3300.0,4338.0,199921.0,-33587.0,3762.0,14507.0
2020-08-28,211752.0,211752.0,-3899.0,3862.0,212535.0,-29318.0,4188.0,11866.0
2020-08-31,211752.0,211752.0,-3899.0,3862.0,212535.0,-29318.0,4188.0,11866.0
2020-09-01,211752.0,211752.0,-3899.0,3862.0,212535.0,-29318.0,4188.0,11866.0
2020-09-02,211752.0,211752.0,-3899.0,3862.0,212535.0,-29318.0,4188.0,11866.0
2020-09-03,211752.0,211752.0,-3899.0,3862.0,212535.0,-29318.0,4188.0,11866.0
2020-09-04,196747.0,196747.0,-165.0,5969.0,198459.0,-27006.0,6966.0,11597.0
2020-09-07,196747.0,196747.0,-165.0,5969.0,198459.0,-27006.0,6966.0,11597.0
2020-09-08,196747.0,196747.0,-165.0,5969.0,198459.0,-27006.0,6966.0,11597.0
2020-09-09,196747.0,196747.0,-165.0,5969.0,198459.0,-27006.0,6966.0,11597.0
2020-09-10,196747.0,196747.0,-165.0,5969.0,198459.0,-27006.0,6966.0,11597.0
2020-09-11,196814.0,196814.0,-2044.0,8373.0,194597.0,-17355.0,4900.0,11527.0
2020-09-14,196814.0,196814.0,-2044.0,8373.0,194597.0,-17355.0,4900.0,11527.0
2020-09-15,196814.0,196814.0,-2044.0,8373.0,194597.0,-17355.0,4900.0,11527.0
2020-09-16,196814.0,196814.0,-2044.0,8373.0,194597.0,-17355.0,4900.0,11527.0
2020-09-17,196814.0,196814.0,-2044.0,8373.0,194597.0,-17355.0,4900.0,11527.0
2020-09-18,178576.0,178576.0,16219.0,26471.0,179136.0,-16943.0,3242.0,12066.0
2020-09-21,178576.0,178576.0,16219.0,26471.0,179136.0,-16943.0,3242.0,12066.0
2020-09-22,178576.0,178576.0,16219.0,26471.0,179136.0,-16943.0,3242.0,12066.0
2020-09-23,178576.0,178576.0,16219.0,26471.0,179136.0,-16943.0,3242.0,12066.0
2020-09-24,178576.0,178576.0,16219.0,26471.0,179136.0,-16943.0,3242.0,12066.0
2020-09-25,190822.0,190822.0,16339.0,26650.0,188745.0,-18882.0,4860.0,15916.0
2020-09-28,190822.0,190822.0,16339.0,26650.0,188745.0,-18882.0,4860.0,15916.0
2020-09-29,190822.0,190822.0,16339.0,26650.0,188745.0,-18882.0,4860.0,15916.0
2020-09-30,190822.0,190822.0,16339.0,26650.0,188745.0,-18882.0,4860.0,15916.0
2020-10-01,190822.0,190822.0,16339.0,26650.0,188745.0,-18882.0,4860.0,15916.0
2020-10-02,188116.0,188116.0,8937.0,12636.0,187567.0,-18948.0,3329.0,12741.0
2020-10-05,188116.0,188116.0,8937.0,12636.0,187567.0,-18948.0,3329.0,12741.0
2020-10-06,188116.0,188116.0,8937.0,12636.0,187567.0,-18948.0,3329.0,12741.0
2020-10-07,188116.0,188116.0,8937.0,12636.0,187567.0,-18948.0,3329.0,12741.0
2020-10-08,188116.0,188116.0,8937.0,12636.0,187567.0,-18948.0,3329.0,12741.0
2020-10-09,174308.0,174308.0,10847.0,21342.0,174705.0,-18047.0,5090.0,13096.0
2020-10-12,174308.0,174308.0,10847.0,21342.0,174705.0,-18047.0,5090.0,13096.0
2020-10-13,174308.0,174308.0,10847.0,21342.0,174705.0,-18047.0,5090.0,13096.0
2020-10-14,174308.0,174308.0,10847.0,21342.0,174705.0,-18047.0,5090.0,13096.0
2020-10-15,174308.0,174308.0,10847.0,21342.0,174705.0,-18047.0,5090.0,13096.0
2020-10-16,168637.0,168637.0,3854.0,22478.0,166850.0,-13564.0,6490.0,12172.0
2020-10-19,168637.0,168637.0,3854.0,22478.0,166850.0,-13564.0,6490.0,12172.0
2020-10-20,168637.0,168637.0,3854.0,22478.0,166850.0,-13564.0,6490.0,12172.0
2020-10-21,168637.0,168637.0,3854.0,22478.0,166850.0,-13564.0,6490.0,12172.0
2020-10-22,168637.0,168637.0,3854.0,22478.0,166850.0,-13564.0,6490.0,12172.0
2020-10-23,165943.0,165943.0,6755.0,19842.0,167258.0,-19075.0,6602.0,14399.0
2020-10-26,165943.0,165943.0,6755.0,19842.0,167258.0,-19075.0,6602.0,14399.0
2020-10-27,165943.0,165943.0,6755.0,19842.0,167258.0,-19075.0,6602.0,14399.0
2020-10-28,165943.0,165943.0,6755.0,19842.0,167258.0,-19075.0,6602.0,14399.0
2020-10-29,165943.0,165943.0,6755.0,19842.0,167258.0,-19075.0,6602.0,14399.0
2020-10-30,155555.0,155555.0,8890.0,27946.0,156482.0,-18069.0,6995.0,15503.0
2020-11-02,155555.0,155555.0,8890.0,27946.0,156482.0,-18069.0,6995.0,15503.0
2020-11-03,155555.0,155555.0,8890.0,27946.0,156482.0,-18069.0,6995.0,15503.0
2020-11-04,155555.0,155555.0,8890.0,27946.0,156482.0,-18069.0,6995.0,15503.0
2020-11-05,155555.0,155555.0,8890.0,27946.0,156482.0,-18069.0,6995.0,15503.0
2020-11-06,140349.0,140349.0,-1314.0,24097.0,139455.0,-20686.0,7051.0,14895.0
2020-11-09,140349.0,140349.0,-1314.0,24097.0,139455.0,-20686.0,7051.0,14895.0
2020-11-10,140349.0,140349.0,-1314.0,24097.0,139455.0,-20686.0,7051.0,14895.0
2020-11-11,140349.0,140349.0,-1314.0,24097.0,139455.0,-20686.0,7051.0,14895.0
2020-11-12,140349.0,140349.0,-1314.0,24097.0,139455.0,-20686.0,7051.0,14895.0
2020-11-13,135287.0,135287.0,-8720.0,18322.0,134908.0,-21349.0,7717.0,15864.0
2020-11-16,135287.0,135287.0,-8720.0,18322.0,134908.0,-21349.0,7717.0,15864.0
2020-11-17,135287.0,135287.0,-8720.0,18322.0,134908.0,-21349.0,7717.0,15864.0
2020-11-18,135287.0,135287.0,-8720.0,18322.0,134908.0,-21349.0,7717.0,15864.0
2020-11-19,135287.0,135287.0,-8720.0,18322.0,134908.0,-21349.0,7717.0,15864.0
2020-11-20,133960.0,133960.0,-6123.0,20409.0,135631.0,-20359.0,8868.0,14924.0
2020-11-23,133960.0,133960.0,-6123.0,20409.0,135631.0,-20359.0,8868.0,14924.0
2020-11-24,133960.0,133960.0,-6123.0,20409.0,135631.0,-20359.0,8868.0,14924.0
2020-11-25,133960.0,133960.0,-6123.0,20409.0,135631.0,-20359.0,8868.0,14924.0
2020-11-26,133960.0,133960.0,-6123.0,20409.0,135631.0,-20359.0,8868.0,14924.0
2020-11-27,138250.0,138250.0,-5277.0,23795.0,140623.0,-16846.0,8312.0,14986.0
2020-11-30,138250.0,138250.0,-5277.0,23795.0,140623.0,-16846.0,8312.0,14986.0
2020-12-01,138250.0,138250.0,-5277.0,23795.0,140623.0,-16846.0,8312.0,14986.0
2020-12-02,138250.0,138250.0,-5277.0,23795.0,140623.0,-16846.0,8312.0,14986.0
2020-12-03,138250.0,138250.0,-5277.0,23795.0,140623.0,-16846.0,8312.0,14986.0
2020-12-04,139894.0,139894.0,-10800.0,29041.0,145229.0,-21243.0,9058.0,14651.0
2020-12-07,139894.0,139894.0,-10800.0,29041.0,145229.0,-21243.0,9058.0,14651.0
2020-12-08,139894.0,139894.0,-10800.0,29041.0,145229.0,-21243.0,9058.0,14651.0
2020-12-09,139894.0,139894.0,-10800.0,29041.0,145229.0,-21243.0,9058.0,14651.0
2020-12-10,139894.0,139894.0,-10800.0,29041.0,145229.0,-21243.0,9058.0,14651.0
2020-12-11,156429.0,156429.0,-10107.0,26522.0,158244.0,-20738.0,10550.0,10423.0
2020-12-14,156429.0,156429.0,-10107.0,26522.0,158244.0,-20738.0,10550.0,10423.0
2020-12-15,156429.0,156429.0,-10107.0,26522.0,158244.0,-20738.0,10550.0,10423.0
2020-12-16,156429.0,156429.0,-10107.0,26522.0,158244.0,-20738.0,10550.0,10423.0
2020-12-17,156429.0,156429.0,-10107.0,26522.0,158244.0,-20738.0,10550.0,10423.0
2020-12-18,141833.0,141833.0,-9325.0,-3227.0,142204.0,-15716.0,14193.0,9291.0
2020-12-21,141833.0,141833.0,-9325.0,-3227.0,142204.0,-15716.0,14193.0,9291.0
2020-12-22,141833.0,141833.0,-9325.0,-3227.0,142204.0,-15716.0,14193.0,9291.0
2020-12-23,141833.0,141833.0,-9325.0,-3227.0,142204.0,-15716.0,14193.0,9291.0
2020-12-24,141833.0,141833.0,-9325.0,-3227.0,142204.0,-15716.0,14193.0,9291.0
2020-12-25,143902.0,143902.0,-4419.0,-8249.0,146390.0,10085.0,13654.0,11244.0
2020-12-28,143902.0,143902.0,-4419.0,-8249.0,146390.0,10085.0,13654.0,11244.0
2020-12-29,143902.0,143902.0,-4419.0,-8249.0,146390.0,10085.0,13654.0,11244.0
2020-12-30,143902.0,143902.0,-4419.0,-8249.0,146390.0,10085.0,13654.0,11244.0
2020-12-31,143902.0,143902.0,-4419.0,-8249.0,146390.0,10085.0,13654.0,11244.0
2021-01-01,143076.0,143076.0,-6506.0,-5258.0,144675.0,15368.0,12534.0,11787.0
2021-01-04,143076.0,143076.0,-6506.0,-5258.0,144675.0,15368.0,12534.0,11787.0
2021-01-05,143076.0,143076.0,-6506.0,-5258.0,144675.0,15368.0,12534.0,11787.0
2021-01-06,143076.0,143076.0,-6506.0,-5258.0,144675.0,15368.0,12534.0,11787.0
2021-01-07,143076.0,143076.0,-6506.0,-5258.0,144675.0,15368.0,12534.0,11787.0
2021-01-08,142991.0,142991.0,-3907.0,-7723.0,143668.0,14524.0,11996.0,9372.0
2021-01-11,142991.0,142991.0,-3907.0,-7723.0,143668.0,14524.0,11996.0,9372.0
2021-01-12,142991.0,142991.0,-3907.0,-7723.0,143668.0,14524.0,11996.0,9372.0
2021-01-13,142991.0,142991.0,-3907.0,-7723.0,143668.0,14524.0,11996.0,9372.0
2021-01-14,142991.0,142991.0,-3907.0,-7723.0,143668.0,14524.0,11996.0,9372.0
2021-01-15,155890.0,155890.0,5456.0,-5452.0,152441.0,12073.0,14707.0,11975.0
2021-01-18,155890.0,155890.0,5456.0,-5452.0,152441.0,12073.0,14707.0,11975.0
2021-01-19,155890.0,155890.0,5456.0,-5452.0,152441.0,12073.0,14707.0,11975.0
2021-01-20,155890.0,155890.0,5456.0,-5452.0,152441.0,12073.0,14707.0,11975.0
2021-01-21,155890.0,155890.0,5456.0,-5452.0,152441.0,12073.0,14707.0,11975.0
2021-01-22,163466.0,163466.0,4860.0,-7687.0,159329.0,10326.0,15983.0,9420.0
