Dates,commodity_label,commodity_name,predicted_vol_scaled_21d_return,signal_tanh,signal_direction,target_vol_scaled_21d_return
2020-03-09,Gold,GOLD 100 OZ,-0.02332193519933648,-0.023317707753797143,-1,0.018549156557374658
2020-03-10,Gold,GOLD 100 OZ,-0.0027700566385251285,-0.0027700495534679504,-1,0.07863606096371333
2020-03-11,Gold,GOLD 100 OZ,0.031420808974584186,0.03141047281130427,1,0.4025225462494989
2020-03-12,Gold,GOLD 100 OZ,0.030878050958393383,0.03086824109895795,1,0.568903218405781
2020-03-13,Gold,GOLD 100 OZ,0.0340010104139805,0.03398791396869679,1,0.7919285912592678
2020-03-16,Gold,GOLD 100 OZ,0.0573637508560258,0.05730091317967939,1,0.9159621478957719
2020-03-17,Gold,GOLD 100 OZ,0.07265282072362053,0.07252525904716227,1,0.6561632052680669
2020-03-18,Gold,GOLD 100 OZ,0.063302029110771,0.06321761090895915,1,0.76835800226592
2020-03-19,Gold,GOLD 100 OZ,0.07626229295226378,0.07611479051667347,1,0.6629474654535878
2020-03-20,Gold,GOLD 100 OZ,0.07964753824091561,0.07947954367776883,1,0.6801871069850819
2020-03-23,Gold,GOLD 100 OZ,0.0770520810750624,0.07689995566941085,1,0.2931597320894759
2020-03-24,Gold,GOLD 100 OZ,0.06461689729023709,0.06452711465771052,1,0.16360662271107226
2020-03-25,Gold,GOLD 100 OZ,0.05247782816430366,0.05242970788173645,1,0.24426324979039055
2020-03-26,Gold,GOLD 100 OZ,0.05551716295637341,0.0554601956805945,1,0.1620380041235051
2020-03-27,Gold,GOLD 100 OZ,0.05313814512268553,0.0530881868194302,1,0.15132648304363633
2020-03-30,Gold,GOLD 100 OZ,0.05247280163486828,0.052424695168277496,1,0.17281049085228206
2020-03-31,Gold,GOLD 100 OZ,0.06378379016325722,0.06369743196917334,1,0.25715279610847597
2020-04-01,Gold,GOLD 100 OZ,0.0731893094603723,0.07305890508490252,1,0.22750621961443115
2020-04-02,Gold,GOLD 100 OZ,0.07874577078291123,0.078583408697932,1,0.13317377728386426
2020-04-03,Gold,GOLD 100 OZ,0.08387028956931197,0.08367418714654196,1,0.14172464658270448
2020-04-06,Gold,GOLD 100 OZ,0.08413526372187141,0.08393730027735652,1,0.033390900887749195
2020-04-07,Gold,GOLD 100 OZ,0.06494335669312991,0.06485220790595031,1,0.009636636584669516
2020-04-08,Gold,GOLD 100 OZ,0.06901134149128932,0.06890199279297457,1,0.08345541792927468
2020-04-09,Gold,GOLD 100 OZ,0.0634112726739055,0.06332641713201058,1,-0.07255524099125137
2020-04-10,Gold,GOLD 100 OZ,0.05212937738298913,0.05208220861334861,1,-0.10224815743179487
2020-04-13,Gold,GOLD 100 OZ,0.042389960366747845,0.04236458830634705,1,-0.10136113028950204
2020-04-14,Gold,GOLD 100 OZ,0.04068281157421653,0.040660381836169913,1,-0.09707350192177201
2020-04-15,Gold,GOLD 100 OZ,0.04472823455490821,0.044698430413501834,1,0.0013045787697231186
2020-04-16,Gold,GOLD 100 OZ,0.043216609387377286,0.04318972460699279,1,0.04608717872494189
2020-04-17,Gold,GOLD 100 OZ,0.05130855914607372,0.05126358207978106,1,0.06735862962137464
2020-04-20,Gold,GOLD 100 OZ,0.05474371001664806,0.054689088829662336,1,0.06456934139951544
2020-04-21,Gold,GOLD 100 OZ,0.06457891223633508,0.06448928767132246,1,0.121877358220296
2020-04-22,Gold,GOLD 100 OZ,0.0988821847178865,0.09856116054290538,1,-0.026548688661319368
2020-04-23,Gold,GOLD 100 OZ,0.09948629248490845,0.09915936413366863,1,-0.009562039318225735
2020-04-24,Gold,GOLD 100 OZ,0.08313977578360038,0.0829487437440477,1,0.008140593143104075
2020-04-27,Gold,GOLD 100 OZ,0.0823667370396235,0.08218097481018122,1,-0.016062138097759256
2020-04-28,Gold,GOLD 100 OZ,0.09465342916492389,0.09437176326880582,1,-0.01580504645834689
2020-04-29,Gold,GOLD 100 OZ,0.09437102757269855,0.09409186930160915,1,0.0031166174767955977
2020-04-30,Gold,GOLD 100 OZ,0.09754962770463278,0.09724137583421778,1,0.08201857234201375
2020-05-01,Gold,GOLD 100 OZ,0.10382372134770529,0.1034522715958823,1,0.06669591551953591
2020-05-04,Gold,GOLD 100 OZ,0.1040750836396735,0.10370093724343114,1,0.01367376192752015
2020-05-05,Gold,GOLD 100 OZ,0.10277377121944607,0.10241344596977783,1,-0.03469923137358421
2020-05-06,Gold,GOLD 100 OZ,0.11822256343957882,0.11767484318169391,1,0.047747259742641775
2020-05-07,Gold,GOLD 100 OZ,0.11636596547275518,0.11584355622541093,1,-0.10034562928618308
2020-05-08,Gold,GOLD 100 OZ,0.1034848875347624,0.10311705237096694,1,-0.03958287885178245
2020-05-11,Gold,GOLD 100 OZ,0.11474423014401969,0.1142432849099445,1,0.019608201874721298
2020-05-12,Gold,GOLD 100 OZ,0.11369679704637158,0.11320939907589883,1,0.001357782524036639
2020-05-13,Gold,GOLD 100 OZ,0.08044245961140059,0.08026939346258657,1,0.01826146255434421
2020-05-14,Gold,GOLD 100 OZ,0.08641198119089703,0.0861975413601186,1,-0.030002693459486963
2020-05-15,Gold,GOLD 100 OZ,0.08324333902599693,0.08305159353627439,1,-0.07485638714902457
2020-05-18,Gold,GOLD 100 OZ,0.07439114826370964,0.07425422341863079,1,-0.020049957179259666
2020-05-19,Gold,GOLD 100 OZ,0.07095784184394716,0.07083898993311992,1,-0.04169906764532425
2020-05-20,Gold,GOLD 100 OZ,0.07687272197378874,0.0767216547693491,1,-0.061159107319433484
2020-05-21,Gold,GOLD 100 OZ,0.08026272524074499,0.08009081457756455,1,0.028828777037705144
2020-05-22,Gold,GOLD 100 OZ,0.09485529257157385,0.09457182506002462,1,0.02399747564244304
2020-05-25,Gold,GOLD 100 OZ,0.095719309037886,0.09542804373379007,1,0.05333308726929966
2020-05-26,Gold,GOLD 100 OZ,0.08870733204513945,0.08847538304092664,1,0.09042940075124534
2020-05-27,Gold,GOLD 100 OZ,0.08447659395868878,0.08427621595889036,1,0.0845143426421267
2020-05-28,Gold,GOLD 100 OZ,0.08479637576850604,0.08459371795711297,1,0.10074157776773941
2020-05-29,Gold,GOLD 100 OZ,0.08691540993984681,0.08669720790043824,1,0.056179192289298435
2020-06-01,Gold,GOLD 100 OZ,0.07844621149676864,0.07828569229640805,1,0.09566637972692418
2020-06-02,Gold,GOLD 100 OZ,0.07051157926524433,0.07039495276477517,1,0.08828996346725712
2020-06-03,Gold,GOLD 100 OZ,0.07256616425381786,0.07243905784132887,1,0.1659987723706254
2020-06-04,Gold,GOLD 100 OZ,0.06901325224220656,0.06890389447238086,1,0.12306450034432172
2020-06-05,Gold,GOLD 100 OZ,0.06165695765340097,0.06157894498535724,1,0.23195686417774164
2020-06-08,Gold,GOLD 100 OZ,0.07960539589772103,0.0794376674074283,1,0.2192482504199901
2020-06-09,Gold,GOLD 100 OZ,0.07129175103172376,0.07117121563958961,1,0.20747688021896446
2020-06-10,Gold,GOLD 100 OZ,0.059186514721155166,0.05911750044449772,1,0.180581116862406
2020-06-11,Gold,GOLD 100 OZ,0.05025608920040248,0.050213821727090956,1,0.13318975120595605
2020-06-12,Gold,GOLD 100 OZ,0.05381002908328171,0.05375815317420548,1,0.164871473533453
2020-06-15,Gold,GOLD 100 OZ,0.05274745823645549,0.052698592967077025,1,0.20489383099768177
2020-06-16,Gold,GOLD 100 OZ,0.053849377316500795,0.053797387610417115,1,0.20803368052850743
2020-06-17,Gold,GOLD 100 OZ,0.061164846065169795,0.061088684650633794,1,0.17697734015273978
2020-06-18,Gold,GOLD 100 OZ,0.04889878510137031,0.04885984852331532,1,0.21866416283120518
2020-06-19,Gold,GOLD 100 OZ,0.05290346810579703,0.05285416829457987,1,0.17524264023403047
2020-06-22,Gold,GOLD 100 OZ,0.047760953276870556,0.04772467040790088,1,0.20942612552326936
2020-06-23,Gold,GOLD 100 OZ,0.04141147451655843,0.041387818423342534,1,0.23223350669548243
2020-06-24,Gold,GOLD 100 OZ,0.04539035250229153,0.045359205829915046,1,0.32094671741465525
2020-06-25,Gold,GOLD 100 OZ,0.04544957214014127,0.04541830346705903,1,0.3709640444185728
2020-06-26,Gold,GOLD 100 OZ,0.04780096254471819,0.047764588472631014,1,0.42726219108753094
2020-06-29,Gold,GOLD 100 OZ,0.04937263087592805,0.0493325521136313,1,0.47094234575457045
2020-06-30,Gold,GOLD 100 OZ,0.04830319983824156,0.04826566787130804,1,0.44429034403380435
2020-07-01,Gold,GOLD 100 OZ,0.041721801725111855,0.04169761006759822,1,0.47788281920756065
2020-07-02,Gold,GOLD 100 OZ,0.04499443517129887,0.04496409600709211,1,0.5588320630113678
2020-07-03,Gold,GOLD 100 OZ,0.0325319787723056,0.032520507109443125,1,0.5601564979144616
2020-07-06,Gold,GOLD 100 OZ,0.03771329642276479,0.03769542680662064,1,0.6625113129951494
2020-07-07,Gold,GOLD 100 OZ,0.03989132075290858,0.03987017429454079,1,0.6912152962657084
2020-07-08,Gold,GOLD 100 OZ,0.03471689889781457,0.03470295795340665,1,0.7310781519666564
2020-07-09,Gold,GOLD 100 OZ,0.03688304038833823,0.03686632476274275,1,0.6534806116670288
2020-07-10,Gold,GOLD 100 OZ,0.04493496336250231,0.044904744277967985,1,0.721464795598957
2020-07-13,Gold,GOLD 100 OZ,0.046294722338223085,0.04626167769650971,1,0.35795388448354637
2020-07-14,Gold,GOLD 100 OZ,0.036920566978952365,0.03690380029813182,1,0.3764241353589599
2020-07-15,Gold,GOLD 100 OZ,0.024622942213523576,0.024617967211374235,1,0.48574359027425784
2020-07-16,Gold,GOLD 100 OZ,0.022098135192672928,0.02209453885219522,1,0.46100952059539185
2020-07-17,Gold,GOLD 100 OZ,0.017244806332072,0.017243097095991606,1,0.6050411565378091
2020-07-20,Gold,GOLD 100 OZ,0.00011586951804536116,0.0001158695175268163,1,0.6310665684984416
2020-07-21,Gold,GOLD 100 OZ,0.004915862724537486,0.004915823126488604,1,0.3587518083560618
2020-07-22,Gold,GOLD 100 OZ,-0.0005886044213794239,-0.0005886043534044194,-1,0.19146442860018056
2020-07-23,Gold,GOLD 100 OZ,-0.009723109965017657,-0.009722803572669506,-1,0.10405999323590481
2020-07-24,Gold,GOLD 100 OZ,-0.028718026477571892,-0.02871013425590271,-1,0.049003508359501326
2020-07-27,Gold,GOLD 100 OZ,-0.03133792758152612,-0.03132767297513722,-1,-0.10962377800161904
2020-07-28,Gold,GOLD 100 OZ,-0.04047587341079498,-0.040453784061310005,-1,-0.03855134218685476
2020-07-29,Gold,GOLD 100 OZ,-0.037747183171946405,-0.0377292653613511,-1,-0.1511160940068754
2020-07-30,Gold,GOLD 100 OZ,-0.021000604330141025,-0.020997517608151717,-1,0.028906913544002228
2020-07-31,Gold,GOLD 100 OZ,-0.016631084888741272,-0.01662955171123213,-1,-0.025841194661939133
2020-08-03,Gold,GOLD 100 OZ,-0.013985546484656684,-0.013984634719290193,-1,-0.026567244515050662
2020-08-04,Gold,GOLD 100 OZ,-0.013698139418262374,-0.013697282714061268,-1,-0.26301540686381475
2020-08-05,Gold,GOLD 100 OZ,-0.020576083904028743,-0.02057318059429312,-1,-0.37436266679626956
2020-08-06,Gold,GOLD 100 OZ,-0.026099016590188706,-0.02609309234720661,-1,-0.45309759217379697
2020-08-07,Gold,GOLD 100 OZ,-0.032424501991046975,-0.03241314361899897,-1,-0.30661645537202575
2020-08-10,Gold,GOLD 100 OZ,-0.0310082687937403,-0.030998334332803218,-1,-0.32013602924963586
2020-08-11,Gold,GOLD 100 OZ,-0.02823179301416738,-0.02822429483708781,-1,0.024895114974136046
2020-08-12,Gold,GOLD 100 OZ,-0.011530419677379743,-0.0115299087125663,-1,0.04425303824523556
2020-08-13,Gold,GOLD 100 OZ,0.00041488333566501445,0.0004148833118606446,1,-0.06542793418521192
2020-08-14,Gold,GOLD 100 OZ,-0.0015495417769325545,-0.0015495405367426346,-1,0.0406021184143648
2020-08-17,Gold,GOLD 100 OZ,-0.004735676965754769,-0.00473564156430399,-1,-0.08933624518757076
2020-08-18,Gold,GOLD 100 OZ,-0.007562428086321377,-0.007562283923728807,-1,-0.11818681732944644
2020-08-19,Gold,GOLD 100 OZ,-0.02595356078345233,-0.025947735023316033,-1,-0.055848082668139114
2020-08-20,Gold,GOLD 100 OZ,-0.02127601929635556,-0.021272809546097032,-1,0.04270271250337013
2020-08-21,Gold,GOLD 100 OZ,-0.017345848184181285,-0.017344108729559344,-1,-0.10050379547762274
2020-08-24,Gold,GOLD 100 OZ,-0.01598057746111841,-0.015979217232870956,-1,-0.08745323040616707
2020-08-25,Gold,GOLD 100 OZ,-0.012604151059945272,-0.012603483651116885,-1,-0.15284450988963602
2020-08-26,Gold,GOLD 100 OZ,-0.0012718929593071582,-0.0012718922734555615,-1,-0.2102308981610538
2020-08-27,Gold,GOLD 100 OZ,-0.0035742787770473017,-0.0035742635560961126,-1,-0.18608114026268846
2020-08-28,Gold,GOLD 100 OZ,0.004779465656511543,0.004779429263934269,1,-0.2606307896531528
2020-08-31,Gold,GOLD 100 OZ,-0.00341996844413614,-0.0034199551106716066,-1,-0.2134646511252421
2020-09-01,Gold,GOLD 100 OZ,-0.0075061834391155005,-0.007506042469187264,-1,-0.23691943456952225
2020-09-02,Gold,GOLD 100 OZ,-0.01440227059389726,-0.014401274877607322,-1,-0.08015579237667576
2020-09-03,Gold,GOLD 100 OZ,-0.0021088851855534246,-0.0021088820592092966,-1,-0.08586839087912279
2020-09-04,Gold,GOLD 100 OZ,0.011671155050030805,0.011670625146761716,1,-0.040431066683017554
2020-09-07,Gold,GOLD 100 OZ,0.015515722521162695,0.01551447756821014,1,-0.07287627003421747
2020-09-08,Gold,GOLD 100 OZ,0.018756218712012118,0.01875401956885515,1,-0.14911184209451014
2020-09-09,Gold,GOLD 100 OZ,0.027955913887157333,0.027948633338932,1,-0.16900602891561042
2020-09-10,Gold,GOLD 100 OZ,0.020892663004660406,0.020889623629419634,1,-0.1072383572214403
2020-09-11,Gold,GOLD 100 OZ,0.01774526162745883,0.01774339923473457,1,-0.053992359120529625
2020-09-14,Gold,GOLD 100 OZ,0.01978709523368905,0.019784513229948123,1,-0.1946823679206343
2020-09-15,Gold,GOLD 100 OZ,0.01677171545472907,0.016770143057246324,1,-0.1663027187780027
2020-09-16,Gold,GOLD 100 OZ,0.005622213509361991,0.005622154272061732,1,-0.17389485684376305
2020-09-17,Gold,GOLD 100 OZ,0.02057795329160665,0.020575049190570103,1,-0.12306730183730961
2020-09-18,Gold,GOLD 100 OZ,0.018315256454622314,0.018313208786882033,1,-0.1416437534247407
2020-09-21,Gold,GOLD 100 OZ,0.017244323138836053,0.01724261404641677,1,0.013233983547295892
2020-09-22,Gold,GOLD 100 OZ,0.03337351427552915,0.03336112941481846,1,0.06075645493440855
2020-09-23,Gold,GOLD 100 OZ,0.03883300951973752,0.03881350119362155,1,0.10071839639752157
2020-09-24,Gold,GOLD 100 OZ,0.0379843505724033,0.03796609303100441,1,0.07841294258200958
2020-09-25,Gold,GOLD 100 OZ,0.0352533755390155,0.03523877849136487,1,0.10955905379005884
2020-09-28,Gold,GOLD 100 OZ,0.04198802577323157,0.04196336827800964,1,0.08131457572216653
2020-09-29,Gold,GOLD 100 OZ,0.038910301030577625,0.03889067603406308,1,-0.06506870368555688
2020-09-30,Gold,GOLD 100 OZ,0.02794099124562064,0.027933722347642395,1,-0.0748988353696227
2020-10-01,Gold,GOLD 100 OZ,0.0319097179579511,0.03189889188886406,1,-0.09799955643171328
2020-10-02,Gold,GOLD 100 OZ,0.02373371650764418,0.023729261195313208,1,-0.040776410267854044
2020-10-05,Gold,GOLD 100 OZ,0.02788416986686436,0.027876945216143943,1,-0.026026489709648014
2020-10-06,Gold,GOLD 100 OZ,0.02690340071119266,0.026896911759082952,1,-0.033929165737360774
2020-10-07,Gold,GOLD 100 OZ,0.03856071385275276,0.03854161286995798,1,0.15139944424875426
2020-10-08,Gold,GOLD 100 OZ,0.037714956200581524,0.037697084225880355,1,0.15321239427598124
2020-10-09,Gold,GOLD 100 OZ,0.038667640519104825,0.038648380261051433,1,-0.18884582325242694
2020-10-12,Gold,GOLD 100 OZ,0.02224767264393737,0.02224400280902722,1,-0.13796795909409462
2020-10-13,Gold,GOLD 100 OZ,0.016353180794486444,0.016351723192318472,1,-0.08762252412978486
2020-10-14,Gold,GOLD 100 OZ,0.018044331156763845,0.01804237301309207,1,-0.0901021477393053
2020-10-15,Gold,GOLD 100 OZ,0.013596532935908331,0.013595695153630539,1,-0.06065590884620764
2020-10-16,Gold,GOLD 100 OZ,0.016407829516605667,0.01640635725364972,1,-0.049813183029950824
2020-10-19,Gold,GOLD 100 OZ,0.01724657485891822,0.017244865096957728,1,-0.07200791588265935
2020-10-20,Gold,GOLD 100 OZ,0.01830109914405769,0.018299056220637516,1,-0.11225285005895703
2020-10-21,Gold,GOLD 100 OZ,0.016797561358334222,0.016795981680803807,1,-0.1821118867249101
2020-10-22,Gold,GOLD 100 OZ,0.010076173608778431,0.010075832613761087,1,-0.08550428190697484
2020-10-23,Gold,GOLD 100 OZ,0.014609113681211327,0.014608074447379259,1,-0.17983793259588698
2020-10-26,Gold,GOLD 100 OZ,0.01461387744467247,0.014612837193941628,1,-0.2709583007982791
2020-10-27,Gold,GOLD 100 OZ,0.02019721450819045,0.020194468623340348,1,-0.29131424376534626
2020-10-28,Gold,GOLD 100 OZ,0.015330867999709886,0.01532966701314135,1,-0.20445391758402398
2020-10-29,Gold,GOLD 100 OZ,0.018282883845511487,0.01828084701551593,1,-0.24051520798468182
2020-10-30,Gold,GOLD 100 OZ,0.023851611413061764,0.023847089386545246,1,-0.2977958209393874
2020-11-02,Gold,GOLD 100 OZ,0.032123051339895084,0.03211200674220652,1,-0.22369623943190667
2020-11-03,Gold,GOLD 100 OZ,0.0309129527915269,0.030903109638358735,1,-0.275267194997653
2020-11-04,Gold,GOLD 100 OZ,0.022820400784637037,0.022816440211019362,1,-0.19511662248851838
2020-11-05,Gold,GOLD 100 OZ,0.026539396652899363,0.026533167492087503,1,-0.3370939358697536
2020-11-06,Gold,GOLD 100 OZ,0.005348426032214415,0.005348375034377253,1,-0.2751806733263663
2020-11-09,Gold,GOLD 100 OZ,0.00045801607554715046,0.0004580160435198103,1,0.04307258386112184
2020-11-10,Gold,GOLD 100 OZ,0.012319128644073023,0.012318505494425376,1,-0.11989726148307012
2020-11-11,Gold,GOLD 100 OZ,0.00887184057413129,0.008871607815251042,1,-0.08420799494561299
2020-11-12,Gold,GOLD 100 OZ,0.00976004253288866,0.009759732635919841,1,-0.09988857686829286
2020-11-13,Gold,GOLD 100 OZ,0.01414101765659882,0.014140075146521802,1,-0.16791293400397123
2020-11-16,Gold,GOLD 100 OZ,0.008468525618705071,0.008468323181792945,1,-0.10687178969816599
2020-11-17,Gold,GOLD 100 OZ,-0.0007406989010066214,-0.0007406987655489047,-1,-0.08897288385906754
2020-11-18,Gold,GOLD 100 OZ,0.0016225401160403843,0.0016225386921891452,1,0.03242675833479298
2020-11-19,Gold,GOLD 100 OZ,0.0035656054783811814,0.003565590367965848,1,0.06436128512172608
2020-11-20,Gold,GOLD 100 OZ,0.006558388244867819,0.006558294215689508,1,0.013789429477428243
2020-11-23,Gold,GOLD 100 OZ,0.006442959481964904,0.006442870330653782,1,0.0784553446639687
2020-11-24,Gold,GOLD 100 OZ,0.013745714803481888,0.013744849142365822,1,0.20135853102683665
2020-11-25,Gold,GOLD 100 OZ,0.0279530764338506,0.027945798101809284,1,0.21922568874343737
2020-11-26,Gold,GOLD 100 OZ,0.01877303407329785,0.018770829010652978,1,0.21929012813466645
2020-11-27,Gold,GOLD 100 OZ,0.024658044923101936,0.024653048616824942,1,0.2823304666359586
2020-11-30,Gold,GOLD 100 OZ,0.03309479591691682,0.03308271867841812,1,0.3131277850533723
2020-12-01,Gold,GOLD 100 OZ,0.03580090864928936,0.03578562108497677,1,0.21743382486390256
2020-12-02,Gold,GOLD 100 OZ,0.02364293836619022,0.023638533973832643,1,0.18822543154874471
2020-12-03,Gold,GOLD 100 OZ,0.023493597051446127,0.02348927558226768,1,0.15554337397230864
2020-12-04,Gold,GOLD 100 OZ,0.017665510644370937,0.01766367324685892,1,0.308232058469616
2020-12-07,Gold,GOLD 100 OZ,0.023251537127954122,0.02324734784355592,1,0.24986744955378493
2020-12-08,Gold,GOLD 100 OZ,0.020530627294945883,0.02052774318252069,1,0.09466701490384151
2020-12-09,Gold,GOLD 100 OZ,0.02357938444833889,0.023575015473318174,1,0.2110241361824346
2020-12-10,Gold,GOLD 100 OZ,0.03300085230717975,0.032988877595420095,1,-0.005646472796921602
2020-12-11,Gold,GOLD 100 OZ,0.02902020399521954,0.029012060068576876,1,0.020325390364119608
2020-12-14,Gold,GOLD 100 OZ,0.029122885665840186,0.02911465500608183,1,0.03565612722011188
2020-12-15,Gold,GOLD 100 OZ,0.031566820317428045,0.03155633942673544,1,-0.0011596281258210836
2020-12-16,Gold,GOLD 100 OZ,0.017648924932079806,0.01764709270454281,1,-0.0226724082774193
2020-12-17,Gold,GOLD 100 OZ,0.027745895367024858,0.02773877764103725,1,-0.17244730026135643
2020-12-18,Gold,GOLD 100 OZ,0.01393319585312481,0.01393229428770091,1,-0.16865466117291233
2020-12-21,Gold,GOLD 100 OZ,0.011541225153137852,0.01154071275051103,1,-0.1226879396698223
2020-12-22,Gold,GOLD 100 OZ,0.010488685446707939,0.010488300834718568,1,-0.011571100303610608
2020-12-23,Gold,GOLD 100 OZ,0.024994635913032363,0.024989432231892317,1,-0.0367560615757103
2020-12-24,Gold,GOLD 100 OZ,0.026250754867941775,0.02624472671250108,1,-0.07911871809189867
2020-12-25,Gold,GOLD 100 OZ,0.02880334402070788,0.028795381265175553,1,-0.08182205700041091
2020-12-28,Gold,GOLD 100 OZ,0.02964255700592998,0.02963387793732374,1,-0.08629026163662587
2020-12-29,Gold,GOLD 100 OZ,0.029799822034268012,0.02979100412718545,1,-0.11090511131972099
2020-12-30,Gold,GOLD 100 OZ,0.02531964024655965,0.025314230960058137,1,-0.16389976574187967
2020-12-31,Gold,GOLD 100 OZ,0.02352857260309626,0.023524231807562183,1,-0.14221649979822198
2021-01-01,Gold,GOLD 100 OZ,0.02758156396879787,0.027574571938896696,1,-0.10442782607240413
2021-01-04,Gold,GOLD 100 OZ,0.026072656074539097,0.02606674976098701,1,-0.32335743489070906
2021-01-05,Gold,GOLD 100 OZ,0.007824206556236737,0.007824046898844235,1,-0.34566708861237094
2021-01-06,Gold,GOLD 100 OZ,0.01835853556093239,0.018356473344204118,1,-0.33714026693623633
2021-01-07,Gold,GOLD 100 OZ,0.019551789230414562,0.019549298241105923,1,-0.2896270504747734
