Date,NN Signal Vol-Parity,Ridge Signal Vol-Parity,Static B&H Vol-Parity Benchmark,Dynamic Long-Only Vol-Parity
2020-08-20,-0.2867907689043311,0.7963175988290807,0.11061314995130633,0.0737790494042887
2020-08-21,-0.2989816664743741,0.7688746486712954,0.1073589048811523,0.0736483371742851
2020-08-24,-0.300935256935821,0.7764494234061063,0.11094789314734443,0.07970606086994869
2020-08-25,-0.2937471671403662,0.79639511187065,0.10593608751211114,0.07652128106336265
2020-08-26,-0.30034674853130905,0.8040822206770468,0.12412440176483841,0.08868019757295431
2020-08-27,-0.3162383992649208,0.7723614438270023,0.11664771683573272,0.08461841473181142
2020-08-28,-0.3060911994345341,0.7857432050388673,0.131598506671895,0.09600020607392379
2020-08-31,-0.3045592498714059,0.7816945573915268,0.13739256710758596,0.09707466487838268
2020-09-01,-0.3069425237858896,0.8021122211023468,0.13566806325608716,0.09405772495678288
2020-09-02,-0.30660128757684457,0.7755760090198907,0.10642093585393808,0.06849407093766224
2020-09-03,-0.30560711013473907,0.7611995052030622,0.09727736245774765,0.061283429063871075
2020-09-04,-0.3078431214528271,0.7325805198119073,0.09134671362369562,0.05439122682963915
2020-09-07,-0.3127251370615227,0.7186088218790874,0.08781237420379195,0.04948667590396161
2020-09-08,-0.33820276359374524,0.6751484750760441,0.07385285886981219,0.0268610800339959
2020-09-09,-0.3361723311644573,0.6922077410250358,0.08361837487859658,0.038014490263115874
2020-09-10,-0.34450392767553006,0.6769355838788589,0.0807242350154953,0.03164738631621278
2020-09-11,-0.3422191955799163,0.6614887037208212,0.06871947899765596,0.02074295360490952
2020-09-14,-0.34654057566422114,0.6670329721378252,0.07823063353104431,0.02786260185073819
2020-09-15,-0.3399291481601825,0.6926471562514043,0.08734376464645832,0.038832320587806946
2020-09-16,-0.3295133200991358,0.7298304234154391,0.09418746757719187,0.04741472890000775
2020-09-17,-0.3132431311228173,0.7238334136595141,0.08150255803595385,0.036054102611369876
2020-09-18,-0.31609777480322765,0.7240127822988456,0.08420662279761504,0.03824042155445251
2020-09-21,-0.29274858155237593,0.6468808551100198,0.02409920549023048,-0.014153168022763118
2020-09-22,-0.2916095058430337,0.6505188157415627,0.026304900053432334,-0.012083818070555807
2020-09-23,-0.2761094618496174,0.6641568184990658,0.01613496670423742,-0.00961654304176851
2020-09-24,-0.27625378668378575,0.6762206121508139,0.025254929234707957,0.0006088844892344625
2020-09-25,-0.27428536536768944,0.6695480796027575,0.017000494845178737,-0.008083908906185155
2020-09-28,-0.2718049354857832,0.6875215822706708,0.027761937620591093,0.0006127938412465728
2020-09-29,-0.28465772292790115,0.6838266823448713,0.027585804810814185,-0.00926886445580033
2020-09-30,-0.27920788219396575,0.6729671629587135,0.013731863706816227,-0.018557876628610304
2020-10-01,-0.29210461850962766,0.6715117198476783,0.020370293720097354,-0.0189997179870548
2020-10-02,-0.3023913471242202,0.6382857662809336,0.003913875088390473,-0.03837329036506976
2020-10-05,-0.29347011837855597,0.6750340457855768,0.029873837859236474,-0.009850094828539935
2020-10-06,-0.2779231315388656,0.6840228579087302,0.02399004766396673,-0.011079312647083617
2020-10-07,-0.2827958251567507,0.6693391992370386,0.01926232594961852,-0.015897667247583458
2020-10-08,-0.27468845178123136,0.687118072207884,0.02770420834080345,-0.005072801840614427
2020-10-09,-0.27703490019129273,0.7078450475342517,0.050534550910595444,0.011943643470210707
2020-10-12,-0.28972063976820095,0.6823910253156564,0.05183969338350858,0.01196088326056266
2020-10-13,-0.28380940275734845,0.6828834387350786,0.03418687697152922,0.0007235756235521862
2020-10-14,-0.2860845828231119,0.7159425404386717,0.03767918515830426,0.0023387905143137377
2020-10-15,-0.2763740101927715,0.7063429585414478,0.040141857980491746,0.006497499251354899
2020-10-16,-0.2776560647479718,0.7024475003006141,0.040402165613920626,0.005567983286874023
2020-10-19,-0.2796680627110971,0.6988864834068902,0.044062879661558085,0.007561336200774704
2020-10-20,-0.2688751898532563,0.7061414759985827,0.05472547476205647,0.018490905195647667
2020-10-21,-0.2763012518179008,0.6731286393383213,0.05719427326461601,0.01868671503947339
2020-10-22,-0.2711670151119856,0.6843781727827911,0.04873506025077212,0.01340560504549071
2020-10-23,-0.2768683009993813,0.6716708745652347,0.043862986864595666,0.00757250751757188
2020-10-26,-0.28940600196770583,0.6378297686539329,0.035932442252630814,-0.000414541719987227
2020-10-27,-0.28090863691313506,0.6535509707293923,0.04298416241966696,0.006722785518090912
2020-10-28,-0.2935334464022167,0.5961336807310329,0.009868534143274932,-0.023314283073383124
2020-10-29,-0.30000524469693135,0.5798409109361524,-0.0003989038154066371,-0.03474760439633273
2020-10-30,-0.30629106628320213,0.5861410624437351,0.005959398885152067,-0.029193716032108186
2020-11-02,-0.30078268148204046,0.5825144864417664,0.016056166327950372,-0.02103769320235005
2020-11-03,-0.29231348554309167,0.5901599195749607,0.02253381899673501,-0.017101812148683337
2020-11-04,-0.28458335147496394,0.572681393993667,0.022066861105425994,-0.01611737314921491
2020-11-05,-0.2958216458762186,0.606014349130316,0.04397681313212831,0.0008942705110273064
2020-11-06,-0.303778277325927,0.5750496570363264,0.040639892250344145,-0.004613339186304577
2020-11-09,-0.26237776924792955,0.6754423368292517,0.012429766684488142,-0.027684896407651483
2020-11-10,-0.26074597492156515,0.7106689174816643,0.035068566304096604,-0.006368383751078177
2020-11-11,-0.25834805165675023,0.7062364555680933,0.03283842140812854,-0.007048284542345629
2020-11-12,-0.26189652961863596,0.70701953724241,0.033134855569450616,-0.007404116762975699
2020-11-13,-0.26981181524175946,0.7043524287581902,0.038274698616821645,-0.0033263645057236557
2020-11-16,-0.25974509455896055,0.744205693363845,0.0352119235793209,-0.010113271825771264
2020-11-17,-0.25874803715828987,0.7406903283370272,0.032374769807247405,-0.012550327114720927
2020-11-18,-0.25327179284625945,0.7504322170462236,0.03102948688964413,-0.013177957990129219
2020-11-19,-0.24772240821500657,0.7488027993447899,0.01896861345483747,-0.025374718903793392
2020-11-20,-0.25034922230414647,0.7697226800178103,0.031001180387067784,-0.013798795974600764
2020-11-23,-0.2349541198228038,0.7773475029448789,0.022096553423405885,-0.0204725577354401
2020-11-24,-0.22016861782873642,0.7988804435193331,0.020577814547978912,-0.02102421394832099
2020-11-25,-0.22025526700388764,0.8047137182233985,0.02830769338342809,-0.012311426042590279
2020-11-26,-0.22242894696635596,0.7904841533039788,0.024702943313413606,-0.015672602347626574
2020-11-27,-0.20615759879178652,0.7853073763197684,0.00788152711740997,-0.03157732249628009
2020-11-30,-0.20689617325436827,0.7720127064668092,0.00418865178153105,-0.0346584856616281
2020-12-01,-0.2252317887165154,0.8064714365349004,0.028887568249505335,-0.014093130399040033
2020-12-02,-0.22645974408721703,0.8253711610409873,0.032265053782618125,-0.011802179342521701
2020-12-03,-0.22282154233742135,0.8361380873289537,0.028643193146945745,-0.018689920575969188
2020-12-04,-0.22477271817054356,0.8489854986249132,0.034562492227268704,-0.012401103252903112
2020-12-07,-0.2378009343729397,0.8556524729148891,0.03896121168577027,-0.011453829361607992
2020-12-08,-0.23975101754122152,0.8582915405281544,0.04045933948256497,-0.009848072300260635
2020-12-09,-0.22644725460947868,0.8388487867467511,0.02511387120134989,-0.022369829341304714
2020-12-10,-0.229320460622232,0.8630104744842393,0.03622476012721654,-0.010143079714109882
2020-12-11,-0.23113347927294348,0.8612244968854179,0.037941425263475326,-0.008016236492474071
2020-12-14,-0.230255575417607,0.8611395426726629,0.039208694079374995,-0.005473995637899409
2020-12-15,-0.2404092815181066,0.8861681043320828,0.053786262869680135,0.007377998500274874
2020-12-16,-0.24313051045983092,0.8964655966076251,0.06052030960240362,0.012939947412901054
2020-12-17,-0.24074921247529957,0.9226429326836669,0.08129082857192937,0.02975154741446251
2020-12-18,-0.24165593958442966,0.9423029906028761,0.08501338919546875,0.03496919676385257
2020-12-21,-0.24745479131111248,0.9219121567708763,0.08148510672539366,0.03080270399622065
2020-12-22,-0.24477028484359997,0.918040310396399,0.06827245900838985,0.02146086239140521
2020-12-23,-0.22851895337047812,0.9077727998471172,0.07360962467013477,0.02221598859220264
2020-12-24,-0.22452568706154474,0.8949527061083469,0.07180899401589502,0.018685319312382598
2020-12-25,-0.22452568706154474,0.8949527061083469,0.07180899401589502,0.018685319312382598
2020-12-28,-0.21529407102008424,0.8567636247454093,0.06806897011683799,0.009424909282813587
2020-12-29,-0.2087848179530316,0.8925362029533692,0.07293705369666781,0.018157384450516956
2020-12-30,-0.20856107831553017,0.8979496185131721,0.07962230549568683,0.02339324229055606
2020-12-31,-0.20052043775069395,0.9211467230274892,0.08370088784228158,0.029858474792809675
2021-01-01,-0.20052043775069395,0.9211467230274892,0.08370088784228158,0.029858474792809675
2021-01-04,-0.20597117457782788,0.9456253396843943,0.10542030086709042,0.048797857933635225
2021-01-05,-0.18335478117388737,1.017872229042783,0.1261667762754759,0.07143657025172523
2021-01-06,-0.192621752601007,1.010787480062894,0.1118595023517639,0.05970973398703938
2021-01-07,-0.1902731441027249,1.017705669718902,0.11629006152197974,0.06375939183378643
2021-01-08,-0.20872879553007428,0.9815970927433884,0.07391281960911811,0.029147857703103686
2021-01-11,-0.2043744640526799,0.9972762188529423,0.08562646072879554,0.039385151967664456
2021-01-12,-0.2027378121674085,1.0115784441900026,0.08959533823882637,0.04365101802047966
2021-01-13,-0.20397996852746447,1.0055022456616092,0.09088817964228979,0.04339141863655116
2021-01-14,-0.20097021519647296,1.0079617392203968,0.0919104826228494,0.042617834252231424
2021-01-15,-0.19440270889678668,0.9744421825474101,0.07318311479872475,0.028401606919720823
2021-01-18,-0.19646127238976951,0.9697340430402488,0.07175881298811304,0.026801384023735553
2021-01-19,-0.1945682026445651,0.9733762205827212,0.07761692436411582,0.027340978762069756
2021-01-20,-0.20055650114490609,0.9887647808164275,0.08976581314587162,0.03719279393472319
2021-01-21,-0.19995975016110135,0.9838440621929199,0.08878344455242693,0.03498635066749811
2021-01-22,-0.202694439340821,0.9600611274770654,0.07851175514288045,0.024470899838491045
2021-01-25,-0.19415501226938225,0.989872414632361,0.08549945196073261,0.03538612455259993
2021-01-26,-0.19254009590315535,0.9953259616360164,0.0871137000040989,0.0380120567261748
2021-01-27,-0.18743993194057695,0.9990383564173728,0.08728003366352421,0.040730307940580746
2021-01-28,-0.19236795756737224,0.9963247579188677,0.08879721173993604,0.039890008271336264
2021-01-29,-0.20531318500437934,1.0109391595529074,0.09988983318234235,0.04624779257414069
2021-02-01,-0.2051797774215789,1.094132469600817,0.1465103022931209,0.09055326436551114
2021-02-02,-0.16894070489244528,1.1319815147291221,0.11214782954719049,0.07017619527356178
2021-02-03,-0.16937909566660292,1.1527925227806475,0.12000932018440413,0.07679159886921738
2021-02-04,-0.15910229995669778,1.1596118289741777,0.1078415591130113,0.07054165009332247
2021-02-05,-0.1584093732990054,1.1779585317454382,0.12198615804366009,0.08069401801448572
2021-02-08,-0.1526234747526667,1.2188130295253754,0.13932352628976674,0.09724736809507739
2021-02-09,-0.14718005449659,1.2307686556795643,0.13883239055783503,0.09788161469131529
2021-02-10,-0.14012151609962842,1.2464288872727716,0.14086862933594113,0.10283650967014868
2021-02-11,-0.1471576550135767,1.234518388074871,0.1334607392684426,0.09497335192171241
2021-02-12,-0.14233341779078867,1.2775897303854564,0.14206369809714348,0.10517103899061397
2021-02-15,-0.14429446160794746,1.3054385439497547,0.14545261565053558,0.11010515306430402
2021-02-16,-0.15353986378556406,1.3073167692888674,0.14646005425508513,0.114399553260772
2021-02-17,-0.16404363413496215,1.3344346875985882,0.14563371542198622,0.11707014569469099
2021-02-18,-0.16202642727298744,1.3272304765486251,0.1377695376113448,0.10817940166643325
2021-02-19,-0.15474050482998603,1.304221471797884,0.13617631925953289,0.10354280492439827
2021-02-22,-0.16470130054506105,1.378270643906356,0.15907449359304549,0.12495287717933867
2021-02-23,-0.1686992504775583,1.381551056347456,0.1520567860217812,0.11922765114780987
2021-02-24,-0.1795938643551006,1.4278027082584144,0.15710969466497415,0.12630309907211057
2021-02-25,-0.18270028017833573,1.4185328548896514,0.14683243551277259,0.1172179855282689
2021-02-26,-0.1802970252833589,1.3858054333300758,0.11721211454799185,0.0932004231836101
2021-03-01,-0.1727418497403016,1.3722115369436105,0.1157248303548537,0.08963414905289824
2021-03-02,-0.162534796726719,1.3651687759939892,0.1195417310364213,0.09152696314845188
2021-03-03,-0.177372073852747,1.3705233068316094,0.11340544810784525,0.09001758752307087
2021-03-04,-0.2039131640268752,1.392541033085228,0.1061815337217209,0.09040359256675878
2021-03-05,-0.22005858374605125,1.4216124373942098,0.11111848538557045,0.09912987349928493
2021-03-08,-0.22742907799249512,1.3893174228493863,0.0998882113696058,0.08629804646465145
