Date,NN Signal Vol-Parity,Ridge Signal Vol-Parity,Static B&H Vol-Parity Benchmark,Dynamic Long-Only Vol-Parity
2020-05-04,-0.015252907197762355,-0.012936560202401625,0.011658550205343182,0.015687872464072782
2020-05-05,-0.034035370765028945,-0.009831802275509501,0.04020882968220469,0.03534424499065636
2020-05-06,0.00040985787115188676,0.015282215656720072,-0.02376868746415937,-0.030308976882017447
2020-05-07,0.011201840211820007,0.024152181048490033,0.015641492497622943,0.012911489648511541
2020-05-08,-0.012726680026850398,0.015217758347754913,0.007643480924739303,-0.0018196881079477895
2020-05-11,0.0004222081395635627,-0.00966941363451186,-0.014712180371788017,-0.010166897169086902
2020-05-12,0.014900691757543355,0.019469718252153108,6.410180759781978e-05,-0.007837511165544951
2020-05-13,0.009368919606749649,0.019092212469683383,-0.008896133609112905,-0.013540758749159136
2020-05-14,0.002497773246200015,0.004902715920961972,0.031806235565938756,0.029594855833135356
2020-05-15,-0.0012270101812711252,0.024969674467455672,0.026094576876776087,0.018680107331480744
2020-05-18,-0.024270559094141934,-0.0202795551872708,0.022903871713927094,0.02526485441201888
2020-05-19,0.004886226277035505,-0.004088362183695108,0.010625556953853128,0.013681134252265983
2020-05-20,0.010788936262933705,0.01786810127901479,0.007443579341632126,0.0006322353709311106
2020-05-21,-0.003815941437397649,-0.001040688360875357,-0.01813123772927055,-0.022266316309390327
2020-05-22,-0.0051535844772323605,0.0010571452876037219,0.004888948174324746,0.00847696194137007
2020-05-25,0.0035921915261731825,0.0013894227230803427,0.002302919906715715,0.0011959219093822962
2020-05-26,0.008925460929083034,-0.01374144928335463,-0.0008311297690957362,0.001148109264588265
2020-05-27,-0.01013887260467021,0.005422495464546763,-0.009784428135005,-0.010080835482096106
2020-05-28,-0.002493433249544301,0.013165407141827429,0.004078880871732605,-0.0009954967322874505
2020-05-29,0.014688295230898648,0.008750604770449652,0.01502638323639001,0.015864194471290602
2020-06-01,-0.003946456733752419,0.015085593078526298,0.0033781388700700517,-0.002481885334949813
2020-06-02,-0.0016578625555507705,-0.003500622103753629,-0.0050573603000397364,-0.007364036676290258
2020-06-03,-0.005503977440601241,-0.014603748256701823,-0.008327156462366318,-0.005863548257865138
2020-06-04,0.006892747714160612,0.006246641454803929,0.008475437772149408,0.007994656805418585
2020-06-05,0.010905622346935524,0.005246636887561639,-0.009651467154859228,-0.016778656308577288
2020-06-08,-0.007044395236631627,0.0008996310012858807,0.004928424866782145,0.008512769066394008
2020-06-09,0.008391178953743004,0.00637534959363774,0.0036944508230728097,0.0015898299739162884
2020-06-10,0.0014766798811360927,0.0013096860189606848,0.003161640141752459,0.002508213880534365
2020-06-11,-0.004633867915608405,-0.018915614297663485,-0.0080301673532673,0.0012613735648171862
2020-06-12,-0.011248916232305183,0.005707504561759445,-0.009587122837318739,-0.014409449264143668
2020-06-15,-0.007397800328116316,0.011086917585990525,-0.0016070226241718575,-0.0073327559105856414
2020-06-16,0.0023790273586843094,0.01933275083307489,0.009792497186441932,0.004101389832430294
2020-06-17,0.0005581645190118063,-0.0019095734503224327,0.0018006543564168165,0.0035052029016749415
2020-06-18,0.001974322085815238,0.00016643675369190127,-0.0008549314194792219,-0.003253224509787966
2020-06-19,0.01477308511739571,0.009010724432830304,0.015823424089868886,0.015890532506116353
2020-06-22,0.007872342776336796,0.008607579119345506,0.008301469560567216,0.0060639720628053026
2020-06-23,0.003670295868418703,0.006564934656388011,0.002712679511662321,0.0031876047741280504
2020-06-24,0.0030990877891565417,-0.012324504739182991,-0.02139174336613985,-0.01701201895475042
2020-06-25,0.01704382161214048,0.01805502379829388,-0.00015463841145751597,-0.006810752573229318
2020-06-26,-0.0008764122230626604,0.002177418186697225,0.0046632944352207875,0.005539711999038334
2020-06-29,-0.023501474484111683,-0.011782412262946363,0.011797472735795511,0.015892023183532826
2020-06-30,0.0046387363339721556,0.004758315278657801,0.012361349419196348,0.015500461681437538
2020-07-01,0.006891901843530645,0.0025333955114726003,-0.011087899885404807,-0.015795658799953285
2020-07-02,-0.015735971021582675,0.0009553331985452836,0.01284722267662777,0.0123168388517521
2020-07-03,0.0005280518374785667,-0.001766393637738975,-0.0015673844746840822,-0.0007615564724386566
2020-07-06,-0.00870763033614681,-0.006469476254439793,0.01092314815012051,0.012569875485968362
2020-07-07,-0.0061498429021348815,-0.00040625837490139167,0.007781986342214374,0.00943735032079132
2020-07-08,-0.017009583628497367,0.013368832305462852,0.007621239358368386,0.0065868096791023385
2020-07-09,0.009795641513175867,-0.0052177422870080935,-0.013542340273064168,-0.012733277579490197
2020-07-10,-0.008244148750589944,0.001802426940960806,0.006539290282512739,0.004748372579358184
2020-07-13,0.017463404960401635,0.014567448784110544,0.007274553531457312,0.008074564039089425
2020-07-14,0.002057644489171342,-0.0016352786016888934,-0.0023283229264671893,-0.002671849618746987
2020-07-15,-0.00888177441816344,0.005548953404886401,0.009212043937177481,0.008063548087525532
2020-07-16,0.010908362486947331,-0.002378634232200601,-0.01059300878370812,-0.01110636968694233
2020-07-17,-0.002919955235986142,0.001553744111093636,0.003551477672595135,0.004175372103859945
2020-07-20,-0.004806632152653505,0.01297424265513566,0.004176971954258152,0.002416827817684746
2020-07-21,-0.020566533638359953,0.028416931705988448,0.031079904397903993,0.029860883947692932
2020-07-22,-0.0040095172420962985,0.00806708540934775,0.02440749061706539,0.02365599687076694
2020-07-23,0.00868284946563139,-0.027657298559852272,0.0048943489741405995,0.01016867967530845
2020-07-24,-0.003682915104006955,-0.003186581105606414,0.0014783185682309718,0.0024360401359341016
2020-07-27,0.020277706639248688,-0.0019114640697504076,0.022528930431196612,0.018925669901472382
2020-07-28,0.0076198268246530695,-0.008157948325921557,0.002240280076440119,0.004781838175629209
2020-07-29,0.01301435205130094,-0.002925924994444693,0.008302065262584146,0.009359671324095317
2020-07-30,-0.031151893378041674,0.0017988725609351351,-0.021008997785544777,-0.020390366953234686
2020-07-31,-0.004364902702459836,0.00390215391491717,0.014088140203886861,0.011298617383594552
2020-08-03,0.0751705142046224,-0.008178780680207,0.0202258778174259,0.025983469046860365
2020-08-04,0.006071874077625494,-0.007698324261020193,0.030138260911297933,0.027792950918208333
2020-08-05,-0.013248775412733955,0.0034802327363084805,0.018248933250881734,0.01642028050797313
2020-08-06,-0.007423380774278581,-0.0059331859387126646,0.01751467986831763,0.01371430236890932
2020-08-07,0.023427312090731074,0.0002688303973735202,-0.01696766176795335,-0.014715144529483757
2020-08-10,-0.02137231557029242,0.0026689756838030416,0.018364651441075006,0.012708594715220314
2020-08-11,0.060381035241461614,0.025171430279639743,-0.0504010752488088,-0.04313590130640526
2020-08-12,0.0037923135448322226,0.013352349129453751,0.0034879308429219004,0.003986464225928477
2020-08-13,-0.02323038104284101,-0.0022387804090843377,0.021315456399076182,0.015596260320972851
2020-08-14,0.011692556158092931,-0.02567279426267042,-0.013854547028310592,-0.0049735352296460845
2020-08-17,-0.01182824467648796,0.011309763453784333,0.028713494397794196,0.02345094475861541
2020-08-18,-0.0083123799376866,-0.006651362152811063,0.010387158743091285,0.010553089413493252
2020-08-19,0.016696699906000357,0.004812522659755742,-0.016464842803607584,-0.014112385676354115
2020-08-20,0.0023722837114536063,0.004979631191360552,-0.011918292178378649,-0.01319134596178376
2020-08-21,-0.017093017081838295,-0.015277337468426397,-0.0029301337466576547,-0.00012173103030477771
2020-08-24,-0.0027867894005307713,0.0042822563715868385,0.0032410343659786084,0.005642186073334676
2020-08-25,0.010282437881143282,0.011227839195275638,-0.004511287762592285,-0.0029496729915733065
2020-08-26,-0.009344502540571826,0.00427918599622093,0.016446080798071527,0.011294636458632202
2020-08-27,-0.022713609491919678,-0.017582777817155212,-0.006651118788425497,-0.0037309237829419367
2020-08-28,0.014840259850038272,0.007550243918063435,0.013388994228662007,0.010493820856735881
2020-08-31,0.002207710237829303,-0.002267205965514135,0.005120243974810224,0.00098034544017826
2020-09-01,-0.003426997791031029,0.011459687984180858,-0.0015161905408650508,-0.002749985956456643
2020-09-02,0.0004923635062837894,-0.014725060832351455,-0.025753235781143823,-0.023365909710230788
2020-09-03,0.0014337745719648777,-0.008096811256626622,-0.00826410012671479,-0.006748415428700947
2020-09-04,-0.003220095353398546,-0.016249712373076857,-0.005404876685661627,-0.006494214500561328
2020-09-07,-0.007053336837369591,-0.008064097323648035,-0.0032385119923698104,-0.004651547547891474
2020-09-08,-0.0370705054209195,-0.025288097122371834,-0.01283264988063525,-0.021558726174848813
2020-09-09,0.0030680581869967105,0.010183733682602376,0.009093905117561581,0.01086165445938483
2020-09-10,-0.0125508424885146,-0.009024989530497034,-0.0026708109886245442,-0.00613392588121684
2020-09-11,0.003485500816979411,-0.00921137359510734,-0.01110806589589179,-0.010569922297036544
2020-09-14,-0.00656963543974912,0.0033369281443732185,0.008899580030401309,0.006974966832427994
2020-09-15,0.010117579237240269,0.015365133468674606,0.008451931184304977,0.01067235904615757
2020-09-16,0.015779863679807375,0.021967524080081936,0.006293964386652639,0.00826159154091826
2020-09-17,0.02426623744221755,-0.0034668194493217043,-0.011592994726329284,-0.010846349564483205
2020-09-18,-0.004156702043734218,0.00010405218851790619,0.0025002851279167333,0.0021102362681369178
2020-09-21,0.03414112776739921,-0.044739765262051,-0.05543907963990061,-0.05046383139155003
2020-09-22,0.0016105668785260205,0.0022090004994925728,0.0021537899369290367,0.0020990582766868067
2020-09-23,0.02188064933291127,0.008262858094941379,-0.009909270966810537,0.00249745380622134
2020-09-24,-0.0001993738370129457,0.0072491928150308325,0.008975148803362776,0.010324715602993128
2020-09-25,0.0027197673436894537,-0.003980700690402931,-0.008051104319674438,-0.008687503709160938
2020-09-28,0.003417913548295585,0.010765489707963241,0.010581551169304579,0.008767579057863198
2020-09-29,-0.01765019850923062,-0.0021895423232618917,-0.00017137510480760756,-0.009875606586152337
2020-09-30,0.007618507822914715,-0.006449309480614095,-0.013482028497414558,-0.009375916269864278
2020-10-01,-0.017892449150134,-0.0008699770941475466,0.006548506810279303,-0.0004501960410326824
2020-10-02,-0.014531424958495026,-0.019877786779606093,-0.016127888799770413,-0.019748793892557986
2020-10-05,0.012788300014468037,0.02243093376075975,0.02585875483448257,0.029661401093318496
2020-10-06,0.022004712389532693,0.005366345923397458,-0.005713117450871597,-0.0012414461811525524
2020-10-07,-0.006748164677078867,-0.008719393921960257,-0.004616960609269238,-0.004872336742592946
2020-10-08,0.011304135781545556,0.010650245905068996,0.008282345159103064,0.010999735542434013
2020-10-09,-0.0032350903771267104,0.01228543257748575,0.022214896450264393,0.017103206488178837
2020-10-12,-0.017546821527435818,-0.014904175443401722,0.0012423603505300898,1.703631468347351e-05
2020-10-13,0.008322411352236672,0.00029268666559242125,-0.016782801146431898,-0.01110448815057316
2020-10-14,-0.003176780139983607,0.019644320540964776,0.003376863760833739,0.0016140470056929031
2020-10-15,0.013601853100105251,-0.005594349269276758,0.002373250670737726,0.004149005083308396
2020-10-16,-0.0017717088292279514,-0.002282928072187415,0.00025026166520624794,-0.0009235154237067115
2020-10-19,-0.002785373926373856,-0.0020917043803672505,0.00351855673568055,0.001982315414801716
2020-10-20,0.01498319357942363,0.00427043988079975,0.01021259859746627,0.010847547044714197
2020-10-21,-0.010157037295935877,-0.01934941335444608,0.002340702449721728,0.00019225487711961847
2020-10-22,0.0070944391140818405,0.006723651236355981,-0.008001569085048062,-0.005184233696203743
2020-10-23,-0.007822486091613592,-0.007544207365595678,-0.0046456665470985484,-0.005755935726896848
2020-10-26,-0.017338060253273065,-0.02024388079388115,-0.007597304159414106,-0.007927021805346221
2020-10-27,0.011958115433145773,0.009598801033137833,0.006807123591671782,0.007140287185009118
2020-10-28,-0.017556613995315964,-0.0347236287327944,-0.0317508448062773,-0.029836484306865193
2020-10-29,-0.009160799278828064,-0.010207647386663892,-0.010167103550158575,-0.011706244009513474
2020-10-30,-0.008979812403807685,0.003987839195687947,0.006360840063929424,0.0057538198190651485
2020-11-02,0.007940484161921432,-0.002286414549019597,0.010036953234880054,0.008401287635286837
2020-11-03,0.012112394408221795,0.00483119314148271,0.006375289952911685,0.004020462306196169
2020-11-04,0.010923104948608507,-0.010991677859649303,-0.00045666743009741646,0.0010015676207730958
2020-11-05,-0.01570874038844993,0.021194982826116638,0.021436906782209234,0.017290318170057755
2020-11-06,-0.011299170732972789,-0.019280457930377477,-0.0031963553594381495,-0.005502688805002317
2020-11-09,0.059464545172455904,0.06373937440285395,-0.027108441427180725,-0.023178487445759722
2020-11-10,0.0022122358279530073,0.021025242037919573,0.022360859354961675,0.02192346141473745
2020-11-11,0.0032437067414824174,-0.002591069416340508,-0.002154586631812443,-0.0006842584114163191
2020-11-12,-0.004784559616964004,0.00045895260985735656,0.0002870092312385489,-0.000358358029993532
2020-11-13,-0.01072381575314068,-0.0015624358280797686,0.0049749972326100554,0.004108169624836481
2020-11-16,0.013786474354048704,0.023383229860911098,-0.0029498696651096504,-0.006809558393387049
2020-11-17,0.0013469108996672682,-0.0020154532462499904,-0.0027406502064463846,-0.0024619536958987442
2020-11-18,0.0073878311108092854,0.005596566230423835,-0.0013030955007303229,-0.0006356079632639544
2020-11-19,0.007431599045126666,-0.0009308659230366102,-0.011697893792728651,-0.012359635673340703
2020-11-20,-0.003491814880338272,0.011962401181458792,0.011808574644349132,0.011877306236272155
2020-11-23,0.02053636565103217,0.004308484607877529,-0.008636873684585804,-0.006767140147060195
2020-11-24,0.019326294510131504,0.012115211312799842,-0.0014859054854848368,-0.0005631860722610572
2020-11-25,-0.00011111270606979987,0.0032427250655153294,0.007574022015041331,0.00889990133552783
2020-11-26,-0.002787681494321918,-0.007884666014190665,-0.0035055169704641424,-0.003403072986426193
2020-11-27,0.02092586666014355,-0.002891272159352868,-0.01641589526581328,-0.016157957389570186
2020-11-30,-0.0009303792055673353,-0.007446711994415722,-0.0036639974406919153,-0.003181630538940175
2020-12-01,-0.023118808463431832,0.019446096488099116,0.02459589283762155,0.021303709575448238
2020-12-02,-0.0015849325679836252,0.010462232684032765,0.0032826575394035947,0.00232369925310039
2020-12-03,0.004703312751968712,0.005898486027261593,-0.0035086537342328547,-0.006970002452408667
2020-12-04,-0.002510589188216198,0.006996974456669935,0.005754472609898725,0.006408593425186491
2020-12-07,-0.016805673004245732,0.0036057472029576943,0.004251767768065679,0.0009591686406447367
2020-12-08,-0.0025584958788652046,0.001422177725509044,0.0014419477646946373,0.0016243622291414607
2020-12-09,0.017499218333336307,-0.010462703702497219,-0.014748743846969205,-0.01264629870502185
2020-12-10,-0.0037142987726102887,0.013139572928252779,0.010838687523412152,0.012506518307384834
2020-12-11,-0.002352493556758094,-0.000958651399593357,0.0016566532689761717,0.0021486370181880337
2020-12-14,0.0011418156879901605,-4.564425887214787e-05,0.0012209444435440097,0.0025627847431551696
2020-12-15,-0.01319100960816728,0.013447976943995235,0.014027566237038741,0.012922733122918917
2020-12-16,-0.003582493671279973,0.005459477472814485,0.006390334520384752,0.005521213408379605
2020-12-17,0.00314624650278623,0.013803222227108865,0.019585215654486447,0.01659683779329577
2020-12-18,-0.0011942392738058748,0.01022553776627007,0.003442700636290192,0.00506690119814906
2020-12-21,-0.007646729274183271,-0.010498276494786515,-0.0032518331158025797,-0.004025716688631741
2020-12-22,0.003567236142781987,-0.00201458030266209,-0.012217133305709704,-0.009062686359473986
2020-12-23,0.021518395194177954,-0.005353125527982158,0.004996071570261269,0.0007392610217383903
2020-12-24,0.005176104230141881,-0.006719926890559374,-0.0016771744709282725,-0.003453936662331419
2020-12-25,0.0,0.0,0.0,0.0
2020-12-28,0.011904476895539907,-0.020153052495629986,-0.003489450004560849,-0.00909055019642368
2020-12-29,0.008295149592554323,0.019266091672204395,0.0045578363532996265,0.008650940835121516
2020-12-30,0.0002827797577423844,0.0028604026445332798,0.006230795903623382,0.005142483784925608
2020-12-31,0.010159521277678444,0.012222191931780254,0.0037777862923292996,0.006317446935435225
2021-01-01,0.0,0.0,0.0,0.0
2021-01-04,-0.006817856371210506,0.012741669526588706,0.020041889112090403,0.01839027750355304
2021-01-05,0.028483088623282367,0.037132991581055416,0.01876795223691113,0.02158539145254683
2021-01-06,-0.011347609970019023,-0.0035109997937033685,-0.012704400649280287,-0.01094496546998642
2021-01-07,0.002908932097004477,0.0034405374633582285,0.003984819269740912,0.0038214783887194213
2021-01-08,-0.022792440800173574,-0.01789585939982223,-0.03796257207117233,-0.03253699511034806
2021-01-11,0.005502957080703188,0.00791236834519534,0.010907441373072526,0.009947350313111364
2021-01-12,0.002057063042003415,0.00716086498304894,0.0036558408012333206,0.004104220696956707
2021-01-13,-0.0015580274331494445,-0.0030206122689091027,0.001186533530469287,-0.0002487415615432017
2021-01-14,0.0037810019999421187,0.0012263728769726953,0.0009371290290218033,-0.0007414134048855125
2021-01-15,0.008219351048723572,-0.016693324388741028,-0.017151010199242908,-0.01363512771935894
2021-01-18,-0.0025553257386997826,-0.0023845415929509986,-0.0013271750095313181,-0.0015560291672223438
2021-01-19,0.0023559160002585714,0.0018490707186289475,0.005465885892433222,0.0005255103340624286
2021-01-20,-0.0074348920914260866,0.007798087396209781,0.011273847419317985,0.009589625427503792
2021-01-21,0.0007464579856603234,-0.002474258731335512,-0.0009014492669842203,-0.00212732221061297
2021-01-22,-0.003418189497678784,-0.01198830854153178,-0.009434097717906627,-0.010159989860953447
2021-01-25,0.010710356847854749,0.015209366043429352,0.006479017761773536,0.010654499523441479
2021-01-26,0.0020040037362208446,0.002740651593314731,0.0014871016659202194,0.0025361863669068905
2021-01-27,0.00631630615551502,0.0018605455212504169,0.00015300484155848434,0.0026187087103583515
2021-01-28,-0.006064813938696989,-0.001357451941726856,0.0013953885194597044,-0.0008074134699770784
2021-01-29,-0.01602862040740172,0.0073206534037452906,0.010187959082554966,0.006113900751266288
2021-02-01,0.00016787441326962353,0.041370376449581914,0.04238648972314818,0.04234701578902571
2021-02-02,0.04559404944626714,0.018073854294193586,-0.029971359766416707,-0.01868507459266998
2021-02-03,-0.0005275084181579217,0.009761345446829323,0.007068746104026839,0.006181602267806479
2021-02-04,0.012372426044529414,0.0031676560195044996,-0.010863981979533371,-0.005804232483294257
2021-02-05,0.0008240320524799216,0.00849537056850408,0.01276770925796787,0.009483393682327333
2021-02-08,0.006874956021099152,0.0187581614546151,0.01545239049681044,0.015317332940367663
2021-02-09,0.006423850666016297,0.005388298155409028,-0.00043107661748283447,0.0005780342834987907
2021-02-10,0.008276704167366901,0.007020105627419466,0.0017880056758031969,0.0045131414102663435
2021-02-11,-0.008182713075960118,-0.005301970280644012,-0.0064932016509301,-0.007129939641541332
2021-02-12,0.00565665770602039,0.019275447693985363,0.00758999278109376,0.009313182874271988
2021-02-15,-0.00228648738080422,0.012227317849552022,0.002967362993008674,0.00446457055027102
2021-02-16,-0.010804420168869722,0.0008146933016461149,0.0008795113746171996,0.0038684625367371595
2021-02-17,-0.0124090549572403,0.011753010540498382,-0.0007207742040657361,0.0023964406896114605
2021-02-18,0.0024130528151277957,-0.0030860623722884463,-0.006864478327390018,-0.00795898454767915
2021-02-19,0.008694692386647636,-0.00988686122092401,-0.0014002997084601374,-0.004183976651309818
2021-02-22,-0.011784305023478582,0.03213630851668718,0.020153715532845916,0.01940121593779696
2021-02-23,-0.004786251834350973,0.0013793268018109912,-0.006054578553885599,-0.0050893029811914375
2021-02-24,-0.013105502291199706,0.01942081056279922,0.004385989219022441,0.006321723660994623
2021-02-25,-0.0037864366053202187,-0.0038182070302626068,-0.00888183652732865,-0.008066313189874302
2021-02-26,0.0029404817311099334,-0.013531931763262737,-0.025827941421570442,-0.021497651000759843
2021-03-01,0.009216967335843871,-0.0056978227128483775,-0.0013312460308755867,-0.003262232665741492
2021-03-02,0.012338413360301547,-0.002968858737908008,0.0034210054107638864,0.0017371097420165087
