,NN_Signal_Weights,NN_Signal_Weights,NN_Signal_Weights,NN_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,NN_Signals,NN_Signals,NN_Signals,NN_Signals,Ridge_Signals,Ridge_Signals,Ridge_Signals,Ridge_Signals,Trailing_Ann_Vol,Trailing_Ann_Vol,Trailing_Ann_Vol,Trailing_Ann_Vol
2020-01-13,-0.24832532974474347,-0.10479152582690911,0.5706449122896264,-0.07623823213872097,0.5464565104034651,-0.013247628303291837,-0.25317869597043685,0.18711716532280606,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4402191958430983,0.2711134438622753,0.19721769000348668,0.09144967029113972,-0.1456834275252503,-0.0998235972774064,0.7472711021003421,-0.2153023543798894,0.021635559696805,-0.0008516645823184,-0.0223749872884766,0.0356625991296528,0.09959067980941656,0.16170990399664686,0.22230119913884883,0.4794082782321035
2020-01-14,-0.3133597960958432,-0.1675836994923382,0.45519288561398386,-0.06386361879783474,0.5708749655805178,0.06114937670769334,-0.19090005977217495,0.17707559793961394,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4393477524534894,0.27107406996516864,0.1969070708362172,0.0926711067451248,-0.2097373331433166,-0.1817961458188103,0.6797904022488577,-0.2026516055648328,0.0295727424034631,0.0051340851726133,-0.0220649914551772,0.0434883948492775,0.10009559030115395,0.16223157248115996,0.22333770159983818,0.47454675112780814
2020-01-15,-0.2623146927062658,-0.22251216364536527,0.45123015368570424,-0.06394298996266469,0.6088376114712369,0.13448913182074754,-0.11526973710931541,0.14140351959870007,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.43949413246680447,0.2685901912200962,0.19860906710709458,0.09330660920600475,-0.1857535578458497,-0.2578286731179187,0.7070768975508767,-0.2132790206796189,0.0378999926075631,0.0136989655884809,-0.0158784082642412,0.0414608828145602,0.10049930871778111,0.16444701981778853,0.22239093683783284,0.4733732891409398
2020-01-16,-0.26137480550057113,-0.2250399205696639,0.4500811990501847,-0.06350407487958028,0.5879864927625658,0.11764475903875082,-0.13797478155365134,0.15639396664503194,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4394966379058193,0.26544046961073103,0.2023381806461813,0.09272471183726844,-0.1899378149947067,-0.2707669799361644,0.710421838551378,-0.2187305139694448,0.0324386162867299,0.0107462261426386,-0.0165337894413123,0.0408954536924418,0.10062687747905094,0.16661051873461497,0.21857058412686853,0.47695132676841023
2020-01-17,0.16878426368443328,0.3351291833174525,0.4161374689684645,-0.0799490840296496,0.5943152156919955,0.137458996062396,-0.10758956416670862,0.16063622407889996,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4394030187491463,0.26721754721017865,0.20114586145795865,0.09223357258271639,0.1425636676219553,0.4654652003174727,0.7678310356629667,-0.3217098838207953,0.0362802474999969,0.0137982694823506,-0.0143474749413137,0.0467165630592943,0.1001447137406633,0.16467440102204636,0.21876606960970849,0.47709189069905367
2020-01-20,0.18059983379417713,0.29934909759915396,0.447501171989758,-0.07254989661691105,0.5736637883140399,0.1457928062523857,-0.10490361496599016,0.17563979046758432,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.43808471918620423,0.2681323946738717,0.20206759322608797,0.09171529291383623,0.1550710967838895,0.4199526088321501,0.8330462724578863,-0.2975545924864892,0.0372509840469212,0.0154676817108863,-0.014768357729691,0.0544778012662072,0.10086602418233744,0.16479867691143285,0.21867862715575362,0.48179384784674195
2020-01-21,0.1794961643068861,0.3070189815130681,0.45302526540038235,-0.060459588779663474,0.5703875725754246,0.17174805618783695,-0.07909594583069199,0.1787684254060464,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4384294229539088,0.2658377222004158,0.20085219346030647,0.09488066138536895,0.1505405458027702,0.4246651529983885,0.8293614603969838,-0.234307122918727,0.0411802755892937,0.0204500375295505,-0.0124651219226068,0.0596392258537313,0.09986044886530161,0.16469355292972798,0.21797998925306683,0.4614402801652883
2020-01-22,0.11628157733913921,0.289475674957707,0.512559012842908,-0.08168373486024573,0.5601489275894775,0.1566855948329458,-0.10507677853002555,0.17808869904755095,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44055535697542114,0.2621747505434012,0.20011525889727932,0.09715463358389842,0.0811541214291845,0.3394856054253871,0.7875240439167337,-0.2585069486717989,0.041501150948807,0.0195072174871236,-0.0171389283528323,0.0598315097835676,0.09960901533070707,0.16738181390860243,0.219290050887701,0.4516849447957023
2020-01-23,0.17378940722436878,0.2952525516277318,0.4752971552349234,-0.05566088591297607,0.5794263448988481,0.15101561345346465,-0.1111430551917696,0.15841498645591764,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44160136712922354,0.2623224023783411,0.1983382445315108,0.09773798596092456,0.1279223438444632,0.3658573581548501,0.7789548135667148,-0.1851144173284967,0.0491132443896143,0.0215485110199662,-0.0209752266280127,0.0606685583585912,0.09940543119577798,0.16734207188607989,0.2213268269052938,0.4491352454681814
2020-01-24,0.3522033320268534,0.2557191858718502,0.3678644699386337,-0.02421301216266276,0.5612791599938771,0.13378205061457873,-0.1489692232667878,0.15596956612475635,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4477029869227293,0.26226448367306787,0.19334111595485087,0.09669141344935195,0.3137899344658715,0.3889191890443733,0.7589255302267063,-0.0998841208325698,0.0485477506369226,0.0197532497115964,-0.0298368189749881,0.0624643380759805,0.097052682510306,0.16567540995330474,0.22473634557314734,0.4493757439122278
2020-01-27,0.407140587074212,0.21201402171386305,0.3518773490938389,-0.02896804211808589,0.5523562721059921,0.10136376713580728,-0.16616829676726097,0.18011166399093964,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4468465276415935,0.2569607352010055,0.19826625522639132,0.09792648193100975,0.4007044794383548,0.3628574167639183,0.7805139938637431,-0.1300939730241594,0.0516710494280659,0.016489305184204,-0.0350336788181385,0.0768826006950472,0.0971767499366566,0.16898727053657858,0.21901403860736446,0.4434254393748412
2020-01-28,0.3652546303387332,0.2301372499145088,0.374119206933747,-0.030488912813010863,0.5402084575765097,0.09125708901021791,-0.20161343894191158,0.16692101447136085,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4473892051738603,0.2575345319445479,0.19465054208201177,0.10042572079957998,0.233948255189469,0.2560713729781691,0.5507620006814509,-0.0869974578273811,0.0577764493112237,0.0169553246985538,-0.049560859585961,0.079531839640863,0.09734103846705076,0.16910093377283092,0.2237308427953077,0.43364717209731135
2020-01-29,0.37363187962624134,0.2491011963389957,0.3710341348457902,-0.006232789188972926,0.5262872326997813,0.11018332473430749,-0.19989289412873057,0.16363654843718053,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4691915355828192,0.24357618156641236,0.1900216219003337,0.09721066095043467,0.3293945427196947,0.4230226669711633,0.8076691396641648,-0.0265210787846967,0.0519389283603863,0.020946013243929,-0.0487096102032222,0.077944725747308,0.08995466247833901,0.17327624544248965,0.222111388161833,0.43417013945174054
2020-01-30,0.199871195098634,0.3311526841283659,0.41577371566527566,0.053202405107724504,0.5031107823241255,0.04954626705192332,-0.2668453137663315,0.1804976368576196,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4699346474239646,0.24203776117666886,0.19194692786577872,0.09608066353358781,0.1276841268512211,0.4107421954113612,0.6502794545208672,0.166233840989927,0.0416258699335596,0.0079591185944856,-0.0540524742567777,0.0730420057605667,0.08924360448596978,0.17327321821633435,0.21849092494089875,0.4364942982965253
2020-01-31,0.23915487526553372,0.385015798365188,0.3324338844907421,0.04339544187853608,0.4830937908910068,0.03344938451325412,-0.29909055020089825,0.18436627439484093,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4914817742771645,0.23727452064431626,0.17922931615591545,0.09201438892260386,0.141844828590675,0.4730087027833914,0.5406770334768893,0.1374770025093255,0.0383502329934831,0.0055002318280723,-0.0651084883886865,0.0781753261958909,0.0817103597050729,0.16925185416294525,0.22406575791283637,0.4364442674118464
2020-02-03,-0.31179769883606345,0.37679315398534174,0.2666309547318363,0.04477819244675837,0.478879842450632,0.011952369586502254,-0.33067055997200795,0.17849722799085768,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.49090412049450427,0.23888076476453152,0.17858761951920638,0.0916274952217579,-0.1682426275908105,0.4178127001296675,0.395474999042787,0.1294495539132784,0.0374700728650557,0.0019218854172118,-0.071121161549517,0.074827342222621,0.08147758549534838,0.16743785330324154,0.22396671479966834,0.4365248919094311
2020-02-04,-0.42535550027019275,0.34649786940441324,0.19206461398325816,0.03608201634213583,0.5256683038677621,0.047339241218258166,-0.265869753407158,0.16112270150682184,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4984329359685831,0.23526183094871533,0.17101702169912925,0.0952882113835724,-0.254774432111082,0.4397031910373659,0.3352884093415101,0.1130478078918353,0.0494266715851734,0.0094303134189241,-0.0728594520800057,0.0792453644215283,0.08134837930615503,0.1723471732339427,0.23709167152487737,0.42551655598441634
2020-02-05,-0.03496348386348128,0.6346334399265873,0.296966125387794,0.03343695082213745,0.47772035285247183,0.015735995230145912,-0.31815809757582514,0.18838555434155724,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4760735677250178,0.24668246831305873,0.1788161508426512,0.09842781311927226,-0.0114263505959682,0.400268654374218,0.2583848732536801,0.0528537425452281,0.043887027574386,0.0027899243189644,-0.0778166860275634,0.0837078628418782,0.08927069517608151,0.17228390260727683,0.23767102773153256,0.43178261305338533
2020-02-06,0.2690928247926128,0.41209404336525646,0.30163887859559796,-0.01717425324653277,0.5075850780678887,0.06606201096210393,-0.24537319129139723,0.18097971967861023,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47776995411627926,0.2491801132692971,0.17474073888750224,0.0983091937269215,0.1305847217308023,0.383435256048334,0.4002231763978822,-0.0405035242274571,0.0522400216696628,0.0130362219924421,-0.0690472331294013,0.0905209521614855,0.0888429363604874,0.17034459560836737,0.2429112174913748,0.4317651688448526
2020-02-07,0.22190334315791468,0.37687020600593174,0.3413099361220826,0.059916514714071036,0.4892508663892614,0.06734806988624616,-0.24987388716152548,0.19352717656296703,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4799121652300014,0.24703890106646367,0.17427566392811344,0.09877326977542149,0.1715983020643898,0.5661576217222365,0.7268136675782184,0.2251220381619786,0.0481069103481959,0.0128646337943506,-0.0676584038420598,0.0924570751746475,0.08831100892834197,0.171558112206159,0.24318672242114336,0.42907891583227414
2020-02-10,0.026258778356407043,0.5338438107524902,0.3841238484056525,0.05577356248545031,0.47432458905865027,0.061571199987741944,-0.26857649995643273,0.19552771099717506,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.48038030469509274,0.24557706316688627,0.17510392831932978,0.09893870381869113,0.0134468456633145,0.5347582664392015,0.5396429132282243,0.1386734324069641,0.0483877815680562,0.0122866951257147,-0.0751652984616585,0.0968472660505196,0.08789718848754,0.17193819994008291,0.24113724113878338,0.4267700763986525
2020-02-11,-0.11831627804992037,0.48809342496615654,0.34052361146525717,0.05306668551866588,0.45664633526226966,0.03979948993291695,-0.2930183912157793,0.210535783589034,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.48113166807417684,0.2461151486529135,0.17387474336124228,0.09887843991166734,-0.0653451133137487,0.526983685879428,0.5204071896487076,0.1426109643272635,0.0451043809849069,0.0076849642897654,-0.0800868239556287,0.1011875332597801,0.08805306250916392,0.17213534833574856,0.24365308051702486,0.42845656628402023
2020-02-12,0.3014335370623892,0.33001687853285144,0.26472564236896196,0.10382394203579737,0.43304079659091566,0.03838255572660545,-0.30439088669964254,0.22418576098283638,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4776163511171589,0.24609237789802357,0.17699232666914796,0.09929894431566942,0.266575199060816,0.5664288280478561,0.6317553542982245,0.4416317027554269,0.0387910460858333,0.0066729457063261,-0.0735798794985851,0.096592911928802,0.08920119044674388,0.17312176614480487,0.24071070140865608,0.4290473316719608
2020-02-13,0.33153916238012304,0.25865663444490394,0.28926190568179083,0.12054229749318218,0.4495328071957848,0.05289595206856315,-0.27625046423660155,0.22132077649905044,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.47990323302848104,0.24657087734501004,0.17462371376105296,0.09890217586545604,0.2944150174878555,0.4470546745671178,0.7059384244127046,0.5194125238325857,0.038152510208189,0.0087376784508955,-0.0644340154535119,0.0911447671178824,0.08917392348730042,0.17356005155268162,0.24506897294572705,0.43269881384214326
2020-02-14,0.30381066000299123,0.23580923077513885,0.326214270647663,0.13416583857420683,0.4355096909842706,0.05273304404504793,-0.2773740779668268,0.23438318700385466,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.48209678049111504,0.24354420876723418,0.1763609069084856,0.09799810383316515,0.2296639751285234,0.352863790629043,0.6741006299434394,0.4989400628607676,0.0334111747461221,0.0080081682432547,-0.0581690139282219,0.0884579634101924,0.08788416053734306,0.1739670635802758,0.2402384496310323,0.4323417412580458
2020-02-17,0.31896934601298177,0.2548512416396287,0.2974006951076108,0.1287787172397788,0.41577387276121963,0.04356145630554804,-0.2829215231444784,0.257743147788754,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.48117345847303794,0.2435760770318595,0.17499716504240362,0.10025329945269912,0.2561763264963499,0.4043373231887128,0.6567539227291995,0.4964061227306148,0.0264828103971548,0.0054812082000412,-0.0495499835249777,0.0787946976930047,0.08817212237507767,0.1741800162853217,0.24243869924317787,0.4231889154345615
2020-02-18,0.40053153606697806,0.19584307601793968,0.31829123103009394,0.08533415688498829,0.44965532709677347,0.05776153937355432,-0.2218328426028227,0.2707502909268494,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.481868157658025,0.24271836430200464,0.17356773353706964,0.10184574450290072,0.2845018648590197,0.2761736342498895,0.6276713580961929,0.2867851402170824,0.0254913536865239,0.0065009601913973,-0.0349138897672848,0.0726218702415757,0.0873889736821258,0.1734931094683708,0.24261400946874712,0.4134680732451441
2020-02-19,0.27666044708289533,0.10635419065751434,0.3599794723701427,0.25700588988944767,0.3226596171490442,-0.017678762570593618,-0.39014362696418736,0.26951799331617493,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4827035530596593,0.24167962005459964,0.17876109338353272,0.09685573350220825,0.1439142704727549,0.1104973491011247,0.5056406901044045,0.6662773097730244,0.0142682462691778,-0.0015614148725198,-0.0465862757244415,0.0593976014604142,0.08953037706949635,0.17881785443246534,0.24175635928504566,0.44619589936027504
2020-02-20,0.07426238777592356,0.098743489650213,0.4583945178785961,0.3685996046952673,0.3133918358776748,-0.0363821090151963,-0.37846703995521186,0.27175901515191714,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4857987969367915,0.2420210441327337,0.17531357636417458,0.09686658256630008,0.0221467893454858,0.0591090040419267,0.3788106377728791,0.5512888230461092,0.0124310129290647,-0.0028967433267937,-0.0415994691582263,0.0540611470757141,0.08897772527023698,0.17860129496320604,0.2465597518851745,0.4462351282070681
2020-02-21,-0.3596385499925819,-0.13345724326673605,0.3965259908771976,0.1103782158634846,0.26191016031040776,-0.05738272545727652,-0.40514524130947577,0.2755618729228399,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4851003247102701,0.24243572337232008,0.17561028111128177,0.09685367080612803,-0.1652537861013779,-0.1227050059981246,0.5033133693928871,0.2540294279433101,0.0105291512848454,-0.0046159079764611,-0.0449918021074954,0.0554850047071466,0.08925272600234344,0.17858971344136867,0.24654892692516772,0.44703030876011113
2020-02-24,0.30361523898116044,0.18738196157588477,0.28592754411588767,0.22307525532706712,0.035526105166019395,-0.09690058413201531,-0.5020621516832428,0.36551115901872244,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4678390610366204,0.2447591040489747,0.18059085014212145,0.10681098477228335,0.1569060403264618,0.1850979046373765,0.3828007921520119,0.5049496270870284,0.0011947829741787,-0.0062291020763244,-0.0437421019007901,0.0538421791483874,0.09404767759257189,0.17976523222106455,0.24364012430838639,0.41193494537465486
2020-02-25,0.5903236964829633,0.18598839170340012,0.14797004198243557,0.07571786983120098,-0.1632941459810755,-0.1829207227205596,-0.4285678977675602,0.22521723353080472,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.46215169628333114,0.25013008087334787,0.17824904455998128,0.10946917828333984,0.4944423155494224,0.2878259068576681,0.321333905587682,0.2677419953081931,-0.0093188366157522,-0.0192873525164566,-0.0634115047653428,0.0542607002889623,0.09852531168214962,0.18203984007747184,0.25544955953706194,0.4159494081785679
2020-02-26,0.5854905474412958,0.23670572119424735,-0.039777672193075805,0.13802605917138114,-0.05493299113086827,-0.14909442132588338,-0.5716752955776682,0.22429729196558026,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4573137928633972,0.2424632392234455,0.18245100322345909,0.11777196468969821,0.6287395454393611,0.479433129513922,-0.1070676566943759,0.5755517216961435,-0.0032070172800017,-0.0164171529302283,-0.0836537708151505,0.0508468979807789,0.10372659347903766,0.19564038671026526,0.25999090740323916,0.4027749898686011
2020-02-27,0.5529026063618462,0.27735592518180213,0.023611073388719154,0.14613039506763245,-0.021707308447984523,-0.15787653022074724,-0.5875381500186477,0.23287801131262045,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.45480954587764044,0.24173131554753663,0.18589936597575824,0.11755977259906471,0.5880157651517731,0.5549762995623285,0.0614338491142501,0.6012453426914852,-0.0014613578137856,-0.0199969986608276,-0.0967694612041883,0.0606526675904447,0.10401740673560314,0.1957053409221459,0.2544823607787806,0.4024174977109972
2020-02-28,0.41236960971115355,0.30051497796352317,0.14076797374544583,0.14634743857987753,0.01960380392919117,-0.1727493188761015,-0.6109401750686403,0.196706702126067,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4569810322200432,0.2423129300000209,0.18463088646692097,0.11607515131301499,0.4797348157047531,0.6593291752976602,0.4053332814301699,0.6702836522404487,0.0014477870244878,-0.0240603676274268,-0.1116752245240512,0.0571929374946668,0.10410117668226614,0.19632573125824926,0.25766145679047187,0.4098401995384606
2020-03-02,0.36417903237448496,0.34156430239100777,0.13711775534293094,0.15713890989157633,0.05980778311520108,-0.09104738531449576,-0.690128805727431,0.1590160258428721,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.40609682079132287,0.23733478827696303,0.2175376756132478,0.13903071531846636,0.4896247113928964,0.785758439894745,0.3441416144670819,0.617093482007054,0.0057362467709104,-0.0149418987082831,-0.1235649740399679,0.04454816802432,0.140373023494184,0.2401882967925061,0.2620467392839158,0.41001758809394734
2020-03-03,0.4107334471471521,0.3608555888038683,0.10963121135645056,0.11877975269252897,-0.008576850261189397,-0.1042625010038927,-0.7629828474120466,0.12417780132287135,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4064069321393836,0.24199807465694803,0.20974866854570318,0.141846324657965,0.4522706650167625,0.6672997803064182,0.2339022809057864,0.3747345929350072,-0.0006289742793204,-0.0128405135350872,-0.10841309111272,0.0260910792502805,0.14452335563634466,0.24270975572808998,0.28002701516008816,0.4140769507301986
2020-03-04,-0.02001865712896898,0.45702459891074587,0.3803982371525934,0.14255850680769183,-0.15694225410509663,-0.11086179627792862,-0.6847858439298937,0.04741010568708116,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3895442123800027,0.2456255789915289,0.21823424350613516,0.14659596512233325,-0.0193762082961658,0.7015467132344266,0.6572130942952994,0.3666584771338838,-0.0141789544366047,-0.0158843481368047,-0.1104314955250373,0.0113817746756197,0.15682660196611975,0.24871552626541066,0.2799326730839419,0.416729717575408
2020-03-05,0.11818872333698646,0.36045329439585716,0.3406765668578193,0.18068141540933708,-0.15592006790575028,-0.10957435086041048,-0.6753360671467651,0.05916951408707433,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.38978392785364024,0.24626716448436559,0.2178680472870615,0.14608086037493276,0.1471220678233296,0.7101796045403634,0.7587075881888052,0.600130739581023,-0.0141858875084217,-0.0157790488468547,-0.1099271143205846,0.0143642550821912,0.15681193116263428,0.24819699609919643,0.2805494941731923,0.41841737723893374
2020-03-06,0.12270778667236304,0.3896257731237992,0.34485645003744775,0.14280999016638998,-0.20138684540518495,-0.15023095472680537,-0.6010246178858593,0.04735758198215063,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.38648020050205817,0.24730821547981072,0.21732470451551794,0.14888687950261323,0.1635127540001343,0.8113642980446383,0.8172144098256009,0.4939794952076777,-0.0235386021158881,-0.0274408589947729,-0.124928055959099,0.0143684496581651,0.15900980625069347,0.24849211613262523,0.2827756832273679,0.4127572691889402
2020-03-09,0.24511301699345808,0.4011373302648214,0.25300820520983813,0.10074144753188238,-0.19076288414420117,-0.18359653965416553,-0.5778878018253607,0.04775277437627257,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.40158730020806704,0.2561876414598305,0.18943356572588643,0.15279149260621624,0.3382816922321899,0.8678146820703838,0.7402352474727275,0.3654273954142628,-0.0233177077537971,-0.0351785764618753,-0.1497471406464702,0.0153416256138172,0.1587983678478505,0.24892460642550152,0.3366425985653678,0.4173753834961312
